attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,126333,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127027,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,49497,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,63389,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,88133,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,100111,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,122830,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,126809,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127136,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,129739,low (<1.2m),low (<0.5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,46619,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,74895,low (<1.2m),medium (1.2-5m),False
