attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Boardwalk < 1.2m High,2,94375,short (<20m),short (<20m),True,0.9997998005557307,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,94385,short (<20m),medium (20-100m),False,0.8931618464184566,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,94408,medium (20-100m),medium (20-100m),True,0.9584524164766863,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,94411,short (<20m),short (<20m),True,0.9596195374981487,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,94412,long (>100m),short (<20m),False,0.9752443145980376,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,94415,short (<20m),short (<20m),True,0.9392324883179226,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,94422,short (<20m),short (<20m),True,0.5814022009548208,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,94780,short (<20m),medium (20-100m),False,0.8194177852663708,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,100551,short (<20m),short (<20m),True,0.9966396659872221,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,100999,short (<20m),short (<20m),True,0.9881593729639269,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,102372,long (>100m),medium (20-100m),False,0.9911678286632821,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,102415,short (<20m),short (<20m),True,0.9423865379327327,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,102428,short (<20m),medium (20-100m),False,0.9381392624002706,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,102430,short (<20m),medium (20-100m),False,0.9976791108337681,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,102545,short (<20m),short (<20m),True,0.9922203138847175,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,103708,short (<20m),short (<20m),True,0.9963525820437427,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,103737,medium (20-100m),medium (20-100m),True,0.9848811323276768,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,106401,short (<20m),medium (20-100m),False,0.9809004198719166,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,106937,short (<20m),medium (20-100m),False,0.9864305902435189,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,107404,short (<20m),short (<20m),True,0.8533071167143591,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,107582,short (<20m),short (<20m),True,0.5078970838139988,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,107589,short (<20m),short (<20m),True,0.9315363237286933,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,107867,medium (20-100m),medium (20-100m),True,0.9994746493134506,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,107872,medium (20-100m),short (<20m),False,0.9999997753352105,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,107896,short (<20m),medium (20-100m),False,0.9321049725513881,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,107959,short (<20m),short (<20m),True,0.8619134799672189,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,107980,medium (20-100m),short (<20m),False,0.9909505861188418,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108009,short (<20m),short (<20m),True,0.5688891134335301,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108014,long (>100m),short (<20m),False,0.5180188395255364,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108021,short (<20m),short (<20m),True,0.9774252106739163,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108341,short (<20m),short (<20m),True,0.9052647437413892,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108365,short (<20m),short (<20m),True,0.8569888018436653,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108398,medium (20-100m),short (<20m),False,0.9936466512740453,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108656,short (<20m),short (<20m),True,0.9989866800329903,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108712,short (<20m),short (<20m),True,0.7598690762529265,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108714,short (<20m),short (<20m),True,0.9999968700578576,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108779,medium (20-100m),short (<20m),False,0.6307320616431823,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,108793,medium (20-100m),medium (20-100m),True,0.9999495971553759,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,109609,short (<20m),short (<20m),True,0.6925515879882863,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,109712,short (<20m),short (<20m),True,0.8091072147956433,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110563,medium (20-100m),short (<20m),False,0.9999594489902192,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110570,short (<20m),short (<20m),True,0.9999987634308464,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110571,short (<20m),medium (20-100m),False,0.5478842825219519,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110577,short (<20m),short (<20m),True,0.9999887990715949,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110606,short (<20m),short (<20m),True,0.6650741827080119,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110699,long (>100m),short (<20m),False,0.4743736773917307,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110711,short (<20m),short (<20m),True,0.9950278760215345,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110712,short (<20m),medium (20-100m),False,0.6066333437113105,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110873,short (<20m),short (<20m),True,0.9988733729019069,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,110976,short (<20m),medium (20-100m),False,0.5341130379984368,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,111675,short (<20m),short (<20m),True,0.9997735950324091,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,111677,short (<20m),short (<20m),True,0.9999946111650941,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,111691,medium (20-100m),long (>100m),False,0.718772053628053,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,111774,short (<20m),short (<20m),True,0.8340734411212093,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,111779,short (<20m),short (<20m),True,0.9776607106812784,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,111791,short (<20m),medium (20-100m),False,0.9936479843418873,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,112037,short (<20m),short (<20m),True,0.999937592994529,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,112326,short (<20m),long (>100m),False,0.8531193575528903,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,112351,short (<20m),medium (20-100m),False,0.9035496492935418,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,112587,long (>100m),long (>100m),True,0.7051733674989079,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,112965,short (<20m),short (<20m),True,0.9937984440461249,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,113130,short (<20m),medium (20-100m),False,0.9840123921960993,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,113156,medium (20-100m),short (<20m),False,0.8702954170585339,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,117012,short (<20m),short (<20m),True,0.9163926096751014,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,117017,short (<20m),medium (20-100m),False,0.4395408141902369,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,118202,medium (20-100m),short (<20m),False,0.9860408695341132,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,118203,medium (20-100m),long (>100m),False,0.9444794982513333,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,92013,short (<20m),short (<20m),True,0.9392784361601887,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121005,long (>100m),short (<20m),False,0.9951689809038387,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121247,short (<20m),medium (20-100m),False,0.9797409930028769,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121480,short (<20m),short (<20m),True,0.9808938160197619,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121570,short (<20m),short (<20m),True,0.9999980108863804,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121584,short (<20m),medium (20-100m),False,0.7470783604131366,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121585,short (<20m),medium (20-100m),False,0.6067355227084313,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121597,short (<20m),short (<20m),True,0.9180699830811566,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121601,short (<20m),short (<20m),True,0.9322769290300457,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121730,short (<20m),short (<20m),True,0.6041692280394754,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121742,short (<20m),medium (20-100m),False,0.6332166590642718,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121744,short (<20m),short (<20m),True,0.987637647075716,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121749,short (<20m),short (<20m),True,0.9999980502798043,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,121790,short (<20m),short (<20m),True,0.9999281054233004,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,122976,short (<20m),short (<20m),True,0.9986719893650505,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,123094,short (<20m),short (<20m),True,0.9390736090328224,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,123099,short (<20m),long (>100m),False,0.6415622352668965,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,123143,medium (20-100m),medium (20-100m),True,0.6861702639752224,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,126697,short (<20m),short (<20m),True,0.99819367915266,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,126800,short (<20m),short (<20m),True,0.7312436440396032,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,126835,short (<20m),short (<20m),True,0.999999567165467,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,126836,short (<20m),medium (20-100m),False,0.9221760776182784,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,126840,short (<20m),short (<20m),True,0.9445883584055067,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,127067,short (<20m),short (<20m),True,0.9876347666622192,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,127140,short (<20m),medium (20-100m),False,0.8861239503719925,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,127148,short (<20m),short (<20m),True,0.9988728032683821,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,127149,short (<20m),short (<20m),True,0.9952430544273781,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,127650,short (<20m),short (<20m),True,0.9131212209810318,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,127653,short (<20m),short (<20m),True,0.8296766666007774,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,127756,short (<20m),short (<20m),True,0.9647412481318277,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,128640,short (<20m),short (<20m),True,0.9898871401062367,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,129399,long (>100m),medium (20-100m),False,0.9720713010281686,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,129400,medium (20-100m),medium (20-100m),True,0.5711350331236632,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,129401,medium (20-100m),medium (20-100m),True,0.955475134694355,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,2,120684,short (<20m),short (<20m),True,0.9998084025626355,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,46933,long (>100m),medium (20-100m),False,0.9723753211577776,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,48119,short (<20m),short (<20m),True,0.9905636820470239,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,48637,short (<20m),short (<20m),True,0.9991267448584973,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,48934,medium (20-100m),short (<20m),False,0.9681206736774125,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,48936,medium (20-100m),short (<20m),False,0.9999977632201748,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,50513,short (<20m),short (<20m),True,0.9424118428991108,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,52245,short (<20m),medium (20-100m),False,0.9614237584182632,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,53103,medium (20-100m),short (<20m),False,0.7561944223682844,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,58171,short (<20m),medium (20-100m),False,0.9040773544678706,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,61005,long (>100m),short (<20m),False,0.9998220052933465,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,61735,short (<20m),short (<20m),True,0.999921964854547,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,62067,medium (20-100m),long (>100m),False,0.6144514396592862,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,61732,short (<20m),short (<20m),True,0.9941175500186675,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,64207,medium (20-100m),medium (20-100m),True,0.5518451590097889,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,83458,short (<20m),long (>100m),False,0.7562667095208626,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,83934,short (<20m),medium (20-100m),False,0.9620590786620017,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,83936,short (<20m),short (<20m),True,0.6812673842792945,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,83953,short (<20m),medium (20-100m),False,0.5891303930268762,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,85484,short (<20m),short (<20m),True,0.9999998673949038,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,85495,short (<20m),medium (20-100m),False,0.46083398520375224,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,85506,short (<20m),short (<20m),True,0.9986899873911335,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,85525,short (<20m),short (<20m),True,0.9396831133878272,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,85545,short (<20m),short (<20m),True,0.9978537287351894,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,85558,short (<20m),short (<20m),True,0.9886008245577024,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86006,short (<20m),short (<20m),True,0.8679367582022436,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86076,short (<20m),medium (20-100m),False,0.730665118891732,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86075,short (<20m),short (<20m),True,0.9941504882154163,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86080,short (<20m),short (<20m),True,0.9999968773027481,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86085,short (<20m),short (<20m),True,0.9993551089741708,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86092,short (<20m),short (<20m),True,0.7607145126788131,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86105,short (<20m),long (>100m),False,0.9697524945893256,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86106,short (<20m),short (<20m),True,0.9952117094856081,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86119,short (<20m),short (<20m),True,0.9984510219744439,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86125,short (<20m),short (<20m),True,0.9991129841435257,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86130,short (<20m),short (<20m),True,0.9996540349209029,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86135,medium (20-100m),short (<20m),False,0.6874213400351884,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86132,medium (20-100m),short (<20m),False,0.7724183524196345,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86144,medium (20-100m),short (<20m),False,0.9998600902525963,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86145,short (<20m),short (<20m),True,0.9446685226114891,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86157,short (<20m),medium (20-100m),False,0.9177746274289444,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86180,short (<20m),medium (20-100m),False,0.958148081100199,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86183,short (<20m),medium (20-100m),False,0.9925791827643995,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86191,long (>100m),medium (20-100m),False,0.9608563370456739,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86198,short (<20m),short (<20m),True,0.9947003362353423,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86205,short (<20m),short (<20m),True,0.9944869729263945,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86207,short (<20m),short (<20m),True,0.7731396591613016,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86213,medium (20-100m),medium (20-100m),True,0.5646224711973841,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86217,short (<20m),long (>100m),False,0.8504543170403535,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86226,short (<20m),short (<20m),True,0.7671338285863407,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86228,medium (20-100m),short (<20m),False,0.9999325791936998,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86225,medium (20-100m),medium (20-100m),True,0.639452888347769,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86229,medium (20-100m),short (<20m),False,0.9686907908661839,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86232,medium (20-100m),short (<20m),False,0.9897353195051116,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86236,short (<20m),short (<20m),True,0.9973310526954386,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,86256,medium (20-100m),short (<20m),False,0.9975348459943355,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,87508,short (<20m),medium (20-100m),False,0.8658415578892791,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,87537,medium (20-100m),medium (20-100m),True,0.9843627602978896,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,87575,short (<20m),short (<20m),True,0.9946380789311517,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,87554,short (<20m),medium (20-100m),False,0.7352931471234149,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,87582,short (<20m),medium (20-100m),False,0.7515871613632891,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,87579,short (<20m),medium (20-100m),False,0.9999962041934001,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,88089,short (<20m),medium (20-100m),False,0.9366023156126028,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,88096,short (<20m),medium (20-100m),False,0.7076622270325623,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,88278,medium (20-100m),medium (20-100m),True,0.8656223769242328,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,89448,short (<20m),short (<20m),True,0.9876548717897754,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,89591,short (<20m),short (<20m),True,0.7300919035299689,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,89600,short (<20m),short (<20m),True,0.997160007531575,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,89708,medium (20-100m),short (<20m),False,0.938886802353683,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,89724,medium (20-100m),medium (20-100m),True,0.9662961055628079,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90321,medium (20-100m),medium (20-100m),True,0.9993140659048582,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
