attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_position,,2,108868,At-Grade,At-Grade,True,0.9999507259058487,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,109959,At-Grade,At-Grade,True,0.9999998886783799,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,110212,At-Grade,At-Grade,True,0.9999997265504115,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,110287,Elevated,At-Grade,False,0.6370087526061887,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,111450,At-Grade,At-Grade,True,0.9999730954446483,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,112127,At-Grade,At-Grade,True,0.9997191957231354,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,112573,At-Grade,At-Grade,True,0.928573012802939,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,112902,At-Grade,At-Grade,True,0.9999286154977033,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,113194,Elevated,Elevated,True,0.9996583320063916,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,113203,Elevated,Elevated,True,0.9998732714034844,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,113204,Elevated,Elevated,True,0.9897632243833393,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,114558,At-Grade,At-Grade,True,0.9999999680288131,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,117219,Elevated,Elevated,True,0.9953164819914264,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,117311,At-Grade,At-Grade,True,0.9902685833794175,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,120546,At-Grade,At-Grade,True,0.8959531244279965,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,121001,Elevated,Elevated,True,0.9994460050931288,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,121017,Elevated,Elevated,True,0.9996769111736815,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,121071,At-Grade,At-Grade,True,0.9994342423501043,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,121918,Elevated,Elevated,True,0.9861019017764826,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,121919,Elevated,Elevated,True,0.8885562250647447,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,122663,Elevated,Elevated,True,0.9998624710841624,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,122781,Elevated,Elevated,True,0.9998978384074497,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,123140,Elevated,Elevated,True,0.973373779972903,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,123172,At-Grade,At-Grade,True,0.9999999987728643,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,123416,At-Grade,At-Grade,True,0.999985693361909,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,123648,At-Grade,At-Grade,True,0.9960080635471932,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,123649,At-Grade,At-Grade,True,0.9994794235262755,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,126739,At-Grade,At-Grade,True,0.9999618010403764,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,126777,Elevated,Elevated,True,0.9999543548048483,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,127081,At-Grade,At-Grade,True,0.5221374846896191,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,89716,At-Grade,At-Grade,True,0.8832889834700747,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,46619,Elevated,Elevated,True,0.9990871594797575,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,48700,Elevated,Elevated,True,0.9999976202135624,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,51548,Elevated,Elevated,True,0.9992336507271675,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,52073,Elevated,Elevated,True,0.9996793822594479,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,52250,At-Grade,Elevated,False,0.9351041025024419,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,57298,Elevated,Elevated,True,0.9972631657610169,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,60963,Elevated,Elevated,True,0.9977357677076093,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,66955,Elevated,Elevated,True,0.9997500590260591,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,66960,Elevated,Elevated,True,0.875063655613175,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,68020,Elevated,Elevated,True,0.9897392578313188,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,71092,Elevated,Elevated,True,0.999966667647191,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,80994,Elevated,Elevated,True,0.9999158467612437,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,83719,Elevated,Elevated,True,0.9983607279283528,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,105832,Elevated,Elevated,True,0.9992762534027616,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,123598,Elevated,Elevated,True,0.9999619045524857,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,47052,At-Grade,At-Grade,True,0.9999867389668922,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,47054,At-Grade,At-Grade,True,0.9999991657479496,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,47184,Elevated,Elevated,True,0.9704429313658738,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,49710,At-Grade,At-Grade,True,0.9663591198714997,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,50805,At-Grade,At-Grade,True,0.9227353243569576,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,53110,At-Grade,At-Grade,True,0.9999992053139399,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,53688,At-Grade,At-Grade,True,0.9999996730344071,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,54208,At-Grade,At-Grade,True,0.9946878526617589,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,54335,Elevated,Elevated,True,0.9938454581629314,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,55707,Elevated,Elevated,True,0.9998152438283305,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,60443,At-Grade,At-Grade,True,0.99999543841549,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,61931,At-Grade,At-Grade,True,0.9999969632261451,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,61933,Elevated,Elevated,True,0.9999599268427826,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,66296,Elevated,At-Grade,False,0.9982673385017787,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,79979,Elevated,Elevated,True,0.9999195854704418,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,80460,Elevated,Elevated,True,0.9926871399595839,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,80470,At-Grade,At-Grade,True,0.9999848405057545,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,80605,Elevated,Elevated,True,0.526058472414776,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,80639,At-Grade,At-Grade,True,0.991795975919628,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,80914,At-Grade,At-Grade,True,0.9919322571547476,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,80916,At-Grade,At-Grade,True,0.9952585409930582,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,81800,At-Grade,Elevated,False,0.8666186556811416,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,82555,At-Grade,At-Grade,True,0.9996463205908012,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,82811,At-Grade,At-Grade,True,0.9999655335844474,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,82895,At-Grade,At-Grade,True,0.9999284198151253,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,83147,Elevated,Elevated,True,0.9174412856281071,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,83152,At-Grade,At-Grade,True,0.9987189658433052,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,83871,At-Grade,At-Grade,True,0.99988434801192,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,85480,At-Grade,At-Grade,True,0.7614650188030954,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,85489,At-Grade,At-Grade,True,0.9961928816189988,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,85966,At-Grade,At-Grade,True,0.8654512669833455,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,86617,At-Grade,At-Grade,True,0.9999483362401952,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,86620,At-Grade,At-Grade,True,0.9468498738797544,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,87019,At-Grade,At-Grade,True,0.9994357212228131,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,87713,At-Grade,At-Grade,True,0.9999775710615785,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,88091,At-Grade,At-Grade,True,0.9986804410783516,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,88138,At-Grade,Elevated,False,0.9999602235674471,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,88198,Elevated,Elevated,True,0.9786636531507795,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,89202,At-Grade,At-Grade,True,0.9962353465058514,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,89735,At-Grade,At-Grade,True,0.7138165931228818,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,91224,At-Grade,At-Grade,True,0.9999972659619393,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,91857,At-Grade,At-Grade,True,0.9579559690446258,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,92055,At-Grade,At-Grade,True,0.9996083045885075,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,92085,At-Grade,At-Grade,True,0.9998101962021694,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,92431,At-Grade,At-Grade,True,0.9999982922827417,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,93359,At-Grade,Elevated,False,0.9768976727240086,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,94121,At-Grade,At-Grade,True,0.9999999993718016,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,94135,At-Grade,At-Grade,True,0.9589558053965127,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,94138,At-Grade,At-Grade,True,0.9999998317300375,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,94339,At-Grade,At-Grade,True,0.9996945694075678,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,94343,Other,Other,True,0.9957259012832087,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,94369,Other,Other,True,0.992746246134905,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,94404,Other,At-Grade,False,0.46443920584953213,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,94418,Other,At-Grade,False,0.6908493117857444,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,98951,At-Grade,At-Grade,True,0.9916812905749679,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,100301,At-Grade,At-Grade,True,0.9991663862306102,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,101380,Elevated,Elevated,True,0.9964118607989249,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,101547,At-Grade,Elevated,False,0.5518480878778483,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,102459,At-Grade,At-Grade,True,0.9999999365052965,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,103887,At-Grade,At-Grade,True,0.8832554024969298,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,103888,At-Grade,At-Grade,True,0.8777962464720032,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,104861,At-Grade,At-Grade,True,0.9283662720067164,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,105082,At-Grade,At-Grade,True,0.9995619012116344,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,105840,Elevated,Elevated,True,0.9999985956265297,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,106506,At-Grade,At-Grade,True,0.9996653148255791,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,107471,At-Grade,At-Grade,True,0.9999980938489771,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,107878,Elevated,Elevated,True,0.7948266945482643,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,107886,Elevated,Elevated,True,0.9991428939161572,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,107913,At-Grade,At-Grade,True,0.9999998114034514,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,107927,At-Grade,At-Grade,True,0.9964441163614985,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,107950,At-Grade,At-Grade,True,0.9996890179054182,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,107983,At-Grade,At-Grade,True,0.8546250562863982,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,108005,Elevated,Elevated,True,0.8577890951538776,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,108010,Elevated,Elevated,True,0.9990064163499768,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,108012,At-Grade,At-Grade,True,0.9710459039949333,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,108945,Elevated,Elevated,True,0.6710339937565826,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,109157,At-Grade,At-Grade,True,0.9982331709420307,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,109165,Elevated,At-Grade,False,0.8520157120650393,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,109719,Elevated,Elevated,True,0.9999962767526268,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,109807,At-Grade,At-Grade,True,0.9999842699606578,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,110086,At-Grade,At-Grade,True,0.9999714362406608,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,110284,At-Grade,At-Grade,True,0.9972754913930737,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,110568,Elevated,Elevated,True,0.9984145433427765,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,110871,At-Grade,Other,False,0.9887981080899035,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,111458,At-Grade,At-Grade,True,0.9998898685397418,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,111787,Elevated,Elevated,True,0.996995909516771,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,112342,Elevated,Elevated,True,0.999982504470756,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,112490,At-Grade,At-Grade,True,0.9996125703640331,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,113174,At-Grade,At-Grade,True,0.9999641087860103,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,113187,Elevated,Elevated,True,0.8674107763605595,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,116796,Elevated,Elevated,True,0.957580664317405,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,120519,At-Grade,At-Grade,True,0.9997828590477502,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,121000,Elevated,Elevated,True,0.9983947200304085,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,121499,Elevated,Elevated,True,0.9996162351528649,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,122611,At-Grade,At-Grade,True,0.9387345675135907,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,123145,At-Grade,At-Grade,True,0.9998059069358016,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,123217,At-Grade,At-Grade,True,0.9742609515651406,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,123618,At-Grade,At-Grade,True,0.9934788648016385,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,124042,At-Grade,At-Grade,True,0.9994909482589016,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,124044,At-Grade,At-Grade,True,0.9999787971214368,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,124045,At-Grade,At-Grade,True,0.9972015746546754,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,125311,At-Grade,At-Grade,True,0.9999784693857735,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,51549,Elevated,Elevated,True,0.9999822248846137,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,51550,Elevated,At-Grade,False,0.9953482933542959,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,51551,Elevated,At-Grade,False,0.9981504893024711,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,54186,Elevated,Elevated,True,0.9909857992572332,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,55472,Elevated,Elevated,True,0.99993437728555,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,60883,Elevated,Elevated,True,0.9941166856053851,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,60962,Elevated,At-Grade,False,0.5839010632352032,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,62340,Elevated,At-Grade,False,0.999095591976891,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,67795,At-Grade,Elevated,False,0.9735705672591976,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,68016,Elevated,Elevated,True,0.9996968735137117,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,68021,Elevated,Elevated,True,0.9999960111039804,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,71174,Elevated,Elevated,True,0.881792228382,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,86580,Elevated,Elevated,True,0.9943484400650392,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,87775,At-Grade,At-Grade,True,0.9881355042657467,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,113948,Elevated,Elevated,True,0.9764930477876602,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,3,117710,At-Grade,At-Grade,True,0.9999838842798775,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,48395,At-Grade,At-Grade,True,0.9999431929236683,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,48799,At-Grade,At-Grade,True,0.9990688697538903,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,48937,At-Grade,At-Grade,True,0.999999955355259,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,49501,At-Grade,At-Grade,True,0.9999990138112405,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,49705,Other,At-Grade,False,0.9986061251358896,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,51695,At-Grade,Elevated,False,0.998471743877009,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,52547,Elevated,Elevated,True,0.44505588933014134,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,52957,At-Grade,At-Grade,True,0.999976934166514,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,56878,At-Grade,At-Grade,True,0.9999845989552134,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,57611,Elevated,Elevated,True,0.9688406302391188,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,57613,At-Grade,At-Grade,True,0.9994143819327184,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,57674,At-Grade,At-Grade,True,0.9697437248569126,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,58180,At-Grade,At-Grade,True,0.9999536885332111,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,60695,At-Grade,At-Grade,True,0.9966682043876626,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,61611,At-Grade,At-Grade,True,0.9999957319031632,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,61612,At-Grade,At-Grade,True,0.9999999594956573,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,63006,Elevated,Elevated,True,0.9975151813590545,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,64381,At-Grade,At-Grade,True,0.9952464001658464,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,64441,Other,Other,True,0.9859228217382092,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,64759,At-Grade,At-Grade,True,0.9999932650519211,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,66243,At-Grade,At-Grade,True,0.9954850649068111,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,67339,At-Grade,At-Grade,True,0.8172893756622939,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,80438,At-Grade,At-Grade,True,0.9999824513392076,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,80448,Elevated,Elevated,True,0.9976616586133015,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,80450,At-Grade,At-Grade,True,0.9941799910455593,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,80452,At-Grade,At-Grade,True,0.9999333150280271,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,80458,At-Grade,At-Grade,True,0.9999390230424524,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,80471,At-Grade,At-Grade,True,0.9999190254562902,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,4,80606,Elevated,Elevated,True,0.790341840380509,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
