attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_material,,1,108107,Timber,Timber,True,0.9658769077841961,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,108665,Timber,Timber,True,0.9999968277890648,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,109167,Timber,Timber,True,0.9999863939006516,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,109169,Timber,Timber,True,0.9996591912388524,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,109172,Timber,Timber,True,0.9998541947055507,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,110131,Timber,Timber,True,0.5772270619949534,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,110356,Timber,Timber,True,0.9755708386777405,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111745,Timber,Timber,True,0.9965087830157587,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111862,Timber,Timber,True,0.9958929467439325,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111914,Timber,Steel,False,0.9024258019287907,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111952,Steel,Steel,True,0.6807299021862488,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,112338,Timber,Timber,True,0.9999998005036956,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114932,Timber,Timber,True,0.9999976794365311,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,115247,Timber,Timber,True,0.9999993529198482,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,115803,Timber,Timber,True,0.9999442307271054,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,115806,Timber,Timber,True,0.9999707952498114,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,115809,Timber,Timber,True,0.9999940095889082,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,115814,Timber,Timber,True,0.999983578079071,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,116850,Aluminum,Aluminum,True,0.9999983146756896,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117200,Aluminum,Aluminum,True,0.9999441160846517,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117204,Aluminum,Aluminum,True,0.99994124162029,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117215,Aluminum,Aluminum,True,0.9409333974304104,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,118248,Timber,Timber,True,0.9995164582088243,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,118250,Timber,Timber,True,0.9989430467924998,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,118757,Timber,Timber,True,0.9999910683040011,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,118797,Timber,Timber,True,0.9999834184819368,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,120299,Timber,Timber,True,0.9851126957382905,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121689,Timber,Timber,True,0.9999954508831341,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,122263,Timber,Timber,True,0.9997836879159996,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,122825,Timber,Timber,True,0.7290843748712591,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,122830,Timber,Timber,True,0.9549387393519188,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123310,Timber,Timber,True,0.9808876273148699,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123354,Timber,Timber,True,0.9956844026242948,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123357,Steel,Timber,False,0.9760092792371339,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126340,Steel,Aluminum,False,0.6232196173356696,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126709,Timber,Steel,False,0.8784619577298508,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126736,Aluminum,Aluminum,True,0.996535187725158,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126798,Steel,Aluminum,False,0.9850762433209465,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126803,Aluminum,Aluminum,True,0.995965944898445,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126806,Steel,Aluminum,False,0.7374369797554177,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126809,Aluminum,Aluminum,True,0.9630715340132783,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126915,Aluminum,Steel,False,0.5937074215859766,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126916,Timber,Timber,True,0.935547855139922,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,127204,Timber,Timber,True,0.9999911217058578,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,128273,Aluminum,Timber,False,0.5070402099688374,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,128643,Timber,Timber,True,0.8444007314818379,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,51548,Steel,Aluminum,False,0.5786738683067495,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,51551,Concrete,Steel,False,0.592676209309205,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,66955,Timber,Timber,True,0.9999797428557857,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,66956,Timber,Timber,True,0.9347089119565593,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,67796,Concrete,Timber,False,0.7767046300287764,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,68019,Timber,Steel,False,0.982149360144058,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,97887,Timber,Steel,False,0.7570760671271587,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123582,Timber,Steel,False,0.9007284985539391,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,47664,Timber,Timber,True,0.9996940359847379,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,48634,Timber,Timber,True,0.9998104994508985,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,51254,Timber,Timber,True,0.6362530539480028,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,52469,Timber,Timber,True,0.99999982994854,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,53103,Timber,Timber,True,0.9999926930557058,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,53556,Timber,Timber,True,0.9999999002317688,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,56779,Timber,Timber,True,0.9951068262722154,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,58824,Timber,Timber,True,0.9988528675149053,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,58826,Timber,Timber,True,0.9999997906922228,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,62067,Timber,Timber,True,0.9999299856850222,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,61732,Timber,Timber,True,0.9999748743298468,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,61958,Timber,Timber,True,0.9974739177947531,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,64261,Timber,Timber,True,0.9999998129374207,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,64260,Timber,Timber,True,0.9999997850379907,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,64889,Timber,Timber,True,0.9999997602176613,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,65428,Timber,Timber,True,0.9999987970143508,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,81887,Timber,Timber,True,0.9997976083439474,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,81889,Timber,Timber,True,0.9999688192532493,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,83898,Timber,Timber,True,0.994468390173573,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,83934,Timber,Timber,True,0.9997138408071354,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,83941,Timber,Timber,True,0.9650786678627136,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,83942,Timber,Timber,True,0.999959875542086,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,83943,Timber,Timber,True,0.9995294941262813,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,83936,Timber,Timber,True,0.9999706717674529,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,83945,Timber,Steel,False,0.554406965257206,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,83947,Timber,Timber,True,0.9862927665361565,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,85474,Timber,Timber,True,0.9998164180086576,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,85497,Timber,Timber,True,0.9979224506342844,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,85498,Timber,Timber,True,0.7754093300171327,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,85558,Timber,Timber,True,0.9997808683450308,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86006,Timber,Timber,True,0.9999950468671838,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86069,Timber,Timber,True,0.9876058445551239,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86076,Timber,Timber,True,0.9773080547032431,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86078,Timber,Timber,True,0.999939720813713,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86085,Timber,Timber,True,0.999990123918189,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86095,Timber,Timber,True,0.9999753991784607,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86087,Timber,Timber,True,0.9991169037193917,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86097,Timber,Timber,True,0.9813451534078375,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86099,Timber,Timber,True,0.9997067804668693,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86101,Timber,Timber,True,0.9989293519746959,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86104,Timber,Timber,True,0.9999603505434886,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86110,Timber,Timber,True,0.9999992773681514,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86121,Timber,Timber,True,0.9999993722578758,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86124,Timber,Timber,True,0.9986202614508626,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86125,Timber,Timber,True,0.998304140200983,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86127,Timber,Timber,True,0.9999911842543672,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86138,Timber,Timber,True,0.8836714209089455,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86165,Timber,Timber,True,0.9999282548910058,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86170,Timber,Timber,True,0.9998642123628265,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86181,Timber,Timber,True,0.9999998564358787,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86188,Timber,Timber,True,0.9995277386783583,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86186,Timber,Timber,True,0.99984163201668,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86193,Timber,Timber,True,0.9999999390872344,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86195,Timber,Timber,True,0.9999974674051352,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86203,Timber,Timber,True,0.9881434221019126,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86222,Timber,Timber,True,0.9999998964437514,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86226,Timber,Timber,True,0.9999937226476296,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86228,Timber,Timber,True,0.9999956667413994,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86225,Timber,Timber,True,0.999999621695728,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86245,Timber,Timber,True,0.9999582409101988,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,86256,Timber,Timber,True,0.999976804716179,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,87516,Timber,Timber,True,0.999937000561923,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,87534,Timber,Timber,True,0.9999107194862039,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,87992,Timber,Timber,True,0.9885007995784062,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,88096,Timber,Timber,True,0.9999995146168719,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,89579,Timber,Timber,True,0.9999010243115156,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,89601,Timber,Timber,True,0.9993350673517797,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,89710,Timber,Timber,True,0.9999993312456059,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,89715,Timber,Timber,True,0.9998560076440137,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90320,Timber,Timber,True,0.9929405406662659,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90333,Timber,Timber,True,0.9999855242075463,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90339,Timber,Timber,True,0.9999994284671263,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90340,Timber,Timber,True,0.9994988990452092,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90342,Timber,Timber,True,0.9999944094034938,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90346,Timber,Timber,True,0.9998224561391433,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90348,Timber,Timber,True,0.9999996161806531,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90349,Timber,Timber,True,0.9999854813997252,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90352,Timber,Timber,True,0.9999589141259825,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90355,Timber,Timber,True,0.9999604603543122,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90356,Timber,Timber,True,0.9975680350454627,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90357,Timber,Timber,True,0.9934933717734781,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90359,Timber,Timber,True,0.9997957003494772,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90376,Timber,Timber,True,0.9998261211515203,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90379,Timber,Timber,True,0.9999980252635525,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90380,Timber,Timber,True,0.9948044908239582,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90384,Timber,Timber,True,0.9999976572489244,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90387,Timber,Timber,True,0.9999631869379679,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90388,Timber,Timber,True,0.999745958081862,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90389,Timber,Timber,True,0.9991890565545644,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90396,Timber,Timber,True,0.9999942166793487,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,90399,Timber,Timber,True,0.9999081886842351,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,92020,Timber,Timber,True,0.9999042430118456,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,92024,Timber,Timber,True,0.999907197143669,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,92031,Timber,Timber,True,0.9999710066547913,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,92041,Timber,Timber,True,0.9999481699881604,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,92051,Timber,Timber,True,0.999998128466513,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,92053,Timber,Timber,True,0.9999990999926365,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94267,Timber,Timber,True,0.9999958501853411,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94268,Timber,Timber,True,0.9994411989896259,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94269,Timber,Timber,True,0.9523321317258477,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94272,Timber,Timber,True,0.9999996757144652,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94283,Timber,Timber,True,0.9998563655826247,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94288,Timber,Timber,True,0.9670300332326067,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94310,Timber,Timber,True,0.9996621442388364,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94350,Timber,Timber,True,0.9999948099696995,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94351,Timber,Timber,True,0.9998443106764461,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94362,Timber,Timber,True,0.9998320390819656,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94365,Timber,Timber,True,0.9912563050255137,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94367,Timber,Timber,True,0.999927241013675,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94382,Timber,Timber,True,0.9530340027200903,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94390,Timber,Timber,True,0.9999998203672295,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94408,Timber,Timber,True,0.9978545782367738,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94409,Timber,Timber,True,0.9998155920208838,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94410,Timber,Timber,True,0.991822304512887,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94414,Timber,Timber,True,0.9999932382077295,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,94424,Timber,Timber,True,0.999447087855239,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,99815,Timber,Timber,True,0.9999993176823222,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,101005,Timber,Timber,True,0.9960247793550661,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,102424,Timber,Timber,True,0.9999999754001402,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,103729,Timber,Timber,True,0.7906236090603956,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,103742,Timber,Timber,True,0.9999643855486501,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,103745,Timber,Timber,True,0.999930466420877,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,103752,Timber,Timber,True,0.9999994047157219,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,104070,Timber,Timber,True,0.8264801377929681,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,104081,Timber,Timber,True,0.9999883871080151,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,106401,Timber,Timber,True,0.9999978349830316,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,107048,Timber,Timber,True,0.9999995771519492,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,107327,Timber,Timber,True,0.9999105719094294,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,107360,Timber,Timber,True,0.9999571733071282,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,107872,Timber,Timber,True,0.9999967973007176,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,107874,Timber,Timber,True,0.9985907731562231,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,107888,Timber,Timber,True,0.9999884472022152,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,107909,Timber,Timber,True,0.9999586025142856,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,108014,Timber,Timber,True,0.9956081519147324,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,108326,Timber,Timber,True,0.9999999000882978,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,108333,Timber,Timber,True,0.9999935026542286,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,108339,Timber,Timber,True,0.9999703280123174,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,108661,Timber,Timber,True,0.9999760635584575,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,108794,Timber,Timber,True,0.9901915201385285,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,109614,Timber,Timber,True,0.9998612183570329,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,110241,Timber,Timber,True,0.9999327279060228,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,110283,Timber,Timber,True,0.9999999948068194,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,110992,Timber,Timber,True,0.9999954505101386,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,111673,Timber,Timber,True,0.9999992754856268,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,111691,Timber,Timber,True,0.9999985426557951,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,111741,Timber,Timber,True,0.9999998953806705,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,111777,Timber,Timber,True,0.9999999194573752,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,111789,Timber,Timber,True,0.999999512615392,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
