attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Boardwalk < 1.2m High,2,107957,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9732221885869556,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108022,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9960854796581209,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108041,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994585918590431,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108327,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9975456844466551,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108358,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995697060784604,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108397,standard (0.9-1.5m),narrow (<0.9m),False,0.740764520049379,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108779,narrow (<0.9m),standard (0.9-1.5m),False,0.9982592200847372,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108780,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995081418801826,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108787,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9984372927320225,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,108796,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999968468086992,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,109163,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999450494820025,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,109555,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999935481924158,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,109815,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8693538192409669,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110291,standard (0.9-1.5m),wide (>1.5m),False,0.7370892992695217,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110293,wide (>1.5m),standard (0.9-1.5m),False,0.9974551874649191,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110573,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999181885340407,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110731,wide (>1.5m),wide (>1.5m),True,0.9988045129452985,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110835,standard (0.9-1.5m),standard (0.9-1.5m),True,0.977358873543039,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110837,standard (0.9-1.5m),narrow (<0.9m),False,0.9999523145597455,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110955,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7429652298491504,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110969,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9982387717180553,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110972,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7222611638109122,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,110976,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999267930199016,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111432,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999953487041586,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111691,narrow (<0.9m),standard (0.9-1.5m),False,0.9998669804693745,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111717,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9989002604480057,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111733,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999796384330871,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111741,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6353265182961131,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111797,narrow (<0.9m),standard (0.9-1.5m),False,0.9956222166855041,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111804,narrow (<0.9m),narrow (<0.9m),True,0.9220809390904341,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111810,narrow (<0.9m),standard (0.9-1.5m),False,0.6943184553319788,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,111817,narrow (<0.9m),standard (0.9-1.5m),False,0.7034677809680981,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,112965,narrow (<0.9m),narrow (<0.9m),True,0.99954956057834,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,113128,standard (0.9-1.5m),wide (>1.5m),False,0.5011401195619776,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,113130,standard (0.9-1.5m),wide (>1.5m),False,0.9415507495368732,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,113167,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9312843612377746,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,113171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.499889324420415,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,114055,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999881888478391,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,114562,wide (>1.5m),standard (0.9-1.5m),False,0.999880743950903,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,115442,standard (0.9-1.5m),standard (0.9-1.5m),True,0.853581800452143,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,116739,narrow (<0.9m),standard (0.9-1.5m),False,0.9999994009917643,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,116848,standard (0.9-1.5m),wide (>1.5m),False,0.806412287767166,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,117141,standard (0.9-1.5m),wide (>1.5m),False,0.9974197717680531,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,117213,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6418726675213844,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,117535,standard (0.9-1.5m),wide (>1.5m),False,0.5643994497801745,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,117593,standard (0.9-1.5m),narrow (<0.9m),False,0.6861620278828513,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,117594,standard (0.9-1.5m),standard (0.9-1.5m),True,0.49986300411187584,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,117596,standard (0.9-1.5m),narrow (<0.9m),False,0.9102873829580226,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,117600,standard (0.9-1.5m),standard (0.9-1.5m),True,0.655003167363404,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,118770,standard (0.9-1.5m),wide (>1.5m),False,0.988711550904332,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,120673,narrow (<0.9m),narrow (<0.9m),True,0.978915870739007,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,120674,narrow (<0.9m),narrow (<0.9m),True,0.9933366226569503,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,120677,narrow (<0.9m),standard (0.9-1.5m),False,0.9984941398570621,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,92013,narrow (<0.9m),narrow (<0.9m),True,0.7450128617311115,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,120685,narrow (<0.9m),narrow (<0.9m),True,0.9998723166113516,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,120693,narrow (<0.9m),narrow (<0.9m),True,0.7361701058693403,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,120736,narrow (<0.9m),narrow (<0.9m),True,0.9999313305399309,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121003,narrow (<0.9m),narrow (<0.9m),True,0.9999133591506983,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121481,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996119021633127,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121573,wide (>1.5m),narrow (<0.9m),False,0.6709501750668636,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121577,wide (>1.5m),wide (>1.5m),True,0.5079509200217228,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121599,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998303511333293,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121611,wide (>1.5m),standard (0.9-1.5m),False,0.7995948969162023,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121670,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9824253466649447,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121675,standard (0.9-1.5m),narrow (<0.9m),False,0.9420101089229405,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121776,narrow (<0.9m),narrow (<0.9m),True,0.7553149642750292,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121779,narrow (<0.9m),standard (0.9-1.5m),False,0.996782166160294,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121786,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999999566931722,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,121789,narrow (<0.9m),narrow (<0.9m),True,0.936602524443276,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,122368,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9440650808832594,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,122831,narrow (<0.9m),narrow (<0.9m),True,0.9249720252779934,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,123094,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999758749058247,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,123143,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9979385061431798,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,123473,wide (>1.5m),wide (>1.5m),True,0.9995775485199021,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,123785,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9299302702902595,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,124741,wide (>1.5m),wide (>1.5m),True,0.6674819585977341,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,126704,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8783880816144994,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,126807,standard (0.9-1.5m),wide (>1.5m),False,0.9696301729639646,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,126808,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9285475142878794,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,126835,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997834432678583,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,127141,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7625889667737994,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,127149,standard (0.9-1.5m),standard (0.9-1.5m),True,0.996974521265499,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,2,127756,standard (0.9-1.5m),wide (>1.5m),False,0.5407225416374019,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,48117,standard (0.9-1.5m),wide (>1.5m),False,0.9401349942882111,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,53554,standard (0.9-1.5m),narrow (<0.9m),False,0.8451003584298665,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,61736,standard (0.9-1.5m),standard (0.9-1.5m),True,0.830369981861869,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,64220,wide (>1.5m),narrow (<0.9m),False,0.5766795711368695,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,64272,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9353936030707622,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,83898,narrow (<0.9m),narrow (<0.9m),True,0.9993501204009617,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,87505,narrow (<0.9m),narrow (<0.9m),True,0.9952307307014288,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,87530,narrow (<0.9m),wide (>1.5m),False,0.9979679047387262,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,87561,narrow (<0.9m),standard (0.9-1.5m),False,0.9487114655246398,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,87582,narrow (<0.9m),narrow (<0.9m),True,0.8214942042923271,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,87583,narrow (<0.9m),narrow (<0.9m),True,0.9885239838214182,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,88278,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9740200139502123,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,88281,narrow (<0.9m),standard (0.9-1.5m),False,0.9764722846511447,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,89598,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7221508181822347,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,89600,standard (0.9-1.5m),wide (>1.5m),False,0.6380586678710994,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,89708,standard (0.9-1.5m),standard (0.9-1.5m),True,0.779771104753183,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,89709,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5787467620148303,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,89710,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6965359502519605,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,89713,standard (0.9-1.5m),wide (>1.5m),False,0.6181057118923671,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,89728,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9495925968849825,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90342,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993231931737566,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90345,standard (0.9-1.5m),standard (0.9-1.5m),True,0.995182349767717,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90349,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5950249163865003,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90355,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995254347114435,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90365,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9531186705994906,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90370,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999996731754741,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90374,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999025805894025,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90382,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9688281966012557,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90394,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9971216588898448,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,90400,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9974281657855162,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,91578,standard (0.9-1.5m),wide (>1.5m),False,0.8813527534185394,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92016,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999993104649838,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92029,narrow (<0.9m),standard (0.9-1.5m),False,0.9953069243141169,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92035,narrow (<0.9m),standard (0.9-1.5m),False,0.9922051560215539,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92051,narrow (<0.9m),standard (0.9-1.5m),False,0.8068615010882858,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92053,narrow (<0.9m),narrow (<0.9m),True,0.9999919914202525,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92056,narrow (<0.9m),narrow (<0.9m),True,0.9888016203847854,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92057,narrow (<0.9m),narrow (<0.9m),True,0.8485233977369279,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92060,narrow (<0.9m),narrow (<0.9m),True,0.8204707925182481,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92064,standard (0.9-1.5m),narrow (<0.9m),False,0.8933126588257898,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92071,standard (0.9-1.5m),narrow (<0.9m),False,0.8994096752464374,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92079,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8881879613941046,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92087,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6807058387142283,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,92089,standard (0.9-1.5m),standard (0.9-1.5m),True,0.746404954686105,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,93027,wide (>1.5m),wide (>1.5m),True,0.9940728329191274,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94265,narrow (<0.9m),narrow (<0.9m),True,0.9999945384042964,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94266,narrow (<0.9m),narrow (<0.9m),True,0.9883439422997488,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94273,narrow (<0.9m),narrow (<0.9m),True,0.9985963830565404,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94281,narrow (<0.9m),narrow (<0.9m),True,0.9999609440536313,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94282,narrow (<0.9m),narrow (<0.9m),True,0.9961835035251126,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94293,narrow (<0.9m),narrow (<0.9m),True,0.9999816359398801,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94300,narrow (<0.9m),standard (0.9-1.5m),False,0.9840655026504259,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94306,narrow (<0.9m),narrow (<0.9m),True,0.9999376155077814,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94310,narrow (<0.9m),standard (0.9-1.5m),False,0.6752287545982882,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94319,narrow (<0.9m),narrow (<0.9m),True,0.991091384694043,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94349,narrow (<0.9m),narrow (<0.9m),True,0.9995973357447567,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94350,narrow (<0.9m),narrow (<0.9m),True,0.9950224952171556,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94359,narrow (<0.9m),narrow (<0.9m),True,0.9984362126224726,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94362,narrow (<0.9m),narrow (<0.9m),True,0.9991636128822408,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94382,narrow (<0.9m),narrow (<0.9m),True,0.9949657901023959,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94408,narrow (<0.9m),narrow (<0.9m),True,0.9999646567550694,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94411,narrow (<0.9m),narrow (<0.9m),True,0.7020190485648062,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,94414,narrow (<0.9m),narrow (<0.9m),True,0.9997240088318422,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,97286,standard (0.9-1.5m),standard (0.9-1.5m),True,0.932360821214885,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,99892,standard (0.9-1.5m),narrow (<0.9m),False,0.9790572284534568,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,100345,narrow (<0.9m),standard (0.9-1.5m),False,0.9828438964154411,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,100346,narrow (<0.9m),standard (0.9-1.5m),False,0.8423510250271327,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,101005,standard (0.9-1.5m),wide (>1.5m),False,0.9868915710824622,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,102356,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6438176391130478,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,102415,wide (>1.5m),standard (0.9-1.5m),False,0.9579833518461864,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,102424,wide (>1.5m),wide (>1.5m),True,0.7286384228282184,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,102431,wide (>1.5m),standard (0.9-1.5m),False,0.9808662310109783,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
