attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_material_frame_tank_body,,2,48637,Timber/Wood,Timber/Wood,True,0.9813067246209617,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,48634,Timber/Wood,Timber/Wood,True,0.9831493939402437,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,48933,Timber/Wood,Timber/Wood,True,0.8515480370825941,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,50513,Timber/Wood,Steel,False,0.595592155857806,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,51547,Timber/Wood,Timber/Wood,True,0.9997828717572457,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,52244,Timber/Wood,Timber/Wood,True,0.9987507860640262,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,52469,Timber/Wood,Timber/Wood,True,0.9909836522983396,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,55645,Timber/Wood,Timber/Wood,True,0.999332504951306,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,56344,Timber/Wood,Timber/Wood,True,0.9740025831923756,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,56345,Timber/Wood,Timber/Wood,True,0.9803186717094714,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,58171,Timber/Wood,Timber/Wood,True,0.9991077799508375,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,62067,Timber/Wood,Timber/Wood,True,0.9998194295016084,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,64235,Timber/Wood,Timber/Wood,True,0.9987938170754987,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,66040,Timber/Wood,Timber/Wood,True,0.9327294390336202,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,85171,Timber/Wood,Timber/Wood,True,0.9998863434289773,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,47049,Rock/Stone,Rock/Stone,True,0.9318725997210319,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,48799,Box Step,Box Step,True,0.9831646363542262,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,49702,Timber/Wood,Timber/Wood,True,0.9708883563152501,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,50514,Box Step,Box Step,True,0.9729199422175312,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,50805,Box Step,Box Step,True,0.9606344386842004,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,51458,Concrete,Concrete,True,0.8779440844611393,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,51545,Metal,Metal,True,0.6269612021550528,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,52622,Timber/Wood,Timber/Wood,True,0.6671225025075089,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,53805,Concrete,Rock/Stone,False,0.9157604722622325,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,53807,Concrete,Concrete,True,0.9998771321116479,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,53808,Box Step,Box Step,True,0.9971277334679529,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,54159,Rock/Stone,Concrete,False,0.8026829773915629,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,56477,Rock/Stone,Rock/Stone,True,0.999977804086129,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,56479,Box Step,Box Step,True,0.9776373292352474,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,57613,Concrete,Rock/Stone,False,0.42052590604758133,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,61612,Rock/Stone,Rock/Stone,True,0.968257653865034,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,61931,Concrete,Box Step,False,0.6897811390202934,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,62890,Concrete,Concrete,True,0.999948869095733,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,63006,Timber/Wood,Timber/Wood,True,0.9875868022207428,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,64399,Metal,Timber/Wood,False,0.7536896952499537,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,64459,Metal,Timber/Wood,False,0.6195513647193294,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,80463,Timber/Wood,Rock/Stone,False,0.4965351583051563,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,80471,Rock/Stone,Rock/Stone,True,0.9871457766185708,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,80804,Concrete,Concrete,True,0.8880742783372102,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,81109,Concrete,Concrete,True,0.9997861412595581,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,82406,Concrete,Concrete,True,0.9995576671381773,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,82425,Concrete,Concrete,True,0.9825439973029505,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,82555,Concrete,Concrete,True,0.9999008040749591,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,82806,Concrete,Concrete,True,0.9993540808497857,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,82895,Box Step,Box Step,True,0.9949506244570347,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,85480,Timber/Wood,Timber/Wood,True,0.998552065306679,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,85964,Concrete,Concrete,True,0.9055094304986857,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,86044,Earth-Filled,Box Step,False,0.3443390104793311,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,86053,Timber/Wood,Timber/Wood,True,0.6630952815243529,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,86209,Timber/Wood,Timber/Wood,True,0.9991026408817724,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,86620,Concrete,Concrete,True,0.9965325505262632,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,86680,Concrete,Concrete,True,0.9998421756805468,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,87005,Rock/Stone,Rock/Stone,True,0.9927080024711249,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,88271,Box Step,Box Step,True,0.9795172653311326,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,88507,Timber/Wood,Timber/Wood,True,0.9801157916788369,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,89202,Concrete,Timber/Wood,False,0.6295306411926201,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,89567,Concrete,Concrete,True,0.942849160484089,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,91857,Box Step,Box Step,True,0.9088980292306562,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,92005,Box Step,Box Step,True,0.862778947135349,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,92007,Timber/Wood,Box Step,False,0.9110271391212993,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,92431,Rock/Stone,Box Step,False,0.7735492661280964,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,92432,Box Step,Timber/Wood,False,0.9943261675276903,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,92917,Box Step,Box Step,True,0.8408969035709523,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,94138,Concrete,Concrete,True,0.9516263369827718,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,94297,Timber/Wood,Timber/Wood,True,0.9973702603005782,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,94298,Timber/Wood,Timber/Wood,True,0.9954246148588256,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,94301,Timber/Wood,Timber/Wood,True,0.9989953544637157,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,94307,Timber/Wood,Timber/Wood,True,0.3222368225791965,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,94313,Box Step,Timber/Wood,False,0.8639758970643127,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,94397,Timber/Wood,Timber/Wood,True,0.9618772475408897,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,94403,Box Step,Timber/Wood,False,0.8365666969947156,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,96803,Timber/Wood,Timber/Wood,True,0.9999084141814111,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,98304,Concrete,Concrete,True,0.9990205990864099,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,100301,Concrete,Box Step,False,0.9941842730420383,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,100302,Concrete,Concrete,True,0.9885938588921912,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,101016,Rock/Stone,Rock/Stone,True,0.9984637238856507,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,101396,Timber/Wood,Box Step,False,0.8452508471890906,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,101449,Rock/Stone,Timber/Wood,False,0.7376182563243101,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,101607,Box Step,Box Step,True,0.9209332660634771,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,101613,Box Step,Box Step,True,0.896108127981407,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,101720,Metal,Steel,False,0.9856931278703046,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,101744,Timber/Wood,Rock/Stone,False,0.6946500704515235,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,102467,Timber/Wood,Timber/Wood,True,0.9997458402834957,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,103932,Box Step,Timber/Wood,False,0.6857183873816414,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,105840,Timber/Wood,Timber/Wood,True,0.9997951406805244,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,105855,Timber/Wood,Timber/Wood,True,0.9614892838020888,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,106071,Concrete,Concrete,True,0.9745295711868418,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,107471,Box Step,Box Step,True,0.9441768033854271,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,107884,Timber/Wood,Timber/Wood,True,0.8661590085820446,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,107899,Timber/Wood,Timber/Wood,True,0.9998881970998604,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,107927,Timber/Wood,Timber/Wood,True,0.5925401408448837,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,107937,Timber/Wood,Timber/Wood,True,0.9992400017132708,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,107995,Timber/Wood,Box Step,False,0.681140737393889,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,108005,Timber/Wood,Timber/Wood,True,0.5689065985089438,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,108012,Timber/Wood,Box Step,False,0.7110143891892035,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,108028,Timber/Wood,Timber/Wood,True,0.8184344169114299,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,109804,Concrete,Concrete,True,0.9916802624884979,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,110173,Timber/Wood,Box Step,False,0.511432175269994,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,110371,Timber/Wood,Box Step,False,0.47053213881081546,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,113205,Timber/Wood,Timber/Wood,True,0.9992152644963621,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,114558,Rock/Stone,Concrete,False,0.9118851152746184,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,116610,Timber/Wood,Timber/Wood,True,0.9997160180120876,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,118199,Metal,Metal,True,0.9980540728254259,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,121000,Timber/Wood,Timber/Wood,True,0.9803826162490252,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,121014,Timber/Wood,Timber/Wood,True,0.6311480702144705,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,121017,Timber/Wood,Timber/Wood,True,0.8876393122155344,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,121018,Timber/Wood,Timber/Wood,True,0.9980267098596494,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,121019,Timber/Wood,Timber/Wood,True,0.9973989240366344,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,121920,Timber/Wood,Timber/Wood,True,0.9992944358380216,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,121921,Timber/Wood,Timber/Wood,True,0.9921010625093349,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,122611,Box Step,Timber/Wood,False,0.9608945865258436,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,122649,Timber/Wood,Timber/Wood,True,0.9995928075696892,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,122661,Timber/Wood,Timber/Wood,True,0.9976122112343037,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,124042,Box Step,Timber/Wood,False,0.5498022384690646,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,125311,Box Step,Box Step,True,0.5280563499694302,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,126696,Box Step,Box Step,True,0.9748617167881207,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,126797,Timber/Wood,Timber/Wood,True,0.994890306637939,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,46925,Timber/Wood,Timber/Wood,True,0.9992162366623188,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,46931,Timber/Wood,Timber/Wood,True,0.7703961534583684,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,47299,Timber/Wood,Timber/Wood,True,0.9976520284083292,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,49059,Timber/Wood,Timber/Wood,True,0.9861157401253008,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,49063,Metal,Metal,True,0.6350305552711993,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,49244,Timber/Wood,Timber/Wood,True,0.9990837472589686,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,49664,Timber/Wood,Timber/Wood,True,0.852771996599501,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,50770,Timber/Wood,Timber/Wood,True,0.9984615257048511,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,51524,Steel,Box Step,False,0.9710817837306427,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,52457,Aluminum,Metal,False,0.663860073874156,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,53984,Timber/Wood,Timber/Wood,True,0.9940266771909853,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,53985,Timber/Wood,Aluminum,False,0.6898167101696666,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,54321,Timber/Wood,Timber/Wood,True,0.9986842123771126,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,55465,Timber/Wood,Timber/Wood,True,0.9995842711790833,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,55638,Timber/Wood,Timber/Wood,True,0.8186229618772002,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,55640,Aluminum,Aluminum,True,0.8083269917846686,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,55642,Timber/Wood,Timber/Wood,True,0.9543119492922695,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,58163,Timber/Wood,Metal,False,0.6798069871532008,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,58164,Timber/Wood,Timber/Wood,True,0.7994419340959025,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,58169,Timber/Wood,Timber/Wood,True,0.9852546329182337,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,59060,Timber/Wood,Timber/Wood,True,0.9978501406434058,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,61416,Timber/Wood,Timber/Wood,True,0.8325378870495029,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,62089,Timber/Wood,Timber/Wood,True,0.5815370967335994,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,64129,Timber/Wood,Timber/Wood,True,0.9977055524200994,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,65154,Timber/Wood,Steel,False,0.9306870947963591,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,65425,Aluminum,Aluminum,True,0.9524312405431975,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,88740,Timber/Wood,Timber/Wood,True,0.9555143392893077,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,96884,Timber/Wood,Timber/Wood,True,0.9934945681733705,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,121796,Timber/Wood,Timber/Wood,True,0.5953621887477275,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,46617,Timber/Wood,Timber/Wood,True,0.8556091835795085,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,51549,Aluminum,Metal,False,0.88934455198269,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,54072,Timber/Wood,Steel,False,0.4981302270550467,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,56218,Timber/Wood,Timber/Wood,True,0.9860378140864421,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,57298,Timber/Wood,Timber/Wood,True,0.995844136265562,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,58829,Timber/Wood,Timber/Wood,True,0.9939792219975635,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,62341,Concrete,Timber/Wood,False,0.6581834758874331,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,66955,Steel,Timber/Wood,False,0.9998350636401975,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,67796,Rock/Stone,Timber/Wood,False,0.9246609530735558,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,68019,Timber/Wood,Timber/Wood,True,0.8339725169801104,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,46935,Timber/Wood,Timber/Wood,True,0.9965245973638652,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,48935,Timber/Wood,Timber/Wood,True,0.999967229232373,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,3,51603,Timber/Wood,Timber/Wood,True,0.9043323838125432,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
