attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_abutment_material,,2,109170,Timber,Timber,True,0.9998421489000879,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,109619,Gabions,Timber,False,0.9658367848804783,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,111862,Timber,Timber,True,0.9999605364157753,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,113153,Steel,Gabions,False,0.45578510337128375,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,113163,Timber,Gabions,False,0.6448604559130668,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,113803,Timber,Timber,True,0.9994324211040169,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,113804,Timber,Timber,True,0.9938127815599246,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,114635,Timber,Timber,True,0.9475721457505398,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,114923,Timber,Timber,True,0.9999292379065935,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,114962,Timber,Timber,True,0.9999828990951695,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,114963,Timber,Concrete,False,0.42428841970235526,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,115870,Timber,Timber,True,0.9875231492776632,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,116690,Gabions,Timber,False,0.5185377646379238,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,116852,Timber,Timber,True,0.9865631292687905,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,117200,Timber,Timber,True,0.8052550969206443,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,117364,Timber,Timber,True,0.9999981117706185,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,118250,Timber,Timber,True,0.9829514540968043,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,118923,Concrete,Gabions,False,0.9894368189729067,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,119099,Steel,Concrete,False,0.940207487257505,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,119863,Timber,Timber,True,0.9988016012412645,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,120294,Timber,Timber,True,0.8874697175638765,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,122444,Concrete,Gabions,False,0.7937430343476602,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,122442,Concrete,Gabions,False,0.68943962981396,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,123167,Timber,Timber,True,0.9043070578888505,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,123218,Timber,Timber,True,0.9992528715172048,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,123310,Timber,Timber,True,0.6836471557775005,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,126178,Timber,Timber,True,0.9998188762354359,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,126340,Concrete,Concrete,True,0.5506240626045893,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,126736,Timber,Steel,False,0.7011919337691943,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,126793,Aluminum Sill Fill,Timber,False,0.6238830530863182,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,126801,Gabions,Aluminum Sill Fill,False,0.5550448589005008,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,126809,Timber,Timber,True,0.7712619726647283,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,127147,Timber,Concrete,False,0.5645845967373149,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,128830,Timber,Timber,True,0.9999769154740076,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,129739,Timber,Timber,True,0.8638031993988086,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,129491,Timber,Gabions,False,0.8792009445853965,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,86152,Timber,Timber,True,0.9098372186278991,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,87575,Timber,Timber,True,0.9998277822651799,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,89575,Timber,Timber,True,0.9961232253112463,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,89594,Timber,Timber,True,0.9637871860344543,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,89595,Timber,Timber,True,0.998045873256885,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,116621,Timber,Timber,True,0.9999705344165097,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,117013,Timber,Steel,False,0.9873497646849294,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,117015,Timber,Timber,True,0.9999944168884201,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,118770,Concrete,Gabions,False,0.9647909488217826,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,48111,Timber,Timber,True,0.5502880541163568,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,49057,Steel,Timber,False,0.9985676790960022,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,50822,Steel,Steel,True,0.573248010346912,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,51533,Concrete,Timber,False,0.6682733610883028,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,51858,Timber,Timber,True,0.9806440961813974,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,54324,Steel,Timber,False,0.692613662369621,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,54322,Steel,Steel,True,0.7892859905778634,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,54327,Steel,Timber,False,0.640292071604326,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,55635,Concrete,Gabions,False,0.8411643376836923,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,55640,Timber,Steel,False,0.9424738446885564,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,55798,Timber,Timber,True,0.9218231383670201,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,58162,Timber,Gabions,False,0.9784407040158437,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,58954,Timber,Timber,True,0.9977492911661267,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,61111,Timber,Concrete,False,0.8479538273221361,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,63597,Concrete,Timber,False,0.6850996530237542,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,64102,Concrete,Concrete,True,0.5714617708743561,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,64110,Concrete,Concrete,True,0.9817445417845463,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,64116,Concrete,Concrete,True,0.9999605106442178,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,64138,Timber,Timber,True,0.9982418900417123,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,65790,Concrete,Concrete,True,0.43642964683949026,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,67205,Concrete,Steel,False,0.5088690858542523,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,79980,Timber,Concrete,False,0.9127034769725312,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,83116,Timber,Timber,True,0.7755012699102047,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,83132,Timber,Timber,True,0.9999766638588492,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,85210,Timber,Concrete,False,0.6606027486519409,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,86055,Timber,Timber,True,0.9965357758510044,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,86158,Timber,Timber,True,0.9747260626186677,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,86369,Concrete,Concrete,True,0.9856210678025784,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,86521,Concrete,Concrete,True,0.971575551167533,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,88254,Timber,Timber,True,0.9982241823983746,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,89442,Timber,Timber,True,0.9987940629327483,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,89449,Timber,Timber,True,0.9948020915513159,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,89589,Timber,Timber,True,0.9689130130353075,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,89761,Timber,Timber,True,0.9580924418638533,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,90361,Timber,Timber,True,0.998832329561756,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,92800,Timber,Timber,True,0.8400832330190126,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,93007,Timber,Timber,True,0.9881710532963288,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,93041,Timber,Timber,True,0.9858072215586664,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,95938,Steel,Concrete,False,0.5090579988124133,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,97816,Gabions,Gabions,True,0.6077287049824321,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,99611,Gabions,Concrete,False,0.7143698025793886,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,99814,Steel,Gabions,False,0.6352188926786952,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,100111,Concrete,Concrete,True,0.8916958494910187,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,100140,Concrete,Timber,False,0.7243917068463019,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,100269,Gabions,Timber,False,0.9832154695149381,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,100270,Concrete,Timber,False,0.43723130680348155,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,100347,Timber,Timber,True,0.9999909716152492,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,100446,Gabions,Gabions,True,0.9742935430455466,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,101988,Timber,Timber,True,0.9711898166525776,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102341,Timber,Timber,True,0.9994625444579419,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102344,Timber,Timber,True,0.9991743216400464,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102352,Timber,Timber,True,0.9999996744138958,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102353,Timber,Timber,True,0.9992078637650027,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102354,Timber,Timber,True,0.9999978134113744,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102355,Timber,Timber,True,0.9998620680170923,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102359,Timber,Timber,True,0.9996669109360719,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102360,Timber,Timber,True,0.9999407131283193,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102373,Timber,Timber,True,0.9999900237687882,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102468,Timber,Timber,True,0.9995274609882159,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,102849,Timber,Timber,True,0.999999825861911,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,103721,Timber,Timber,True,0.6352253225019368,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,104083,Timber,Timber,True,0.9999926487085002,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,104086,Timber,Timber,True,0.9996421196322629,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,104088,Timber,Timber,True,0.9734607179657493,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,104159,Timber,Timber,True,0.9441101709872404,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,104857,Steel,Steel,True,0.9999965911622717,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,105449,Timber,Timber,True,0.9974229067914562,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,106030,Timber,Timber,True,0.9999036089938029,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,107895,Steel,Steel,True,0.8882231867979979,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,107897,Timber,Timber,True,0.9761377895196072,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,107898,Timber,Timber,True,0.999997770981747,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,107912,Timber,Timber,True,0.9997861633021162,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,108107,Timber,Timber,True,0.5568290487518577,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,109148,Timber,Timber,True,0.8807945844659189,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,109334,Timber,Steel,False,0.4739012790103613,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,109407,Timber,Timber,True,0.9986802178472824,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,109536,Timber,Timber,True,0.6552992893178978,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,110169,Concrete,Concrete,True,0.9932779304537321,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,110788,Timber,Timber,True,0.9936250598324373,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,110805,Timber,Gabions,False,0.515847727213136,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,110810,Timber,Timber,True,0.5427711590534066,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,111745,Timber,Steel,False,0.9753958107451843,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,114081,Gabions,Timber,False,0.9313807783578693,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,114574,Timber,Timber,True,0.9999947278387783,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,114815,Timber,Timber,True,0.9811689251587524,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,114959,Timber,Timber,True,0.999994875897384,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,114971,Timber,Timber,True,0.9999992241642588,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,115209,Timber,Timber,True,0.9973148701744051,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,115211,Timber,Timber,True,0.9992564271670205,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,116051,Timber,Timber,True,0.8084760571577531,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,117221,Timber,Timber,True,0.9464087758871162,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,117222,Timber,Timber,True,0.8209705126652331,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,117223,Timber,Timber,True,0.775197976177804,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,117304,Concrete,Concrete,True,0.7263174866204201,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,118143,Timber,Gabions,False,0.7944774644373603,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,118246,Gabions,Timber,False,0.7309861950044393,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,119811,Timber,Gabions,False,0.8542538996506885,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,119851,Timber,Timber,True,0.9627630597963965,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,121500,Timber,Timber,True,0.5198177373700357,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,122441,Concrete,Concrete,True,0.9265930429501257,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,126803,Timber,Timber,True,0.7317189771699609,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,126804,Timber,Timber,True,0.6241300170907585,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,126915,Gabions,Steel,False,0.3947152907613691,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,126913,Timber,Gabions,False,0.9886882915841736,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,127221,Timber,Concrete,False,0.9706087318220825,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,3,128033,Timber,Timber,True,0.9948050855399196,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,83146,Timber,Timber,True,0.9557307443764969,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,89448,Timber,Timber,True,0.9967761773042866,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,89601,Timber,Timber,True,0.9981002429762066,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,91716,Timber,Timber,True,0.9996636420060716,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,103712,Timber,Timber,True,0.9996202248512958,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,107082,Timber,Timber,True,0.8175419031267251,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,109419,Timber,Timber,True,0.9993597447002778,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,112033,Timber,Timber,True,0.9936130875054187,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,112037,Timber,Timber,True,0.9356387191051292,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,117016,Timber,Timber,True,0.9633105445485047,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,48112,Timber,Timber,True,0.9427309734312189,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,49664,Steel,Concrete,False,0.9882408584199045,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,52457,Concrete,Gabions,False,0.5065045865046419,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,53851,Timber,Concrete,False,0.9647514404813914,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,53986,Timber,Timber,True,0.8910115339329335,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,55116,Timber,Timber,True,0.8298783100942245,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,55465,Steel,Timber,False,0.9783757628312628,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,55633,Steel,Concrete,False,0.629042260025649,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,55638,Timber,Steel,False,0.9785599846863787,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,56467,Concrete,Concrete,True,0.9504164452576601,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,56469,Concrete,Timber,False,0.9941673140586487,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,58164,Timber,Timber,True,0.9999417147688419,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,58413,Timber,Timber,True,0.9999616451099725,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,62290,Timber,Concrete,False,0.5709279097635263,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,64109,Concrete,Concrete,True,0.9935376593453606,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,64123,Steel,Timber,False,0.7567935888947902,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,64128,Timber,Timber,True,0.9999377192953761,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,65425,Timber,Steel,False,0.9857509423624694,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,66207,Timber,Timber,True,0.9999431840610689,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,66922,Timber,Timber,True,0.8093789048901869,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,80451,Concrete,Steel,False,0.6572504125011576,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,83138,Timber,Timber,True,0.9999995129374978,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,83154,Timber,Timber,True,0.6701390691347255,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,83946,Timber,Timber,True,0.5299712282350119,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,85149,Timber,Timber,True,0.9999777577246263,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,86048,Timber,Gabions,False,0.566434908080832,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,86518,Concrete,Concrete,True,0.5805127446394902,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,87736,Concrete,Concrete,True,0.9935667303346198,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,87961,Concrete,Concrete,True,0.989557419619087,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,88733,Concrete,Concrete,True,0.998308049975426,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,88734,Concrete,Concrete,True,0.9983172969542389,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,89437,Timber,Timber,True,0.3902087164006025,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,89447,Timber,Timber,True,0.9899921015049169,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,4,89580,Timber,Timber,True,0.9999961540618698,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
