attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_bridge_type,,2,101131,Beam,Beam,True,0.9978899282269703,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,101638,Beam,Beam,True,0.999816223940677,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,102365,Beam,Beam,True,0.9967503449426113,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,102370,Beam,Beam,True,0.9959124440109101,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,103256,Truss,Beam,False,0.9955541358965788,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,103721,Beam,Beam,True,0.9999780654280921,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,104086,Beam,Beam,True,0.9903002351512783,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,104097,Beam,Beam,True,0.9906856233587267,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,105042,Beam,Beam,True,0.7474009037036741,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,105443,Beam,Beam,True,0.9999612783852179,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,106027,Beam,Beam,True,0.9997101821077587,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,106028,Beam,Beam,True,0.9812930554236966,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,106030,Beam,Beam,True,0.989289365541542,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,106036,Beam,Beam,True,0.9987110409724859,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,106037,Beam,Beam,True,0.9999427718382147,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,106637,Beam,Beam,True,0.9987322696325851,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,107908,Beam,Beam,True,0.9980770894460852,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,107963,Beam,Beam,True,0.9847564743720174,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,107973,Beam,Truss,False,0.5592863863582562,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,108019,Beam,Beam,True,0.9903502708252283,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,108037,Suspension,Suspension,True,0.9974224123536161,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,108665,Beam,Beam,True,0.9997246968403286,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,108785,Beam,Beam,True,0.9992405716595605,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,109138,Beam,Truss,False,0.8487279557591959,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,109160,Beam,Beam,True,0.9773621625467109,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,109534,Beam,Beam,True,0.9995833636861389,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,109538,Beam,Beam,True,0.9999341864814659,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,110932,Beam,Beam,True,0.9991914401383453,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,112422,Beam,Beam,True,0.9999264700158181,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,112834,Truss,Beam,False,0.6577757307589965,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,114047,Beam,Beam,True,0.912942587354729,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,114962,Beam,Beam,True,0.9995768544185769,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,114997,Truss,Truss,True,0.9251400813089792,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,115261,Beam,Beam,True,0.9998927314918379,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,116737,Beam,Truss,False,0.7802209027309934,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,116847,Beam,Beam,True,0.9992860453673809,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,118143,Beam,Beam,True,0.9999139023881586,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,118797,Beam,Beam,True,0.9995139451525485,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,119099,Beam,Beam,True,0.6773115225624711,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,119811,Beam,Beam,True,0.9991932613354862,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,121698,Beam,Beam,True,0.9966774206577688,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,122980,Beam,Beam,True,0.9712725333656705,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,122981,Beam,Beam,True,0.9932944457120773,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,122830,Beam,Beam,True,0.9959084842429492,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,123310,Fallen Tree,Beam,False,0.7334765542303453,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,126199,Truss,Beam,False,0.9844739948957214,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,127136,Other,Beam,False,0.79035858352743,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,127205,Beam,Beam,True,0.9998416319027383,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,127388,Beam,Beam,True,0.9654321184350447,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,127582,Truss,Truss,True,0.905183362030427,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,128831,Beam,Beam,True,0.9996318950454638,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,61742,Beam,Beam,True,0.9370770741456558,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,89446,Beam,Beam,True,0.999702892058914,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,89575,Beam,Beam,True,0.9998100775244305,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,89588,Beam,Beam,True,0.9999948455400464,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,89601,Beam,Beam,True,0.9999598278525651,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,93372,Beam,Beam,True,0.6070614225939853,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,103712,Beam,Beam,True,0.999221019085644,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,111671,Beam,Beam,True,0.9999925339518556,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,112032,Beam,Beam,True,0.999969158326898,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,112033,Beam,Beam,True,0.9999730332837184,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,117017,Beam,Beam,True,0.9999691901037514,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,117362,Beam,Beam,True,0.9996770324815923,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,128878,Truss,Beam,False,0.7857692237182319,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,46924,Beam,Beam,True,0.9992186092487504,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,46928,Beam,Beam,True,0.9999978260793468,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,50654,Beam,Beam,True,0.9984985982140799,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,51531,Beam,Beam,True,0.9983162402669475,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,51532,Beam,Beam,True,0.999988108182352,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,53983,Beam,Beam,True,0.6826772346031516,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,53985,Beam,Truss,False,0.7273930289564817,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,55798,Beam,Beam,True,0.9910086343087117,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,56858,Beam,Beam,True,0.9999042555954364,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,57118,Beam,Beam,True,0.945457578688897,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,58165,Beam,Beam,True,0.9894328566948243,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,58413,Beam,Beam,True,0.9999999863858688,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,60689,Beam,Beam,True,0.9996734301746382,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,61416,Beam,Beam,True,0.9994059698151277,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,62089,Beam,Beam,True,0.9439968592436415,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,63066,Beam,Truss,False,0.9362216289016779,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,63540,Suspension,Beam,False,0.9763724812138648,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,65497,Truss,Beam,False,0.9938971772217294,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,66915,Beam,Beam,True,0.9429706465852392,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,83133,Beam,Beam,True,0.9995655024780468,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,83135,Beam,Beam,True,0.9996684778102697,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,83138,Beam,Beam,True,0.5266467361415537,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,83154,Beam,Beam,True,0.9960769350040695,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,83513,Beam,Beam,True,0.5254373756360969,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,85177,Truss,Truss,True,0.6158263605505623,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,85208,Truss,Truss,True,0.9970123118542086,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,85210,Truss,Truss,True,0.9999471712099666,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,85487,Beam,Beam,True,0.9985456056279584,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,86525,Truss,Beam,False,0.7498722786902926,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,87483,Beam,Beam,True,0.9807629284824435,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,87549,Beam,Beam,True,0.9091208275973919,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,89443,Beam,Beam,True,0.999585622082773,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,89452,Beam,Beam,True,0.9984827944956058,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,90361,Beam,Beam,True,0.9954226250231119,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,90385,Beam,Beam,True,0.9988329456594013,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,90505,Beam,Beam,True,0.9849218082610827,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,94144,Truss,Beam,False,0.9856472466554032,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,96293,Beam,Beam,True,0.999976559543465,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,98336,Beam,Beam,True,0.8663234178091023,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,98498,Beam,Beam,True,0.9952149346236745,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,99460,Beam,Beam,True,0.9998716248755254,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,99615,Beam,Beam,True,0.9919340883587796,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,99814,Beam,Beam,True,0.999466199425132,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,100177,Beam,Beam,True,0.9974342152041062,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,100272,Beam,Beam,True,0.9983065975441665,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,101132,Beam,Beam,True,0.9863116201905667,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,101134,Beam,Beam,True,0.9990322785558451,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,101869,Beam,Beam,True,0.9969455877685361,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,102354,Beam,Other,False,0.8893970096579488,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,102468,Beam,Beam,True,0.9945957693315648,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,104170,Beam,Beam,True,0.9999959370383702,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,104172,Beam,Truss,False,0.6482173661615368,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,104865,Beam,Beam,True,0.8499289738861264,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,106042,Beam,Beam,True,0.962918660561446,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,106264,Beam,Beam,True,0.9998102386839343,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,107911,Beam,Beam,True,0.9997079650426861,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,107912,Beam,Beam,True,0.9976200553591399,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,107914,Beam,Beam,True,0.9993871215053098,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,107961,Beam,Beam,True,0.9838220286874765,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,107969,Suspension,Suspension,True,0.9997628344489713,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,107998,Beam,Beam,True,0.9978862170959322,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,108731,Beam,Beam,True,0.999901172477207,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,109151,Beam,Truss,False,0.5140436846153691,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,109619,Beam,Beam,True,0.9875132613602067,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,110131,Beam,Beam,True,0.999475167969504,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,110169,Beam,Beam,True,0.6035493138272983,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,110810,Beam,Beam,True,0.9998037514093832,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,110956,Beam,Beam,True,0.9999468731592102,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,111002,Beam,Beam,True,0.9958727342624666,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,111951,Beam,Fallen Tree,False,0.9325567985072398,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,113159,Beam,Beam,True,0.9972246265695422,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,113184,Beam,Beam,True,0.999073557326859,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,113217,Beam,Beam,True,0.9999930642651472,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,113954,Beam,Beam,True,0.9941076303495207,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,114635,Beam,Beam,True,0.9997155065862791,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,114646,Beam,Beam,True,0.6611515479097283,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,114940,Beam,Beam,True,0.9971696990681754,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,114971,Beam,Beam,True,0.9993059663472431,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,115209,Beam,Beam,True,0.9999011378674277,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,115870,Beam,Beam,True,0.9999705979290002,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,117196,Truss,Truss,True,0.9547341894917907,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,117363,Beam,Beam,True,0.9646626246234613,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,117365,Beam,Beam,True,0.9991381365601039,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,118923,Truss,Truss,True,0.9998752976474371,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,119774,Beam,Beam,True,0.9958233834222149,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,119863,Beam,Beam,True,0.9997904489180771,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,119948,Beam,Beam,True,0.9999979694945009,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,120294,Beam,Beam,True,0.9680577199620564,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,122445,Beam,Beam,True,0.9858382641642627,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,122828,Beam,Beam,True,0.9984915164189634,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,123159,Beam,Beam,True,0.8091419205895936,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,123161,Beam,Beam,True,0.7846609332078398,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,123167,Beam,Beam,True,0.9971908504766338,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,123218,Beam,Beam,True,0.9998544442763431,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,123585,Beam,Beam,True,0.9085775682605988,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,123655,Beam,Beam,True,0.9825333693645468,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,126356,Suspension,Suspension,True,0.7031415360792751,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,126721,Truss,Beam,False,0.700712875279425,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,126737,Beam,Beam,True,0.9999952704157763,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,126774,Truss,Beam,False,0.9052396656627629,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,126799,Truss,Truss,True,0.9993746546081718,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,126915,Beam,Truss,False,0.9907910532380895,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,127145,Beam,Other,False,0.9597097857087806,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,128273,Other,Truss,False,0.8429579366906538,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,128643,Beam,Beam,True,0.9840985409216424,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,128828,Beam,Beam,True,0.9740185982929496,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,128830,Beam,Beam,True,0.9940982125861549,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,129304,Fallen Tree,Beam,False,0.9994026490202866,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,3,129739,Beam,Beam,True,0.9980694708936803,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,83458,Beam,Beam,True,0.9848682814095483,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,87575,Beam,Beam,True,0.9622091550135625,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,89574,Beam,Beam,True,0.9976120657270492,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,89598,Beam,Beam,True,0.9999824654512817,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,93039,Beam,Beam,True,0.9991328992478802,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,96332,Beam,Beam,True,0.9991298346972173,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,100555,Beam,Beam,True,0.9967288517022678,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,103708,Beam,Beam,True,0.9999783301241643,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,103740,Beam,Beam,True,0.9995084489041433,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,128879,Truss,Truss,True,0.8818753830286002,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,47637,Beam,Beam,True,0.867268253568255,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,48625,Beam,Beam,True,0.9998939952009985,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,49062,Truss,Beam,False,0.99954783396021,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,51524,Beam,Beam,True,0.8544241252418292,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,51528,Beam,Beam,True,0.9396415895614246,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,51799,Beam,Beam,True,0.9625975941531015,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,54322,Suspension,Suspension,True,0.9947569621063597,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,54325,Suspension,Beam,False,0.9846177356130835,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,56467,Truss,Truss,True,0.8449950155013017,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,57833,Beam,Beam,True,0.9774656565645327,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,58954,Beam,Beam,True,0.9998731241871336,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,61111,Beam,Beam,True,0.9980105221576409,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,4,61413,Beam,Beam,True,0.9998872029285139,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
