attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_decking_material,,1,110356,Timber,Timber,True,0.9999370600893678,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110944,Timber,Timber,True,0.9999772206093211,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110956,Timber,Timber,True,0.9975488677715824,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,112338,Timber,Timber,True,0.9999470466017519,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,113217,Timber,Timber,True,0.999595045962455,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,114014,Timber,Timber,True,0.9923013018081538,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,114085,Timber,Timber,True,0.9997507657263699,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,114768,Timber,Timber,True,0.7249786509564254,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,114963,Timber,Timber,True,0.9871503944053074,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,115261,Timber,Timber,True,0.9999409651518015,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,116880,Timber,Timber,True,0.9930448879058767,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117214,Steel,Steel,True,0.999329682552742,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,118254,Timber,Timber,True,0.9999776514426384,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,119774,Steel,Timber,False,0.9984090894918746,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,119863,Timber,Timber,True,0.9989164804645626,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,120686,Timber,Timber,True,0.9907501187769843,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121497,Timber,Timber,True,0.9999260925806784,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121649,Timber,Timber,True,0.974789940132355,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121689,Timber,Timber,True,0.9996230201826725,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121796,Timber,Timber,True,0.9999078547889548,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,122263,Timber,Timber,True,0.99999684300015,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,122441,Timber,Timber,True,0.9926215356356369,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,122444,Timber,Timber,True,0.9986375446481024,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,122442,Timber,Timber,True,0.9662306581084775,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,122828,Timber,Timber,True,0.9996806506893784,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123159,Timber,Timber,True,0.9991536737371067,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123167,Timber,Timber,True,0.9989112070460604,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123352,Timber,Timber,True,0.9999081915116802,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123310,Timber,Timber,True,0.9908756475213991,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123354,Timber,Timber,True,0.9872623397673254,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123655,Steel,Timber,False,0.8068961525518183,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126793,Steel,Steel,True,0.9993832426447014,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126801,Aluminum,Steel,False,0.9918227089107549,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126803,Aluminum,Steel,False,0.9986954556411465,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126913,Timber,Timber,True,0.9996050052413195,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126916,Timber,Timber,True,0.9973037278665684,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,127184,Timber,Timber,True,0.9999260584156131,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,128033,Timber,Timber,True,0.9999957563648663,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,51549,Steel,Timber,False,0.6251628020724637,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,51551,Concrete,Timber,False,0.9822680902227355,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,54507,Concrete,Timber,False,0.999473379911588,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,55656,Timber,Timber,True,0.9999953542652944,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,58829,Timber,Timber,True,0.9984481745262707,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,60883,Timber,Timber,True,0.9816670420942327,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,66954,Composite,Composite,True,0.9999688938210989,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,66959,Timber,Timber,True,0.9999696909751817,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,67796,Concrete,Timber,False,0.9946686026233778,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,68017,Timber,Timber,True,0.9972416271235671,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,80994,Timber,Timber,True,0.9939759142955966,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86580,Steel,Steel,True,0.7835755364660297,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111784,Timber,Timber,True,0.9985764533122923,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123582,Timber,Timber,True,0.9995114133224232,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,51255,Timber,Timber,True,0.9998222041321466,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,51440,Timber,Timber,True,0.9999939241207633,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,52245,Timber,Timber,True,0.9999586337613164,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,54329,Timber,Timber,True,0.9994677771974201,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,56345,Timber,Timber,True,0.9997382770006304,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,58173,Timber,Timber,True,0.9942786049388123,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,62447,Timber,Timber,True,0.9999746050004303,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,64235,Timber,Timber,True,0.9998410374763336,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,64272,Timber,Timber,True,0.999988432381875,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,83458,Timber,Timber,True,0.9999906009779675,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,83945,Timber,Timber,True,0.9998645294067365,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,83950,Timber,Timber,True,0.9999442554853486,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,83947,Timber,Timber,True,0.9999079395830515,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,83951,Timber,Timber,True,0.999860945171268,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,83953,Timber,Timber,True,0.9954888741269722,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,85477,Timber,Timber,True,0.9999783654709857,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,85474,Timber,Timber,True,0.9999332135765104,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,85525,Timber,Timber,True,0.9999316395236558,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86030,Timber,Timber,True,0.9844913026223453,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86066,Timber,Timber,True,0.9997269704959182,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86071,Timber,Timber,True,0.9999763278706325,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86074,Timber,Timber,True,0.9362929021261923,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86075,Timber,Timber,True,0.9995001604768935,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86078,Timber,Timber,True,0.9999288866704086,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86089,Timber,Timber,True,0.9999471746308193,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86101,Timber,Timber,True,0.998546066091806,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86105,Timber,Timber,True,0.9998638043736402,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86120,Timber,Timber,True,0.9988153845600252,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86141,Timber,Timber,True,0.9999554820457589,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86151,Timber,Timber,True,0.6594627092131508,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86169,Timber,Timber,True,0.9971751371975984,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86178,Timber,Timber,True,0.999982093598102,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86183,Timber,Timber,True,0.9999941074529911,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86188,Timber,Timber,True,0.9999199518110549,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86186,Timber,Timber,True,0.9999801994190718,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86192,Timber,Timber,True,0.9981642611286008,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86211,Timber,Timber,True,0.9999824206657618,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86214,Timber,Timber,True,0.9999974144295444,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86215,Timber,Timber,True,0.9995747432328551,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86217,Timber,Timber,True,0.9992117871353006,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86224,Timber,Timber,True,0.9997019810922043,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86229,Timber,Timber,True,0.9997718795408724,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86241,Timber,Timber,True,0.9984281262876045,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,86258,Timber,Timber,True,0.9999934283786608,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,87523,Timber,Timber,True,0.9998966643043428,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,87537,Timber,Timber,True,0.9940368579185683,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,89579,Timber,Timber,True,0.9999937958074568,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,89600,Timber,Timber,True,0.9998215645880433,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,89712,Timber,Timber,True,0.999699596123878,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,89765,Timber,Timber,True,0.9999936519835082,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90322,Timber,Timber,True,0.9999989692373081,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90325,Timber,Timber,True,0.9999980906767159,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90328,Timber,Timber,True,0.9998256547798654,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90332,Timber,Timber,True,0.9999868075175014,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90334,Timber,Timber,True,0.9999455733733834,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90339,Timber,Timber,True,0.9999972205132801,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90342,Timber,Timber,True,0.999196038282766,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90344,Timber,Timber,True,0.9994348806499695,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90356,Timber,Timber,True,0.9999023705484203,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90359,Timber,Timber,True,0.9996450015679883,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90362,Timber,Timber,True,0.9997488600323166,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90365,Timber,Timber,True,0.99992311273186,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90368,Timber,Timber,True,0.9999325795125831,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90371,Timber,Timber,True,0.9996073329260895,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90373,Timber,Timber,True,0.9999666351651085,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90374,Timber,Timber,True,0.999400188553935,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90383,Timber,Timber,True,0.999834422336611,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90386,Timber,Timber,True,0.9988765840753756,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90395,Timber,Timber,True,0.9998856982550788,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,90399,Timber,Timber,True,0.9998155659535475,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,91715,Timber,Timber,True,0.9939579723101373,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,91716,Timber,Timber,True,0.9976862245285887,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,92016,Timber,Timber,True,0.9999296217815422,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,92028,Timber,Timber,True,0.9997034067743144,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,92041,Timber,Timber,True,0.9998710799652243,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,92044,Timber,Timber,True,0.9999193909402857,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,93030,Timber,Timber,True,0.994778583856612,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,93032,Timber,Timber,True,0.9997931352812639,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,93034,Timber,Timber,True,0.9541709945592834,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,93042,Timber,Timber,True,0.9932253095710845,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,93372,Timber,Timber,True,0.9994530294230259,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94268,Timber,Timber,True,0.9997982480446813,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94271,Timber,Timber,True,0.9994912411855024,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94280,Timber,Timber,True,0.9997427420300188,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94283,Timber,Timber,True,0.9993251336222106,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94291,Timber,Timber,True,0.999812616926475,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94317,Timber,Timber,True,0.9999493666633482,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94319,Timber,Timber,True,0.9916878020752746,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94320,Timber,Timber,True,0.9999026482347578,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94322,Timber,Timber,True,0.9996326200720831,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94327,Timber,Timber,True,0.9997375660560206,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94347,Timber,Timber,True,0.9995596855740192,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94354,Timber,Timber,True,0.999959536509974,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94368,Timber,Timber,True,0.9999296323007867,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94393,Timber,Timber,True,0.9999797371167684,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94409,Timber,Timber,True,0.9998284496210669,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,94410,Timber,Timber,True,0.9997793483271501,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,100549,Timber,Timber,True,0.9996804494683419,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,102362,Timber,Timber,True,0.9998696213761553,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,102364,Timber,Timber,True,0.9998936667785621,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,102415,Timber,Timber,True,0.5590114266319584,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,102424,Timber,Timber,True,0.9999899285860703,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,102560,Timber,Timber,True,0.9991964721772782,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,102978,Timber,Timber,True,0.9999475861286538,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,102979,Timber,Timber,True,0.9998155237285073,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,103622,Timber,Timber,True,0.9992605515776212,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,103750,Timber,Timber,True,0.9999791082449564,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,105246,Timber,Steel,False,0.9117801021008086,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,107327,Timber,Timber,True,0.9957992756322801,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,107335,Timber,Timber,True,0.9999778270791407,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,107346,Timber,Timber,True,0.993005276963718,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,107357,Timber,Timber,True,0.9997720786231042,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,107883,Timber,Timber,True,0.999994782414569,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,107909,Timber,Timber,True,0.9991157082843866,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,107991,Timber,Timber,True,0.9998737678513806,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108022,Timber,Timber,True,0.9993502795758973,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108029,Timber,Timber,True,0.9999470083246147,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108292,Timber,Timber,True,0.9999107251458257,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108303,Timber,Timber,True,0.9978092747705212,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108327,Timber,Timber,True,0.9997401197359722,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108345,Timber,Timber,True,0.9999091689448483,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108349,Timber,Timber,True,0.999828195870286,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108735,Timber,Timber,True,0.9936312773774423,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108788,Timber,Timber,True,0.998695038053465,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,108793,Timber,Timber,True,0.9999733037667604,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,109329,Timber,Timber,True,0.9954565086287506,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,109413,Timber,Timber,True,0.9998407489019502,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,109555,Timber,Timber,True,0.9999860987977671,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,109595,Timber,Timber,True,0.9941466114986645,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,109822,Timber,Timber,True,0.9999301053594868,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,110794,Timber,Timber,True,0.997840637951575,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,110955,Timber,Timber,True,0.999842605217441,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,110962,Timber,Timber,True,0.9998439514940527,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,110968,Timber,Timber,True,0.9969312578939523,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,111666,Timber,Timber,True,0.9998973025060752,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,111683,Timber,Timber,True,0.9986266668259471,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,111779,Timber,Timber,True,0.9972343236930729,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,111791,Timber,Timber,True,0.9999407758634664,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,111804,Timber,Timber,True,0.9998828688352477,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,111817,Timber,Timber,True,0.9999930408713423,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,111824,Timber,Timber,True,0.999941893624726,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,111825,Timber,Timber,True,0.9980438128342324,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,112035,Timber,Timber,True,0.9999861035695358,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,113156,Timber,Timber,True,0.9997789116867201,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,113173,Timber,Timber,True,0.9979911295479823,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,114289,Steel,Steel,True,0.9977007729472599,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,114579,Timber,Timber,True,0.5356098531262998,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,114958,Timber,Timber,True,0.9999850893829297,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,114975,Timber,Timber,True,0.9999925174266479,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,2,115448,Timber,Timber,True,0.9994602884288311,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
