attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,56477,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,56479,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,57613,Concrete,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,61612,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,61931,Concrete,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,62890,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,63006,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,64399,Metal,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,64459,Metal,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,80463,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,80471,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,80804,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,81109,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,82406,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,82425,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,82555,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,82806,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,82895,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,85480,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,85964,Concrete,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,86044,Earth-Filled,Earth-Filled,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,86053,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,86209,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,86620,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,86680,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,87005,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,88271,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,88507,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,89202,Concrete,Rock/Stone,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,89567,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,91857,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,92005,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,92007,Timber/Wood,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,92431,Rock/Stone,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,92432,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,92917,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,94138,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,94297,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,94298,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,94301,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,94307,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,94313,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,94397,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,94403,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,96803,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,98304,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,100301,Concrete,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,100302,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,101016,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,101396,Timber/Wood,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,101449,Rock/Stone,Earth-Filled,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,101607,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,101613,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,101720,Metal,Steel,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,101744,Timber/Wood,Rock/Stone,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,102467,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,103932,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,105840,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,105855,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,106071,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,107471,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,107884,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,107899,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,107927,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,107937,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,107995,Timber/Wood,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,108005,Timber/Wood,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,108012,Timber/Wood,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,108028,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,109804,Concrete,Concrete,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,110173,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,110371,Timber/Wood,Box Step,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,113205,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,114558,Rock/Stone,Concrete,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,116610,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,118199,Metal,Metal,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,121000,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,121014,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,121017,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,121018,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,121019,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,121920,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,121921,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,122611,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,122649,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,122661,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,124042,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,125311,Box Step,Timber/Wood,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,126696,Box Step,Box Step,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,126797,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,46925,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,46931,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,47299,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,49059,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,49063,Metal,Metal,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,49244,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,49664,Timber/Wood,Metal,False
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,50770,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,"attr_material_frame,_tank,_body",data/processed/train/attr_material_frame_tank_body_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,GroupKFold,2,5,51524,Steel,Box Step,False
