attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,51528,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,52242,No,Yes,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,52458,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,53195,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,53200,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,54327,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,54683,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,55465,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,55634,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,55640,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,55642,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,57117,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,57292,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,57858,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,58169,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,60689,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,61110,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,61414,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,61415,Yes,Yes,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,61416,Yes,Yes,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,63067,Yes,Yes,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,63219,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,64104,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,64109,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,64118,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,64142,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,65424,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,65425,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,65427,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,66038,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,66168,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,66915,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,66917,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,66922,No,Yes,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,79958,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,79980,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,81419,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,85150,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,85208,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,86597,Yes,Yes,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,87736,No,Yes,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,107074,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,109170,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,109560,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,110169,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,112340,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,112411,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,113733,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,114997,Yes,Yes,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,46617,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,47055,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,51549,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,51548,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,51551,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,54338,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,56218,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,56786,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,58183,Yes,Yes,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,62340,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,62341,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,66957,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,67796,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,68016,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,85146,Yes,No,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,97887,No,Yes,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,100150,No,Yes,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,111784,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,123389,Yes,Yes,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,1,5.0,123598,Yes,Yes,True,,,,,,
attr_has_edge_guard,,,,,,,,1,,47664,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,48637,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,48934,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,48933,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,49689,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,48936,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,50513,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,51255,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,51942,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,56209,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,56344,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,56779,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,58824,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,58825,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,57747,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,61742,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,61734,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,62448,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,63220,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,64237,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,64235,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,64236,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,64887,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,64888,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,65428,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,66539,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,83941,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,83936,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,83945,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,83950,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,83953,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,84852,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,84862,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85078,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,84863,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85490,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85498,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85508,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85525,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85545,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86030,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86066,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86077,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86079,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86085,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86087,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86120,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86123,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86127,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86142,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86162,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86165,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86168,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86170,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86177,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86179,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86184,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86192,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86195,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86198,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86199,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86210,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86222,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86231,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86243,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86247,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86248,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86251,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86884,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86926,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,87499,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,87534,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,87575,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,87579,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,88094,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,88100,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,89410,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,89574,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,89575,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,89581,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,89588,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,89708,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,89709,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,89734,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90319,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90322,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90333,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90335,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90345,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90364,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90366,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90370,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90378,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90380,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90383,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90386,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90390,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90494,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90497,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90501,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,90502,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,91578,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,92004,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,92020,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,92035,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,92071,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,92081,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,93030,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94265,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94277,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94288,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94291,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94319,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94335,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94347,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94358,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94365,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94371,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94374,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94377,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94381,,,,,,,No,No,True
