attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,63633,Gabions,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,65609,Concrete,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,66915,Steel,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,66920,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,67465,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,83133,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,83140,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,85487,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,86218,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,86599,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,87734,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,55464,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,89438,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,89440,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,89441,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,89450,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,91711,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,93038,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,99454,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,99612,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,99614,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,100274,Concrete,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,100479,Concrete,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,100582,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,100747,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,101129,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,101826,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,101868,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,102422,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,102816,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,104066,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,106028,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,106036,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,107473,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,107890,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,107961,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,107969,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,108019,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,108785,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,109138,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,109170,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,109619,Gabions,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,111862,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,113153,Steel,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,113163,Timber,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,113803,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,113804,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,114635,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,114923,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,114962,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,114963,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,115870,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,116690,Gabions,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,116852,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,117200,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,117364,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,118250,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,118923,Concrete,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,119099,Steel,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,119863,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,120294,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,122444,Concrete,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,122442,Concrete,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,123167,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,123218,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,123310,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,126178,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,126340,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,126736,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,126793,Aluminum Sill Fill,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,126801,Gabions,Aluminum Sill Fill,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,126809,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,127147,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,128830,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,129739,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,129491,Timber,Gabions,False,,,,,,
attr_abutment_material,,,,,,,,2,,85171,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,86083,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,89446,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,89451,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,89579,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,89600,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,91714,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,92842,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,93039,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,100555,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,2,,103710,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,103740,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,107140,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,110992,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,112032,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,112035,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,113189,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,47533,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,2,,49060,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,50821,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,51524,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,2,,51526,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,2,,51528,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,2,,51532,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,2,,51798,,,,,,,Concrete,Steel,False
attr_abutment_material,,,,,,,,2,,51799,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,2,,53798,,,,,,,Gabions,Concrete,False
attr_abutment_material,,,,,,,,2,,53983,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,55637,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,55642,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,56470,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,2,,56876,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,2,,57834,,,,,,,Steel,Concrete,False
attr_abutment_material,,,,,,,,2,,58163,,,,,,,Gabions,Concrete,False
attr_abutment_material,,,,,,,,2,,58169,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,58881,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,2,,59060,,,,,,,Steel,Concrete,False
attr_abutment_material,,,,,,,,2,,63066,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,2,,63068,,,,,,,Concrete,Steel,False
attr_abutment_material,,,,,,,,2,,63633,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,2,,65609,,,,,,,Concrete,Steel,False
attr_abutment_material,,,,,,,,2,,66915,,,,,,,Steel,Concrete,False
attr_abutment_material,,,,,,,,2,,66920,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,2,,67465,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,83133,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,83140,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,85487,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,2,,86218,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,86599,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,2,,87734,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,2,,55464,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,2,,89438,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,89440,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,89441,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,89450,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,91711,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,2,,93038,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,99454,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,99612,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,2,,99614,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,100274,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,2,,100479,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,2,,100582,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,100747,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,2,,101129,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,101826,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,101868,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,2,,102422,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,102816,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,104066,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,106028,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,106036,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,107473,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,107890,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,2,,107961,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,107969,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,2,,108019,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,108785,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,109138,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,2,,109170,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,109619,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,2,,111862,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,113153,,,,,,,Steel,Gabions,False
attr_abutment_material,,,,,,,,2,,113163,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,2,,113803,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,113804,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,114635,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,114923,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,114962,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,114963,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,2,,115870,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,116690,,,,,,,Gabions,Concrete,False
attr_abutment_material,,,,,,,,2,,116852,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,117200,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,117364,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,118250,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,118923,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,2,,119099,,,,,,,Steel,Concrete,False
attr_abutment_material,,,,,,,,2,,119863,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,120294,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,2,,122444,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,2,,122442,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,2,,123167,,,,,,,Timber,Timber,True
