attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
length_bin,,,,,,,,1,,86168,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,86176,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,86177,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,86178,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,86180,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,86191,,,,,,,long (>100m),medium (20-100m),False
length_bin,,,,,,,,1,,86198,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,86204,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,86199,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,86207,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,86216,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,86220,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,86219,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,86232,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,86257,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,87508,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,87561,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,87579,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,89448,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,89577,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,89595,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,89598,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,89764,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,90319,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,90321,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,90322,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,90334,,,,,,,medium (20-100m),long (>100m),False
length_bin,,,,,,,,1,,90349,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,90357,,,,,,,long (>100m),long (>100m),True
length_bin,,,,,,,,1,,90375,,,,,,,medium (20-100m),long (>100m),False
length_bin,,,,,,,,1,,90376,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,90377,,,,,,,short (<20m),medium (6-20m),False
length_bin,,,,,,,,1,,90378,,,,,,,long (>100m),medium (20-100m),False
length_bin,,,,,,,,1,,90379,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,90386,,,,,,,medium (20-100m),long (>100m),False
length_bin,,,,,,,,1,,90388,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,90392,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,90397,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,90398,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,90494,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,90502,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,90957,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,92008,,,,,,,medium (20-100m),long (>100m),False
length_bin,,,,,,,,1,,92021,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,92023,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,92024,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,92028,,,,,,,medium (20-100m),long (>100m),False
length_bin,,,,,,,,1,,92029,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,92030,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,92038,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,92054,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,92060,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,92070,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,92071,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,92072,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,92080,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,94271,,,,,,,long (>100m),medium (20-100m),False
length_bin,,,,,,,,1,,94272,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,94290,,,,,,,medium (20-100m),long (>100m),False
length_bin,,,,,,,,1,,94303,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,94317,,,,,,,long (>100m),short (<20m),False
length_bin,,,,,,,,1,,94319,,,,,,,long (>100m),long (>100m),True
length_bin,,,,,,,,1,,94322,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,94350,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,94364,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,94367,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,94371,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,94376,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,94377,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,94382,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,94392,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,94394,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,94399,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,94486,,,,,,,long (>100m),long (>100m),True
length_bin,,,,,,,,1,,96809,,,,,,,long (>100m),medium (20-100m),False
length_bin,,,,,,,,1,,100260,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,100345,,,,,,,medium (20-100m),short (<6m),False
length_bin,,,,,,,,1,,100999,,,,,,,short (<20m),medium (6-20m),False
length_bin,,,,,,,,1,,101005,,,,,,,short (<20m),medium (6-20m),False
length_bin,,,,,,,,1,,102412,,,,,,,short (<20m),short (<10m),False
length_bin,,,,,,,,1,,102444,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,102560,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,103622,,,,,,,short (<20m),long (>100m),False
length_bin,,,,,,,,1,,103747,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,105268,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,107364,,,,,,,short (<20m),medium (5-20m),False
length_bin,,,,,,,,1,,107404,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,107591,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,107601,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,107896,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,107920,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,108001,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,108023,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,108353,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,108355,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,108656,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,108660,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,108729,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,108782,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,108783,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,108796,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,108798,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,109699,,,,,,,short (<20m),long (>100m),False
length_bin,,,,,,,,1,,109705,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,109712,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,110283,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,110285,,,,,,,medium (20-100m),medium (6-20m),False
length_bin,,,,,,,,1,,110300,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,110570,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,110580,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,110699,,,,,,,long (>100m),medium (6-20m),False
length_bin,,,,,,,,1,,110731,,,,,,,long (>100m),medium (6-20m),False
length_bin,,,,,,,,1,,110974,,,,,,,short (<20m),long (>100m),False
length_bin,,,,,,,,1,,111003,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,111693,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,111717,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,111729,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,111777,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,111813,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,112319,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,112326,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,112327,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,112351,,,,,,,short (<20m),long (>100m),False
length_bin,,,,,,,,1,,112582,,,,,,,long (>100m),long (>100m),True
length_bin,,,,,,,,1,,112584,,,,,,,long (>100m),medium (20-100m),False
length_bin,,,,,,,,1,,113128,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,114934,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,117362,,,,,,,medium (20-100m),medium (6-20m),False
length_bin,,,,,,,,1,,118201,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,120663,,,,,,,medium (20-100m),short (<20m),False
length_bin,,,,,,,,1,,120669,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,120672,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,120673,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,120677,,,,,,,short (<20m),long (>20m),False
length_bin,,,,,,,,1,,120679,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,120689,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,120690,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,121009,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,121015,,,,,,,medium (20-100m),medium (20-100m),True
length_bin,,,,,,,,1,,121737,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,121743,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,121746,,,,,,,short (<20m),short (<6m),False
length_bin,,,,,,,,1,,121786,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,123094,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,123260,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,123785,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,126778,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,126783,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,126838,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,126839,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,126840,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,127067,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,127140,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,127148,,,,,,,short (<20m),medium (6-20m),False
length_bin,,,,,,,,1,,127242,,,,,,,short (<20m),short (<20m),True
length_bin,,,,,,,,1,,127459,,,,,,,short (<20m),medium (20-100m),False
length_bin,,,,,,,,1,,89766,,,,,,,medium (10-30m),medium (20-100m),False
length_bin,,,,,,,,1,,109183,,,,,,,short (<10m),long (>100m),False
length_bin,,,,,,,,1,,109621,,,,,,,short (<10m),short (<20m),False
length_bin,,,,,,,,1,,117011,,,,,,,short (<10m),short (<20m),False
length_bin,,,,,,,,1,,121505,,,,,,,long (>30m),medium (6-20m),False
length_bin,,,,,,,,1,,128879,,,,,,,short (<10m),short (<6m),False
length_bin,,,,,,,,1,,128880,,,,,,,medium (10-30m),medium (6-20m),False
length_bin,,,,,,,,1,,52621,,,,,,,long (>20m),short (<6m),False
length_bin,,,,,,,,1,,107929,,,,,,,short (<5m),short (<5m),True
length_bin,,,,,,,,1,,107931,,,,,,,medium (5-20m),short (<5m),False
length_bin,,,,,,,,1,,107985,,,,,,,short (<5m),short (<5m),True
length_bin,,,,,,,,1,,107994,,,,,,,medium (5-20m),short (<5m),False
length_bin,,,,,,,,1,,108241,,,,,,,short (<5m),short (<20m),False
length_bin,,,,,,,,1,,110087,,,,,,,medium (5-20m),long (>20m),False
length_bin,,,,,,,,1,,48296,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,49058,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,49059,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,49061,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,50770,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,50821,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,51524,,,,,,,long (>20m),long (>100m),False
length_bin,,,,,,,,1,,51532,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,51799,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,52457,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,52458,,,,,,,short (<6m),medium (6-20m),False
length_bin,,,,,,,,1,,53195,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,53200,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,56858,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,57834,,,,,,,medium (6-20m),long (>20m),False
length_bin,,,,,,,,1,,58409,,,,,,,medium (6-20m),short (<20m),False
length_bin,,,,,,,,1,,58410,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,58881,,,,,,,long (>20m),medium (6-20m),False
length_bin,,,,,,,,1,,61004,,,,,,,long (>20m),medium (6-20m),False
length_bin,,,,,,,,1,,61415,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,63067,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,63068,,,,,,,medium (6-20m),long (>20m),False
length_bin,,,,,,,,1,,63597,,,,,,,long (>20m),long (>20m),True
length_bin,,,,,,,,1,,64102,,,,,,,medium (6-20m),long (>20m),False
length_bin,,,,,,,,1,,64116,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,64128,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,65790,,,,,,,long (>20m),medium (6-20m),False
length_bin,,,,,,,,1,,66917,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,83134,,,,,,,long (>20m),short (<20m),False
length_bin,,,,,,,,1,,83141,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,86055,,,,,,,long (>20m),medium (6-20m),False
length_bin,,,,,,,,1,,87188,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,87961,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,88136,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,89450,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,89986,,,,,,,long (>20m),long (>20m),True
length_bin,,,,,,,,1,,91832,,,,,,,medium (6-20m),short (<20m),False
length_bin,,,,,,,,1,,92039,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,92150,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,92152,,,,,,,medium (6-20m),short (<20m),False
length_bin,,,,,,,,1,,92801,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,98336,,,,,,,long (>20m),medium (6-20m),False
length_bin,,,,,,,,1,,99454,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,100140,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,100148,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,100251,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,100252,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,100262,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,100446,,,,,,,short (<6m),medium (6-20m),False
length_bin,,,,,,,,1,,100450,,,,,,,short (<6m),medium (6-20m),False
length_bin,,,,,,,,1,,100482,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,101131,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,104857,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,105449,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,106046,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,107041,,,,,,,medium (6-20m),short (<10m),False
length_bin,,,,,,,,1,,107914,,,,,,,short (<6m),long (>20m),False
length_bin,,,,,,,,1,,107955,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,108040,,,,,,,medium (6-20m),short (<20m),False
length_bin,,,,,,,,1,,108725,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,108740,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,108781,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,109160,,,,,,,medium (6-20m),short (<20m),False
length_bin,,,,,,,,1,,109170,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,109560,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,110299,,,,,,,medium (6-20m),short (<20m),False
length_bin,,,,,,,,1,,110956,,,,,,,medium (6-20m),short (<20m),False
length_bin,,,,,,,,1,,111447,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,112348,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,112386,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,113217,,,,,,,short (<6m),medium (20-100m),False
length_bin,,,,,,,,1,,113731,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,113800,,,,,,,short (<6m),medium (20-100m),False
length_bin,,,,,,,,1,,114090,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,114574,,,,,,,medium (6-20m),medium (20-100m),False
length_bin,,,,,,,,1,,114701,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,114932,,,,,,,medium (6-20m),short (<20m),False
length_bin,,,,,,,,1,,114943,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,114997,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,115247,,,,,,,medium (6-20m),medium (20-100m),False
length_bin,,,,,,,,1,,116619,,,,,,,long (>20m),medium (6-20m),False
length_bin,,,,,,,,1,,116851,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,117191,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,117196,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,117297,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,117304,,,,,,,long (>20m),medium (6-20m),False
length_bin,,,,,,,,1,,117365,,,,,,,medium (6-20m),medium (20-100m),False
length_bin,,,,,,,,1,,118143,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,118752,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,118759,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,118797,,,,,,,short (<6m),short (<20m),False
length_bin,,,,,,,,1,,119851,,,,,,,medium (6-20m),long (>20m),False
length_bin,,,,,,,,1,,120299,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,121497,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,121504,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,121595,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,121696,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,122263,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,122444,,,,,,,short (<6m),medium (6-20m),False
length_bin,,,,,,,,1,,122828,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,122981,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,123159,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,123182,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,123218,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,123585,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,124926,,,,,,,medium (6-20m),long (>20m),False
length_bin,,,,,,,,1,,126779,,,,,,,short (<6m),short (<6m),True
length_bin,,,,,,,,1,,126799,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,126801,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,126803,,,,,,,medium (6-20m),medium (6-20m),True
length_bin,,,,,,,,1,,127205,,,,,,,medium (6-20m),short (<6m),False
length_bin,,,,,,,,1,,56692,,,,,,,large (>20m),medium (6-20m),False
length_bin,,,,,,,,1,,87775,,,,,,,large (>20m),medium (20-100m),False
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,48119,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,50513,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,51255,medium (20-100m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,51538,medium (20-100m),medium (20-100m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,54329,medium (20-100m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,55643,long (>100m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,56877,medium (20-100m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,58824,long (>100m),medium (10-30m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,57747,long (>100m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,61114,medium (20-100m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,61735,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,64207,medium (20-100m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,64235,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,64887,long (>100m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,83146,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,83934,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,83939,short (<20m),medium (20-100m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,83948,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,85484,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,85506,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,86006,short (<20m),short (<20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,86071,short (<20m),medium (20-100m),False,,,,,,
