attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_has_pedestrian_railing,,,,,,,,1,,113194,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,1,,113205,,,,,,,1 railing,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,114558,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,115046,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,1,,117209,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,1,,118199,,,,,,,2 railings,No railings,False
attr_has_pedestrian_railing,,,,,,,,1,,121019,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,121918,,,,,,,1 railing,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,122192,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,122611,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,122647,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,122662,,,,,,,1 railing,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,123217,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,1,,126333,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,126739,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,127020,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,1,,46926,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,47633,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,48340,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,48341,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,48693,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,49060,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,49243,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,50749,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,51214,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,51244,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,1,,51248,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,51599,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,52667,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,1,,55636,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,55642,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,56204,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,58168,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,58881,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,58958,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,60528,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,60956,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,61109,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,61414,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,61499,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,61610,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,63218,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,64100,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,64111,,,,,,,1 railing,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,64137,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,64142,,,,,,,2 railings,No railings,False
attr_has_pedestrian_railing,,,,,,,,1,,64838,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,65427,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,66168,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,66171,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,1,,67465,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,79980,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,80432,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,80451,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,81415,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,82270,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,85143,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,86369,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,88199,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,88818,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,89154,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,89163,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,89443,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,89589,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,91248,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,92147,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,92160,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,92800,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,95948,,,,,,,2 railings,No railings,False
attr_has_pedestrian_railing,,,,,,,,1,,96292,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,96293,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,99454,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,99884,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,100348,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,100740,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,100837,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,101638,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,1,,101890,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,102352,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,102359,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,102365,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,102373,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,102422,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,102849,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,1,,104088,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,104865,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,105445,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,106030,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,106037,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,106350,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,106637,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,106925,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,107109,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,107122,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,107890,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,107923,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,108040,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,108799,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,109149,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,109151,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,109535,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,109538,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,110121,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,110775,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,110956,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,110997,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,111439,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,112129,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,112141,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,113217,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,113804,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,113805,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,114635,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,114951,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,114971,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,115806,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,116619,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,1,,117297,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,118143,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,119844,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,120294,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,1,,120548,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,121993,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,122830,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,123219,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,123352,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,126709,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,126737,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,127147,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,1,,128041,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,1,,128273,,,,,,,2 railings,No railings,False
attr_has_pedestrian_railing,,,,,,,,1,,129739,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,54072,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,54186,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,102358,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,60963,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,105832,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,1,,111784,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,51547,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,53993,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,56877,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,58825,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,61005,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,57747,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,61737,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,61958,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,63070,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,64272,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,67630,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,83926,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,83934,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,83938,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,83947,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,83952,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,84096,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,84824,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,84819,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,84848,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85078,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85477,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85479,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85506,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85558,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86039,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86058,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86065,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86072,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86082,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86084,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86085,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86089,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86092,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86096,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86114,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86122,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86127,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86134,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86139,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86142,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86157,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86176,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86177,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86186,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86190,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86194,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86202,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86207,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86206,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86210,No railings,No railings,True,,,,,,
attr_has_pedestrian_railing,attr_has_pedestrian_railing,data/processed/train/attr_has_pedestrian_railing_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86211,No railings,No railings,True,,,,,,
