asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
86096,337,Boardwalk < 1.2m High,2m long boardwalk,1,,,,,,,Timber,0.9999201016536741,high,No,0.9999993664861636,high,No railings,0.9999898317639074,high,,,,Timber,0.9992425419361861,high,,,,medium (0.5-1.2m),0.8052759068869355,high,short (<20m),0.9378437192775061,high,,,,standard (0.9-1.5m),0.9891622707317711,high
86097,337,Boardwalk < 1.2m High,8m long boardwalk,1,,,,,,,Timber,0.9998894512910119,high,No,0.9990302100666762,high,No railings,0.9911670898800656,high,,,,Timber,0.9886135532781753,high,,,,low (<0.5m),0.7566134427339122,medium,medium (20-100m),0.9133299471975657,high,,,,narrow (<0.9m),0.9999118632133706,high
86099,337,Boardwalk < 1.2m High,Fallen log bridge,1,,,,,,,Timber,0.9999434170261992,high,No,0.9999999193385622,high,No railings,0.9999585135349497,high,,,,Timber,0.9998905790496581,high,,,,medium (0.5-1.2m),0.9832365550989041,high,long (>100m),0.9467659482187021,high,,,,standard (0.9-1.5m),0.4880145887176899,low
86100,337,Boardwalk < 1.2m High,8m long boardwalk,1,,,,,,,Timber,0.999924774645494,high,No,0.9999999946327641,high,No railings,0.9999301748746301,high,,,,Timber,0.9999922696089502,high,,,,medium (0.5-1.2m),0.9321582447762815,high,short (<20m),0.9993612525391355,high,,,,standard (0.9-1.5m),0.9782920139438459,high
86101,337,Boardwalk < 1.2m High,10m long boardwalk,1,,,,,,,Timber,0.9957460379140011,high,No,0.9999999700810518,high,No railings,0.9984837643233843,high,,,,Timber,0.999815966099319,high,,,,low (<0.5m),0.682779498916027,medium,short (<20m),0.9995532219488129,high,,,,narrow (<0.9m),0.8695475232067305,high
86102,356,Stairs,18 step wood stairs; wood staircase,2,,,,,,,,,,,,,No railings,0.9999603156960064,high,Timber/Wood,0.998255747376918,high,,,,Elevated,0.996231861349388,high,medium (0.5-1.2m),0.900185286671099,high,,,,few (<10),0.9791437571650916,high,,,
86103,337,Boardwalk < 1.2m High,6m long boardwalk,1,,,,,,,Timber,0.9994201888014356,high,No,0.9999666381115812,high,No railings,0.9999996685411967,high,,,,Timber,0.9999248491268469,high,,,,low (<0.5m),0.9693328036885911,high,short (<20m),0.9999890709326877,high,,,,wide (>1.5m),0.6610413955023984,medium
86104,337,Boardwalk < 1.2m High,9m long boardwalk,1,,,,,,,Timber,0.9999882075220724,high,No,0.9361770543568326,high,No railings,0.999864675804893,high,,,,Timber,0.9999527161567047,high,,,,medium (0.5-1.2m),0.8531014841788953,high,short (<20m),0.9999929569375149,high,,,,wide (>1.5m),0.7553994399211437,medium
86105,337,Boardwalk < 1.2m High,"4m log boardwalk, garbage",1,,,,,,,Timber,0.999974912063469,high,No,0.9999963400772423,high,No railings,0.9998258128560067,high,,,,Timber,0.9999996016411109,high,,,,medium (0.5-1.2m),0.9672617901601182,high,short (<20m),0.9605512402503221,high,,,,narrow (<0.9m),0.997154491741785,high
86106,337,Boardwalk < 1.2m High,9m long boardwalk,1,,,,,,,Timber,0.9999833180884291,high,No,0.9999809891441951,high,No railings,0.9981966429903444,high,,,,Timber,0.999970724233976,high,,,,low (<0.5m),0.5746730195767906,low,short (<20m),0.9843776779266146,high,,,,wide (>1.5m),0.9984747401736214,high
86107,337,Boardwalk < 1.2m High,24 m long boardwalk,1,,,,,,,Timber,0.9999625089365003,high,No,0.9999974110760231,high,No railings,0.998629856166207,high,,,,Timber,0.9980236261857118,high,,,,medium (0.5-1.2m),0.6684210106667087,medium,short (<20m),0.999013769849024,high,,,,wide (>1.5m),0.9607720499756075,high
86108,337,Boardwalk < 1.2m High,6m long boardwalk,1,,,,,,,Timber,0.999913187765578,high,No,0.999999998484576,high,No railings,0.999999499871206,high,,,,Timber,0.9999995296479659,high,,,,low (<0.5m),0.8993873559250333,high,short (<20m),0.9294546921924446,high,,,,narrow (<0.9m),0.9976912884479283,high
86110,337,Boardwalk < 1.2m High,8m long boardwalk,1,,,,,,,Timber,0.9999963081021337,high,No,0.9999999791744062,high,No railings,0.9999688314045038,high,,,,Timber,0.9999960849102025,high,,,,medium (0.5-1.2m),0.9738128919694928,high,short (<20m),0.9997707641511717,high,,,,narrow (<0.9m),0.6160472358878577,medium
86111,337,Boardwalk < 1.2m High,12m long boardwalk,1,,,,,,,Timber,0.9999869844737522,high,No,0.9998382526754964,high,No railings,0.9991489497373514,high,,,,Timber,0.9995699633455813,high,,,,medium (0.5-1.2m),0.9975961643150368,high,short (<20m),0.9398504709640902,high,,,,wide (>1.5m),0.42499801485211053,low
86112,337,Boardwalk < 1.2m High,16m long boardwalk,1,,,,,,,Timber,0.9988064771547867,high,No,0.9999998193201074,high,No railings,0.9999037238672545,high,,,,Timber,0.999256238425493,high,,,,low (<0.5m),0.7634457357726335,medium,medium (20-100m),0.9866360153307313,high,,,,standard (0.9-1.5m),0.898974472753598,high
86114,337,Boardwalk < 1.2m High,3m long boardwalk,1,,,,,,,Timber,0.9999561077766298,high,No,0.9999791846732987,high,No railings,0.9999100920819971,high,,,,Timber,0.99987829509808,high,,,,low (<0.5m),0.6965640230559541,medium,short (<20m),0.9977108342235508,high,,,,narrow (<0.9m),0.9800667852669037,high
86115,337,Boardwalk < 1.2m High,2m long boardwalk,1,,,,,,,Timber,0.9997638727726916,high,No,0.9999966979514117,high,No railings,0.9999295566179842,high,,,,Timber,0.9972579974359181,high,,,,low (<0.5m),0.504387258058967,low,short (<20m),0.9447046160670036,high,,,,narrow (<0.9m),0.729268178487635,medium
86117,337,Boardwalk < 1.2m High,13m boardwalk,1,,,,,,,Timber,0.9999033001452236,high,No,0.9999969804693207,high,No railings,0.9947244982305486,high,,,,Timber,0.9949128426470194,high,,,,medium (0.5-1.2m),0.960760703658134,high,short (<20m),0.9255584413224451,high,,,,narrow (<0.9m),0.8314701234898997,high
86118,337,Boardwalk < 1.2m High,4m long boardwalk,1,,,,,,,Timber,0.9999288223501179,high,No,0.9999999850767914,high,No railings,0.9770636493151399,high,,,,Timber,0.9999796337466565,high,,,,medium (0.5-1.2m),0.7776957531131488,medium,medium (20-100m),0.9348584577143083,high,,,,narrow (<0.9m),0.9994998082568138,high
86119,337,Boardwalk < 1.2m High,"6m boardwalk, fair",1,,,,,,,Timber,0.9981323794607464,high,No,0.9995810219842564,high,No railings,0.9957427576992386,high,,,,Timber,0.9853192774846969,high,,,,medium (0.5-1.2m),0.6587627631711832,medium,short (<20m),0.9999362675254019,high,,,,wide (>1.5m),0.9678844982729503,high
86120,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9979933416681062,high,No,0.9999999998642104,high,No railings,0.9999999757119827,high,,,,Timber,0.9980747962150472,high,,,,medium (0.5-1.2m),0.7802607453529606,medium,short (<20m),0.9895136992386392,high,,,,narrow (<0.9m),0.9981185146779938,high
86121,337,Boardwalk < 1.2m High,9m long boardwalk,1,,,,,,,Timber,0.9997816360032481,high,No,0.9419640032508322,high,No railings,0.9218418384118643,high,,,,Timber,0.9999986696503295,high,,,,medium (0.5-1.2m),0.9774938124478103,high,short (<20m),0.9383059183984103,high,,,,standard (0.9-1.5m),0.9990194557385407,high
86122,337,Boardwalk < 1.2m High,5m long boardwalk,1,,,,,,,Timber,0.9999461469849155,high,No,0.9999994805457684,high,No railings,0.9999604945177633,high,,,,Timber,0.9999269352687509,high,,,,low (<0.5m),0.7089318947442669,medium,short (<20m),0.7172734465624041,medium,,,,standard (0.9-1.5m),0.5487536207064018,low
86123,337,Boardwalk < 1.2m High,8m boardwalk,1,,,,,,,Timber,0.999788723971561,high,No,0.9900866114624688,high,No railings,0.9982450364148221,high,,,,Timber,0.9999978385105326,high,,,,medium (0.5-1.2m),0.9593620029794973,high,short (<20m),0.9739978427274979,high,,,,standard (0.9-1.5m),0.9678885321789429,high
86124,337,Boardwalk < 1.2m High,12m Log boardwalk,1,,,,,,,Timber,0.9992403750135954,high,No,0.999999999477425,high,No railings,0.9999914396068137,high,,,,Timber,0.9927054096667823,high,,,,medium (0.5-1.2m),0.9450605888537015,high,short (<20m),0.9026969556277666,high,,,,standard (0.9-1.5m),0.4321636078918956,low
86125,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.999959375786472,high,No,0.9961350122927687,high,No railings,0.9844717810264302,high,,,,Timber,0.9958230630282356,high,,,,medium (0.5-1.2m),0.9191982950359473,high,short (<20m),0.9890455229656507,high,,,,narrow (<0.9m),0.8736824096811019,high
86126,337,Boardwalk < 1.2m High,8m long boardwalk,1,,,,,,,Timber,0.9998828043194073,high,No,0.999502485159256,high,No railings,0.9997128701014726,high,,,,Timber,0.9971783439236066,high,,,,medium (0.5-1.2m),0.8914837225996786,high,short (<20m),0.964322983362381,high,,,,narrow (<0.9m),0.9999422558637346,high
86127,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9974973102677954,high,No,0.9995964927031146,high,No railings,0.9855289110300607,high,,,,Timber,0.9999940728020658,high,,,,medium (0.5-1.2m),0.9986431568729769,high,short (<20m),0.9700670478965085,high,,,,narrow (<0.9m),0.989535514379395,high
86130,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9998886208811977,high,No,0.9999942260751892,high,No railings,0.984581133729898,high,,,,Timber,0.9991446538058216,high,,,,medium (0.5-1.2m),0.6543089119046106,medium,short (<20m),0.9983392883406071,high,,,,standard (0.9-1.5m),0.9897944189235072,high
86132,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9999888259667212,high,No,0.9999998117446235,high,No railings,0.9912671677364021,high,,,,Timber,0.9999864493502074,high,,,,low (<0.5m),0.8399145763710436,high,medium (20-100m),0.9398464051196207,high,,,,standard (0.9-1.5m),0.6179962870569333,medium
86133,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9994219624327346,high,No,0.9964081133585803,high,No railings,0.9999986885750037,high,,,,Timber,0.9986244423244883,high,,,,medium (0.5-1.2m),0.775758086154655,medium,short (<20m),0.9278936395023095,high,,,,narrow (<0.9m),0.9999943254870638,high
86134,337,Boardwalk < 1.2m High,12m boardwalk,1,,,,,,,Timber,0.9999437151909439,high,No,0.9999994422410666,high,No railings,0.9999999074581775,high,,,,Timber,0.9993190980566777,high,,,,medium (0.5-1.2m),0.6500893815653508,medium,medium (20-100m),0.9939215531851767,high,,,,standard (0.9-1.5m),0.9999082678585269,high
86135,337,Boardwalk < 1.2m High,20m long boardwalk,1,,,,,,,Timber,0.999904186978138,high,No,0.9999999113396226,high,No railings,0.9999411235803476,high,,,,Timber,0.9983625618597644,high,,,,medium (0.5-1.2m),0.8044707131863035,high,medium (20-100m),0.9457442109560016,high,,,,standard (0.9-1.5m),0.9824963436485613,high
86136,337,Boardwalk < 1.2m High,15m boardwalk,1,,,,,,,Timber,0.99983407368187,high,No,0.9999998916905058,high,No railings,0.9992343470171187,high,,,,Timber,0.9990381508921071,high,,,,medium (0.5-1.2m),0.5715770730258684,low,short (<20m),0.8486538485904752,high,,,,standard (0.9-1.5m),0.9983990533163426,high
86137,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9995342039489918,high,No,0.9999998350060016,high,No railings,0.9996254644737748,high,,,,Timber,0.9940540317989373,high,,,,medium (0.5-1.2m),0.8114884397916178,high,short (<20m),0.9339712262430439,high,,,,narrow (<0.9m),0.9987776481139994,high
86138,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9992783617734884,high,No,0.998250232297049,high,No railings,0.9997844039795907,high,,,,Timber,0.9722875690848745,high,,,,medium (0.5-1.2m),0.9708980695882786,high,short (<20m),0.9108889988260468,high,,,,narrow (<0.9m),0.8804008918098221,high
86139,337,Boardwalk < 1.2m High,9m boardwalk,1,,,,,,,Timber,0.9982323210667887,high,No,0.9999999708707801,high,No railings,0.9966123997929118,high,,,,Timber,0.9922854063454868,high,,,,low (<0.5m),0.5101368187326725,low,short (<20m),0.9964675463778724,high,,,,narrow (<0.9m),0.6459504564691344,medium
86140,337,Boardwalk < 1.2m High,40m boardwalk,4,,,,,,,Timber,0.9997009388858713,high,No,0.9999999982660931,high,No railings,0.9999957312686909,high,,,,Timber,0.9999085565852375,high,,,,medium (0.5-1.2m),0.5277967186607783,low,medium (20-100m),0.9405664961919769,high,,,,wide (>1.5m),0.41740117524301107,low
86141,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.999936508969529,high,No,0.9999998537185066,high,No railings,0.9999987095722517,high,,,,Timber,0.9999107963514123,high,,,,medium (0.5-1.2m),0.5122606093103153,low,short (<20m),0.8557695678192083,high,,,,narrow (<0.9m),0.9521700085119232,high
86142,337,Boardwalk < 1.2m High,68m boardwalk,6,,,,,,,Timber,0.9997638402695069,high,No,0.9999998961639146,high,No railings,0.9999406406801007,high,,,,Timber,0.9994906236522897,high,,,,medium (0.5-1.2m),0.7374562396532502,medium,medium (20-100m),0.8624129651938899,high,,,,standard (0.9-1.5m),0.5477871434085544,low
86143,356,Stairs,"17 steps, wood stairs; wood staircase",2,,,,,,,,,,,,,No railings,0.9999741059411524,high,Timber/Wood,0.9968014950104801,high,,,,Elevated,0.6389395316076487,medium,medium (0.5-1.2m),0.9381576956876579,high,,,,few (<10),0.987439690701726,high,,,
86144,337,Boardwalk < 1.2m High,38m log boardwalk,3,,,,,,,Timber,0.9999116125116456,high,No,0.9999961063422399,high,No railings,0.9988609266323303,high,,,,Timber,0.9999622192903113,high,,,,medium (0.5-1.2m),0.9523081989236958,high,medium (20-100m),0.8543160946670388,high,,,,standard (0.9-1.5m),0.9815027942824396,high
86145,337,Boardwalk < 1.2m High,5m boardwalk,1,,,,,,,Timber,0.9999869112955474,high,No,0.9999999233576042,high,No railings,0.9997620920911489,high,,,,Timber,0.9988966199932761,high,,,,medium (0.5-1.2m),0.5429254085559337,low,short (<20m),0.9859032459136696,high,,,,narrow (<0.9m),0.887464335384429,high
86146,337,Boardwalk < 1.2m High,14m boardwalk,1,,,,,,,Timber,0.9980552031790653,high,No,0.9998627837002577,high,No railings,0.9840151003603713,high,,,,Timber,0.9997627339235473,high,,,,medium (0.5-1.2m),0.9413368154860592,high,short (<20m),0.8353020982519436,high,,,,narrow (<0.9m),0.9487656802877933,high
86147,337,Boardwalk < 1.2m High,19m boardwalk,2,,,,,,,Timber,0.9997091573978014,high,No,0.9999728623687064,high,No railings,0.9999997047009507,high,,,,Timber,0.9998048917838124,high,,,,medium (0.5-1.2m),0.7227501257147793,medium,short (<20m),0.9731281130522069,high,,,,narrow (<0.9m),0.973162810018966,high
86148,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9998731406703979,high,No,0.9999999989803746,high,No railings,0.9996717378240625,high,,,,Timber,0.9998407367968252,high,,,,medium (0.5-1.2m),0.9983861012412973,high,short (<20m),0.9449567438121024,high,,,,narrow (<0.9m),0.9126821208240663,high
86150,337,Boardwalk < 1.2m High,9m boardwalk,1,,,,,,,Timber,0.9999001715847988,high,No,0.9999999998850932,high,No railings,0.990887605911944,high,,,,Timber,0.9999529123652996,high,,,,medium (0.5-1.2m),0.9428279587893461,high,short (<20m),0.8879779953211733,high,,,,narrow (<0.9m),0.9999278420868439,high
86151,337,Boardwalk < 1.2m High,10m boardwalk,1,,,,,,,Timber,0.9769621469073242,high,No,0.9809128585230548,high,No railings,0.9987439388882335,high,,,,Timber,0.9989952415469633,high,,,,medium (0.5-1.2m),0.9910295825184031,high,short (<20m),0.9777908141813328,high,,,,narrow (<0.9m),0.5223121767069379,low
86152,337,Boardwalk < 1.2m High,12m log bridge,1,,,,,,,Timber,0.9870995302133102,high,No,0.9998629868184579,high,No railings,0.9999968751039444,high,,,,Timber,0.9599573028234962,high,,,,medium (0.5-1.2m),0.924595760523759,high,short (<20m),0.9578991360447171,high,,,,narrow (<0.9m),0.5321916810919055,low
86153,337,Boardwalk < 1.2m High,16m boardwalk,2,,,,,,,Timber,0.9999095547115077,high,No,0.9999999998644387,high,No railings,0.9999850594375167,high,,,,Timber,0.9998571247890897,high,,,,medium (0.5-1.2m),0.960698373047209,high,short (<20m),0.5689495077762233,low,,,,standard (0.9-1.5m),0.7800807146798302,medium
86154,337,Boardwalk < 1.2m High,10m boardwalk,2,,,,,,,Timber,0.9996699658674741,high,No,0.9999999976145276,high,No railings,0.9999937034921871,high,,,,Timber,0.9999396429131705,high,,,,low (<0.5m),0.6348451792214991,medium,short (<20m),0.9536225039731437,high,,,,standard (0.9-1.5m),0.8240668028774465,high
86155,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.994758252320181,high,No,0.9999999396813718,high,No railings,0.9998706243678762,high,,,,Timber,0.9999662163477451,high,,,,low (<0.5m),0.580454148753716,low,medium (20-100m),0.9932789549445137,high,,,,standard (0.9-1.5m),0.9485954666304844,high
86156,356,Stairs,4 step wood stairs; wood staircase,1,,,,,,,,,,,,,No railings,0.9953944286996849,high,Timber/Wood,0.99999369891739,high,,,,Elevated,0.9996904995564959,high,medium (0.5-1.2m),0.9611393145702396,high,,,,few (<10),0.9872810967205568,high,,,
86157,337,Boardwalk < 1.2m High,17m boardwalk,1,,,,,,,Timber,0.9997303156965136,high,No,0.9999974346446713,high,No railings,0.9999879453650153,high,,,,Timber,0.996482506375445,high,,,,medium (0.5-1.2m),0.5060868784190681,low,short (<20m),0.9228289091255232,high,,,,standard (0.9-1.5m),0.9960401470880117,high
86158,253,Trail Bridge,17m trail bridge,1,Timber,0.9938006495302093,high,Beam,0.9817124388272879,high,Timber,0.9998172401742758,high,,,,2 railings,0.9996369813237731,high,,,,Steel,0.9930726314381128,high,,,,medium (1.2-5m),0.9868018656560967,high,medium (6-20m),0.9990812881066597,high,,,,standard (0.9-1.5m),0.999954568643159,high
86159,356,Stairs,3 wood steps; wood staircase,1,,,,,,,,,,,,,No railings,0.9999987061224725,high,Timber/Wood,0.9996852378890283,high,,,,Elevated,0.994233987293202,high,high (>1.2m),0.7762242173834808,medium,,,,few (<10),0.9993130711777554,high,,,
86160,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999503871406336,high,No,0.9999862299714414,high,No railings,0.9993756106308403,high,,,,Timber,0.9951878111275161,high,,,,medium (0.5-1.2m),0.8202029944747568,high,medium (20-100m),0.989609359199603,high,,,,standard (0.9-1.5m),0.9897090580253357,high
86161,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999856673856631,high,No,0.999999999509316,high,No railings,0.9978859217077947,high,,,,Timber,0.999586876007202,high,,,,medium (0.5-1.2m),0.7015236190916806,medium,short (<20m),0.9999659815119566,high,,,,narrow (<0.9m),0.8602915726240807,high
86162,337,Boardwalk < 1.2m High,"17m boardwalk, garbage",3,,,,,,,Timber,0.9998500266746169,high,No,0.9999999572877226,high,No railings,0.9993142894049349,high,,,,Timber,0.9999767715627326,high,,,,medium (0.5-1.2m),0.5925337101294703,low,short (<20m),0.8924514486293038,high,,,,narrow (<0.9m),0.5645688646258514,low
86163,337,Boardwalk < 1.2m High,6m boardwalk,1,,,,,,,Timber,0.9999740250209138,high,No,0.9999999932105408,high,No railings,0.9999996382239303,high,,,,Timber,0.9999993897067,high,,,,medium (0.5-1.2m),0.9115245614867894,high,short (<20m),0.8922424893298398,high,,,,wide (>1.5m),0.9768806204398004,high
86164,337,Boardwalk < 1.2m High,11m boardwalk,1,,,,,,,Timber,0.9998810052629569,high,No,0.9999999982639414,high,No railings,0.9960335283162738,high,,,,Timber,0.9999075651113669,high,,,,medium (0.5-1.2m),0.5206628267584592,low,short (<20m),0.9346160129197307,high,,,,standard (0.9-1.5m),0.989760859222184,high
86165,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.9999738022973932,high,No,0.9999944015360692,high,No railings,0.9996269717035323,high,,,,Timber,0.9999502350075995,high,,,,medium (0.5-1.2m),0.9149747946063759,high,short (<20m),0.9947081876371442,high,,,,narrow (<0.9m),0.9695074557768283,high
86166,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999652015139314,high,No,0.9999342668533647,high,No railings,0.9999833361685018,high,,,,Timber,0.9998658636737597,high,,,,medium (0.5-1.2m),0.5216724578821916,low,short (<20m),0.9988510115604263,high,,,,narrow (<0.9m),0.999727398741067,high
86167,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9991923707778819,high,No,0.9999999998580333,high,No railings,0.9999999333912317,high,,,,Timber,0.9974684269738862,high,,,,low (<0.5m),0.5880446196982578,low,short (<20m),0.9829894813150652,high,,,,narrow (<0.9m),0.9936419892295149,high
86168,337,Boardwalk < 1.2m High,8m boardwalk,1,,,,,,,Timber,0.9998426295740616,high,No,0.9999999033767983,high,No railings,0.9839758066100274,high,,,,Timber,0.99866737763593,high,,,,medium (0.5-1.2m),0.5958103288493015,low,short (<20m),0.9131217564435894,high,,,,narrow (<0.9m),0.7964964475474917,medium
86169,337,Boardwalk < 1.2m High,8m boardwalk,1,,,,,,,Timber,0.9971019972700391,high,No,0.9999998846881769,high,No railings,0.9998507654287958,high,,,,Timber,0.9954825464029856,high,,,,low (<0.5m),0.7537899947652559,medium,short (<20m),0.9993744022426752,high,,,,wide (>1.5m),0.9918831080362862,high
86170,337,Boardwalk < 1.2m High,8m boardwalk,1,,,,,,,Timber,0.999637392825608,high,No,0.9999999999148383,high,No railings,0.9999980133677232,high,,,,Timber,0.9995275156844369,high,,,,low (<0.5m),0.8125395352683732,high,short (<20m),0.9547628779866921,high,,,,standard (0.9-1.5m),0.833337268999621,high
86172,337,Boardwalk < 1.2m High,7m log boardwalk,1,,,,,,,Timber,0.9999861482405936,high,No,0.9997880753442958,high,No railings,0.9999032063281704,high,,,,Timber,0.9998096898058215,high,,,,medium (0.5-1.2m),0.9576787717685925,high,medium (20-100m),0.9317879935579669,high,,,,standard (0.9-1.5m),0.9943035971135337,high
86173,337,Boardwalk < 1.2m High,3m boardwalk,1,,,,,,,Timber,0.9992575771736326,high,No,0.9999995963003245,high,No railings,0.9999999317773776,high,,,,Timber,0.9999506612502757,high,,,,low (<0.5m),0.891887724604293,high,short (<20m),0.9992372725519126,high,,,,narrow (<0.9m),0.9889920548106826,high
86174,356,Stairs,7 step wood stairs; wood staircase,1,,,,,,,,,,,,,No railings,0.9999999972746818,high,Timber/Wood,0.9634267162450826,high,,,,Elevated,0.9856962044558796,high,medium (0.5-1.2m),0.7165917738991503,medium,,,,few (<10),0.9999530220770044,high,,,
86175,337,Boardwalk < 1.2m High,4 m boardwalk,1,,,,,,,Timber,0.9985040789960162,high,No,0.9999999987045588,high,No railings,0.9999913051460966,high,,,,Timber,0.9998365945821249,high,,,,low (<0.5m),0.5553071265602563,low,medium (20-100m),0.9429489460183061,high,,,,narrow (<0.9m),0.7220996409926076,medium
86176,337,Boardwalk < 1.2m High,6m boardwalk,1,,,,,,,Timber,0.997232052668679,high,No,0.9999999952428712,high,No railings,0.9999991934046555,high,,,,Timber,0.9991733071385555,high,,,,low (<0.5m),0.8226149093807263,high,short (<20m),0.9897354782457736,high,,,,narrow (<0.9m),0.9289936309145352,high
86177,337,Boardwalk < 1.2m High,3m boardwalk,1,,,,,,,Timber,0.9999936235371266,high,No,0.9999882171267321,high,No railings,0.9999435136193194,high,,,,Timber,0.9999534745439108,high,,,,medium (0.5-1.2m),0.9949800991681894,high,short (<20m),0.9742353784478033,high,,,,narrow (<0.9m),0.9785317193656732,high
86178,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9999907615740382,high,No,0.9999999094021456,high,No railings,0.9965297107012452,high,,,,Timber,0.9999824211759986,high,,,,medium (0.5-1.2m),0.6600015671505276,medium,short (<20m),0.9808483580423762,high,,,,narrow (<0.9m),0.9994010858598766,high
86179,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.9999930044142337,high,No,0.9999999990633652,high,No railings,0.9999999381254758,high,,,,Timber,0.9999863700183977,high,,,,medium (0.5-1.2m),0.8647131907202845,high,short (<20m),0.5519097233817815,low,,,,narrow (<0.9m),0.9899799477730734,high
86180,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9998950827859754,high,No,0.9999999980203067,high,No railings,0.9060421702102528,high,,,,Timber,0.9999810651282003,high,,,,medium (0.5-1.2m),0.6141781953073769,medium,short (<20m),0.9005008534970735,high,,,,standard (0.9-1.5m),0.9699385794258488,high
86181,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999806974627979,high,No,0.9999999940408318,high,No railings,0.9999949653531054,high,,,,Timber,0.9999910725234445,high,,,,low (<0.5m),0.5680973201111594,low,short (<20m),0.9930585835703475,high,,,,narrow (<0.9m),0.6900684242897935,medium
86182,337,Boardwalk < 1.2m High,6m boardwalk,1,,,,,,,Timber,0.9998266647156793,high,No,0.9999984283165013,high,No railings,0.9999927143194995,high,,,,Timber,0.9999802614980724,high,,,,low (<0.5m),0.7847522727898935,medium,short (<20m),0.9875458867539243,high,,,,narrow (<0.9m),0.784406343598118,medium
86183,337,Boardwalk < 1.2m High,6m boardwalk,1,,,,,,,Timber,0.9999947959349508,high,No,0.9999999997647421,high,No railings,0.9992348527606487,high,,,,Timber,0.9951159815956014,high,,,,medium (0.5-1.2m),0.9709269683075222,high,short (<20m),0.9090982881564224,high,,,,standard (0.9-1.5m),0.9230128141225229,high
86184,337,Boardwalk < 1.2m High,3m boardwalk,1,,,,,,,Timber,0.9943855306034006,high,No,0.9999999640459167,high,No railings,0.9999994281149713,high,,,,Timber,0.9999760782644782,high,,,,low (<0.5m),0.9386823679707961,high,short (<20m),0.9657404088940927,high,,,,wide (>1.5m),0.7144117439077893,medium
86185,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9997606516330441,high,No,0.9999999994658165,high,No railings,0.9999846080110724,high,,,,Timber,0.9981553002802531,high,,,,low (<0.5m),0.9462238332203927,high,short (<20m),0.999172178509601,high,,,,narrow (<0.9m),0.679663946725509,medium
86186,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9999820179671663,high,No,0.9999999994537555,high,No railings,0.9998402420750175,high,,,,Timber,0.9997517266601527,high,,,,low (<0.5m),0.8878852293572076,high,medium (20-100m),0.949806607956133,high,,,,standard (0.9-1.5m),0.9889592045873423,high
86187,337,Boardwalk < 1.2m High,4m log boardwalk,1,,,,,,,Timber,0.9999043550822592,high,No,0.9999999475393694,high,No railings,0.9635930207650057,high,,,,Timber,0.9996596603684301,high,,,,medium (0.5-1.2m),0.9964512183899892,high,short (<20m),0.999899118070608,high,,,,narrow (<0.9m),0.9999817277315933,high
