asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
58168,253,Trail Bridge,AT ROCKINGHAM CREEK CAMPGROUND,3,attr_abutment_material,attr_abutment_material,Gabions,0.46731058138267945,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58169,253,Trail Bridge,Wood Bridge along trail on Emperor Hill,2,attr_abutment_material,attr_abutment_material,Timber,0.952070803289124,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58409,253,Trail Bridge,"Horse Loop Trail; Y ; REPLACED, E TEAM BUILT BRIDGE FROM 1999; 14M IN LENGTH4""X4"" POSTS AND SUPPORTS 2""X6"" RAIL TOPS 2""X4"" RAILS 3""X8"" DECKING 4""X12 STRINGERS 2 GABIAN BASKETS; THIS WAS BUILT W",1,attr_abutment_material,attr_abutment_material,Timber,0.9595649510515879,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58410,253,Trail Bridge,"Bridges On Trail, 6.1M Per Bridge; Specifications: 4""X4"" Posts 2""X6"" Rail Tops And Lower Rails 2""X6"" Upper Rails 3""X8"" Deck Planks 4""X4"" Post Supports 4""X12"" Stringers",4,attr_abutment_material,attr_abutment_material,Timber,0.6972918780081924,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58413,253,Trail Bridge,Cabin Trail; Additional notes: Y Length listed below; Item description: LOG BRIDGE. NEED DETAILS. LENGTHS?; Specifications: GAVE BEST GUESS 12 METER ;,1,attr_abutment_material,attr_abutment_material,Timber,0.9999856313085008,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58677,253,Trail Bridge,Murrin Day Use; Additional notes: y; Specifications: BRIDGE 3.6M X 4M WOOD ; Comments: GOOD,3,attr_abutment_material,attr_abutment_material,Timber,0.5312528615796892,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58881,253,Trail Bridge,Pesuta Trail; Item description: Geike Creek bridge; Specifications: 20m x 2m with railing cedar,1,attr_abutment_material,attr_abutment_material,Timber,0.8656446582012113,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58954,253,Trail Bridge,Nancy Greene Backcountry; Additional notes: Alumunum W wood cribs; Item description: BRIDGE #1 SOUTH END; Specifications: REBUILT IN 2008 ; Comments: GOOD,2,attr_abutment_material,attr_abutment_material,Timber,0.9997029152487846,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58955,253,Trail Bridge,Nancy Greene Backcountry; Additional notes: Wood bridge; Item description: BRIDGE #2 SOUTH END; Specifications: REBUILT IN 2008 ; Comments: GOOD,1,attr_abutment_material,attr_abutment_material,Timber,0.9470428417786428,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58956,253,Trail Bridge,"Nancy Greene Day Use; Item description: PEDESTR.BRIDGE@OUTFLOW/L; Specifications: PEDESTRIAN BRIDGE OUTFLOW/LAKE,WOODEN 10M X 4M, ROUGH CUT DECKING,LOG STRINGERS; Comments: GOOD",2,attr_abutment_material,attr_abutment_material,Timber,0.8614226127235741,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58957,253,Trail Bridge,Nancy Greene Backcountry; Additional notes: Aluminum; Item description: BRIDGE #3 NORTHEAST END; Specifications: Rebuilt in 2012; Comments: GOOD,1,attr_abutment_material,attr_abutment_material,Timber,0.9997798631933216,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
58958,253,Trail Bridge,Nancy Greene Campground; Item description: ON TRAIL TO TOILETS; Specifications: LOG STRINGERS C/W 2X6DECKING ; Comments: FAIR,2,attr_abutment_material,attr_abutment_material,Concrete,0.4004540957677408,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
59060,253,Trail Bridge,"Newcastle Island Day Use; Item description: BRIDGE: (VEHICLE CAPACITY); Specifications: TOTAL LENGTH 58M WIDTH 3M CEDAR PLANKING & STRINGER S SET ON CONCRETE FOOTING S 4"" X 4"" (10CM X 10CM) SIDE RAILS ; Comments: GOOD",4,attr_abutment_material,attr_abutment_material,Steel,0.9921155009442129,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
60126,253,Trail Bridge,"Okanagan Mtn. South Day Use; Item description: BRIDGE-FOOT; Specifications: 2 LOG STRINGERS, PLANK DECK, 2 HAND RAILS, 10M SPAN ; Comments: SPANS CHUTE CREEK. RAILING REPAIRS DONE IN 1999 FOR $60.",1,attr_abutment_material,attr_abutment_material,Timber,0.8730130701272755,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
60528,253,Trail Bridge,"Peace Arch Service Area; Item description: FOOT BRIDGE; Specifications: WIDTH 140CM LENGTH 415CM SITTING ON 2 BEAMS MADE FROM 5 2""X4"" STUDS, 2'X8"" DECKING COVERED WITH ROLLED ROOFING MATERIAL;",1,attr_abutment_material,attr_abutment_material,Timber,0.8529547948412008,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
60633,253,Trail Bridge,"Widgeon Creek Trail; Specifications: 1.42 M WIDE. 7.20 M LONG. NO HAND RAILS.ON WOOD STRINGERS : 10 X 30 CM. ROCK GABION BASKETS AND BLANKETS UNDER ENDS. PLANKING 3""X6""; Comments: LOCATED AT THE 1.85 KM TRAIL MARKER.",2,attr_abutment_material,attr_abutment_material,Gabions,0.9807502803648981,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
60689,253,Trail Bridge,Plumper Cove Day Use; Item description: BRIDGE CONNECTS CAMPGROUND WITH LOOP TRAIL; Specifications: BRIDGE REBUILT 1996GABION ABBUTTMENTS ;,2,attr_abutment_material,attr_abutment_material,Timber,0.9874235878705995,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
60955,253,Trail Bridge,Premier Lake Campground; Item description: FOOT BRIDGE; Specifications: 7METER X 2 METER BRIDGE ACROSS STAPLES CREEK LAMINATED ARCH BEAM CONCRETE BLOCK ABUTMENTS; Comments: GOOD EXCEPT SIDE RAILS REQUIRE REPLACEMENT.,2,attr_abutment_material,attr_abutment_material,Concrete,0.7242502392954403,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
60956,253,Trail Bridge,Premier Lake Day Use; Specifications: .9 X 2M FOOT BRIDGE ABOVE FISH LADDER ON TRAIL TO SERVICE YARD 1 X 4 ON EDGE BOLTED TOGETHER.;,1,attr_abutment_material,attr_abutment_material,Timber,0.9865087518466774,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61003,253,Trail Bridge,"Ming'S Loop; Specifications: #1 16' bridge, 32"" cedar decking, 3""x6"" treated stringers; #2 16' bridge, 30"" cedar decking, 3""x6"" treated stringers, single handrail;",1,attr_abutment_material,attr_abutment_material,Timber,0.9861393537489497,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61004,253,Trail Bridge,Princess Louisa Day Use; Item description: 3FOOT BRIDGES; Specifications: #1 BRIDGE 19MX3.2M #2 BRIDGE 8MX1.3M #3 BRIDGE 10MX2M ; Comments: all replaced in 2007,3,attr_abutment_material,attr_abutment_material,Timber,0.9134858333878716,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61109,253,Trail Bridge,Fry Creek; Item description: FRY CR CANYON BRIDGE ; Comments: Replaced in 2001,2,attr_abutment_material,attr_abutment_material,Concrete,0.997722342474551,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61110,253,Trail Bridge,"Fry Creek; Item description: BRIDGE#1(20M)KOOTENAY JOE CREEK BRIDGE; Specifications: FOOT BRIDGE #1,LENGTH: 20M WIDTH: 1M,SPLIT LOG DECKING,LOG ABUTMENTS CABLE RAILING RUNS FULL LENGTH OF THE BRIDGE. ; Comments: POOR",1,attr_abutment_material,attr_abutment_material,Steel,0.5411197242315623,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61111,253,Trail Bridge,"Hamil Creek Trail; Item description: CLINT CREEK BRIDGE; Replaced in 2022 - REQUIRES UPDATE. Old Specifications: LOG STRINGERS LOG HANDRAILS LOG CRIBBING SPLIT LOG DECKING; Comments: OLD, BUT WELL BUILT",4,attr_abutment_material,attr_abutment_material,Timber,0.9344035766566131,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61113,253,Trail Bridge,rebuilt 2008 with 2 steel ibeams and 2x6 cedar decking; BRIDGE REBUILT IN 1992. ONE STRINGER SET ON RAILROAD TIES DECKED WITH 24 INCH 2 X 6 PLANKS PWF. Gabion baskets installed in fall 2022 to preventing washing out the Eastside footing.,3,attr_abutment_material,attr_abutment_material,Gabions,0.42763051969352,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61213,253,Trail Bridge,Purden Lake Day Use; Item description: EAST END OF BEACH;,1,attr_abutment_material,attr_abutment_material,Timber,0.9971519421000594,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61413,253,Trail Bridge,Rathtrevor Day Use; Item description: FOOTBRIDGE OVER SLOUGH BEHIND BARN; Specifications: 17MX1.5M ;,4,attr_abutment_material,attr_abutment_material,Concrete,0.9412545296944087,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61414,253,Trail Bridge,Rathtrevor Day Use; Item description: BRIDGE ON NATURE TRAIL; Specifications: 14M X 1.8M BOARDWALK ;,4,attr_abutment_material,attr_abutment_material,Concrete,0.973781817967775,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61415,253,Trail Bridge,Rathtrevor Day Use; Item description: NATURE TRAIL BOARDWALK AT MEADOW; Specifications: 11MX1.8M ;,4,attr_abutment_material,attr_abutment_material,Concrete,0.9480678182138689,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61416,253,Trail Bridge,Rathtrevor Day Use; Item description: NATURE TRAIL BOARDWALK AT MEADOW;,7,attr_abutment_material,attr_abutment_material,Timber,0.7534911694125381,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61499,253,Trail Bridge,Rearguard Falls Day Use; Specifications: APPROX. 22 M LONG X 1.5 M WIDE ;,1,attr_abutment_material,attr_abutment_material,Timber,0.9724323500173345,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61610,253,Trail Bridge,cedar plank pedestrian bridge;  10 foot bridge approximately 3 foot cedar decking on 4 x 4 treated stringers,1,attr_abutment_material,attr_abutment_material,Timber,0.9815686518113406,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
61731,253,Trail Bridge,Lower Flume trail bridge across Bear Creek (closest bridge to Adams River on the Flume Trail),1,attr_abutment_material,attr_abutment_material,Timber,0.41838557432220264,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
62088,253,Trail Bridge,"FOOTBRIDGE ACROSS COLVIN CREEK; Specifications: 18'x4', 2 railings; Comments: replaced in 2016",3,attr_abutment_material,attr_abutment_material,Timber,0.9366535190219488,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
62089,253,Trail Bridge,WOOD BRIDGE OVER FISH LADDER,3,attr_abutment_material,attr_abutment_material,Timber,0.9068658029901041,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
62289,253,Trail Bridge,Natural stringer bridge 7m span,1,attr_abutment_material,attr_abutment_material,Timber,0.9672002876827842,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
62290,253,Trail Bridge,Stringer bridge with cable railing,1,attr_abutment_material,attr_abutment_material,Timber,0.9992789960395092,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
62442,253,Trail Bridge,Trail Bridge,1,attr_abutment_material,attr_abutment_material,Concrete,0.9933995007621602,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
62443,253,Trail Bridge,Trail Bridge,1,attr_abutment_material,attr_abutment_material,Concrete,0.9814321476597815,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
62927,253,Trail Bridge,2 LOG STRINGER BRIDGE ON TRAIL TO ROLAND POINT;,1,attr_abutment_material,attr_abutment_material,Timber,0.6463697551072104,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63066,253,Trail Bridge,Concrete box girder with timber deck and concrete abutments.,2,attr_abutment_material,attr_abutment_material,Concrete,0.9934032626736147,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63067,253,Trail Bridge,9 KM GUN CREEK TRAIL BRIDGE; constructed May 2025. 18.2 m length aluminum truss bridge with aluminum guard rails and yellow cedar decking. See notes.,2,attr_abutment_material,attr_abutment_material,Concrete,0.7442131266330133,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63068,253,Trail Bridge,GUNN CREEK TRAIL 6.0 KM BRIDGE; installed 2025. 14.2 m aluminum truss bridge with aluminum guard rails. See notes.,1,attr_abutment_material,attr_abutment_material,Concrete,0.9691007042858618,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63069,253,Trail Bridge,GUNN CREEK TRAIL; Specifications: SLM288M X 0.8M EL DORADO CREEK;,3,attr_abutment_material,attr_abutment_material,Timber,0.9184099758537898,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63071,253,Trail Bridge,Gun; Item description: GUNN CREEK TRAIL ; Specifications: NEW BRIDGE @ POTATO PATCH 5 X 1.5 MWOODEN AREA JUST SOUTH OF SPRUCE LAKE SLM7 ;,2,attr_abutment_material,attr_abutment_material,Timber,0.9998726034603134,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63073,253,Trail Bridge,Spruce Lake; Item description: 4M X 1M AT N END OF LAKE;,2,attr_abutment_material,attr_abutment_material,Timber,0.999482401136657,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63075,253,Trail Bridge,Spruce Lake; Item description: 5M HORSE BRIDGE ON SPRUCE LAKE EAST TRAIL; Specifications: SPRUCE LAKE 1.5 KM BRIDGE ;,2,attr_abutment_material,attr_abutment_material,Timber,0.9980798758576008,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63076,253,Trail Bridge,Spruce Lake; Item description: SPRUCE LAKE 2.5 KM BRIDGE ; Specifications: LOCATED JUST NORTH OF TRAIL IN TO SPRUCE NORTH CAMPSITE 3.5 METERS LONG;,2,attr_abutment_material,attr_abutment_material,Timber,0.9992539975103657,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63217,253,Trail Bridge,"Spectacle Lake Day Use; Item description: FOOT BRIDGE#2; Specifications: 1 FOOT BRIDGE #2 21M X 1M,CONSTRUCTION: ROUGH CEDAR CRIBS (ROCK-FILLED), 5CM X 30CM SILLS,,15CM X 15CM ROUGH FIR STRINGERS, 5CM X 20CM FIR DECKING,HANDRAILS; Comments: GOOD",4,attr_abutment_material,attr_abutment_material,Gabions,0.8986484943912989,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63218,253,Trail Bridge,"Spectacle Lake Day Use; Item description: FOOTBRIDGE: (NEAR END OF TRAIL @ PARKING LOT); Specifications: 1 10 METER LONG FOOTBRIDGE, TIMBER STRINGER, AND HEAVY PLANK DECKING. ;",2,attr_abutment_material,attr_abutment_material,Gabions,0.6537360745330881,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63219,253,Trail Bridge,"Spectacle Lake Day Use; Item description: FOOT BRIDGE#1; Specifications: 1 FOOT BRIDGE #1 20M X 1M,CONSTRUCTION: ROUGH CEDAR CRIBS (ROCK-FILLED), 5CM X 30CM SILLS,,15CM X 15CM ROUGH FIR STRINGERS, 5CM X 20CM FIR DECKING,HANDRAILS; Comments: GOOD",2,attr_abutment_material,attr_abutment_material,Timber,0.8438580072868932,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63297,253,Trail Bridge,Sproat Lake Boat Launch; Item description: FOOTBRIDGE#1; Specifications: 1 ALUMINUM FOOT BRIDGES 7.65M X 1.44M; Comments: GOOD,3,attr_abutment_material,attr_abutment_material,Concrete,0.9755969743756895,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63298,253,Trail Bridge,Sproat Lake Trail; Item description: FOOTBRIDGE#2; Specifications: 1 ALUMINUM FOOT BRIDGE 7.65M X 1.44M; Comments: GOOD,1,attr_abutment_material,attr_abutment_material,Concrete,0.5098563244392263,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63389,253,Trail Bridge,"Stamp Falls Foot Trail; Additional notes: 6150mm span, deck 920mm in width; structure supported by wooden stringers; 2 x 4 toe board/kicker w/ 4 x 4 blocking. ;",4,attr_abutment_material,attr_abutment_material,Steel,0.8265627511430694,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63539,253,Trail Bridge,Bridge # 1 on E-W Traverse (Stryen Creek),5,attr_abutment_material,attr_abutment_material,Concrete,0.7183721467650714,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63540,253,Trail Bridge,Bridge # 7 on E-W Traverse (Suspension Bridge Campground ),10,attr_abutment_material,attr_abutment_material,Concrete,0.9603693026621553,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63597,253,Trail Bridge,Beggarly Canyon Portage Bridge; Additional notes: CONFIRMED; Specifications: SUSPENSION BRIDGE,1,attr_abutment_material,attr_abutment_material,Concrete,0.9865605552576664,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
63633,253,Trail Bridge,"Stone Mountain Campground; Specifications: 1 SMALL SINGLE BRIDGE ; Comments: BRIDGE IN FAIR CONDITION, HAS HAND RAILS",6,attr_abutment_material,attr_abutment_material,Gabions,0.9692970875865051,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64098,253,Trail Bridge,"Suspension Bridge: 4 Steps West End, 5 Steps East End",1,attr_abutment_material,attr_abutment_material,Steel,0.9648916241788609,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64099,253,Trail Bridge,Fp-Paradise Meadows Loop,1,attr_abutment_material,attr_abutment_material,Gabions,0.683825040283432,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64100,253,Trail Bridge,Butterwort Creek; stringers need replacement. Bridge has been condemned by Engineer. Requires replacement.,1,attr_abutment_material,attr_abutment_material,Concrete,0.6626357318472181,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64102,253,Trail Bridge,"88' LONG BRIDGE3 LOG STINGERS 64' LONG DECKING 58""X8""X2"" RAILINGS 12' RAMP AT BOTH ENDS10U 0292409 5524874; Comments: AT DRUM NARROWS, BRIDGE WAS CONDEMNED IN 2008",1,attr_abutment_material,attr_abutment_material,Concrete,0.9865871516725183,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64104,253,Trail Bridge,"Site 11, 3 spans 17'/22'/21'; steel beam stringers",2,attr_abutment_material,attr_abutment_material,Concrete,0.9391359113614887,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64105,253,Trail Bridge,Site 10 57' SPAN STEEL AND WOOD,2,attr_abutment_material,attr_abutment_material,Timber,0.9524525118700716,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
