attribute,fold,asset_id,true_label,predicted_label,correct
attr_decking_material,2,87549,Timber,Timber,True
attr_decking_material,2,87769,Timber,Timber,True
attr_decking_material,2,88734,Timber,Timber,True
attr_decking_material,2,88818,Timber,Timber,True
attr_decking_material,2,88857,Timber,Timber,True
attr_decking_material,2,89437,Timber,Timber,True
attr_decking_material,2,89443,Timber,Timber,True
attr_decking_material,2,89445,Timber,Timber,True
attr_decking_material,2,89596,Timber,Timber,True
attr_decking_material,2,89986,Timber,Timber,True
attr_decking_material,2,90361,Timber,Timber,True
attr_decking_material,2,90385,Timber,Timber,True
attr_decking_material,2,90408,Timber,Timber,True
attr_decking_material,2,91832,Timber,Timber,True
attr_decking_material,2,92033,Timber,Timber,True
attr_decking_material,2,92039,Timber,Timber,True
attr_decking_material,2,92794,Timber,Timber,True
attr_decking_material,2,93038,Timber,Timber,True
attr_decking_material,2,93041,Timber,Timber,True
attr_decking_material,2,96561,Steel,Steel,True
attr_decking_material,2,98492,Timber,Timber,True
attr_decking_material,2,99459,Timber,Timber,True
attr_decking_material,2,99460,Timber,Timber,True
attr_decking_material,2,99615,Timber,Timber,True
attr_decking_material,2,100267,Timber,Timber,True
attr_decking_material,2,100758,Timber,Timber,True
attr_decking_material,2,100791,Timber,Timber,True
attr_decking_material,2,101132,Timber,Timber,True
attr_decking_material,2,102346,Timber,Timber,True
attr_decking_material,2,102353,Timber,Timber,True
attr_decking_material,2,102342,Timber,Timber,True
attr_decking_material,2,102468,Timber,Timber,True
attr_decking_material,2,102471,Steel,Steel,True
attr_decking_material,2,102851,Timber,Timber,True
attr_decking_material,2,103256,Timber,Timber,True
attr_decking_material,2,103711,Timber,Timber,True
attr_decking_material,2,104097,Timber,Timber,True
attr_decking_material,2,104170,Timber,Timber,True
attr_decking_material,2,105042,Timber,Timber,True
attr_decking_material,2,105287,Timber,Timber,True
attr_decking_material,2,105440,Timber,Timber,True
attr_decking_material,2,105445,Steel,Steel,True
attr_decking_material,2,105449,Timber,Timber,True
attr_decking_material,2,105457,Timber,Timber,True
attr_decking_material,2,106037,Timber,Timber,True
attr_decking_material,2,106920,Timber,Timber,True
attr_decking_material,2,107069,Timber,Timber,True
attr_decking_material,2,107895,Steel,Steel,True
attr_decking_material,2,107912,Timber,Timber,True
attr_decking_material,2,108019,Timber,Timber,True
attr_decking_material,2,108330,Timber,Timber,True
attr_decking_material,2,108725,Timber,Timber,True
attr_decking_material,2,109167,Timber,Timber,True
attr_decking_material,2,109172,Timber,Timber,True
attr_decking_material,2,109334,Timber,Timber,True
attr_decking_material,2,109407,Timber,Timber,True
attr_decking_material,2,109535,Timber,Timber,True
attr_decking_material,2,109619,Timber,Timber,True
attr_decking_material,2,110171,Timber,Timber,True
attr_decking_material,2,110356,Timber,Timber,True
attr_decking_material,2,110775,Timber,Timber,True
attr_decking_material,2,111782,Timber,Timber,True
attr_decking_material,2,112338,Timber,Timber,True
attr_decking_material,2,113159,Timber,Timber,True
attr_decking_material,2,113804,Timber,Timber,True
attr_decking_material,2,113805,Timber,Timber,True
attr_decking_material,2,114014,Timber,Timber,True
attr_decking_material,2,114971,Timber,Timber,True
attr_decking_material,2,115209,Timber,Timber,True
attr_decking_material,2,115806,Timber,Timber,True
attr_decking_material,2,115809,Timber,Timber,True
attr_decking_material,2,115814,Timber,Timber,True
attr_decking_material,2,116619,Timber,Timber,True
attr_decking_material,2,116737,Timber,Steel,False
attr_decking_material,2,116850,Timber,Timber,True
attr_decking_material,2,117214,Steel,Steel,True
attr_decking_material,2,117216,Steel,Steel,True
attr_decking_material,2,117304,Timber,Timber,True
attr_decking_material,2,118250,Timber,Timber,True
attr_decking_material,2,119811,Timber,Timber,True
attr_decking_material,2,120294,Timber,Timber,True
attr_decking_material,2,121497,Timber,Timber,True
attr_decking_material,2,121689,Timber,Timber,True
attr_decking_material,2,122442,Timber,Timber,True
attr_decking_material,2,123000,Timber,Steel,False
attr_decking_material,2,123164,Timber,Timber,True
attr_decking_material,2,123310,Timber,Timber,True
attr_decking_material,2,123364,Timber,Aluminum,False
attr_decking_material,2,126740,Timber,Timber,True
attr_decking_material,2,126798,Steel,Aluminum,False
attr_decking_material,2,126804,Aluminum,Steel,False
attr_decking_material,2,126916,Timber,Timber,True
attr_decking_material,2,127221,Timber,Timber,True
attr_decking_material,2,128034,Timber,Timber,True
attr_decking_material,2,128273,Timber,Steel,False
attr_decking_material,2,51530,Timber,Timber,True
attr_decking_material,2,54209,Timber,Timber,True
attr_decking_material,2,55471,Timber,Timber,True
attr_decking_material,2,56218,Timber,Timber,True
attr_decking_material,2,58183,Timber,Composite,False
attr_decking_material,2,66056,Timber,Timber,True
attr_decking_material,2,74894,Timber,Timber,True
attr_decking_material,3,46615,Timber,Timber,True
attr_decking_material,3,48119,Timber,Timber,True
attr_decking_material,3,48120,Timber,Timber,True
attr_decking_material,3,48936,Timber,Timber,True
attr_decking_material,3,51254,Timber,Timber,True
attr_decking_material,3,51603,Timber,Timber,True
attr_decking_material,3,52244,Timber,Timber,True
attr_decking_material,3,52469,Timber,Timber,True
attr_decking_material,3,53993,Timber,Timber,True
attr_decking_material,3,55645,Timber,Timber,True
attr_decking_material,3,56209,Timber,Timber,True
attr_decking_material,3,56877,Timber,Timber,True
attr_decking_material,3,57747,Timber,Timber,True
attr_decking_material,3,61734,Timber,Timber,True
attr_decking_material,3,61732,Timber,Timber,True
attr_decking_material,3,62446,Timber,Timber,True
attr_decking_material,3,64273,Timber,Timber,True
attr_decking_material,3,64887,Timber,Timber,True
attr_decking_material,3,64889,Timber,Timber,True
attr_decking_material,3,66040,Timber,Timber,True
attr_decking_material,3,65430,Timber,Timber,True
attr_decking_material,3,81875,Timber,Timber,True
attr_decking_material,3,81411,Timber,Timber,True
attr_decking_material,3,83898,Timber,Timber,True
attr_decking_material,3,83934,Timber,Timber,True
attr_decking_material,3,83941,Timber,Timber,True
attr_decking_material,3,83945,Timber,Timber,True
attr_decking_material,3,83947,Timber,Timber,True
attr_decking_material,3,83953,Timber,Timber,True
attr_decking_material,3,85091,Timber,Timber,True
attr_decking_material,3,85474,Timber,Timber,True
attr_decking_material,3,85482,Timber,Timber,True
attr_decking_material,3,85484,Timber,Timber,True
attr_decking_material,3,85491,Timber,Timber,True
attr_decking_material,3,85495,Timber,Timber,True
attr_decking_material,3,85498,Timber,Timber,True
attr_decking_material,3,86041,Timber,Timber,True
attr_decking_material,3,86040,Timber,Timber,True
attr_decking_material,3,86074,Timber,Steel,False
attr_decking_material,3,86078,Timber,Timber,True
attr_decking_material,3,86080,Timber,Timber,True
attr_decking_material,3,86087,Timber,Timber,True
attr_decking_material,3,86101,Timber,Timber,True
attr_decking_material,3,86100,Timber,Timber,True
attr_decking_material,3,86119,Timber,Timber,True
attr_decking_material,3,86125,Timber,Timber,True
attr_decking_material,3,86141,Timber,Timber,True
attr_decking_material,3,86151,Timber,Timber,True
attr_decking_material,3,86176,Timber,Timber,True
attr_decking_material,3,86180,Timber,Timber,True
attr_decking_material,3,86192,Timber,Timber,True
attr_decking_material,3,86194,Timber,Timber,True
attr_decking_material,3,86201,Timber,Timber,True
attr_decking_material,3,86204,Timber,Timber,True
attr_decking_material,3,86210,Timber,Timber,True
attr_decking_material,3,86211,Timber,Timber,True
attr_decking_material,3,86213,Timber,Timber,True
attr_decking_material,3,86226,Timber,Timber,True
attr_decking_material,3,86236,Timber,Timber,True
attr_decking_material,3,86241,Timber,Timber,True
attr_decking_material,3,88089,Timber,Timber,True
attr_decking_material,3,88273,Timber,Timber,True
attr_decking_material,3,89446,Timber,Timber,True
attr_decking_material,3,89451,Timber,Timber,True
attr_decking_material,3,89577,Timber,Timber,True
attr_decking_material,3,89584,Timber,Timber,True
attr_decking_material,3,89591,Timber,Timber,True
attr_decking_material,3,89600,Timber,Timber,True
attr_decking_material,3,89728,Timber,Timber,True
attr_decking_material,3,89734,Timber,Timber,True
attr_decking_material,3,90319,Timber,Timber,True
attr_decking_material,3,90322,Timber,Timber,True
attr_decking_material,3,90338,Timber,Timber,True
attr_decking_material,3,90349,Timber,Timber,True
attr_decking_material,3,90353,Timber,Timber,True
attr_decking_material,3,90368,Timber,Timber,True
attr_decking_material,3,90380,Timber,Timber,True
attr_decking_material,3,90383,Timber,Timber,True
attr_decking_material,3,90393,Timber,Timber,True
attr_decking_material,3,90400,Timber,Timber,True
attr_decking_material,3,91716,Timber,Timber,True
attr_decking_material,3,92021,Timber,Timber,True
attr_decking_material,3,92026,Timber,Timber,True
attr_decking_material,3,92027,Timber,Timber,True
attr_decking_material,3,92028,Timber,Timber,True
attr_decking_material,3,92037,Timber,Timber,True
attr_decking_material,3,92038,Timber,Timber,True
attr_decking_material,3,92043,Timber,Timber,True
attr_decking_material,3,92842,Timber,Timber,True
attr_decking_material,3,94266,Timber,Timber,True
attr_decking_material,3,94268,Timber,Timber,True
attr_decking_material,3,94272,Timber,Timber,True
attr_decking_material,3,94274,Timber,Timber,True
attr_decking_material,3,94275,Timber,Timber,True
attr_decking_material,3,94289,Timber,Timber,True
attr_decking_material,3,94304,Timber,Timber,True
attr_decking_material,3,94346,Timber,Timber,True
attr_decking_material,3,94354,Timber,Timber,True
attr_decking_material,3,94358,Timber,Timber,True
attr_decking_material,3,94379,Timber,Timber,True
attr_decking_material,3,94381,Timber,Timber,True
attr_decking_material,3,94387,Timber,Timber,True
attr_decking_material,3,94392,Timber,Timber,True
attr_decking_material,3,94395,Timber,Timber,True
attr_decking_material,3,94408,Timber,Timber,True
attr_decking_material,3,94416,Timber,Timber,True
attr_decking_material,3,94420,Timber,Timber,True
attr_decking_material,3,94421,Timber,Timber,True
attr_decking_material,3,94780,Timber,Timber,True
attr_decking_material,3,100260,Timber,Timber,True
attr_decking_material,3,102372,Timber,Timber,True
attr_decking_material,3,103622,Timber,Timber,True
attr_decking_material,3,104070,Timber,Timber,True
attr_decking_material,3,105268,Timber,Timber,True
attr_decking_material,3,107358,Timber,Timber,True
attr_decking_material,3,107359,Timber,Timber,True
attr_decking_material,3,107370,Timber,Timber,True
attr_decking_material,3,107384,Timber,Timber,True
attr_decking_material,3,107888,Timber,Timber,True
attr_decking_material,3,107896,Timber,Timber,True
attr_decking_material,3,107957,Timber,Timber,True
attr_decking_material,3,107978,Timber,Timber,True
attr_decking_material,3,108009,Timber,Timber,True
attr_decking_material,3,108303,Timber,Timber,True
attr_decking_material,3,108327,Timber,Timber,True
attr_decking_material,3,108333,Timber,Timber,True
attr_decking_material,3,108349,Timber,Timber,True
attr_decking_material,3,108353,Timber,Timber,True
attr_decking_material,3,108395,Timber,Timber,True
attr_decking_material,3,108727,Timber,Timber,True
attr_decking_material,3,108729,Timber,Timber,True
attr_decking_material,3,108779,Timber,Timber,True
attr_decking_material,3,108795,Timber,Timber,True
attr_decking_material,3,109163,Timber,Timber,True
attr_decking_material,3,109331,Timber,Timber,True
attr_decking_material,3,109368,Timber,Timber,True
attr_decking_material,3,109622,Timber,Timber,True
attr_decking_material,3,109822,Timber,Timber,True
attr_decking_material,3,110283,Timber,Timber,True
attr_decking_material,3,110821,Timber,Timber,True
attr_decking_material,3,110966,Timber,Timber,True
attr_decking_material,3,110970,Timber,Timber,True
attr_decking_material,3,111666,Timber,Timber,True
attr_decking_material,3,111691,Timber,Timber,True
attr_decking_material,3,111774,Timber,Timber,True
attr_decking_material,3,111807,Timber,Timber,True
attr_decking_material,3,111809,Timber,Composite,False
attr_decking_material,3,111824,Timber,Timber,True
attr_decking_material,3,111825,Timber,Timber,True
attr_decking_material,3,111832,Timber,Timber,True
attr_decking_material,3,112032,Timber,Timber,True
attr_decking_material,3,112965,Timber,Timber,True
attr_decking_material,3,113188,Timber,Timber,True
attr_decking_material,3,114632,Timber,Timber,True
attr_decking_material,3,114916,Timber,Timber,True
attr_decking_material,3,114937,Timber,Timber,True
attr_decking_material,3,114949,Timber,Timber,True
attr_decking_material,3,114953,Timber,Timber,True
attr_decking_material,3,115442,Timber,Timber,True
attr_decking_material,3,115448,Timber,Timber,True
attr_decking_material,3,116739,Timber,Timber,True
attr_decking_material,3,116746,Timber,Timber,True
attr_decking_material,3,117141,Timber,Timber,True
attr_decking_material,3,117199,Timber,Timber,True
attr_decking_material,3,117587,Timber,Timber,True
attr_decking_material,3,120296,Timber,Timber,True
attr_decking_material,3,120660,Steel,Steel,True
attr_decking_material,3,120680,Steel,Timber,False
attr_decking_material,3,120685,Steel,Steel,True
attr_decking_material,3,120909,Timber,Timber,True
attr_decking_material,3,121015,Timber,Timber,True
attr_decking_material,3,121577,Timber,Timber,True
attr_decking_material,3,121578,Timber,Timber,True
attr_decking_material,3,121584,Timber,Timber,True
attr_decking_material,3,121596,Timber,Timber,True
attr_decking_material,3,121598,Timber,Timber,True
attr_decking_material,3,121672,Timber,Timber,True
attr_decking_material,3,121739,Steel,Steel,True
attr_decking_material,3,121744,Steel,Steel,True
attr_decking_material,3,121747,Steel,Steel,True
attr_decking_material,3,121791,Timber,Timber,True
attr_decking_material,3,122317,Timber,Timber,True
attr_decking_material,3,122368,Timber,Timber,True
attr_decking_material,3,122699,Timber,Timber,True
attr_decking_material,3,122856,Timber,Timber,True
attr_decking_material,3,123094,Timber,Timber,True
attr_decking_material,3,123103,Timber,Timber,True
attr_decking_material,3,123105,Timber,Timber,True
attr_decking_material,3,123256,Timber,Timber,True
attr_decking_material,3,123259,Timber,Timber,True
attr_decking_material,3,123472,Timber,Timber,True
attr_decking_material,3,126159,Timber,Timber,True
attr_decking_material,3,126704,Timber,Timber,True
attr_decking_material,3,126778,Timber,Timber,True
attr_decking_material,3,126833,Timber,Timber,True
attr_decking_material,3,127229,Timber,Timber,True
attr_decking_material,3,127242,Timber,Timber,True
attr_decking_material,3,127458,Timber,Timber,True
attr_decking_material,3,127653,Timber,Timber,True
attr_decking_material,3,127756,Timber,Timber,True
attr_decking_material,3,129378,Composite,Timber,False
attr_decking_material,3,107014,Timber,Timber,True
attr_decking_material,3,107064,Timber,Timber,True
attr_decking_material,3,109180,Timber,Timber,True
attr_decking_material,3,109183,Timber,Timber,True
attr_decking_material,3,110256,Timber,Timber,True
attr_decking_material,3,110257,Timber,Timber,True
attr_decking_material,3,110276,Timber,Timber,True
attr_decking_material,3,114045,Timber,Timber,True
attr_decking_material,3,114057,Timber,Timber,True
attr_decking_material,3,114207,Timber,Timber,True
attr_decking_material,3,114211,Timber,Timber,True
attr_decking_material,3,114280,Timber,Timber,True
attr_decking_material,3,118805,Timber,Timber,True
attr_decking_material,3,118807,Timber,Timber,True
attr_decking_material,3,121501,Timber,Timber,True
attr_decking_material,3,128880,Timber,Timber,True
attr_decking_material,3,46340,Timber,Timber,True
attr_decking_material,3,46922,Timber,Timber,True
attr_decking_material,3,46924,Timber,Timber,True
attr_decking_material,3,46932,Timber,Timber,True
attr_decking_material,3,48345,Timber,Timber,True
attr_decking_material,3,49058,Timber,Timber,True
attr_decking_material,3,49059,Timber,Timber,True
attr_decking_material,3,49062,Asphalt,Timber,False
attr_decking_material,3,49244,Timber,Timber,True
attr_decking_material,3,50821,Timber,Timber,True
attr_decking_material,3,51525,Steel,Steel,True
attr_decking_material,3,51533,Timber,Timber,True
attr_decking_material,3,51799,Timber,Timber,True
attr_decking_material,3,53193,Timber,Timber,True
attr_decking_material,3,53798,Timber,Timber,True
attr_decking_material,3,53984,Timber,Timber,True
attr_decking_material,3,54321,Timber,Timber,True
attr_decking_material,3,54325,Timber,Timber,True
attr_decking_material,3,54327,Timber,Timber,True
attr_decking_material,3,55116,Timber,Timber,True
attr_decking_material,3,55638,Timber,Timber,True
attr_decking_material,3,56470,Timber,Timber,True
attr_decking_material,3,56533,Timber,Timber,True
attr_decking_material,3,56858,Timber,Timber,True
attr_decking_material,3,56876,Timber,Timber,True
attr_decking_material,3,58954,Timber,Timber,True
attr_decking_material,3,58955,Timber,Timber,True
attr_decking_material,3,59060,Timber,Timber,True
attr_decking_material,3,61003,Timber,Timber,True
attr_decking_material,3,62443,Timber,Timber,True
attr_decking_material,3,63633,Timber,Timber,True
attr_decking_material,3,64128,Timber,Timber,True
attr_decking_material,3,64131,Timber,Timber,True
attr_decking_material,3,64138,Timber,Timber,True
attr_decking_material,3,65424,Steel,Steel,True
attr_decking_material,3,65609,Concrete,Timber,False
attr_decking_material,3,66922,Timber,Timber,True
attr_decking_material,3,66923,Timber,Timber,True
attr_decking_material,3,67205,Timber,Timber,True
attr_decking_material,3,67465,Timber,Timber,True
attr_decking_material,3,83116,Timber,Timber,True
attr_decking_material,3,83132,Timber,Timber,True
attr_decking_material,3,85149,Timber,Timber,True
attr_decking_material,3,85150,Timber,Timber,True
attr_decking_material,3,85177,Timber,Timber,True
attr_decking_material,3,86521,Timber,Timber,True
attr_decking_material,3,87928,Timber,Timber,True
attr_decking_material,3,88842,Timber,Timber,True
attr_decking_material,3,88859,Timber,Timber,True
attr_decking_material,3,88866,Timber,Timber,True
attr_decking_material,3,89440,Timber,Timber,True
attr_decking_material,3,89442,Timber,Timber,True
attr_decking_material,3,89452,Timber,Timber,True
attr_decking_material,3,89580,Timber,Timber,True
attr_decking_material,3,89761,Timber,Timber,True
attr_decking_material,3,90412,Timber,Timber,True
attr_decking_material,3,91248,Timber,Timber,True
attr_decking_material,3,92167,Timber,Timber,True
attr_decking_material,3,94177,Timber,Timber,True
attr_decking_material,3,99454,Timber,Timber,True
attr_decking_material,3,99614,Timber,Timber,True
attr_decking_material,3,99814,Timber,Timber,True
attr_decking_material,3,99844,Timber,Timber,True
attr_decking_material,3,100184,Timber,Timber,True
attr_decking_material,3,101890,Timber,Timber,True
attr_decking_material,3,101988,Timber,Timber,True
attr_decking_material,3,102347,Timber,Timber,True
attr_decking_material,3,102355,Timber,Timber,True
attr_decking_material,3,102370,Timber,Timber,True
attr_decking_material,3,102422,Timber,Timber,True
attr_decking_material,3,102816,Timber,Timber,True
attr_decking_material,3,104086,Timber,Timber,True
attr_decking_material,3,105442,Timber,Timber,True
attr_decking_material,3,105443,Timber,Timber,True
attr_decking_material,3,105444,Timber,Timber,True
attr_decking_material,3,106027,Timber,Timber,True
attr_decking_material,3,106035,Timber,Timber,True
attr_decking_material,3,106054,Timber,Timber,True
attr_decking_material,3,106273,Timber,Timber,True
attr_decking_material,3,106925,Timber,Timber,True
attr_decking_material,3,107041,Timber,Timber,True
attr_decking_material,3,107117,Timber,Timber,True
attr_decking_material,3,107914,Timber,Timber,True
attr_decking_material,3,107955,Steel,Aluminum,False
attr_decking_material,3,107969,Steel,Steel,True
attr_decking_material,3,107973,Steel,Timber,False
attr_decking_material,3,108378,Timber,Timber,True
attr_decking_material,3,109151,Steel,Steel,True
attr_decking_material,3,109160,Timber,Timber,True
attr_decking_material,3,109534,Timber,Timber,True
attr_decking_material,3,110299,Timber,Timber,True
attr_decking_material,3,110788,Timber,Timber,True
attr_decking_material,3,111914,Timber,Timber,True
attr_decking_material,3,113126,Timber,Timber,True
attr_decking_material,3,113168,Timber,Timber,True
attr_decking_material,3,113244,Timber,Timber,True
attr_decking_material,3,113952,Timber,Timber,True
attr_decking_material,3,113958,Timber,Timber,True
attr_decking_material,3,114081,Timber,Timber,True
attr_decking_material,3,114085,Timber,Timber,True
attr_decking_material,3,114287,Timber,Timber,True
attr_decking_material,3,114768,Timber,Timber,True
attr_decking_material,3,114997,Timber,Timber,True
attr_decking_material,3,115261,Timber,Timber,True
attr_decking_material,3,115870,Timber,Timber,True
attr_decking_material,3,117193,Steel,Steel,True
attr_decking_material,3,117204,Steel,Steel,True
attr_decking_material,3,117297,Timber,Timber,True
attr_decking_material,3,118246,Timber,Timber,True
attr_decking_material,3,120999,Timber,Timber,True
attr_decking_material,3,121504,Timber,Timber,True
attr_decking_material,3,121618,Aluminum,Timber,False
attr_decking_material,3,121755,Timber,Timber,True
attr_decking_material,3,121796,Timber,Timber,True
attr_decking_material,3,122445,Timber,Timber,True
attr_decking_material,3,123218,Timber,Timber,True
attr_decking_material,3,123309,Timber,Timber,True
attr_decking_material,3,123352,Timber,Timber,True
attr_decking_material,3,126334,Timber,Timber,True
attr_decking_material,3,126356,Steel,Steel,True
attr_decking_material,3,126683,Timber,Timber,True
attr_decking_material,3,126803,Aluminum,Steel,False
attr_decking_material,3,127203,Timber,Timber,True
attr_decking_material,3,127205,Timber,Timber,True
attr_decking_material,3,127525,Timber,Timber,True
attr_decking_material,3,46617,Timber,Timber,True
attr_decking_material,3,46619,Timber,Timber,True
attr_decking_material,3,48252,Timber,Timber,True
attr_decking_material,3,51548,Steel,Steel,True
attr_decking_material,3,51864,Timber,Timber,True
attr_decking_material,3,52250,Timber,Timber,True
attr_decking_material,3,56786,Timber,Timber,True
attr_decking_material,3,57298,Timber,Timber,True
attr_decking_material,3,64463,Timber,Timber,True
attr_decking_material,3,68016,Timber,Timber,True
attr_decking_material,3,74895,Timber,Timber,True
attr_decking_material,3,83431,Timber,Concrete,False
attr_decking_material,4,48637,Timber,Timber,True
attr_decking_material,4,48933,Timber,Timber,True
attr_decking_material,4,48935,Timber,Timber,True
attr_decking_material,4,51256,Timber,Timber,True
attr_decking_material,4,51942,Timber,Timber,True
attr_decking_material,4,56344,Timber,Timber,True
attr_decking_material,4,58824,Timber,Timber,True
attr_decking_material,4,58171,Timber,Timber,True
attr_decking_material,4,61114,Timber,Timber,True
attr_decking_material,4,64220,Timber,Timber,True
attr_decking_material,4,64274,Timber,Timber,True
attr_decking_material,4,65428,Timber,Timber,True
attr_decking_material,4,66539,Timber,Timber,True
attr_decking_material,4,83938,Timber,Timber,True
attr_decking_material,4,83944,Timber,Timber,True
attr_decking_material,4,85078,Timber,Timber,True
attr_decking_material,4,85171,Timber,Timber,True
attr_decking_material,4,85497,Timber,Timber,True
attr_decking_material,4,85506,Timber,Timber,True
attr_decking_material,4,85525,Timber,Timber,True
attr_decking_material,4,86039,Timber,Timber,True
attr_decking_material,4,86069,Timber,Timber,True
attr_decking_material,4,86071,Timber,Timber,True
attr_decking_material,4,86089,Timber,Timber,True
attr_decking_material,4,86095,Timber,Timber,True
attr_decking_material,4,86096,Timber,Timber,True
attr_decking_material,4,86117,Timber,Timber,True
attr_decking_material,4,86120,Timber,Timber,True
attr_decking_material,4,86127,Timber,Timber,True
attr_decking_material,4,86130,Timber,Timber,True
attr_decking_material,4,86134,Timber,Timber,True
attr_decking_material,4,86147,Timber,Timber,True
attr_decking_material,4,86157,Timber,Timber,True
attr_decking_material,4,86167,Timber,Timber,True
attr_decking_material,4,86188,Timber,Timber,True
attr_decking_material,4,86205,Timber,Timber,True
attr_decking_material,4,86207,Timber,Timber,True
attr_decking_material,4,86214,Timber,Timber,True
attr_decking_material,4,86220,Timber,Timber,True
attr_decking_material,4,86224,Timber,Timber,True
attr_decking_material,4,86229,Timber,Timber,True
attr_decking_material,4,86248,Timber,Timber,True
attr_decking_material,4,86253,Timber,Timber,True
attr_decking_material,4,86256,Timber,Timber,True
attr_decking_material,4,86258,Timber,Timber,True
attr_decking_material,4,87505,Timber,Timber,True
attr_decking_material,4,87523,Timber,Timber,True
attr_decking_material,4,87534,Timber,Timber,True
attr_decking_material,4,87582,Timber,Timber,True
attr_decking_material,4,87992,Timber,Timber,True
attr_decking_material,4,88674,Timber,Timber,True
attr_decking_material,4,89579,Timber,Timber,True
attr_decking_material,4,89601,Timber,Timber,True
attr_decking_material,4,89721,Timber,Timber,True
attr_decking_material,4,89724,Timber,Timber,True
attr_decking_material,4,90320,Timber,Timber,True
attr_decking_material,4,90329,Timber,Timber,True
attr_decking_material,4,90339,Timber,Timber,True
attr_decking_material,4,90351,Timber,Timber,True
attr_decking_material,4,90354,Timber,Timber,True
attr_decking_material,4,90370,Timber,Timber,True
attr_decking_material,4,90384,Timber,Timber,True
attr_decking_material,4,90397,Timber,Timber,True
attr_decking_material,4,90399,Timber,Timber,True
attr_decking_material,4,91946,Timber,Timber,True
attr_decking_material,4,92004,Timber,Timber,True
attr_decking_material,4,92012,Timber,Timber,True
attr_decking_material,4,92016,Timber,Timber,True
attr_decking_material,4,92023,Timber,Timber,True
attr_decking_material,4,92030,Timber,Timber,True
attr_decking_material,4,92036,Timber,Timber,True
attr_decking_material,4,92041,Timber,Timber,True
attr_decking_material,4,92057,Timber,Timber,True
attr_decking_material,4,92060,Timber,Timber,True
attr_decking_material,4,93032,Timber,Timber,True
attr_decking_material,4,93042,Timber,Timber,True
attr_decking_material,4,94171,Timber,Timber,True
attr_decking_material,4,94267,Timber,Timber,True
attr_decking_material,4,94278,Timber,Timber,True
attr_decking_material,4,94280,Timber,Timber,True
attr_decking_material,4,94283,Timber,Timber,True
attr_decking_material,4,94284,Timber,Timber,True
attr_decking_material,4,94286,Timber,Timber,True
attr_decking_material,4,94287,Timber,Timber,True
attr_decking_material,4,94290,Timber,Timber,True
attr_decking_material,4,94291,Timber,Timber,True
attr_decking_material,4,94292,Timber,Timber,True
attr_decking_material,4,94312,Timber,Timber,True
attr_decking_material,4,94319,Timber,Timber,True
attr_decking_material,4,94336,Timber,Timber,True
attr_decking_material,4,94344,Timber,Timber,True
attr_decking_material,4,94345,Timber,Timber,True
attr_decking_material,4,94352,Timber,Timber,True
attr_decking_material,4,94357,Timber,Timber,True
attr_decking_material,4,94376,Timber,Timber,True
attr_decking_material,4,94377,Timber,Timber,True
attr_decking_material,4,94382,Timber,Timber,True
attr_decking_material,4,94383,Timber,Timber,True
attr_decking_material,4,94393,Timber,Timber,True
attr_decking_material,4,94405,Timber,Timber,True
attr_decking_material,4,94423,Timber,Timber,True
attr_decking_material,4,94783,Timber,Timber,True
attr_decking_material,4,95730,Timber,Timber,True
attr_decking_material,4,96358,Timber,Timber,True
attr_decking_material,4,99815,Timber,Timber,True
attr_decking_material,4,99891,Timber,Timber,True
attr_decking_material,4,99892,Timber,Timber,True
attr_decking_material,4,100555,Timber,Timber,True
attr_decking_material,4,102412,Timber,Timber,True
attr_decking_material,4,102424,Timber,Timber,True
attr_decking_material,4,102431,Timber,Timber,True
attr_decking_material,4,102538,Timber,Timber,True
attr_decking_material,4,102560,Timber,Timber,True
attr_decking_material,4,103624,Timber,Timber,True
attr_decking_material,4,103700,Timber,Timber,True
attr_decking_material,4,103743,Timber,Timber,True
attr_decking_material,4,103747,Timber,Timber,True
attr_decking_material,4,103752,Timber,Timber,True
attr_decking_material,4,105274,Timber,Timber,True
attr_decking_material,4,106937,Timber,Timber,True
attr_decking_material,4,107048,Timber,Timber,True
attr_decking_material,4,107060,Timber,Timber,True
attr_decking_material,4,107065,Timber,Timber,True
attr_decking_material,4,107317,Timber,Timber,True
attr_decking_material,4,107319,Timber,Timber,True
attr_decking_material,4,107335,Timber,Timber,True
attr_decking_material,4,107357,Timber,Timber,True
attr_decking_material,4,107360,Timber,Timber,True
attr_decking_material,4,107906,Timber,Timber,True
attr_decking_material,4,107909,Timber,Timber,True
attr_decking_material,4,107919,Timber,Timber,True
attr_decking_material,4,107920,Timber,Timber,True
attr_decking_material,4,107966,Timber,Timber,True
attr_decking_material,4,107980,Timber,Timber,True
attr_decking_material,4,108022,Timber,Timber,True
attr_decking_material,4,108023,Timber,Timber,True
attr_decking_material,4,108041,Timber,Timber,True
attr_decking_material,4,108358,Timber,Timber,True
attr_decking_material,4,108660,Timber,Timber,True
attr_decking_material,4,108661,Timber,Timber,True
attr_decking_material,4,108735,Timber,Timber,True
attr_decking_material,4,108780,Timber,Timber,True
attr_decking_material,4,108790,Timber,Timber,True
attr_decking_material,4,108794,Timber,Timber,True
attr_decking_material,4,109174,Timber,Timber,True
attr_decking_material,4,109330,Timber,Timber,True
attr_decking_material,4,109614,Timber,Timber,True
attr_decking_material,4,109617,Timber,Timber,True
attr_decking_material,4,109618,Timber,Timber,True
attr_decking_material,4,110280,Timber,Timber,True
