attribute,fold,asset_id,true_label,predicted_label,correct
attr_bridge_type,5,110356,Beam,Beam,True
attr_bridge_type,5,110788,Beam,Beam,True
attr_bridge_type,5,110818,Beam,Beam,True
attr_bridge_type,5,111745,Beam,Beam,True
attr_bridge_type,5,111952,Beam,Beam,True
attr_bridge_type,5,113153,Beam,Beam,True
attr_bridge_type,5,113216,Beam,Beam,True
attr_bridge_type,5,114081,Beam,Beam,True
attr_bridge_type,5,114090,Beam,Beam,True
attr_bridge_type,5,114701,Beam,Beam,True
attr_bridge_type,5,114702,Beam,Beam,True
attr_bridge_type,5,114815,Beam,Beam,True
attr_bridge_type,5,114923,Beam,Beam,True
attr_bridge_type,5,114943,Beam,Beam,True
attr_bridge_type,5,114950,Beam,Beam,True
attr_bridge_type,5,116051,Beam,Truss,False
attr_bridge_type,5,117297,Beam,Beam,True
attr_bridge_type,5,117304,Beam,Beam,True
attr_bridge_type,5,117339,Beam,Beam,True
attr_bridge_type,5,118757,Beam,Beam,True
attr_bridge_type,5,119851,Beam,Beam,True
attr_bridge_type,5,119977,Beam,Beam,True
attr_bridge_type,5,121500,Beam,Beam,True
attr_bridge_type,5,121649,Beam,Beam,True
attr_bridge_type,5,121755,Beam,Beam,True
attr_bridge_type,5,122439,Beam,Truss,False
attr_bridge_type,5,122263,Beam,Beam,True
attr_bridge_type,5,122444,Beam,Beam,True
attr_bridge_type,5,122442,Beam,Beam,True
attr_bridge_type,5,126779,Truss,Truss,True
attr_bridge_type,5,126913,Other,Beam,False
attr_bridge_type,5,126916,Other,Beam,False
attr_bridge_type,5,127204,Beam,Beam,True
attr_bridge_type,5,129305,Beam,Beam,True
