attribute,fold,asset_id,true_label,predicted_label,correct
attr_material_frame_tank_body,3,109150,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,109803,Concrete,Concrete,True
attr_material_frame_tank_body,3,110086,Rock/Stone,Concrete,False
attr_material_frame_tank_body,3,110284,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,110287,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,111458,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,112902,Box Step,Box Step,True
attr_material_frame_tank_body,3,113187,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,113194,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,113203,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,115090,Concrete,Concrete,True
attr_material_frame_tank_body,3,117205,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,121001,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,121484,Box Step,Box Step,True
attr_material_frame_tank_body,3,121917,Box Step,Box Step,True
attr_material_frame_tank_body,3,122662,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,122663,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,123217,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,123618,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,124044,Box Step,Box Step,True
attr_material_frame_tank_body,3,125604,Concrete,Box Step,False
attr_material_frame_tank_body,3,126796,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,127026,Concrete,Concrete,True
attr_material_frame_tank_body,3,46340,Timber/Wood,Metal,False
attr_material_frame_tank_body,3,46923,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,46926,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,47633,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,49058,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,49497,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,50821,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,54206,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,55798,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,56469,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,57833,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,61003,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,61004,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,62088,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64102,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64110,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64128,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64137,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64138,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,65423,Aluminum,Aluminum,True
attr_material_frame_tank_body,3,65424,Aluminum,Aluminum,True
attr_material_frame_tank_body,3,88736,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,129364,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,51864,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,54186,Timber/Wood,Rock/Stone,False
attr_material_frame_tank_body,3,54209,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,54507,Concrete,Rock/Stone,False
attr_material_frame_tank_body,3,55656,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,56692,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,56786,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,57509,Timber/Wood,Steel,False
attr_material_frame_tank_body,3,61424,Gravel,Timber/Wood,False
attr_material_frame_tank_body,3,66956,Timber/Wood,Steel,False
attr_material_frame_tank_body,3,66957,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,66959,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,46933,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,48934,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,53556,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,56778,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,57747,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,61958,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,62447,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,64207,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,64237,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,64261,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,64236,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,64887,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,65422,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,66539,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,120920,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,123415,PVC,Box Step,False
attr_material_frame_tank_body,4,123418,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,46616,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,48347,Box Step,Concrete,False
attr_material_frame_tank_body,4,48394,Concrete,Concrete,True
attr_material_frame_tank_body,4,48937,Concrete,Concrete,True
attr_material_frame_tank_body,4,51695,Concrete,Timber/Wood,False
attr_material_frame_tank_body,4,52162,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,52547,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,52952,Timber/Wood,Metal,False
attr_material_frame_tank_body,4,53110,Box Step,Box Step,True
attr_material_frame_tank_body,4,54208,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,54335,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,54337,Box Step,Box Step,True
attr_material_frame_tank_body,4,55708,Box Step,Box Step,True
attr_material_frame_tank_body,4,56878,Box Step,Box Step,True
attr_material_frame_tank_body,4,57406,Rock/Stone,Concrete,False
attr_material_frame_tank_body,4,57612,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,60066,Rock/Stone,Concrete,False
attr_material_frame_tank_body,4,60445,Concrete,Concrete,True
attr_material_frame_tank_body,4,62338,Box Step,Box Step,True
attr_material_frame_tank_body,4,63007,Timber/Wood,Box Step,False
attr_material_frame_tank_body,4,65317,Concrete,Concrete,True
attr_material_frame_tank_body,4,66296,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,67210,Concrete,Concrete,True
attr_material_frame_tank_body,4,80608,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,80639,Timber/Wood,Concrete,False
attr_material_frame_tank_body,4,82182,Concrete,Concrete,True
attr_material_frame_tank_body,4,82778,Box Step,Box Step,True
attr_material_frame_tank_body,4,83852,Concrete,Concrete,True
attr_material_frame_tank_body,4,83874,Metal,Steel,False
attr_material_frame_tank_body,4,84856,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,85483,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,85488,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,86102,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,86159,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,86174,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,86623,Concrete,Concrete,True
attr_material_frame_tank_body,4,87713,Box Step,Metal,False
attr_material_frame_tank_body,4,87717,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,4,88110,Timber/Wood,Box Step,False
attr_material_frame_tank_body,4,88198,Timber/Wood,Box Step,False
attr_material_frame_tank_body,4,89719,Box Step,Box Step,True
attr_material_frame_tank_body,4,89730,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,91224,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,4,92019,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,92076,Box Step,Box Step,True
attr_material_frame_tank_body,4,92843,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,93359,Box Step,Box Step,True
attr_material_frame_tank_body,4,93363,Concrete,Concrete,True
attr_material_frame_tank_body,4,94137,Concrete,Concrete,True
attr_material_frame_tank_body,4,94302,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,94324,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,94329,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,94369,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,94417,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,101440,Timber/Wood,Rock/Stone,False
attr_material_frame_tank_body,4,101697,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,102843,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,103909,Box Step,Box Step,True
attr_material_frame_tank_body,4,103930,Concrete,Metal,False
attr_material_frame_tank_body,4,104143,Box Step,Box Step,True
attr_material_frame_tank_body,4,104721,Timber/Wood,Concrete,False
attr_material_frame_tank_body,4,105854,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,106011,Box Step,Box Step,True
attr_material_frame_tank_body,4,106066,Concrete,Concrete,True
attr_material_frame_tank_body,4,106074,Concrete,Concrete,True
attr_material_frame_tank_body,4,106506,Box Step,Box Step,True
attr_material_frame_tank_body,4,106584,Concrete,Concrete,True
attr_material_frame_tank_body,4,107329,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,107518,Box Step,Box Step,True
attr_material_frame_tank_body,4,107893,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,107894,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,107918,Timber/Wood,Box Step,False
attr_material_frame_tank_body,4,107928,Timber/Wood,Earth-Filled,False
attr_material_frame_tank_body,4,107931,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,107932,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,107935,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,107972,Timber/Wood,Box Step,False
attr_material_frame_tank_body,4,107975,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,107977,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,107999,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,108013,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,108868,Concrete,Concrete,True
attr_material_frame_tank_body,4,109159,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,109762,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,4,109806,Concrete,Concrete,True
attr_material_frame_tank_body,4,110087,Rock/Stone,Concrete,False
attr_material_frame_tank_body,4,110869,Timber/Wood,Box Step,False
attr_material_frame_tank_body,4,111482,Rock/Stone,Timber/Wood,False
attr_material_frame_tank_body,4,111583,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,4,111787,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,113161,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,113196,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,117052,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,118556,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,120546,Box Step,Timber/Wood,False
attr_material_frame_tank_body,4,121013,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,121016,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,121071,Box Step,Box Step,True
attr_material_frame_tank_body,4,121503,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,121918,Timber/Wood,Box Step,False
attr_material_frame_tank_body,4,122647,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,122664,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,122777,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,122780,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,122781,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,123145,Box Step,Box Step,True
attr_material_frame_tank_body,4,123172,Box Step,Box Step,True
attr_material_frame_tank_body,4,123413,Rock/Stone,Box Step,False
attr_material_frame_tank_body,4,123416,Rock/Stone,Box Step,False
attr_material_frame_tank_body,4,123577,Box Step,Box Step,True
attr_material_frame_tank_body,4,125976,Box Step,Box Step,True
attr_material_frame_tank_body,4,127081,Box Step,Box Step,True
attr_material_frame_tank_body,4,46614,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,47637,Timber/Wood,Metal,False
attr_material_frame_tank_body,4,49061,Steel,Timber/Wood,False
attr_material_frame_tank_body,4,51800,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,52551,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,53195,Concrete,Concrete,True
attr_material_frame_tank_body,4,53200,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,54324,Steel,Metal,False
attr_material_frame_tank_body,4,54326,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,55637,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,56470,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,56533,Timber/Wood,Aluminum,False
attr_material_frame_tank_body,4,58160,Steel,Metal,False
attr_material_frame_tank_body,4,58413,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,58881,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,58954,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,58955,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,60633,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,61499,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,55464,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,95948,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,115209,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,115211,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,116690,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,121698,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,46619,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,54338,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,4,64468,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,47664,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,46615,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,48514,Timber/Wood,Steel,False
attr_material_frame_tank_body,5,48936,Timber/Wood,Box Step,False
attr_material_frame_tank_body,5,51538,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,51942,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,52245,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,53993,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,55643,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,56877,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,56779,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,58173,Timber/Wood,Concrete,False
attr_material_frame_tank_body,5,64274,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,65430,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,95950,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,46496,Natural Surface,Rock/Stone,False
attr_material_frame_tank_body,5,47051,Concrete,Timber/Wood,False
attr_material_frame_tank_body,5,47053,Concrete,Concrete,True
attr_material_frame_tank_body,5,49501,Concrete,Box Step,False
attr_material_frame_tank_body,5,49704,Box Step,Timber/Wood,False
attr_material_frame_tank_body,5,49706,Timber/Wood,Box Step,False
attr_material_frame_tank_body,5,51270,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,51536,Box Step,Box Step,True
attr_material_frame_tank_body,5,51805,Timber/Wood,Concrete,False
attr_material_frame_tank_body,5,52248,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,53428,Box Step,Concrete,False
attr_material_frame_tank_body,5,53688,Concrete,Concrete,True
attr_material_frame_tank_body,5,55707,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,57673,Concrete,Concrete,True
attr_material_frame_tank_body,5,57674,Timber/Wood,Box Step,False
attr_material_frame_tank_body,5,58181,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,58182,Concrete,Concrete,True
attr_material_frame_tank_body,5,60443,Concrete,Concrete,True
attr_material_frame_tank_body,5,61221,Concrete,Concrete,True
attr_material_frame_tank_body,5,61932,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,61933,Timber/Wood,Concrete,False
attr_material_frame_tank_body,5,63400,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,5,64656,Box Step,Box Step,True
attr_material_frame_tank_body,5,66055,Concrete,Concrete,True
attr_material_frame_tank_body,5,66243,Concrete,Concrete,True
attr_material_frame_tank_body,5,80438,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,80452,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,5,80470,Rock/Stone,Timber/Wood,False
attr_material_frame_tank_body,5,80606,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,82811,Concrete,Concrete,True
attr_material_frame_tank_body,5,83152,Timber/Wood,Box Step,False
attr_material_frame_tank_body,5,85087,Metal,Box Step,False
attr_material_frame_tank_body,5,85486,Earth-Filled,Timber/Wood,False
attr_material_frame_tank_body,5,85489,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,85493,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,85499,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,85958,Concrete,Concrete,True
attr_material_frame_tank_body,5,86062,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,86143,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,86246,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,87019,Concrete,Rock/Stone,False
attr_material_frame_tank_body,5,88091,Box Step,Box Step,True
attr_material_frame_tank_body,5,89201,Box Step,Rock/Stone,False
attr_material_frame_tank_body,5,92084,Box Step,Box Step,True
attr_material_frame_tank_body,5,92085,Box Step,Box Step,True
attr_material_frame_tank_body,5,92433,Box Step,Box Step,True
attr_material_frame_tank_body,5,92434,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,92436,Box Step,Box Step,True
attr_material_frame_tank_body,5,92806,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,5,93352,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,5,94135,Concrete,Concrete,True
attr_material_frame_tank_body,5,94176,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,94295,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,94315,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,94330,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,94334,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,94339,Box Step,Timber/Wood,False
attr_material_frame_tank_body,5,94398,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,94404,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,94418,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,94419,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,100334,Box Step,Box Step,True
attr_material_frame_tank_body,5,101066,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,5,102439,Timber/Wood,Box Step,False
attr_material_frame_tank_body,5,102759,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,5,104350,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,104861,Concrete,Box Step,False
attr_material_frame_tank_body,5,104870,Box Step,Box Step,True
attr_material_frame_tank_body,5,105614,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,105616,Box Step,Box Step,True
attr_material_frame_tank_body,5,105617,Box Step,Box Step,True
attr_material_frame_tank_body,5,105619,Box Step,Box Step,True
attr_material_frame_tank_body,5,105817,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,105819,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,105824,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,106068,Concrete,Concrete,True
attr_material_frame_tank_body,5,106070,Concrete,Concrete,True
attr_material_frame_tank_body,5,106073,Concrete,Concrete,True
attr_material_frame_tank_body,5,107878,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,107905,Box Step,Box Step,True
attr_material_frame_tank_body,5,107941,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,107943,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,107971,Box Step,Timber/Wood,False
attr_material_frame_tank_body,5,109153,Box Step,Timber/Wood,False
attr_material_frame_tank_body,5,109628,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,109719,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,110378,Timber/Wood,Box Step,False
attr_material_frame_tank_body,5,110703,Box Step,Box Step,True
attr_material_frame_tank_body,5,110871,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,110875,Timber/Wood,Box Step,False
attr_material_frame_tank_body,5,111450,Box Step,Box Step,True
attr_material_frame_tank_body,5,112342,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,113157,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,113162,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,113200,Box Step,Box Step,True
attr_material_frame_tank_body,5,114567,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,5,115040,Box Step,Box Step,True
attr_material_frame_tank_body,5,116732,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,116796,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,117044,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,117800,Box Step,Box Step,True
attr_material_frame_tank_body,5,121499,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,121919,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,122646,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,122779,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,123649,Box Step,Box Step,True
attr_material_frame_tank_body,5,124045,Box Step,Box Step,True
attr_material_frame_tank_body,5,126777,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,127144,Earth-Filled,Box Step,False
attr_material_frame_tank_body,5,127169,Timber/Wood,Box Step,False
attr_material_frame_tank_body,5,46928,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,46929,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,48296,Timber/Wood,Steel,False
attr_material_frame_tank_body,5,49060,Steel,Timber/Wood,False
attr_material_frame_tank_body,5,50654,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,51798,Steel,Steel,True
attr_material_frame_tank_body,5,51858,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,53193,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,53983,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,55116,Aluminum,Timber/Wood,False
attr_material_frame_tank_body,5,55633,Metal,Timber/Wood,False
attr_material_frame_tank_body,5,55635,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,5,57117,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,57835,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,57858,Timber/Wood,Aluminum,False
attr_material_frame_tank_body,5,61111,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,61414,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,61415,Metal,Timber/Wood,False
attr_material_frame_tank_body,5,63597,Metal,Steel,False
attr_material_frame_tank_body,5,64116,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,64131,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,89716,Box Step,Box Step,True
attr_material_frame_tank_body,5,94172,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,95947,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,111862,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,118221,Aluminum,Timber/Wood,False
attr_material_frame_tank_body,5,48252,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,48297,Gravel,Concrete,False
attr_material_frame_tank_body,5,51548,Steel,Metal,False
attr_material_frame_tank_body,5,55471,Metal,Timber/Wood,False
attr_material_frame_tank_body,5,68018,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,5,85146,Timber/Wood,Timber/Wood,True
