attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,2,86145,short (<20m),short (<20m),True,0.9840368773141852,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86152,short (<20m),medium (20-100m),False,0.6693019710862272,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86162,short (<20m),short (<20m),True,0.6304488782665509,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86164,short (<20m),medium (20-100m),False,0.9770977772639088,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86165,short (<20m),short (<20m),True,0.8949810213378563,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86173,short (<20m),short (<20m),True,0.6551753241129258,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86170,short (<20m),medium (20-100m),False,0.991480008817496,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86181,short (<20m),long (>100m),False,0.37433403601350573,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86185,short (<20m),medium (20-100m),False,0.9681301798599712,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86182,short (<20m),medium (20-100m),False,0.9538051685823132,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86187,short (<20m),medium (20-100m),False,0.9549036075673947,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86193,short (<20m),short (<20m),True,0.9808647692930522,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86195,short (<20m),medium (20-100m),False,0.5483863013117855,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86203,short (<20m),medium (20-100m),False,0.7276893768703243,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86210,long (>100m),medium (20-100m),False,0.5479867597451094,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86212,short (<20m),short (<20m),True,0.9976304582543876,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86217,short (<20m),medium (20-100m),False,0.6633374748320198,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86228,medium (20-100m),medium (20-100m),True,0.9574675267569497,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86243,medium (20-100m),short (<20m),False,0.7821487168370884,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,87499,medium (20-100m),short (<20m),False,0.732154325362436,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,87516,medium (20-100m),medium (20-100m),True,0.6150672897650523,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,87554,short (<20m),medium (20-100m),False,0.772940311302958,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,87582,short (<20m),long (>100m),False,0.850633337507881,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,87845,medium (20-100m),short (<20m),False,0.4863918118791493,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,88089,short (<20m),short (<20m),True,0.5882868347453682,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,88096,short (<20m),long (>100m),False,0.9905430470011378,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,88097,short (<20m),short (<20m),True,0.998540025932434,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,88191,medium (20-100m),medium (20-100m),True,0.5606469294144236,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,88202,medium (20-100m),medium (20-100m),True,0.9617658969696653,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,88273,short (<20m),short (<6m),False,0.9624812602472839,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,88278,medium (20-100m),medium (20-100m),True,0.8815517403154511,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,89594,short (<20m),short (<20m),True,0.9972293431328463,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,89708,medium (20-100m),medium (20-100m),True,0.5774041877683443,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,89713,short (<20m),medium (20-100m),False,0.9388565531684807,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,89762,short (<20m),short (<6m),False,0.5165671170565291,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90328,short (<20m),medium (20-100m),False,0.6475186825537685,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90333,short (<20m),short (<6m),False,0.42596385799759845,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90335,short (<20m),long (>100m),False,0.4283920066410249,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90338,short (<20m),medium (20-100m),False,0.9860187220499114,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90342,medium (20-100m),medium (20-100m),True,0.5516063091608268,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90359,medium (20-100m),medium (20-100m),True,0.45428933613404604,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90362,long (>100m),medium (20-100m),False,0.8719983388949201,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90366,medium (20-100m),medium (20-100m),True,0.8670340969183055,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90370,medium (20-100m),short (<6m),False,0.7972418768652387,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90382,long (>100m),long (>100m),True,0.4946051265140197,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90488,medium (20-100m),medium (20-100m),True,0.996656661191885,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90489,medium (20-100m),medium (20-100m),True,0.9077699421739484,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90504,medium (20-100m),medium (20-100m),True,0.8346421146010311,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,91943,medium (20-100m),medium (20-100m),True,0.7660871190845223,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92009,short (<20m),medium (20-100m),False,0.9086848903228276,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92020,short (<20m),medium (20-100m),False,0.48678723866820944,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92031,short (<20m),medium (20-100m),False,0.9996649545799517,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92041,medium (20-100m),medium (20-100m),True,0.7044093433275886,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92042,short (<20m),short (<6m),False,0.9637200923870908,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92044,short (<20m),medium (20-100m),False,0.9551127435301806,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92045,short (<20m),short (<20m),True,0.930310406792648,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92064,short (<20m),short (<20m),True,0.6002304733164295,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92079,short (<20m),short (<20m),True,0.8955060182664369,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92081,medium (20-100m),medium (20-100m),True,0.8974229507506133,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92082,short (<20m),medium (20-100m),False,0.4867796169925307,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92083,short (<20m),medium (20-100m),False,0.804346236545585,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,93372,medium (20-100m),medium (6-20m),False,0.9391362306857255,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94274,medium (20-100m),medium (20-100m),True,0.566621542014929,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94278,medium (20-100m),medium (20-100m),True,0.4898481325294429,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94285,medium (20-100m),medium (6-20m),False,0.4446640241811091,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94294,short (<20m),long (>100m),False,0.7957421633950434,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94299,short (<20m),medium (20-100m),False,0.4508528868732899,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94305,short (<20m),short (<20m),True,0.9148275251075599,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94320,short (<20m),short (<20m),True,0.8306985226111077,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94351,short (<20m),medium (20-100m),False,0.9578882141487634,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94353,short (<20m),short (<20m),True,0.9470516762831261,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94362,short (<20m),short (<20m),True,0.9956926697658911,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94368,medium (20-100m),medium (20-100m),True,0.8637501379900889,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94372,medium (20-100m),short (<20m),False,0.8677152882731417,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94375,short (<20m),short (<20m),True,0.9999255220404177,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94380,long (>100m),medium (20-100m),False,0.6322805699413282,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94389,short (<20m),long (>100m),False,0.5961364011952974,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94390,medium (20-100m),short (<20m),False,0.947428296004514,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94407,short (<20m),medium (5-20m),False,0.9056456439501632,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94413,long (>100m),medium (20-100m),False,0.9721103802386957,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94421,medium (20-100m),long (>100m),False,0.7683649800034457,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94783,short (<20m),short (<20m),True,0.8359777129787446,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,100549,short (<20m),short (<6m),False,0.6764527262121289,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,100550,short (<20m),short (<10m),False,0.26926500119426067,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,100551,short (<20m),long (>20m),False,0.4359239945245265,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,102430,short (<20m),short (<20m),True,0.36419779269075075,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,103740,short (<20m),short (<20m),True,0.9732387315921426,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107048,short (<20m),long (>100m),False,0.6387153511620133,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107051,short (<20m),short (<6m),False,0.9061816639796814,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107066,short (<20m),short (<6m),False,0.4012373491614769,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107082,short (<20m),short (<6m),False,0.8457911228779301,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107579,short (<20m),short (<20m),True,0.9974909603252494,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107582,short (<20m),short (<20m),True,0.8568890382187077,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107590,medium (20-100m),short (<20m),False,0.8498678486626258,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107602,medium (20-100m),short (<20m),False,0.6217011938532633,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107872,medium (20-100m),short (<6m),False,0.9759625642535567,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108014,long (>100m),short (<6m),False,0.7541278376833234,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108029,short (<20m),short (<20m),True,0.5746670790368429,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108031,short (<20m),medium (20-100m),False,0.9649078446692232,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108292,short (<20m),short (<20m),True,0.6149634163675051,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108297,short (<20m),short (<20m),True,0.9959459139046857,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108735,short (<20m),short (<20m),True,0.9636971494099545,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108788,medium (20-100m),medium (20-100m),True,0.9727338864693139,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108792,short (<20m),medium (20-100m),False,0.8812602122767165,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,109191,short (<20m),short (<6m),False,0.46668083708785313,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,109703,short (<20m),short (<20m),True,0.6680098626409925,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,109717,long (>100m),short (<20m),False,0.9442383911674912,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110280,short (<20m),long (>100m),False,0.4417245751241089,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110293,short (<20m),short (<20m),True,0.4353424552690897,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110301,short (<20m),medium (20-100m),False,0.5779077800581021,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110563,medium (20-100m),short (<20m),False,0.9708489954331019,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110567,short (<20m),short (<20m),True,0.985226167268519,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110578,short (<20m),medium (20-100m),False,0.5510529717890437,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110608,short (<20m),short (<20m),True,0.6123506237101888,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110963,short (<20m),short (<20m),True,0.8410693528813128,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110976,short (<20m),medium (6-20m),False,0.6967742948601473,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111671,short (<20m),short (<6m),False,0.9361471958300221,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111677,short (<20m),short (<20m),True,0.9611831098111265,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111686,short (<20m),short (<20m),True,0.988138359843942,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111765,short (<20m),short (<20m),True,0.6622347680957369,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111774,short (<20m),medium (20-100m),False,0.5388795807766615,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111779,short (<20m),medium (20-100m),False,0.915697594049324,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111783,short (<20m),short (<20m),True,0.8374126753535972,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111789,medium (20-100m),medium (20-100m),True,0.8491022875248826,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111791,short (<20m),medium (20-100m),False,0.6448425634015241,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111795,short (<20m),medium (6-20m),False,0.6617908475128205,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111801,medium (20-100m),long (>100m),False,0.5308321732096465,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111807,short (<20m),short (<20m),True,0.8598066536909894,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111817,short (<20m),short (<20m),True,0.9392598250741852,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,111825,short (<20m),medium (20-100m),False,0.8450238820117286,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,112037,short (<20m),short (<6m),False,0.6790203358125692,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,112576,short (<20m),short (<20m),True,0.7831520277303015,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,112588,medium (20-100m),short (<20m),False,0.7851055849026523,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,112965,short (<20m),short (<20m),True,0.9546319053006196,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,113130,short (<20m),short (<20m),True,0.8657845473737822,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,114724,short (<20m),short (<6m),False,0.9510103235391986,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,117013,short (<20m),short (<10m),False,0.5233530562539042,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,118202,medium (20-100m),medium (20-100m),True,0.4142935174629185,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,118203,medium (20-100m),medium (20-100m),True,0.5930683822435671,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,120661,short (<20m),short (<20m),True,0.9204716267109357,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,120662,short (<20m),short (<20m),True,0.9240835678456337,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,120668,short (<20m),short (<20m),True,0.9749346711528836,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,120670,short (<20m),medium (20-100m),False,0.6717910794015689,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92013,short (<20m),short (<20m),True,0.7211192704268256,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,120681,short (<20m),medium (20-100m),False,0.5069610664367404,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,120692,short (<20m),short (<20m),True,0.9537964616639468,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,120920,medium (20-100m),short (<6m),False,0.36326689719170563,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121005,long (>100m),short (<20m),False,0.4418146305092979,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121575,short (<20m),short (<6m),False,0.8081724381168567,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121576,short (<20m),short (<6m),False,0.9821588928956665,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121581,medium (20-100m),short (<6m),False,0.3818736515169328,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121597,short (<20m),medium (20-100m),False,0.6916007525059414,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121598,short (<20m),short (<6m),False,0.5300856078071143,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121612,short (<20m),short (<20m),True,0.9799667826289671,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121672,short (<20m),medium (6-20m),False,0.7289286285641101,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121731,short (<20m),long (>100m),False,0.4658609009006803,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121736,short (<20m),medium (6-20m),False,0.8607234677725673,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121741,short (<20m),short (<20m),True,0.9998966746285641,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121785,short (<20m),short (<20m),True,0.8213977098333949,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,121790,short (<20m),long (>100m),False,0.5056516674247719,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,122404,short (<20m),medium (20-100m),False,0.9928345759233477,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,122833,short (<20m),short (<20m),True,0.9970432799705627,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,122976,short (<20m),short (<6m),False,0.9927635475585379,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,123154,short (<20m),medium (20-100m),False,0.7438225804280711,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,123258,short (<20m),short (<20m),True,0.6307521998113521,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,123776,short (<20m),short (<20m),True,0.9967371804102152,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,124886,short (<20m),medium (6-20m),False,0.6136489213434366,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,125629,medium (20-100m),medium (6-20m),False,0.9797398392528938,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,126129,short (<20m),short (<20m),True,0.9867439174144309,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,126697,short (<20m),short (<6m),False,0.9850396218130185,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,126800,short (<20m),medium (20-100m),False,0.9302847518782333,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,126834,short (<20m),short (<20m),True,0.9270567626710592,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,126836,short (<20m),medium (20-100m),False,0.9726457902921312,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,127131,short (<20m),short (<10m),False,0.846192576721603,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,127454,short (<20m),short (<20m),True,0.9458480232493058,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,128638,short (<20m),short (<6m),False,0.6813933518270656,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,128640,short (<20m),medium (20-100m),False,0.47976998859913217,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,128641,short (<20m),medium (20-100m),False,0.9744688742813851,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,128953,short (<20m),short (<6m),False,0.6685124984502434,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,129401,medium (20-100m),medium (6-20m),False,0.7633913003587962,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,101550,short (<10m),short (<20m),False,0.8583254542301436,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107077,short (<10m),medium (20-100m),False,0.8197597279589804,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,109181,medium (10-30m),medium (20-100m),False,0.5480811050316676,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,128878,medium (10-30m),medium (6-20m),False,0.5499547872317803,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,94307,medium (5-20m),medium (6-20m),False,0.4300269262193117,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107928,short (<5m),short (<5m),True,0.5963158374741544,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107945,short (<5m),short (<20m),False,0.42931954984407844,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107972,short (<5m),short (<20m),False,0.5804252495080994,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107981,short (<5m),short (<20m),False,0.8298199923645151,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,47637,medium (6-20m),medium (6-20m),True,0.938007388341293,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,48342,short (<6m),short (<20m),False,0.7490330974163137,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,49060,long (>20m),medium (6-20m),False,0.4444981405392472,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,51528,short (<6m),long (>100m),False,0.6199260709655763,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,53798,medium (6-20m),medium (6-20m),True,0.5458899518716305,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,53983,medium (6-20m),medium (20-100m),False,0.35759682921348285,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,54324,long (>20m),long (>20m),True,0.9840168702695294,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,58954,medium (6-20m),medium (6-20m),True,0.5499112329533995,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,58956,medium (6-20m),short (<20m),False,0.5846441945957149,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,61414,long (>20m),short (<6m),False,0.9208169296912853,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,62089,short (<6m),long (>20m),False,0.4447512168447892,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,62289,short (<6m),short (<20m),False,0.9601928532906037,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,62443,long (>20m),medium (6-20m),False,0.9963804054900554,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,63069,medium (6-20m),short (<20m),False,0.37789858276033117,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,63539,medium (6-20m),short (<6m),False,0.5098670018731806,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,64109,short (<6m),medium (6-20m),False,0.9996197781604873,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,64123,medium (6-20m),medium (6-20m),True,0.9918928345385207,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,64138,short (<6m),medium (20-100m),False,0.4062448283281083,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
