attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,2,109712,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9920012421707114,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,109824,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5442443234704594,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110238,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8710016590284544,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110580,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8844106404982379,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110583,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9969660887570376,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110602,narrow (<0.9m),narrow (<0.9m),True,0.9999673351677149,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110873,standard (0.9-1.5m),wide (>1.5m),False,0.9209196841786034,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110969,standard (0.9-1.5m),narrow (<0.9m),False,0.7866652661306406,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110992,narrow (<0.9m),narrow (<0.9m),True,0.9631191890840302,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,111675,narrow (<0.9m),narrow (<0.9m),True,0.5631392699202017,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,111683,narrow (<0.9m),standard (0.9-1.5m),False,0.9427664521505841,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,111774,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6989423457841552,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,111783,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9679676202922298,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,111810,narrow (<0.9m),standard (0.9-1.5m),False,0.6048910191411339,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,111811,narrow (<0.9m),wide (>1.5m),False,0.9897058610297267,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,112401,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9985035455096982,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,112965,narrow (<0.9m),narrow (<0.9m),True,0.9913402257502278,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,113128,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5904009423847335,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,113156,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9934476775869947,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,113188,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9737746087297381,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114050,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9800117897021859,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114051,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7815346044267498,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114055,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9698855476569961,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114562,wide (>1.5m),standard (0.9-1.5m),False,0.9985170928890562,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,115441,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9524765022783457,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,115442,standard (0.9-1.5m),wide (>1.5m),False,0.9955651296771287,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,116204,standard (0.9-1.5m),wide (>1.5m),False,0.7194275487334054,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,116744,wide (>1.5m),narrow (<3m),False,0.9419261531167864,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117030,standard (0.9-1.5m),wide (>1.5m),False,0.9999571647345823,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117199,standard (0.9-1.5m),wide (>1.5m),False,0.8941592496476006,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117203,standard (0.9-1.5m),standard (0.9-1.5m),True,0.996760228878449,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117208,standard (0.9-1.5m),wide (>1.5m),False,0.7151427623476636,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117574,narrow (<0.9m),narrow (<0.9m),True,0.933778945001651,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117579,narrow (<0.9m),narrow (<0.9m),True,0.9981757777893154,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117580,narrow (<0.9m),narrow (<0.9m),True,0.9906909062934678,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117601,standard (0.9-1.5m),wide (>1.5m),False,0.5540640227690982,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,120547,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9240470978961022,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,120685,narrow (<0.9m),narrow (<0.9m),True,0.99087662962984,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,120693,narrow (<0.9m),narrow (<0.9m),True,0.8019049619440627,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121005,narrow (<0.9m),narrow (<0.9m),True,0.6086334451529716,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121015,narrow (<0.9m),narrow (<0.9m),True,0.867119600191232,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121480,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9969006360156131,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121572,wide (>1.5m),standard (0.9-1.5m),False,0.9667368330371983,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121575,wide (>1.5m),wide (>1.5m),True,0.8282618176699467,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121598,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7812520053282929,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121734,narrow (<0.9m),standard (0.9-1.5m),False,0.8303845829099397,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121737,narrow (<0.9m),narrow (<0.9m),True,0.9604235255930734,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121789,narrow (<0.9m),narrow (<0.9m),True,0.988416006006078,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,122404,standard (0.9-1.5m),standard (0.9-1.5m),True,0.687646892298425,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123096,standard (0.9-1.5m),narrow (<0.9m),False,0.4983076845263483,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123103,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9694714810905228,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123104,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9654055056607872,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123105,standard (0.9-1.5m),narrow (<0.9m),False,0.9136928781242762,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123256,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9925072636599731,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123259,wide (>1.5m),wide (>1.5m),True,0.6108935643290173,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123471,wide (>1.5m),wide (>1.5m),True,0.4673430316960532,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123472,wide (>1.5m),wide (>1.5m),True,0.8823775600265809,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123778,standard (0.9-1.5m),narrow (<0.9m),False,0.9998217325163465,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,123786,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9979998435578334,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,124739,wide (>1.5m),standard (0.9-1.5m),False,0.5911041931288249,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,124741,wide (>1.5m),standard (0.9-1.5m),False,0.9703883587513017,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,126335,standard (0.9-1.5m),narrow (<0.9m),False,0.8665373885573852,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,126783,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9916736677147976,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,126805,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8270531145653038,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,126834,standard (0.9-1.5m),standard (0.9-1.5m),True,0.38966086633558566,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,127156,standard (0.9-1.5m),wide (>1.5m),False,0.7280103517738618,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,127756,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9970399665201493,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,127945,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7584830816660273,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,129399,wide (>1.5m),wide (>1.5m),True,0.99687147111999,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,81881,wide (>1.5m),narrow (<0.9m),False,0.8749761086769267,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,102975,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5933922955357538,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,103725,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9975444977293162,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,104871,wide (>1.5m),wide (>1.5m),True,0.6478105946561926,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,109188,standard (0.9-1.5m),wide (>1.5m),False,0.7216767483934592,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114049,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9585291159726488,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114198,standard (0.9-1.5m),standard (0.9-1.5m),True,0.942279610281099,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114211,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8802420374731795,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114247,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7498690687920101,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114255,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9754900720976022,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114280,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9841581638605331,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114283,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9974108984318109,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,115440,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8624887533390755,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117576,narrow (<0.9m),narrow (<0.9m),True,0.6581992275036335,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117577,standard (0.9-1.5m),narrow (<0.9m),False,0.5237873404806987,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121006,narrow (<0.9m),narrow (<0.9m),True,0.9987708726609916,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,121501,wide (>1.5m),narrow (<0.9m),False,0.42632887273217557,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,126795,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8416028904071026,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,127071,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9343543951587718,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,127153,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9854763293945974,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,128878,standard (0.9-1.5m),wide (>1.5m),False,0.43614463823208477,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,116610,standard (>=0.8m),wide (>1.5m),False,0.9721705840926597,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,117016,narrow (<0.8m),standard (0.9-1.5m),False,0.9780695093935046,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,47182,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9923800774992099,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,48112,wide (>1.5m),standard (0.9-1.5m),False,0.994817115716598,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,48625,standard (0.9-1.5m),medium (3-7m),False,0.3638873115117265,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,49059,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9174675418225956,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,49664,wide (>1.5m),wide (>1.5m),True,0.9938573667132159,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,50235,standard (0.9-1.5m),narrow (<0.9m),False,0.8562074965592713,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,50770,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8676844999233259,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,51798,wide (>1.5m),wide (>1.5m),True,0.8689160116274802,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,51800,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5092101070227806,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,53195,wide (>1.5m),wide (>1.5m),True,0.9986334795137,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,54325,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8550460899709175,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,54327,wide (>1.5m),standard (0.9-1.5m),False,0.9363069987972433,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,55638,standard (0.9-1.5m),wide (>1.5m),False,0.9054905364733679,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,55642,wide (>1.5m),standard (0.9-1.5m),False,0.7118270428078011,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,56470,wide (>1.5m),wide (>1.5m),True,0.6257139052535609,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,57118,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8392612340008665,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,57858,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9932612644217491,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,58160,wide (>1.5m),standard (0.9-1.5m),False,0.5281639118859885,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,58164,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998638251202631,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,58410,wide (>1.5m),wide (>1.5m),True,0.801190418091005,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,60955,standard (0.9-1.5m),wide (>1.5m),False,0.7820517664164176,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,61003,wide (>1.5m),standard (0.9-1.5m),False,0.9913052182915016,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,61414,wide (>1.5m),standard (0.9-1.5m),False,0.9278343442538451,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,63068,wide (>1.5m),standard (0.9-1.5m),False,0.9999999765482411,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,63217,standard (0.9-1.5m),wide (>1.5m),False,0.8004914489353742,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,63218,standard (0.9-1.5m),wide (>1.5m),False,0.9588430412517979,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,63389,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6829722299149376,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,64098,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999974141220581,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,64102,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999999983112393,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,64129,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9530041388294024,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,64138,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999992359905707,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,64694,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9666421001864471,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,65609,standard (0.9-1.5m),standard (0.9-1.5m),True,0.678686874417619,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,66917,narrow (<0.9m),medium (3-7m),False,0.40377575598969256,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,80596,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5720341194564331,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,81808,wide (>1.5m),wide (>1.5m),True,0.8937765625341124,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,82270,standard (0.9-1.5m),wide (>1.5m),False,0.8033922408283218,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,82304,standard (0.9-1.5m),wide (>1.5m),False,0.7027512089779058,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,82385,standard (0.9-1.5m),wide (>1.5m),False,0.5711191266996736,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,83133,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5339430519598398,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,83140,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6450059253458703,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,86369,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8806606264992048,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,86518,wide (>1.5m),wide (>1.5m),True,0.9985588250840405,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,86597,wide (>1.5m),wide (>1.5m),True,0.9999759813505167,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,88220,wide (>1.5m),standard (0.9-1.5m),False,0.9999866166084945,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,88734,wide (>1.5m),wide (>1.5m),True,0.8509937817971179,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,88736,standard (0.9-1.5m),medium (3-7m),False,0.752192972763745,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,89437,standard (0.9-1.5m),wide (>1.5m),False,0.800270933768194,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,89442,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9673209536548633,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,89449,standard (0.9-1.5m),wide (>1.5m),False,0.9948257999131782,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,90385,narrow (<0.9m),standard (0.9-1.5m),False,0.9764767794056075,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,90391,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6368738009680234,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,92033,narrow (<0.9m),narrow (<0.9m),True,0.8394802409815194,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,94170,narrow (<0.9m),narrow (<0.9m),True,0.9764530942387392,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,98531,standard (0.9-1.5m),standard (0.9-1.5m),True,0.998130497936822,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,99454,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6079900502792126,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,99460,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5269687684606309,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,99844,standard (0.9-1.5m),wide (>1.5m),False,0.5111259482136647,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,100251,wide (>1.5m),wide (>1.5m),True,0.8102307869994814,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,100269,wide (>1.5m),wide (>1.5m),True,0.9309033641982847,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,101826,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993462859382494,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,101868,standard (0.9-1.5m),wide (>1.5m),False,0.8262422704524396,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,102436,wide (>1.5m),wide (>1.5m),True,0.7388206262567721,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,102816,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5782769643264686,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,105449,standard (0.9-1.5m),narrow (<0.9m),False,0.5459745567946059,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,105457,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6043923290543063,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,106030,narrow (<0.9m),standard (0.9-1.5m),False,0.6554117744957001,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,106045,narrow (<0.9m),standard (0.9-1.5m),False,0.7433162708789369,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,106054,narrow (<0.9m),narrow (<0.9m),True,0.9540578388548544,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,106264,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5343955151118945,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,108330,standard (0.9-1.5m),standard (0.9-1.5m),True,0.970463526102451,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,108662,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8512655386655532,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,108799,narrow (<0.9m),narrow (<0.9m),True,0.999999964200887,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,109151,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9976704567658597,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,109538,wide (>1.5m),wide (>1.5m),True,0.9979430700848505,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,109619,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9496012774166056,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110137,standard (0.9-1.5m),narrow (<0.9m),False,0.9753180120819871,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110139,narrow (<0.9m),narrow (<0.9m),True,0.9680421512195655,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,110170,standard (0.9-1.5m),standard (0.9-1.5m),True,0.908068057716464,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,111782,wide (>1.5m),wide (>1.5m),True,0.9947062536890359,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,112340,standard (0.9-1.5m),narrow (<0.9m),False,0.9697181515233345,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,112348,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9317473955104699,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,112411,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9986552824638344,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,113159,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993543664886134,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,113954,wide (>1.5m),narrow (<0.9m),False,0.918853680439521,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,113958,wide (>1.5m),standard (0.9-1.5m),False,0.9982351503131887,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114047,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9975219944730986,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114287,standard (0.9-1.5m),wide (>1.5m),False,0.9844774829128448,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114574,wide (>1.5m),narrow (<0.9m),False,0.7977707753210768,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114923,wide (>1.5m),wide (>1.5m),True,0.995457122916443,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114960,wide (>1.5m),standard (0.9-1.5m),False,0.9992786579305487,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,2,114962,wide (>1.5m),standard (0.9-1.5m),False,0.7912757378257056,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
