attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_edge_guard,2,126199,Yes,No,False
attr_has_edge_guard,2,129364,No,No,True
attr_has_edge_guard,2,46730,No,Yes,False
attr_has_edge_guard,2,48297,Yes,No,False
attr_has_edge_guard,2,50627,No,No,True
attr_has_edge_guard,2,50824,Yes,Yes,True
attr_has_edge_guard,2,51550,No,Yes,False
attr_has_edge_guard,2,52669,No,No,True
attr_has_edge_guard,2,54186,No,No,True
attr_has_edge_guard,2,54209,No,Yes,False
attr_has_edge_guard,2,54507,No,Yes,False
attr_has_edge_guard,2,55471,Yes,No,False
attr_has_edge_guard,2,57298,Yes,No,False
attr_has_edge_guard,2,66960,Yes,No,False
attr_has_edge_guard,2,68019,No,No,True
attr_has_edge_guard,2,71092,No,Yes,False
attr_has_edge_guard,2,71175,No,No,True
attr_has_edge_guard,2,83431,Yes,No,False
attr_has_edge_guard,2,85037,Yes,Yes,True
attr_has_edge_guard,2,105832,No,No,True
attr_has_edge_guard,2,113948,No,No,True
attr_has_edge_guard,3,46935,No,Yes,False
attr_has_edge_guard,3,51254,No,No,True
attr_has_edge_guard,3,51256,No,No,True
attr_has_edge_guard,3,52128,No,No,True
attr_has_edge_guard,3,52245,No,No,True
attr_has_edge_guard,3,53556,No,No,True
attr_has_edge_guard,3,53993,Yes,No,False
attr_has_edge_guard,3,54329,No,No,True
attr_has_edge_guard,3,59061,No,No,True
attr_has_edge_guard,3,61736,No,No,True
attr_has_edge_guard,3,62446,No,No,True
attr_has_edge_guard,3,63070,No,No,True
attr_has_edge_guard,3,65422,No,No,True
attr_has_edge_guard,3,66040,No,Yes,False
attr_has_edge_guard,3,66933,No,No,True
attr_has_edge_guard,3,67630,No,Yes,False
attr_has_edge_guard,3,81887,No,Yes,False
attr_has_edge_guard,3,83939,No,No,True
attr_has_edge_guard,3,83943,No,No,True
attr_has_edge_guard,3,83947,No,No,True
attr_has_edge_guard,3,84099,No,No,True
attr_has_edge_guard,3,84106,No,No,True
attr_has_edge_guard,3,84825,No,No,True
attr_has_edge_guard,3,84846,No,No,True
attr_has_edge_guard,3,84826,No,No,True
attr_has_edge_guard,3,84861,No,No,True
attr_has_edge_guard,3,85091,No,No,True
attr_has_edge_guard,3,85477,No,No,True
attr_has_edge_guard,3,85482,No,No,True
attr_has_edge_guard,3,85495,No,No,True
attr_has_edge_guard,3,86068,No,No,True
attr_has_edge_guard,3,86076,No,No,True
attr_has_edge_guard,3,86089,No,No,True
attr_has_edge_guard,3,86092,No,No,True
attr_has_edge_guard,3,86093,No,No,True
attr_has_edge_guard,3,86096,No,No,True
attr_has_edge_guard,3,86110,No,No,True
attr_has_edge_guard,3,86114,No,No,True
attr_has_edge_guard,3,86125,No,No,True
attr_has_edge_guard,3,86133,No,No,True
attr_has_edge_guard,3,86132,No,No,True
attr_has_edge_guard,3,86139,No,No,True
attr_has_edge_guard,3,86172,No,No,True
attr_has_edge_guard,3,86176,No,No,True
attr_has_edge_guard,3,86182,No,No,True
attr_has_edge_guard,3,86188,No,No,True
attr_has_edge_guard,3,86191,No,No,True
attr_has_edge_guard,3,86193,No,No,True
attr_has_edge_guard,3,86196,No,No,True
attr_has_edge_guard,3,86205,No,No,True
attr_has_edge_guard,3,86223,No,No,True
attr_has_edge_guard,3,86219,No,No,True
attr_has_edge_guard,3,86236,No,No,True
attr_has_edge_guard,3,86237,No,No,True
attr_has_edge_guard,3,86256,No,No,True
attr_has_edge_guard,3,86355,No,No,True
attr_has_edge_guard,3,86877,No,No,True
attr_has_edge_guard,3,86886,No,No,True
attr_has_edge_guard,3,86898,No,No,True
attr_has_edge_guard,3,86900,No,No,True
attr_has_edge_guard,3,86910,No,No,True
attr_has_edge_guard,3,87530,No,No,True
attr_has_edge_guard,3,87516,No,No,True
attr_has_edge_guard,3,87583,No,No,True
attr_has_edge_guard,3,88282,No,No,True
attr_has_edge_guard,3,89446,No,No,True
attr_has_edge_guard,3,89713,No,No,True
attr_has_edge_guard,3,89715,No,No,True
attr_has_edge_guard,3,90323,No,No,True
attr_has_edge_guard,3,90328,No,No,True
attr_has_edge_guard,3,90334,No,No,True
attr_has_edge_guard,3,90340,No,No,True
attr_has_edge_guard,3,90341,No,No,True
attr_has_edge_guard,3,90342,No,No,True
attr_has_edge_guard,3,90346,No,No,True
attr_has_edge_guard,3,90351,No,No,True
attr_has_edge_guard,3,90353,No,No,True
attr_has_edge_guard,3,90372,No,No,True
attr_has_edge_guard,3,90377,No,No,True
attr_has_edge_guard,3,90382,No,No,True
attr_has_edge_guard,3,90393,No,No,True
attr_has_edge_guard,3,90395,No,No,True
attr_has_edge_guard,3,90400,No,No,True
attr_has_edge_guard,3,90493,No,No,True
attr_has_edge_guard,3,90504,No,No,True
attr_has_edge_guard,3,90673,No,No,True
attr_has_edge_guard,3,90683,No,No,True
attr_has_edge_guard,3,92006,No,No,True
attr_has_edge_guard,3,92034,No,No,True
attr_has_edge_guard,3,92049,No,No,True
attr_has_edge_guard,3,92054,No,No,True
attr_has_edge_guard,3,92070,No,No,True
attr_has_edge_guard,3,92075,No,No,True
attr_has_edge_guard,3,92079,No,No,True
attr_has_edge_guard,3,92087,No,No,True
attr_has_edge_guard,3,93027,No,No,True
attr_has_edge_guard,3,94271,No,Yes,False
attr_has_edge_guard,3,94273,No,No,True
attr_has_edge_guard,3,94274,No,No,True
attr_has_edge_guard,3,94278,No,No,True
attr_has_edge_guard,3,94284,No,No,True
attr_has_edge_guard,3,94292,No,No,True
attr_has_edge_guard,3,94294,No,No,True
attr_has_edge_guard,3,94299,No,No,True
attr_has_edge_guard,3,94303,No,No,True
attr_has_edge_guard,3,94305,No,No,True
attr_has_edge_guard,3,94344,No,No,True
attr_has_edge_guard,3,94356,No,No,True
attr_has_edge_guard,3,94357,No,No,True
attr_has_edge_guard,3,94361,No,No,True
attr_has_edge_guard,3,94385,No,No,True
attr_has_edge_guard,3,94388,No,No,True
attr_has_edge_guard,3,94406,No,No,True
attr_has_edge_guard,3,94408,No,No,True
attr_has_edge_guard,3,94421,No,No,True
attr_has_edge_guard,3,94423,No,No,True
attr_has_edge_guard,3,97287,No,No,True
attr_has_edge_guard,3,99815,No,No,True
attr_has_edge_guard,3,102362,No,Yes,False
attr_has_edge_guard,3,102412,No,No,True
attr_has_edge_guard,3,102423,No,No,True
attr_has_edge_guard,3,102424,No,No,True
attr_has_edge_guard,3,103750,No,No,True
attr_has_edge_guard,3,103752,No,No,True
attr_has_edge_guard,3,105250,No,No,True
attr_has_edge_guard,3,105268,No,No,True
attr_has_edge_guard,3,105274,No,No,True
attr_has_edge_guard,3,107284,No,No,True
attr_has_edge_guard,3,107319,Yes,No,False
attr_has_edge_guard,3,107330,No,No,True
attr_has_edge_guard,3,107340,No,No,True
attr_has_edge_guard,3,107370,No,No,True
attr_has_edge_guard,3,107590,No,No,True
attr_has_edge_guard,3,107598,No,No,True
attr_has_edge_guard,3,107883,No,No,True
attr_has_edge_guard,3,107901,No,No,True
attr_has_edge_guard,3,107909,No,No,True
attr_has_edge_guard,3,107920,No,No,True
attr_has_edge_guard,3,107957,No,No,True
attr_has_edge_guard,3,107978,No,No,True
attr_has_edge_guard,3,108022,No,No,True
attr_has_edge_guard,3,108041,No,No,True
attr_has_edge_guard,3,108292,No,No,True
attr_has_edge_guard,3,108296,No,No,True
attr_has_edge_guard,3,108339,No,No,True
attr_has_edge_guard,3,108353,No,No,True
attr_has_edge_guard,3,108398,No,No,True
attr_has_edge_guard,3,108654,No,No,True
attr_has_edge_guard,3,108667,No,No,True
attr_has_edge_guard,3,108788,No,No,True
attr_has_edge_guard,3,108795,No,No,True
attr_has_edge_guard,3,109555,No,No,True
attr_has_edge_guard,3,109595,No,No,True
attr_has_edge_guard,3,109613,Yes,No,False
attr_has_edge_guard,3,109699,No,No,True
attr_has_edge_guard,3,109701,No,No,True
attr_has_edge_guard,3,109717,No,No,True
attr_has_edge_guard,3,109822,No,No,True
attr_has_edge_guard,3,110228,No,No,True
attr_has_edge_guard,3,110267,No,No,True
attr_has_edge_guard,3,110606,No,No,True
attr_has_edge_guard,3,110608,No,No,True
attr_has_edge_guard,3,110960,No,No,True
attr_has_edge_guard,3,110961,No,No,True
attr_has_edge_guard,3,110963,No,No,True
attr_has_edge_guard,3,110969,No,No,True
attr_has_edge_guard,3,110970,No,No,True
attr_has_edge_guard,3,111642,No,No,True
attr_has_edge_guard,3,111683,No,No,True
attr_has_edge_guard,3,111691,No,No,True
attr_has_edge_guard,3,111717,No,No,True
attr_has_edge_guard,3,111767,No,No,True
attr_has_edge_guard,3,111786,No,No,True
attr_has_edge_guard,3,111796,No,No,True
attr_has_edge_guard,3,111804,No,No,True
attr_has_edge_guard,3,111811,No,No,True
attr_has_edge_guard,3,112580,No,No,True
attr_has_edge_guard,3,112581,No,No,True
attr_has_edge_guard,3,113156,No,No,True
attr_has_edge_guard,3,113167,No,No,True
attr_has_edge_guard,3,113188,No,No,True
attr_has_edge_guard,3,114284,No,No,True
attr_has_edge_guard,3,114568,No,No,True
attr_has_edge_guard,3,114579,No,No,True
attr_has_edge_guard,3,114958,No,No,True
attr_has_edge_guard,3,115441,No,Yes,False
attr_has_edge_guard,3,116202,No,Yes,False
attr_has_edge_guard,3,116203,No,No,True
attr_has_edge_guard,3,116635,Yes,Yes,True
attr_has_edge_guard,3,117537,No,No,True
attr_has_edge_guard,3,118770,No,No,True
attr_has_edge_guard,3,120662,No,No,True
attr_has_edge_guard,3,120666,No,No,True
attr_has_edge_guard,3,120674,No,No,True
attr_has_edge_guard,3,121009,No,No,True
attr_has_edge_guard,3,121247,No,No,True
attr_has_edge_guard,3,121575,No,No,True
attr_has_edge_guard,3,121577,No,No,True
attr_has_edge_guard,3,121599,No,No,True
attr_has_edge_guard,3,121730,No,No,True
attr_has_edge_guard,3,121734,No,No,True
attr_has_edge_guard,3,121748,No,No,True
attr_has_edge_guard,3,121788,No,No,True
attr_has_edge_guard,3,122367,No,No,True
attr_has_edge_guard,3,122436,No,No,True
attr_has_edge_guard,3,122856,No,No,True
attr_has_edge_guard,3,122918,No,No,True
attr_has_edge_guard,3,123101,No,No,True
attr_has_edge_guard,3,123142,No,No,True
attr_has_edge_guard,3,123261,No,No,True
attr_has_edge_guard,3,123470,Yes,No,False
attr_has_edge_guard,3,123471,Yes,No,False
attr_has_edge_guard,3,123472,Yes,No,False
attr_has_edge_guard,3,123601,No,No,True
attr_has_edge_guard,3,123603,No,No,True
attr_has_edge_guard,3,123612,No,No,True
attr_has_edge_guard,3,123786,No,No,True
attr_has_edge_guard,3,124740,No,Yes,False
attr_has_edge_guard,3,126159,Yes,No,False
attr_has_edge_guard,3,126687,No,No,True
attr_has_edge_guard,3,126789,No,No,True
attr_has_edge_guard,3,126839,No,No,True
attr_has_edge_guard,3,126840,No,No,True
attr_has_edge_guard,3,127142,No,Yes,False
attr_has_edge_guard,3,127151,No,No,True
attr_has_edge_guard,3,127507,No,No,True
attr_has_edge_guard,3,127756,No,No,True
attr_has_edge_guard,3,81881,No,Yes,False
attr_has_edge_guard,3,90486,No,No,True
attr_has_edge_guard,3,103626,No,No,True
attr_has_edge_guard,3,107064,No,No,True
attr_has_edge_guard,3,109180,No,No,True
attr_has_edge_guard,3,109181,No,No,True
attr_has_edge_guard,3,109182,No,No,True
attr_has_edge_guard,3,109189,No,No,True
attr_has_edge_guard,3,112068,No,No,True
attr_has_edge_guard,3,114045,No,No,True
attr_has_edge_guard,3,114054,No,No,True
attr_has_edge_guard,3,114183,No,No,True
attr_has_edge_guard,3,114247,No,Yes,False
attr_has_edge_guard,3,121006,No,No,True
attr_has_edge_guard,3,121505,Yes,Yes,True
attr_has_edge_guard,3,126795,No,No,True
attr_has_edge_guard,3,127153,No,No,True
attr_has_edge_guard,3,128874,No,No,True
attr_has_edge_guard,3,128880,No,No,True
attr_has_edge_guard,3,120683,No,No,True
attr_has_edge_guard,3,46927,No,No,True
attr_has_edge_guard,3,47182,No,No,True
attr_has_edge_guard,3,47389,No,No,True
attr_has_edge_guard,3,47533,Yes,No,False
attr_has_edge_guard,3,47636,No,Yes,False
attr_has_edge_guard,3,48111,No,Yes,False
attr_has_edge_guard,3,48345,Yes,No,False
attr_has_edge_guard,3,48625,No,No,True
attr_has_edge_guard,3,48695,No,No,True
attr_has_edge_guard,3,49058,No,No,True
attr_has_edge_guard,3,49430,No,No,True
attr_has_edge_guard,3,49681,No,No,True
attr_has_edge_guard,3,50231,No,Yes,False
attr_has_edge_guard,3,50749,No,Yes,False
attr_has_edge_guard,3,51244,No,No,True
attr_has_edge_guard,3,51525,No,No,True
attr_has_edge_guard,3,51526,No,No,True
attr_has_edge_guard,3,51533,No,No,True
attr_has_edge_guard,3,51798,No,Yes,False
attr_has_edge_guard,3,52667,No,No,True
attr_has_edge_guard,3,53198,Yes,Yes,True
attr_has_edge_guard,3,53851,No,No,True
attr_has_edge_guard,3,53985,No,Yes,False
attr_has_edge_guard,3,54321,No,No,True
attr_has_edge_guard,3,54206,No,No,True
attr_has_edge_guard,3,55115,Yes,No,False
attr_has_edge_guard,3,55272,No,No,True
attr_has_edge_guard,3,55636,No,No,True
attr_has_edge_guard,3,55641,No,No,True
attr_has_edge_guard,3,56533,No,No,True
attr_has_edge_guard,3,56777,No,No,True
attr_has_edge_guard,3,57507,No,No,True
attr_has_edge_guard,3,57833,No,No,True
attr_has_edge_guard,3,58162,No,Yes,False
attr_has_edge_guard,3,58163,No,No,True
attr_has_edge_guard,3,58410,Yes,No,False
attr_has_edge_guard,3,60528,No,No,True
attr_has_edge_guard,3,60633,Yes,No,False
attr_has_edge_guard,3,60956,No,No,True
attr_has_edge_guard,3,61213,No,No,True
attr_has_edge_guard,3,62442,No,Yes,False
attr_has_edge_guard,3,63217,No,Yes,False
attr_has_edge_guard,3,63539,No,Yes,False
attr_has_edge_guard,3,63540,Yes,No,False
attr_has_edge_guard,3,63597,No,No,True
attr_has_edge_guard,3,64098,No,Yes,False
attr_has_edge_guard,3,64131,No,No,True
attr_has_edge_guard,3,64838,No,Yes,False
attr_has_edge_guard,3,65423,No,No,True
attr_has_edge_guard,3,66174,No,No,True
attr_has_edge_guard,3,67205,Yes,No,False
attr_has_edge_guard,3,67206,Yes,Yes,True
attr_has_edge_guard,3,67465,Yes,No,False
attr_has_edge_guard,3,80432,No,No,True
attr_has_edge_guard,3,80596,No,No,True
attr_has_edge_guard,3,86525,Yes,Yes,True
attr_has_edge_guard,3,86599,Yes,No,False
attr_has_edge_guard,3,87745,Yes,Yes,True
attr_has_edge_guard,3,87961,Yes,Yes,True
attr_has_edge_guard,3,107041,No,No,True
attr_has_edge_guard,3,110120,No,Yes,False
attr_has_edge_guard,3,112348,No,No,True
attr_has_edge_guard,3,112386,No,No,True
attr_has_edge_guard,3,113731,No,No,True
attr_has_edge_guard,3,115211,No,No,True
attr_has_edge_guard,3,122980,No,No,True
attr_has_edge_guard,3,48700,No,No,True
attr_has_edge_guard,3,50750,No,Yes,False
attr_has_edge_guard,3,60962,No,No,True
attr_has_edge_guard,3,61424,No,No,True
attr_has_edge_guard,3,68017,No,Yes,False
attr_has_edge_guard,3,71174,No,No,True
attr_has_edge_guard,3,81279,No,Yes,False
attr_has_edge_guard,3,86580,Yes,Yes,True
attr_has_edge_guard,3,122778,Yes,Yes,True
attr_has_edge_guard,3,123582,No,Yes,False
attr_has_edge_guard,4,48117,No,Yes,False
attr_has_edge_guard,4,48514,No,No,True
attr_has_edge_guard,4,51538,No,Yes,False
attr_has_edge_guard,4,52469,No,No,True
attr_has_edge_guard,4,55646,No,No,True
attr_has_edge_guard,4,55643,No,No,True
attr_has_edge_guard,4,56778,No,No,True
attr_has_edge_guard,4,58171,No,No,True
attr_has_edge_guard,4,61005,No,No,True
attr_has_edge_guard,4,61958,No,No,True
attr_has_edge_guard,4,64261,No,No,True
attr_has_edge_guard,4,64889,No,No,True
attr_has_edge_guard,4,65430,No,No,True
attr_has_edge_guard,4,81411,No,No,True
attr_has_edge_guard,4,83916,No,No,True
attr_has_edge_guard,4,83914,No,No,True
attr_has_edge_guard,4,83938,No,No,True
attr_has_edge_guard,4,84101,No,No,True
attr_has_edge_guard,4,84820,No,No,True
attr_has_edge_guard,4,85171,No,No,True
attr_has_edge_guard,4,85474,No,No,True
attr_has_edge_guard,4,85484,No,No,True
attr_has_edge_guard,4,85497,No,No,True
attr_has_edge_guard,4,86052,No,No,True
attr_has_edge_guard,4,86058,No,No,True
attr_has_edge_guard,4,86040,No,No,True
attr_has_edge_guard,4,86071,No,No,True
attr_has_edge_guard,4,86084,No,No,True
attr_has_edge_guard,4,86097,No,No,True
attr_has_edge_guard,4,86101,No,No,True
attr_has_edge_guard,4,86104,No,No,True
attr_has_edge_guard,4,86106,No,No,True
attr_has_edge_guard,4,86119,No,No,True
attr_has_edge_guard,4,86124,No,No,True
attr_has_edge_guard,4,86130,No,Yes,False
attr_has_edge_guard,4,86137,No,No,True
attr_has_edge_guard,4,86148,No,No,True
attr_has_edge_guard,4,86153,No,No,True
attr_has_edge_guard,4,86155,No,No,True
attr_has_edge_guard,4,86169,No,No,True
attr_has_edge_guard,4,86178,No,No,True
attr_has_edge_guard,4,86180,No,No,True
attr_has_edge_guard,4,86190,No,No,True
attr_has_edge_guard,4,86204,No,No,True
attr_has_edge_guard,4,86206,No,No,True
attr_has_edge_guard,4,86217,No,No,True
attr_has_edge_guard,4,86216,No,No,True
attr_has_edge_guard,4,86245,No,No,True
attr_has_edge_guard,4,86250,No,No,True
attr_has_edge_guard,4,86878,No,No,True
attr_has_edge_guard,4,86894,No,No,True
attr_has_edge_guard,4,86889,No,No,True
attr_has_edge_guard,4,86915,No,No,True
attr_has_edge_guard,4,87505,No,No,True
attr_has_edge_guard,4,87561,No,No,True
attr_has_edge_guard,4,87554,No,No,True
attr_has_edge_guard,4,87845,No,No,True
attr_has_edge_guard,4,87992,No,No,True
attr_has_edge_guard,4,89579,No,No,True
attr_has_edge_guard,4,89593,No,No,True
attr_has_edge_guard,4,89594,No,No,True
attr_has_edge_guard,4,89595,No,No,True
attr_has_edge_guard,4,89598,No,No,True
attr_has_edge_guard,4,90330,No,No,True
attr_has_edge_guard,4,90337,No,No,True
attr_has_edge_guard,4,90339,No,No,True
attr_has_edge_guard,4,90349,No,No,True
attr_has_edge_guard,4,90352,No,No,True
attr_has_edge_guard,4,90357,No,No,True
attr_has_edge_guard,4,90359,No,No,True
attr_has_edge_guard,4,90368,No,No,True
attr_has_edge_guard,4,90369,No,No,True
attr_has_edge_guard,4,90371,No,No,True
attr_has_edge_guard,4,90379,No,No,True
attr_has_edge_guard,4,90387,No,No,True
attr_has_edge_guard,4,90392,No,No,True
attr_has_edge_guard,4,90394,No,No,True
attr_has_edge_guard,4,90397,No,No,True
attr_has_edge_guard,4,90498,No,No,True
attr_has_edge_guard,4,90510,No,No,True
attr_has_edge_guard,4,92017,No,No,True
attr_has_edge_guard,4,92018,No,No,True
attr_has_edge_guard,4,92023,No,No,True
attr_has_edge_guard,4,92026,No,No,True
attr_has_edge_guard,4,92028,No,No,True
attr_has_edge_guard,4,92031,No,No,True
attr_has_edge_guard,4,92044,No,No,True
attr_has_edge_guard,4,92069,No,No,True
attr_has_edge_guard,4,92073,No,No,True
attr_has_edge_guard,4,92091,No,No,True
attr_has_edge_guard,4,93034,No,No,True
attr_has_edge_guard,4,94266,No,No,True
attr_has_edge_guard,4,94269,No,No,True
attr_has_edge_guard,4,94272,No,No,True
attr_has_edge_guard,4,94275,No,No,True
attr_has_edge_guard,4,94279,No,No,True
attr_has_edge_guard,4,94280,No,Yes,False
attr_has_edge_guard,4,94287,No,No,True
attr_has_edge_guard,4,94289,No,No,True
attr_has_edge_guard,4,94293,No,No,True
attr_has_edge_guard,4,94312,No,No,True
attr_has_edge_guard,4,94322,No,No,True
attr_has_edge_guard,4,94337,No,No,True
attr_has_edge_guard,4,94350,No,No,True
attr_has_edge_guard,4,94352,No,No,True
attr_has_edge_guard,4,94353,No,No,True
attr_has_edge_guard,4,94354,No,No,True
attr_has_edge_guard,4,94379,No,No,True
attr_has_edge_guard,4,94399,No,No,True
attr_has_edge_guard,4,94410,No,No,True
attr_has_edge_guard,4,94411,No,No,True
attr_has_edge_guard,4,94415,No,No,True
attr_has_edge_guard,4,94420,No,No,True
attr_has_edge_guard,4,94781,No,No,True
attr_has_edge_guard,4,94783,No,No,True
attr_has_edge_guard,4,95950,No,No,True
attr_has_edge_guard,4,99891,No,No,True
attr_has_edge_guard,4,100345,No,No,True
attr_has_edge_guard,4,100556,No,No,True
attr_has_edge_guard,4,102356,No,No,True
attr_has_edge_guard,4,102444,No,No,True
attr_has_edge_guard,4,102973,No,No,True
attr_has_edge_guard,4,103729,No,No,True
attr_has_edge_guard,4,103747,No,No,True
attr_has_edge_guard,4,104070,No,No,True
attr_has_edge_guard,4,107048,No,No,True
attr_has_edge_guard,4,107051,No,No,True
attr_has_edge_guard,4,107054,No,No,True
attr_has_edge_guard,4,107063,No,No,True
attr_has_edge_guard,4,107322,No,No,True
attr_has_edge_guard,4,107327,No,No,True
attr_has_edge_guard,4,107335,No,No,True
attr_has_edge_guard,4,107591,No,No,True
attr_has_edge_guard,4,107882,No,No,True
attr_has_edge_guard,4,107888,No,No,True
attr_has_edge_guard,4,107891,No,No,True
attr_has_edge_guard,4,107906,No,No,True
attr_has_edge_guard,4,107991,No,No,True
attr_has_edge_guard,4,108008,No,No,True
attr_has_edge_guard,4,108303,No,No,True
attr_has_edge_guard,4,108656,No,No,True
attr_has_edge_guard,4,108714,No,Yes,False
attr_has_edge_guard,4,108727,No,No,True
attr_has_edge_guard,4,108733,No,No,True
attr_has_edge_guard,4,108735,No,No,True
attr_has_edge_guard,4,108782,No,Yes,False
attr_has_edge_guard,4,108784,No,No,True
attr_has_edge_guard,4,108796,No,No,True
attr_has_edge_guard,4,108798,No,No,True
attr_has_edge_guard,4,109163,No,No,True
attr_has_edge_guard,4,109174,No,No,True
attr_has_edge_guard,4,109330,No,No,True
attr_has_edge_guard,4,109617,Yes,No,False
attr_has_edge_guard,4,109703,No,No,True
attr_has_edge_guard,4,109824,No,No,True
attr_has_edge_guard,4,110238,No,No,True
attr_has_edge_guard,4,110293,No,No,True
attr_has_edge_guard,4,110467,No,No,True
attr_has_edge_guard,4,110567,No,No,True
attr_has_edge_guard,4,110573,No,No,True
attr_has_edge_guard,4,110821,No,No,True
attr_has_edge_guard,4,110822,No,No,True
attr_has_edge_guard,4,110835,No,No,True
attr_has_edge_guard,4,110837,No,No,True
attr_has_edge_guard,4,110955,No,No,True
attr_has_edge_guard,4,110965,No,No,True
attr_has_edge_guard,4,110966,No,No,True
attr_has_edge_guard,4,110972,No,No,True
attr_has_edge_guard,4,110977,No,No,True
attr_has_edge_guard,4,111432,No,No,True
attr_has_edge_guard,4,111675,No,No,True
attr_has_edge_guard,4,111677,No,No,True
attr_has_edge_guard,4,111741,No,No,True
attr_has_edge_guard,4,111792,No,No,True
attr_has_edge_guard,4,111809,No,Yes,False
attr_has_edge_guard,4,111815,No,No,True
attr_has_edge_guard,4,111817,No,No,True
attr_has_edge_guard,4,111825,No,No,True
attr_has_edge_guard,4,112326,No,No,True
attr_has_edge_guard,4,112570,No,No,True
attr_has_edge_guard,4,112588,No,No,True
attr_has_edge_guard,4,114289,No,No,True
attr_has_edge_guard,4,114973,No,No,True
attr_has_edge_guard,4,115449,No,Yes,False
attr_has_edge_guard,4,116204,No,No,True
attr_has_edge_guard,4,116739,No,No,True
attr_has_edge_guard,4,117156,Yes,No,False
attr_has_edge_guard,4,117208,No,No,True
attr_has_edge_guard,4,117582,No,No,True
attr_has_edge_guard,4,117608,No,No,True
attr_has_edge_guard,4,118086,No,No,True
attr_has_edge_guard,4,120547,No,No,True
attr_has_edge_guard,4,120661,No,No,True
attr_has_edge_guard,4,120665,No,No,True
attr_has_edge_guard,4,120667,No,No,True
attr_has_edge_guard,4,120670,No,No,True
attr_has_edge_guard,4,120672,No,No,True
attr_has_edge_guard,4,120676,No,No,True
attr_has_edge_guard,4,120680,No,No,True
attr_has_edge_guard,4,120681,No,No,True
attr_has_edge_guard,4,120685,No,No,True
attr_has_edge_guard,4,120687,No,No,True
attr_has_edge_guard,4,120689,No,No,True
attr_has_edge_guard,4,120692,No,No,True
attr_has_edge_guard,4,120694,No,No,True
attr_has_edge_guard,4,121007,No,No,True
attr_has_edge_guard,4,121481,No,No,True
attr_has_edge_guard,4,121570,No,No,True
attr_has_edge_guard,4,121584,No,No,True
attr_has_edge_guard,4,121672,No,No,True
attr_has_edge_guard,4,121676,No,No,True
attr_has_edge_guard,4,121736,No,No,True
attr_has_edge_guard,4,121737,No,No,True
attr_has_edge_guard,4,121742,No,No,True
attr_has_edge_guard,4,121776,No,No,True
attr_has_edge_guard,4,122368,No,No,True
attr_has_edge_guard,4,122404,No,No,True
attr_has_edge_guard,4,123096,No,No,True
attr_has_edge_guard,4,123473,Yes,Yes,True
attr_has_edge_guard,4,123609,No,No,True
attr_has_edge_guard,4,123776,No,No,True
attr_has_edge_guard,4,124741,No,No,True
attr_has_edge_guard,4,124885,Yes,Yes,True
attr_has_edge_guard,4,126800,No,No,True
attr_has_edge_guard,4,126808,No,No,True
attr_has_edge_guard,4,126835,No,No,True
attr_has_edge_guard,4,126836,No,No,True
attr_has_edge_guard,4,126837,No,No,True
attr_has_edge_guard,4,126838,No,No,True
attr_has_edge_guard,4,127156,No,No,True
attr_has_edge_guard,4,127454,No,No,True
attr_has_edge_guard,4,127458,No,No,True
attr_has_edge_guard,4,127459,No,No,True
attr_has_edge_guard,4,127653,No,No,True
attr_has_edge_guard,4,128639,No,No,True
attr_has_edge_guard,4,128640,No,No,True
attr_has_edge_guard,4,128951,No,No,True
attr_has_edge_guard,4,129378,No,Yes,False
attr_has_edge_guard,4,129400,Yes,Yes,True
attr_has_edge_guard,4,103725,No,No,True
attr_has_edge_guard,4,104871,No,No,True
attr_has_edge_guard,4,107014,No,No,True
attr_has_edge_guard,4,107055,No,No,True
attr_has_edge_guard,4,109185,No,No,True
attr_has_edge_guard,4,110256,No,No,True
attr_has_edge_guard,4,110257,No,No,True
attr_has_edge_guard,4,114056,No,No,True
attr_has_edge_guard,4,114262,No,No,True
attr_has_edge_guard,4,115446,No,No,True
attr_has_edge_guard,4,116552,No,Yes,False
attr_has_edge_guard,4,118807,No,No,True
attr_has_edge_guard,4,127074,No,No,True
attr_has_edge_guard,4,51537,No,No,True
attr_has_edge_guard,4,46340,No,No,True
attr_has_edge_guard,4,46922,Yes,No,False
attr_has_edge_guard,4,48112,No,No,True
attr_has_edge_guard,4,48340,Yes,Yes,True
attr_has_edge_guard,4,48344,No,No,True
attr_has_edge_guard,4,48693,No,No,True
attr_has_edge_guard,4,49061,No,No,True
attr_has_edge_guard,4,49497,Yes,No,False
attr_has_edge_guard,4,51216,No,Yes,False
attr_has_edge_guard,4,51233,No,No,True
attr_has_edge_guard,4,51234,No,Yes,False
attr_has_edge_guard,4,51531,No,No,True
attr_has_edge_guard,4,51799,No,Yes,False
attr_has_edge_guard,4,52243,No,Yes,False
attr_has_edge_guard,4,53984,No,Yes,False
attr_has_edge_guard,4,53986,No,No,True
attr_has_edge_guard,4,54324,Yes,No,False
attr_has_edge_guard,4,54322,No,No,True
attr_has_edge_guard,4,54326,No,No,True
attr_has_edge_guard,4,55631,No,No,True
attr_has_edge_guard,4,56204,No,Yes,False
attr_has_edge_guard,4,56206,Yes,No,False
attr_has_edge_guard,4,56467,No,No,True
attr_has_edge_guard,4,58955,No,No,True
attr_has_edge_guard,4,58957,No,No,True
attr_has_edge_guard,4,60126,No,Yes,False
attr_has_edge_guard,4,61004,No,Yes,False
attr_has_edge_guard,4,61499,No,No,True
