attribute,fold,asset_id,true_label,predicted_label,correct
attr_structure_position,5,101615,At-Grade,At-Grade,True
attr_structure_position,5,102425,At-Grade,At-Grade,True
attr_structure_position,5,103932,At-Grade,Elevated,False
attr_structure_position,5,105083,At-Grade,At-Grade,True
attr_structure_position,5,105130,At-Grade,At-Grade,True
attr_structure_position,5,105458,Elevated,Elevated,True
attr_structure_position,5,105817,Elevated,Elevated,True
attr_structure_position,5,106066,At-Grade,At-Grade,True
attr_structure_position,5,106070,At-Grade,At-Grade,True
attr_structure_position,5,106073,At-Grade,At-Grade,True
attr_structure_position,5,107329,Elevated,Elevated,True
attr_structure_position,5,107516,At-Grade,At-Grade,True
attr_structure_position,5,107884,At-Grade,At-Grade,True
attr_structure_position,5,107903,At-Grade,At-Grade,True
attr_structure_position,5,107905,At-Grade,At-Grade,True
attr_structure_position,5,107917,At-Grade,At-Grade,True
attr_structure_position,5,107921,Elevated,Elevated,True
attr_structure_position,5,107987,At-Grade,At-Grade,True
attr_structure_position,5,108013,At-Grade,Other,False
attr_structure_position,5,110371,At-Grade,At-Grade,True
attr_structure_position,5,110378,At-Grade,At-Grade,True
attr_structure_position,5,110706,At-Grade,At-Grade,True
attr_structure_position,5,111583,At-Grade,At-Grade,True
attr_structure_position,5,113191,At-Grade,At-Grade,True
attr_structure_position,5,113205,At-Grade,Elevated,False
attr_structure_position,5,114575,At-Grade,At-Grade,True
attr_structure_position,5,115090,At-Grade,At-Grade,True
attr_structure_position,5,117205,Elevated,Elevated,True
attr_structure_position,5,117590,Elevated,Elevated,True
attr_structure_position,5,117800,At-Grade,At-Grade,True
attr_structure_position,5,121014,Elevated,Elevated,True
attr_structure_position,5,121484,At-Grade,At-Grade,True
attr_structure_position,5,121503,Elevated,Elevated,True
attr_structure_position,5,121829,At-Grade,Other,False
attr_structure_position,5,121920,Elevated,Elevated,True
attr_structure_position,5,122646,Elevated,Elevated,True
attr_structure_position,5,122647,Elevated,Elevated,True
attr_structure_position,5,122649,Elevated,Elevated,True
attr_structure_position,5,122777,Elevated,Elevated,True
attr_structure_position,5,122780,Elevated,Elevated,True
attr_structure_position,5,123141,Elevated,Elevated,True
attr_structure_position,5,123421,At-Grade,At-Grade,True
attr_structure_position,5,123620,Other,Elevated,False
attr_structure_position,5,126332,At-Grade,At-Grade,True
attr_structure_position,5,89654,At-Grade,At-Grade,True
attr_structure_position,5,46730,Elevated,Elevated,True
attr_structure_position,5,48800,Elevated,Elevated,True
attr_structure_position,5,50750,Elevated,Elevated,True
attr_structure_position,5,51530,Elevated,Elevated,True
attr_structure_position,5,53224,Elevated,Elevated,True
attr_structure_position,5,55656,Elevated,Elevated,True
attr_structure_position,5,56786,Elevated,Elevated,True
attr_structure_position,5,57509,Elevated,Elevated,True
attr_structure_position,5,62341,Elevated,At-Grade,False
attr_structure_position,5,64463,Elevated,Elevated,True
attr_structure_position,5,68017,Elevated,Elevated,True
attr_structure_position,5,68019,Elevated,Elevated,True
attr_structure_position,5,111784,Elevated,Elevated,True
attr_structure_position,5,117398,At-Grade,Elevated,False
attr_structure_position,5,123582,Elevated,Elevated,True
attr_structure_position,5,127557,At-Grade,Elevated,False
