attribute,fold,asset_id,true_label,predicted_label,correct
attr_structure_material,2,102365,Timber,Timber,True
attr_structure_material,2,102844,Timber,Timber,True
attr_structure_material,2,102849,Timber,Timber,True
attr_structure_material,2,103256,Timber,Steel,False
attr_structure_material,2,105287,Timber,Timber,True
attr_structure_material,2,105442,Timber,Timber,True
attr_structure_material,2,105443,Timber,Timber,True
attr_structure_material,2,106273,Timber,Timber,True
attr_structure_material,2,106920,Timber,Timber,True
attr_structure_material,2,107041,Timber,Timber,True
attr_structure_material,2,107877,Aluminum,Aluminum,True
attr_structure_material,2,107907,Timber,Timber,True
attr_structure_material,2,107912,Timber,Timber,True
attr_structure_material,2,107922,Timber,Timber,True
attr_structure_material,2,107923,Timber,Timber,True
attr_structure_material,2,107955,Aluminum,Aluminum,True
attr_structure_material,2,108037,Steel,Timber,False
attr_structure_material,2,108663,Timber,Timber,True
attr_structure_material,2,109148,Timber,Timber,True
attr_structure_material,2,109334,Timber,Timber,True
attr_structure_material,2,109407,Timber,Timber,True
attr_structure_material,2,109560,Steel,Timber,False
attr_structure_material,2,109619,Timber,Timber,True
attr_structure_material,2,110171,Steel,Steel,True
attr_structure_material,2,110932,Timber,Aluminum,False
attr_structure_material,2,111002,Timber,Timber,True
attr_structure_material,2,111782,Steel,Timber,False
attr_structure_material,2,111942,Timber,Timber,True
attr_structure_material,2,111951,Timber,Timber,True
attr_structure_material,2,112834,Aluminum,Aluminum,True
attr_structure_material,2,113163,Timber,Timber,True
attr_structure_material,2,113164,Steel,Steel,True
attr_structure_material,2,113216,Steel,Timber,False
attr_structure_material,2,113804,Timber,Timber,True
attr_structure_material,2,113805,Steel,Timber,False
attr_structure_material,2,114014,Aluminum,Aluminum,True
attr_structure_material,2,114291,Timber,Timber,True
attr_structure_material,2,114943,Timber,Timber,True
attr_structure_material,2,114962,Timber,Timber,True
attr_structure_material,2,116619,Timber,Timber,True
attr_structure_material,2,117193,Aluminum,Aluminum,True
attr_structure_material,2,117195,Aluminum,Aluminum,True
attr_structure_material,2,117196,Aluminum,Aluminum,True
attr_structure_material,2,118143,Timber,Timber,True
attr_structure_material,2,118246,Steel,Timber,False
attr_structure_material,2,119811,Timber,Concrete,False
attr_structure_material,2,119977,Timber,Timber,True
attr_structure_material,2,121520,Timber,Timber,True
attr_structure_material,2,121649,Timber,Timber,True
attr_structure_material,2,122828,Timber,Timber,True
attr_structure_material,2,122980,Timber,Timber,True
attr_structure_material,2,122981,Timber,Timber,True
attr_structure_material,2,123182,Timber,Timber,True
attr_structure_material,2,126356,Steel,Timber,False
attr_structure_material,2,126564,Concrete,Timber,False
attr_structure_material,2,126799,Aluminum,Aluminum,True
attr_structure_material,2,127145,Timber,Aluminum,False
attr_structure_material,2,129304,Timber,Timber,True
attr_structure_material,2,129305,Timber,Timber,True
attr_structure_material,2,56692,Timber,Steel,False
attr_structure_material,2,60883,Timber,Steel,False
attr_structure_material,2,62340,Concrete,Timber,False
attr_structure_material,2,64468,Timber,Timber,True
attr_structure_material,2,66960,Timber,Steel,False
attr_structure_material,2,74894,Timber,Timber,True
attr_structure_material,2,83431,Timber,Timber,True
attr_structure_material,2,113948,Timber,Steel,False
attr_structure_material,2,123598,Stone,Steel,False
attr_structure_material,2,126292,Aluminum,Timber,False
attr_structure_material,3,46935,Timber,Timber,True
attr_structure_material,3,48121,Timber,Timber,True
attr_structure_material,3,48933,Timber,Timber,True
attr_structure_material,3,50513,Timber,Timber,True
attr_structure_material,3,51255,Timber,Timber,True
attr_structure_material,3,51602,Timber,Timber,True
attr_structure_material,3,52244,Timber,Timber,True
attr_structure_material,3,53993,Timber,Timber,True
attr_structure_material,3,55646,Timber,Timber,True
attr_structure_material,3,61005,Timber,Timber,True
attr_structure_material,3,57747,Timber,Timber,True
attr_structure_material,3,62364,Timber,Timber,True
attr_structure_material,3,64207,Timber,Timber,True
attr_structure_material,3,64273,Timber,Timber,True
attr_structure_material,3,66040,Timber,Timber,True
attr_structure_material,3,65430,Timber,Timber,True
attr_structure_material,3,83895,Timber,Timber,True
attr_structure_material,3,83952,Timber,Timber,True
attr_structure_material,3,85078,Timber,Timber,True
attr_structure_material,3,85171,Timber,Timber,True
attr_structure_material,3,85479,Timber,Timber,True
attr_structure_material,3,85490,Timber,Timber,True
attr_structure_material,3,85495,Timber,Timber,True
attr_structure_material,3,85508,Concrete,Timber,False
attr_structure_material,3,86014,Timber,Timber,True
attr_structure_material,3,86030,Timber,Timber,True
attr_structure_material,3,86052,Timber,Timber,True
attr_structure_material,3,86041,Timber,Timber,True
attr_structure_material,3,86058,Timber,Timber,True
attr_structure_material,3,86079,Timber,Timber,True
attr_structure_material,3,86096,Timber,Timber,True
attr_structure_material,3,86103,Timber,Timber,True
attr_structure_material,3,86100,Timber,Timber,True
attr_structure_material,3,86107,Timber,Timber,True
attr_structure_material,3,86119,Timber,Timber,True
attr_structure_material,3,86120,Timber,Timber,True
attr_structure_material,3,86136,Timber,Timber,True
attr_structure_material,3,86141,Timber,Timber,True
attr_structure_material,3,86154,Timber,Timber,True
attr_structure_material,3,86164,Timber,Timber,True
attr_structure_material,3,86183,Timber,Timber,True
attr_structure_material,3,86187,Timber,Timber,True
attr_structure_material,3,86204,Timber,Timber,True
attr_structure_material,3,86202,Timber,Timber,True
attr_structure_material,3,86215,Timber,Timber,True
attr_structure_material,3,86213,Timber,Timber,True
attr_structure_material,3,86220,Timber,Timber,True
attr_structure_material,3,86223,Timber,Timber,True
attr_structure_material,3,86219,Timber,Timber,True
attr_structure_material,3,86232,Timber,Timber,True
attr_structure_material,3,86236,Timber,Timber,True
attr_structure_material,3,86251,Timber,Timber,True
attr_structure_material,3,86255,Timber,Timber,True
attr_structure_material,3,87505,Timber,Timber,True
attr_structure_material,3,89448,Timber,Timber,True
attr_structure_material,3,89451,Timber,Timber,True
attr_structure_material,3,89575,Timber,Timber,True
attr_structure_material,3,89582,Timber,Steel,False
attr_structure_material,3,89584,Timber,Timber,True
attr_structure_material,3,89591,Timber,Timber,True
attr_structure_material,3,89594,Timber,Timber,True
attr_structure_material,3,89712,Timber,Timber,True
attr_structure_material,3,90321,Timber,Timber,True
attr_structure_material,3,90323,Timber,Timber,True
attr_structure_material,3,90335,Timber,Timber,True
attr_structure_material,3,90338,Timber,Timber,True
attr_structure_material,3,90353,Timber,Timber,True
attr_structure_material,3,90367,Timber,Timber,True
attr_structure_material,3,90369,Timber,Timber,True
attr_structure_material,3,90373,Timber,Timber,True
attr_structure_material,3,90392,Timber,Timber,True
attr_structure_material,3,90394,Timber,Timber,True
attr_structure_material,3,90400,Timber,Timber,True
attr_structure_material,3,92008,Timber,Timber,True
attr_structure_material,3,92034,Timber,Timber,True
attr_structure_material,3,92042,Timber,Timber,True
attr_structure_material,3,92044,Timber,Timber,True
attr_structure_material,3,92057,Timber,Timber,True
attr_structure_material,3,92058,Timber,Timber,True
attr_structure_material,3,93027,Timber,Timber,True
attr_structure_material,3,93034,Timber,Timber,True
attr_structure_material,3,94276,Timber,Timber,True
attr_structure_material,3,94278,Timber,Timber,True
attr_structure_material,3,94280,Timber,Timber,True
attr_structure_material,3,94285,Timber,Aluminum,False
attr_structure_material,3,94287,Timber,Timber,True
attr_structure_material,3,94317,Timber,Timber,True
attr_structure_material,3,94322,Timber,Timber,True
attr_structure_material,3,94326,Timber,Timber,True
attr_structure_material,3,94345,Timber,Timber,True
attr_structure_material,3,94352,Timber,Timber,True
attr_structure_material,3,94366,Timber,Timber,True
attr_structure_material,3,94376,Timber,Timber,True
attr_structure_material,3,94386,Timber,Timber,True
attr_structure_material,3,94388,Timber,Timber,True
attr_structure_material,3,94406,Timber,Timber,True
attr_structure_material,3,94416,Timber,Timber,True
attr_structure_material,3,94425,Timber,Timber,True
attr_structure_material,3,96358,Timber,Timber,True
attr_structure_material,3,99892,Timber,Timber,True
attr_structure_material,3,100345,Timber,Timber,True
attr_structure_material,3,100548,Timber,Timber,True
attr_structure_material,3,100551,Timber,Timber,True
attr_structure_material,3,102430,Timber,Timber,True
attr_structure_material,3,105268,Timber,Timber,True
attr_structure_material,3,105280,Timber,Timber,True
attr_structure_material,3,106937,Timber,Timber,True
attr_structure_material,3,107053,Timber,Timber,True
attr_structure_material,3,107319,Timber,Timber,True
attr_structure_material,3,107330,Timber,Timber,True
attr_structure_material,3,107332,Timber,Timber,True
attr_structure_material,3,107361,Timber,Timber,True
attr_structure_material,3,107364,Timber,Timber,True
attr_structure_material,3,107370,Timber,Timber,True
attr_structure_material,3,107384,Timber,Timber,True
attr_structure_material,3,107880,Timber,Timber,True
attr_structure_material,3,107900,Timber,Timber,True
attr_structure_material,3,107951,Timber,Timber,True
attr_structure_material,3,107980,Timber,Timber,True
attr_structure_material,3,108023,Timber,Timber,True
attr_structure_material,3,108029,Timber,Timber,True
attr_structure_material,3,108041,Timber,Timber,True
attr_structure_material,3,108353,Timber,Timber,True
attr_structure_material,3,108358,Timber,Timber,True
attr_structure_material,3,108381,Timber,Timber,True
attr_structure_material,3,108667,Timber,Timber,True
attr_structure_material,3,108729,Timber,Timber,True
attr_structure_material,3,108733,Timber,Timber,True
attr_structure_material,3,108796,Timber,Timber,True
attr_structure_material,3,109330,Timber,Timber,True
attr_structure_material,3,109331,Timber,Timber,True
attr_structure_material,3,109419,Timber,Timber,True
attr_structure_material,3,109556,Timber,Timber,True
attr_structure_material,3,109595,Timber,Timber,True
attr_structure_material,3,109822,Timber,Timber,True
attr_structure_material,3,109824,Timber,Timber,True
attr_structure_material,3,110228,Timber,Timber,True
attr_structure_material,3,110268,Timber,Timber,True
attr_structure_material,3,110835,Timber,Timber,True
attr_structure_material,3,110955,Timber,Timber,True
attr_structure_material,3,110970,Timber,Timber,True
attr_structure_material,3,111005,Timber,Timber,True
attr_structure_material,3,111671,Timber,Timber,True
attr_structure_material,3,111774,Timber,Timber,True
attr_structure_material,3,111779,Timber,Timber,True
attr_structure_material,3,111786,Timber,Timber,True
attr_structure_material,3,111797,Timber,Timber,True
attr_structure_material,3,111815,Timber,Timber,True
attr_structure_material,3,111831,Timber,Timber,True
attr_structure_material,3,113173,Timber,Timber,True
attr_structure_material,3,113188,Timber,Timber,True
attr_structure_material,3,114284,Timber,Timber,True
attr_structure_material,3,114286,Timber,Timber,True
attr_structure_material,3,114289,Timber,Timber,True
attr_structure_material,3,114934,Timber,Timber,True
attr_structure_material,3,114949,Timber,Timber,True
attr_structure_material,3,114975,Timber,Timber,True
attr_structure_material,3,116204,Timber,Timber,True
attr_structure_material,3,116769,Timber,Timber,True
attr_structure_material,3,117013,Timber,Timber,True
attr_structure_material,3,117015,Timber,Timber,True
attr_structure_material,3,117030,Timber,Timber,True
attr_structure_material,3,117199,Timber,Timber,True
attr_structure_material,3,117203,Timber,Timber,True
attr_structure_material,3,117208,Timber,Timber,True
attr_structure_material,3,117210,Timber,Timber,True
attr_structure_material,3,117535,Timber,Timber,True
attr_structure_material,3,118770,Timber,Timber,True
attr_structure_material,3,120666,Timber,Timber,True
attr_structure_material,3,120671,Timber,Timber,True
attr_structure_material,3,92014,Timber,Timber,True
attr_structure_material,3,120692,Timber,Timber,True
attr_structure_material,3,121002,Timber,Timber,True
attr_structure_material,3,121010,Timber,Timber,True
attr_structure_material,3,121480,Timber,Timber,True
attr_structure_material,3,121577,Timber,Timber,True
attr_structure_material,3,121597,Timber,Timber,True
attr_structure_material,3,121599,Timber,Timber,True
attr_structure_material,3,121612,Timber,Timber,True
attr_structure_material,3,121743,Aluminum,Aluminum,True
attr_structure_material,3,121791,Timber,Timber,True
attr_structure_material,3,122856,Timber,Timber,True
attr_structure_material,3,123256,Timber,Timber,True
attr_structure_material,3,123259,Timber,Timber,True
attr_structure_material,3,123470,Timber,Timber,True
attr_structure_material,3,127067,Timber,Timber,True
attr_structure_material,3,127242,Timber,Timber,True
attr_structure_material,3,127653,Timber,Timber,True
attr_structure_material,3,129399,Timber,Timber,True
attr_structure_material,3,114198,Timber,Timber,True
attr_structure_material,3,114261,Timber,Timber,True
attr_structure_material,3,122443,Timber,Timber,True
attr_structure_material,3,127153,Timber,Timber,True
attr_structure_material,3,46340,Timber,Steel,False
attr_structure_material,3,46924,Timber,Timber,True
attr_structure_material,3,46925,Timber,Timber,True
attr_structure_material,3,46926,Timber,Timber,True
attr_structure_material,3,48340,Steel,Timber,False
attr_structure_material,3,49059,Timber,Timber,True
attr_structure_material,3,49062,Concrete,Timber,False
attr_structure_material,3,49497,Timber,Timber,True
attr_structure_material,3,51528,Steel,Timber,False
attr_structure_material,3,51531,Steel,Timber,False
attr_structure_material,3,51799,Steel,Steel,True
attr_structure_material,3,51800,Timber,Timber,True
attr_structure_material,3,52458,Timber,Timber,True
attr_structure_material,3,52551,Timber,Steel,False
attr_structure_material,3,53193,Timber,Timber,True
attr_structure_material,3,53198,Steel,Timber,False
attr_structure_material,3,54184,Timber,Timber,True
attr_structure_material,3,54322,Steel,Steel,True
attr_structure_material,3,54683,Timber,Timber,True
attr_structure_material,3,55115,Timber,Timber,True
attr_structure_material,3,55116,Aluminum,Aluminum,True
attr_structure_material,3,55798,Timber,Timber,True
attr_structure_material,3,56468,Timber,Timber,True
attr_structure_material,3,57833,Timber,Timber,True
attr_structure_material,3,58161,Steel,Steel,True
attr_structure_material,3,61003,Timber,Timber,True
attr_structure_material,3,61416,Concrete,Steel,False
attr_structure_material,3,63597,Steel,Steel,True
attr_structure_material,3,63633,Timber,Timber,True
attr_structure_material,3,64643,Aluminum,Timber,False
attr_structure_material,3,65608,Concrete,Concrete,True
attr_structure_material,3,65789,Steel,Timber,False
attr_structure_material,3,66915,Steel,Timber,False
attr_structure_material,3,66922,Timber,Steel,False
attr_structure_material,3,79980,Timber,Timber,True
attr_structure_material,3,82270,Timber,Timber,True
attr_structure_material,3,83138,Timber,Timber,True
attr_structure_material,3,83141,Timber,Timber,True
attr_structure_material,3,83515,Timber,Timber,True
attr_structure_material,3,85148,Timber,Timber,True
attr_structure_material,3,85364,Timber,Timber,True
attr_structure_material,3,85487,Timber,Timber,True
attr_structure_material,3,88280,Timber,Timber,True
attr_structure_material,3,88733,Steel,Timber,False
attr_structure_material,3,88814,Timber,Timber,True
attr_structure_material,3,88866,Timber,Timber,True
attr_structure_material,3,89437,Timber,Timber,True
attr_structure_material,3,89440,Timber,Timber,True
attr_structure_material,3,89597,Timber,Timber,True
attr_structure_material,3,89609,Timber,Timber,True
attr_structure_material,3,91711,Timber,Timber,True
attr_structure_material,3,92147,Timber,Timber,True
attr_structure_material,3,92872,Timber,Timber,True
attr_structure_material,3,94778,Timber,Timber,True
attr_structure_material,3,96291,Timber,Timber,True
attr_structure_material,3,96561,Aluminum,Steel,False
attr_structure_material,3,97816,Timber,Timber,True
attr_structure_material,3,99457,Timber,Timber,True
attr_structure_material,3,99459,Timber,Timber,True
attr_structure_material,3,100140,Timber,Timber,True
attr_structure_material,3,100262,Timber,Timber,True
attr_structure_material,3,100446,Timber,Timber,True
attr_structure_material,3,100758,Timber,Timber,True
attr_structure_material,3,101131,Steel,Timber,False
attr_structure_material,3,101988,Timber,Timber,True
attr_structure_material,3,103526,Timber,Timber,True
attr_structure_material,3,104857,Aluminum,Aluminum,True
attr_structure_material,3,105437,Timber,Steel,False
attr_structure_material,3,105449,Timber,Timber,True
attr_structure_material,3,105457,Timber,Timber,True
attr_structure_material,3,106036,Timber,Timber,True
attr_structure_material,3,106266,Timber,Timber,True
attr_structure_material,3,107885,Aluminum,Aluminum,True
attr_structure_material,3,107890,Aluminum,Aluminum,True
attr_structure_material,3,107969,Aluminum,Steel,False
attr_structure_material,3,108740,Timber,Timber,True
attr_structure_material,3,109534,Timber,Timber,True
attr_structure_material,3,109536,Timber,Timber,True
attr_structure_material,3,110164,Steel,Steel,True
attr_structure_material,3,110169,Steel,Steel,True
attr_structure_material,3,110775,Timber,Timber,True
attr_structure_material,3,110868,Timber,Timber,True
attr_structure_material,3,110956,Timber,Timber,True
attr_structure_material,3,113125,Steel,Timber,False
attr_structure_material,3,113126,Timber,Timber,True
attr_structure_material,3,113153,Steel,Steel,True
attr_structure_material,3,113168,Timber,Timber,True
attr_structure_material,3,113217,Timber,Timber,True
attr_structure_material,3,113800,Timber,Timber,True
attr_structure_material,3,114047,Timber,Timber,True
attr_structure_material,3,114290,Timber,Timber,True
attr_structure_material,3,114635,Timber,Timber,True
attr_structure_material,3,114646,Timber,Steel,False
attr_structure_material,3,114711,Timber,Timber,True
attr_structure_material,3,114923,Timber,Timber,True
attr_structure_material,3,114950,Timber,Timber,True
attr_structure_material,3,115261,Timber,Steel,False
attr_structure_material,3,115807,Timber,Timber,True
attr_structure_material,3,116690,Timber,Timber,True
attr_structure_material,3,116737,Aluminum,Aluminum,True
attr_structure_material,3,116847,Timber,Steel,False
attr_structure_material,3,117197,Aluminum,Aluminum,True
attr_structure_material,3,117214,Aluminum,Aluminum,True
attr_structure_material,3,117216,Aluminum,Aluminum,True
attr_structure_material,3,117365,Timber,Timber,True
attr_structure_material,3,119844,Timber,Timber,True
attr_structure_material,3,119863,Timber,Timber,True
attr_structure_material,3,119948,Timber,Timber,True
attr_structure_material,3,120686,Timber,Timber,True
attr_structure_material,3,121497,Timber,Timber,True
attr_structure_material,3,121595,Timber,Timber,True
attr_structure_material,3,121618,Aluminum,Concrete,False
attr_structure_material,3,122178,Timber,Timber,True
attr_structure_material,3,122439,Steel,Steel,True
attr_structure_material,3,123000,Timber,Timber,True
attr_structure_material,3,123159,Steel,Steel,True
attr_structure_material,3,123218,Timber,Timber,True
attr_structure_material,3,123219,Timber,Concrete,False
attr_structure_material,3,123309,Timber,Timber,True
attr_structure_material,3,126804,Aluminum,Aluminum,True
attr_structure_material,3,127184,Timber,Steel,False
attr_structure_material,3,127523,Timber,Timber,True
attr_structure_material,3,46617,Timber,Timber,True
attr_structure_material,3,46619,Timber,Timber,True
attr_structure_material,3,48252,Timber,Concrete,False
attr_structure_material,3,50824,Timber,Timber,True
attr_structure_material,3,51549,Steel,Steel,True
attr_structure_material,3,51864,Steel,Timber,False
attr_structure_material,3,54338,Timber,Timber,True
attr_structure_material,3,55471,Steel,Steel,True
attr_structure_material,3,56786,Timber,Timber,True
attr_structure_material,3,57298,Timber,Concrete,False
attr_structure_material,3,57509,Timber,Steel,False
attr_structure_material,3,62341,Concrete,Concrete,True
attr_structure_material,3,64463,Timber,Timber,True
attr_structure_material,3,66959,Timber,Concrete,False
attr_structure_material,3,68016,Timber,Steel,False
attr_structure_material,3,68017,Timber,Timber,True
attr_structure_material,3,74944,Concrete,Timber,False
attr_structure_material,3,80994,Timber,Timber,True
attr_structure_material,3,111784,Timber,Steel,False
attr_structure_material,3,112357,Timber,Timber,True
attr_structure_material,4,46933,Timber,Steel,False
attr_structure_material,4,48119,Timber,Timber,True
attr_structure_material,4,48935,Timber,Timber,True
attr_structure_material,4,48936,Timber,Steel,False
attr_structure_material,4,51440,Timber,Timber,True
attr_structure_material,4,55648,Timber,Timber,True
attr_structure_material,4,55645,Timber,Timber,True
attr_structure_material,4,58825,Timber,Timber,True
attr_structure_material,4,61742,Timber,Timber,True
attr_structure_material,4,63220,Timber,Timber,True
attr_structure_material,4,64888,Timber,Timber,True
attr_structure_material,4,81875,Timber,Timber,True
attr_structure_material,4,83916,Steel,Timber,False
attr_structure_material,4,83458,Timber,Timber,True
attr_structure_material,4,84819,Timber,Timber,True
attr_structure_material,4,85477,Timber,Timber,True
attr_structure_material,4,85491,Timber,Timber,True
attr_structure_material,4,86054,Timber,Timber,True
attr_structure_material,4,86065,Timber,Timber,True
attr_structure_material,4,86068,Timber,Timber,True
attr_structure_material,4,86077,Timber,Timber,True
attr_structure_material,4,86092,Timber,Timber,True
attr_structure_material,4,86093,Timber,Timber,True
attr_structure_material,4,86108,Timber,Timber,True
attr_structure_material,4,86114,Timber,Timber,True
attr_structure_material,4,86115,Timber,Timber,True
attr_structure_material,4,86134,Timber,Timber,True
attr_structure_material,4,86137,Timber,Timber,True
attr_structure_material,4,86144,Timber,Timber,True
attr_structure_material,4,86145,Timber,Timber,True
attr_structure_material,4,86148,Timber,Timber,True
attr_structure_material,4,86161,Timber,Timber,True
attr_structure_material,4,86168,Timber,Timber,True
attr_structure_material,4,86178,Timber,Timber,True
attr_structure_material,4,86196,Timber,Timber,True
attr_structure_material,4,86217,Timber,Timber,True
attr_structure_material,4,86224,Timber,Timber,True
attr_structure_material,4,86231,Timber,Timber,True
attr_structure_material,4,86229,Timber,Timber,True
attr_structure_material,4,86241,Timber,Timber,True
attr_structure_material,4,86260,Timber,Timber,True
attr_structure_material,4,87554,Timber,Timber,True
attr_structure_material,4,87583,Timber,Timber,True
attr_structure_material,4,88094,Timber,Timber,True
attr_structure_material,4,88097,Timber,Timber,True
attr_structure_material,4,88273,Timber,Steel,False
attr_structure_material,4,88674,Timber,Timber,True
attr_structure_material,4,89577,Timber,Timber,True
attr_structure_material,4,89593,Timber,Timber,True
attr_structure_material,4,89713,Timber,Timber,True
attr_structure_material,4,89765,Timber,Timber,True
attr_structure_material,4,90324,Timber,Timber,True
attr_structure_material,4,90337,Timber,Timber,True
attr_structure_material,4,90344,Timber,Timber,True
attr_structure_material,4,90354,Timber,Timber,True
attr_structure_material,4,90368,Timber,Timber,True
attr_structure_material,4,90370,Timber,Timber,True
attr_structure_material,4,90382,Timber,Timber,True
attr_structure_material,4,90395,Timber,Timber,True
attr_structure_material,4,92021,Timber,Timber,True
attr_structure_material,4,92023,Timber,Timber,True
attr_structure_material,4,92025,Timber,Timber,True
attr_structure_material,4,92026,Timber,Timber,True
attr_structure_material,4,92027,Timber,Timber,True
attr_structure_material,4,92028,Timber,Timber,True
attr_structure_material,4,92035,Timber,Timber,True
attr_structure_material,4,92048,Timber,Timber,True
attr_structure_material,4,92054,Timber,Timber,True
attr_structure_material,4,92106,Timber,Timber,True
attr_structure_material,4,93025,Timber,Timber,True
attr_structure_material,4,94270,Timber,Timber,True
attr_structure_material,4,94275,Timber,Timber,True
attr_structure_material,4,94279,Timber,Timber,True
attr_structure_material,4,94291,Timber,Timber,True
attr_structure_material,4,94294,Timber,Timber,True
attr_structure_material,4,94312,Timber,Timber,True
attr_structure_material,4,94316,Timber,Timber,True
attr_structure_material,4,94319,Timber,Timber,True
attr_structure_material,4,94321,Timber,Timber,True
attr_structure_material,4,94327,Timber,Timber,True
attr_structure_material,4,94336,Timber,Timber,True
attr_structure_material,4,94344,Timber,Timber,True
attr_structure_material,4,94356,Timber,Timber,True
attr_structure_material,4,94361,Timber,Timber,True
attr_structure_material,4,94371,Timber,Timber,True
attr_structure_material,4,94373,Timber,Timber,True
attr_structure_material,4,94375,Timber,Timber,True
attr_structure_material,4,94383,Timber,Timber,True
attr_structure_material,4,94392,Timber,Timber,True
attr_structure_material,4,94411,Timber,Timber,True
attr_structure_material,4,94412,Timber,Timber,True
attr_structure_material,4,94421,Timber,Timber,True
attr_structure_material,4,94422,Timber,Timber,True
attr_structure_material,4,96332,Timber,Timber,True
attr_structure_material,4,99891,Timber,Timber,True
attr_structure_material,4,100260,Timber,Timber,True
attr_structure_material,4,100549,Timber,Timber,True
attr_structure_material,4,100550,Timber,Timber,True
attr_structure_material,4,100555,Timber,Timber,True
attr_structure_material,4,102412,Timber,Timber,True
attr_structure_material,4,102440,Timber,Timber,True
attr_structure_material,4,102443,Timber,Timber,True
attr_structure_material,4,102444,Timber,Timber,True
attr_structure_material,4,103622,Timber,Timber,True
attr_structure_material,4,103624,Timber,Timber,True
attr_structure_material,4,103743,Timber,Timber,True
attr_structure_material,4,105246,Timber,Timber,True
attr_structure_material,4,107054,Timber,Timber,True
attr_structure_material,4,107060,Timber,Timber,True
attr_structure_material,4,107140,Timber,Timber,True
attr_structure_material,4,107284,Timber,Timber,True
attr_structure_material,4,107317,Timber,Timber,True
attr_structure_material,4,107335,Timber,Timber,True
attr_structure_material,4,107345,Timber,Timber,True
attr_structure_material,4,107357,Timber,Timber,True
attr_structure_material,4,107358,Timber,Timber,True
attr_structure_material,4,107365,Timber,Timber,True
attr_structure_material,4,107891,Timber,Timber,True
attr_structure_material,4,107906,Timber,Timber,True
attr_structure_material,4,107919,Timber,Timber,True
attr_structure_material,4,107920,Timber,Timber,True
attr_structure_material,4,107959,Timber,Timber,True
attr_structure_material,4,108002,Timber,Timber,True
attr_structure_material,4,108031,Timber,Timber,True
attr_structure_material,4,108296,Timber,Timber,True
attr_structure_material,4,108297,Timber,Timber,True
attr_structure_material,4,108345,Timber,Timber,True
attr_structure_material,4,108355,Timber,Timber,True
attr_structure_material,4,108397,Timber,Timber,True
attr_structure_material,4,108735,Timber,Timber,True
attr_structure_material,4,108780,Timber,Timber,True
attr_structure_material,4,108784,Timber,Timber,True
attr_structure_material,4,108788,Timber,Timber,True
attr_structure_material,4,108790,Timber,Timber,True
attr_structure_material,4,108791,Timber,Timber,True
attr_structure_material,4,108793,Timber,Timber,True
attr_structure_material,4,108798,Timber,Timber,True
attr_structure_material,4,109163,Timber,Timber,True
attr_structure_material,4,109413,Timber,Timber,True
attr_structure_material,4,109555,Timber,Timber,True
attr_structure_material,4,109617,Timber,Timber,True
attr_structure_material,4,110291,Timber,Timber,True
attr_structure_material,4,110822,Timber,Timber,True
attr_structure_material,4,110832,Timber,Timber,True
attr_structure_material,4,110837,Timber,Timber,True
attr_structure_material,4,110963,Timber,Timber,True
attr_structure_material,4,110968,Timber,Timber,True
attr_structure_material,4,110969,Timber,Concrete,False
attr_structure_material,4,111683,Timber,Timber,True
attr_structure_material,4,111717,Timber,Timber,True
attr_structure_material,4,111733,Timber,Timber,True
attr_structure_material,4,111765,Timber,Timber,True
attr_structure_material,4,111821,Timber,Timber,True
attr_structure_material,4,111832,Timber,Timber,True
attr_structure_material,4,112033,Timber,Timber,True
attr_structure_material,4,113130,Timber,Timber,True
attr_structure_material,4,113171,Timber,Timber,True
attr_structure_material,4,114916,Timber,Timber,True
attr_structure_material,4,114925,Timber,Timber,True
attr_structure_material,4,114954,Timber,Concrete,False
attr_structure_material,4,114973,Timber,Timber,True
attr_structure_material,4,115442,Timber,Timber,True
attr_structure_material,4,116203,Timber,Timber,True
attr_structure_material,4,116621,Timber,Timber,True
attr_structure_material,4,116635,Timber,Timber,True
attr_structure_material,4,120664,Timber,Timber,True
attr_structure_material,4,120673,Timber,Timber,True
attr_structure_material,4,120681,Timber,Timber,True
attr_structure_material,4,120688,Timber,Timber,True
attr_structure_material,4,120736,Timber,Timber,True
attr_structure_material,4,120908,Timber,Timber,True
attr_structure_material,4,121005,Timber,Timber,True
attr_structure_material,4,121015,Timber,Timber,True
attr_structure_material,4,121581,Timber,Timber,True
attr_structure_material,4,121594,Timber,Timber,True
attr_structure_material,4,121611,Timber,Timber,True
attr_structure_material,4,121739,Aluminum,Aluminum,True
attr_structure_material,4,121745,Aluminum,Aluminum,True
attr_structure_material,4,121749,Aluminum,Aluminum,True
attr_structure_material,4,122831,Timber,Timber,True
attr_structure_material,4,123142,Timber,Timber,True
attr_structure_material,4,123776,Timber,Timber,True
attr_structure_material,4,123778,Timber,Timber,True
attr_structure_material,4,123786,Timber,Timber,True
attr_structure_material,4,126159,Timber,Timber,True
attr_structure_material,4,126701,Timber,Timber,True
attr_structure_material,4,126780,Timber,Timber,True
attr_structure_material,4,126807,Timber,Timber,True
attr_structure_material,4,126836,Timber,Timber,True
attr_structure_material,4,127131,Timber,Timber,True
attr_structure_material,4,127149,Timber,Timber,True
attr_structure_material,4,127151,Timber,Timber,True
attr_structure_material,4,127231,Timber,Timber,True
attr_structure_material,4,127459,Timber,Timber,True
attr_structure_material,4,127945,Timber,Timber,True
attr_structure_material,4,129402,Timber,Steel,False
attr_structure_material,4,81881,Timber,Timber,True
attr_structure_material,4,89766,Timber,Timber,True
