attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_pedestrian_railing,2,61737,No railings,No railings,True
attr_has_pedestrian_railing,2,61958,No railings,No railings,True
attr_has_pedestrian_railing,2,63070,No railings,No railings,True
attr_has_pedestrian_railing,2,64272,No railings,No railings,True
attr_has_pedestrian_railing,2,67630,No railings,No railings,True
attr_has_pedestrian_railing,2,83926,No railings,No railings,True
attr_has_pedestrian_railing,2,83934,No railings,No railings,True
attr_has_pedestrian_railing,2,83938,No railings,No railings,True
attr_has_pedestrian_railing,2,83947,No railings,No railings,True
attr_has_pedestrian_railing,2,83952,No railings,No railings,True
attr_has_pedestrian_railing,2,84096,No railings,No railings,True
attr_has_pedestrian_railing,2,84824,No railings,No railings,True
attr_has_pedestrian_railing,2,84819,No railings,No railings,True
attr_has_pedestrian_railing,2,84848,No railings,No railings,True
attr_has_pedestrian_railing,2,85078,No railings,No railings,True
attr_has_pedestrian_railing,2,85477,No railings,No railings,True
attr_has_pedestrian_railing,2,85479,No railings,No railings,True
attr_has_pedestrian_railing,2,85506,No railings,No railings,True
attr_has_pedestrian_railing,2,85558,No railings,No railings,True
attr_has_pedestrian_railing,2,86039,No railings,No railings,True
attr_has_pedestrian_railing,2,86058,No railings,No railings,True
attr_has_pedestrian_railing,2,86065,No railings,No railings,True
attr_has_pedestrian_railing,2,86072,No railings,No railings,True
attr_has_pedestrian_railing,2,86082,No railings,No railings,True
attr_has_pedestrian_railing,2,86084,No railings,No railings,True
attr_has_pedestrian_railing,2,86085,No railings,No railings,True
attr_has_pedestrian_railing,2,86089,No railings,No railings,True
attr_has_pedestrian_railing,2,86092,No railings,No railings,True
attr_has_pedestrian_railing,2,86096,No railings,No railings,True
attr_has_pedestrian_railing,2,86114,No railings,No railings,True
attr_has_pedestrian_railing,2,86122,No railings,No railings,True
attr_has_pedestrian_railing,2,86127,No railings,No railings,True
attr_has_pedestrian_railing,2,86134,No railings,No railings,True
attr_has_pedestrian_railing,2,86139,No railings,No railings,True
attr_has_pedestrian_railing,2,86142,No railings,No railings,True
attr_has_pedestrian_railing,2,86157,No railings,No railings,True
attr_has_pedestrian_railing,2,86176,No railings,No railings,True
attr_has_pedestrian_railing,2,86177,No railings,No railings,True
attr_has_pedestrian_railing,2,86186,No railings,No railings,True
attr_has_pedestrian_railing,2,86190,No railings,No railings,True
attr_has_pedestrian_railing,2,86194,No railings,No railings,True
attr_has_pedestrian_railing,2,86202,No railings,No railings,True
attr_has_pedestrian_railing,2,86207,No railings,No railings,True
attr_has_pedestrian_railing,2,86206,No railings,No railings,True
attr_has_pedestrian_railing,2,86210,No railings,No railings,True
attr_has_pedestrian_railing,2,86211,No railings,No railings,True
attr_has_pedestrian_railing,2,86220,No railings,No railings,True
attr_has_pedestrian_railing,2,86219,No railings,No railings,True
attr_has_pedestrian_railing,2,86236,No railings,No railings,True
attr_has_pedestrian_railing,2,86253,No railings,No railings,True
attr_has_pedestrian_railing,2,86257,No railings,No railings,True
attr_has_pedestrian_railing,2,86260,No railings,No railings,True
attr_has_pedestrian_railing,2,86886,No railings,No railings,True
attr_has_pedestrian_railing,2,86884,No railings,No railings,True
attr_has_pedestrian_railing,2,86901,No railings,No railings,True
attr_has_pedestrian_railing,2,86915,No railings,No railings,True
attr_has_pedestrian_railing,2,87499,No railings,No railings,True
attr_has_pedestrian_railing,2,87508,No railings,No railings,True
attr_has_pedestrian_railing,2,87523,No railings,No railings,True
attr_has_pedestrian_railing,2,87579,No railings,No railings,True
attr_has_pedestrian_railing,2,88089,No railings,No railings,True
attr_has_pedestrian_railing,2,88099,No railings,No railings,True
attr_has_pedestrian_railing,2,88100,No railings,No railings,True
attr_has_pedestrian_railing,2,88273,No railings,No railings,True
attr_has_pedestrian_railing,2,89574,No railings,No railings,True
attr_has_pedestrian_railing,2,89588,No railings,No railings,True
attr_has_pedestrian_railing,2,89598,No railings,No railings,True
attr_has_pedestrian_railing,2,89601,No railings,No railings,True
attr_has_pedestrian_railing,2,89705,No railings,No railings,True
attr_has_pedestrian_railing,2,90323,No railings,No railings,True
attr_has_pedestrian_railing,2,90326,No railings,No railings,True
attr_has_pedestrian_railing,2,90328,No railings,No railings,True
attr_has_pedestrian_railing,2,90330,No railings,No railings,True
attr_has_pedestrian_railing,2,90332,No railings,No railings,True
attr_has_pedestrian_railing,2,90337,No railings,No railings,True
attr_has_pedestrian_railing,2,90354,No railings,No railings,True
attr_has_pedestrian_railing,2,90364,No railings,No railings,True
attr_has_pedestrian_railing,2,90367,No railings,No railings,True
attr_has_pedestrian_railing,2,90373,No railings,No railings,True
attr_has_pedestrian_railing,2,90386,No railings,No railings,True
attr_has_pedestrian_railing,2,90400,No railings,No railings,True
attr_has_pedestrian_railing,2,90494,No railings,No railings,True
attr_has_pedestrian_railing,2,92008,No railings,No railings,True
attr_has_pedestrian_railing,2,92009,No railings,No railings,True
attr_has_pedestrian_railing,2,92018,No railings,No railings,True
attr_has_pedestrian_railing,2,92022,No railings,No railings,True
attr_has_pedestrian_railing,2,92028,No railings,No railings,True
attr_has_pedestrian_railing,2,92031,No railings,No railings,True
attr_has_pedestrian_railing,2,92036,No railings,No railings,True
attr_has_pedestrian_railing,2,92042,No railings,No railings,True
attr_has_pedestrian_railing,2,92044,No railings,No railings,True
attr_has_pedestrian_railing,2,92049,No railings,No railings,True
attr_has_pedestrian_railing,2,92051,No railings,No railings,True
attr_has_pedestrian_railing,2,92071,No railings,No railings,True
attr_has_pedestrian_railing,2,93025,No railings,No railings,True
attr_has_pedestrian_railing,2,93039,No railings,No railings,True
attr_has_pedestrian_railing,2,93042,No railings,No railings,True
attr_has_pedestrian_railing,2,94265,No railings,No railings,True
attr_has_pedestrian_railing,2,94280,No railings,No railings,True
attr_has_pedestrian_railing,2,94287,No railings,No railings,True
attr_has_pedestrian_railing,2,94289,No railings,No railings,True
attr_has_pedestrian_railing,2,94290,No railings,No railings,True
attr_has_pedestrian_railing,2,94292,No railings,No railings,True
attr_has_pedestrian_railing,2,94309,No railings,No railings,True
attr_has_pedestrian_railing,2,94322,No railings,No railings,True
attr_has_pedestrian_railing,2,94346,No railings,No railings,True
attr_has_pedestrian_railing,2,94347,No railings,No railings,True
attr_has_pedestrian_railing,2,94352,No railings,No railings,True
attr_has_pedestrian_railing,2,94358,No railings,No railings,True
attr_has_pedestrian_railing,2,94374,No railings,No railings,True
attr_has_pedestrian_railing,2,94381,No railings,No railings,True
attr_has_pedestrian_railing,2,94390,No railings,No railings,True
attr_has_pedestrian_railing,2,94395,No railings,No railings,True
attr_has_pedestrian_railing,2,94409,No railings,No railings,True
attr_has_pedestrian_railing,2,94423,No railings,No railings,True
attr_has_pedestrian_railing,2,94425,No railings,No railings,True
attr_has_pedestrian_railing,2,94486,No railings,No railings,True
attr_has_pedestrian_railing,2,94487,No railings,No railings,True
attr_has_pedestrian_railing,2,95950,No railings,No railings,True
attr_has_pedestrian_railing,2,96332,No railings,No railings,True
attr_has_pedestrian_railing,2,102362,No railings,No railings,True
attr_has_pedestrian_railing,2,102364,No railings,No railings,True
attr_has_pedestrian_railing,2,102424,No railings,No railings,True
attr_has_pedestrian_railing,2,102974,No railings,No railings,True
attr_has_pedestrian_railing,2,103712,No railings,No railings,True
attr_has_pedestrian_railing,2,103740,No railings,No railings,True
attr_has_pedestrian_railing,2,103752,No railings,No railings,True
attr_has_pedestrian_railing,2,104081,No railings,No railings,True
attr_has_pedestrian_railing,2,105274,No railings,No railings,True
attr_has_pedestrian_railing,2,106401,No railings,No railings,True
attr_has_pedestrian_railing,2,107320,No railings,No railings,True
attr_has_pedestrian_railing,2,107363,No railings,No railings,True
attr_has_pedestrian_railing,2,107587,No railings,No railings,True
attr_has_pedestrian_railing,2,107591,No railings,No railings,True
attr_has_pedestrian_railing,2,107867,No railings,No railings,True
attr_has_pedestrian_railing,2,107888,No railings,No railings,True
attr_has_pedestrian_railing,2,107900,No railings,No railings,True
attr_has_pedestrian_railing,2,107966,No railings,No railings,True
attr_has_pedestrian_railing,2,107980,No railings,No railings,True
attr_has_pedestrian_railing,2,108001,No railings,No railings,True
attr_has_pedestrian_railing,2,108327,No railings,No railings,True
attr_has_pedestrian_railing,2,108345,No railings,No railings,True
attr_has_pedestrian_railing,2,108358,No railings,No railings,True
attr_has_pedestrian_railing,2,108373,No railings,No railings,True
attr_has_pedestrian_railing,2,108656,No railings,No railings,True
attr_has_pedestrian_railing,2,108661,No railings,No railings,True
attr_has_pedestrian_railing,2,108708,No railings,No railings,True
attr_has_pedestrian_railing,2,108712,No railings,No railings,True
attr_has_pedestrian_railing,2,108713,No railings,No railings,True
attr_has_pedestrian_railing,2,108727,No railings,No railings,True
attr_has_pedestrian_railing,2,108735,No railings,No railings,True
attr_has_pedestrian_railing,2,108792,No railings,No railings,True
attr_has_pedestrian_railing,2,108794,No railings,No railings,True
attr_has_pedestrian_railing,2,109609,No railings,No railings,True
attr_has_pedestrian_railing,2,109614,No railings,No railings,True
attr_has_pedestrian_railing,2,109617,No railings,No railings,True
attr_has_pedestrian_railing,2,109698,No railings,No railings,True
attr_has_pedestrian_railing,2,110268,No railings,No railings,True
attr_has_pedestrian_railing,2,110280,No railings,No railings,True
attr_has_pedestrian_railing,2,110282,No railings,No railings,True
attr_has_pedestrian_railing,2,110285,No railings,No railings,True
attr_has_pedestrian_railing,2,110301,No railings,No railings,True
attr_has_pedestrian_railing,2,110563,No railings,No railings,True
attr_has_pedestrian_railing,2,110580,No railings,No railings,True
attr_has_pedestrian_railing,2,110583,No railings,No railings,True
attr_has_pedestrian_railing,2,110835,No railings,No railings,True
attr_has_pedestrian_railing,2,110966,No railings,No railings,True
attr_has_pedestrian_railing,2,111642,No railings,No railings,True
attr_has_pedestrian_railing,2,111666,No railings,No railings,True
attr_has_pedestrian_railing,2,111733,No railings,No railings,True
attr_has_pedestrian_railing,2,111777,No railings,No railings,True
attr_has_pedestrian_railing,2,111779,No railings,No railings,True
attr_has_pedestrian_railing,2,111788,No railings,No railings,True
attr_has_pedestrian_railing,2,111789,No railings,No railings,True
attr_has_pedestrian_railing,2,111810,No railings,No railings,True
attr_has_pedestrian_railing,2,111817,No railings,No railings,True
attr_has_pedestrian_railing,2,111832,No railings,No railings,True
attr_has_pedestrian_railing,2,112034,No railings,No railings,True
attr_has_pedestrian_railing,2,112580,No railings,No railings,True
attr_has_pedestrian_railing,2,112581,No railings,No railings,True
attr_has_pedestrian_railing,2,112582,No railings,No railings,True
attr_has_pedestrian_railing,2,112587,No railings,No railings,True
attr_has_pedestrian_railing,2,113167,No railings,No railings,True
attr_has_pedestrian_railing,2,114958,No railings,No railings,True
attr_has_pedestrian_railing,2,115449,No railings,No railings,True
attr_has_pedestrian_railing,2,116203,No railings,No railings,True
attr_has_pedestrian_railing,2,116634,No railings,No railings,True
attr_has_pedestrian_railing,2,117199,No railings,No railings,True
attr_has_pedestrian_railing,2,117210,No railings,No railings,True
attr_has_pedestrian_railing,2,117535,No railings,No railings,True
attr_has_pedestrian_railing,2,117579,No railings,No railings,True
attr_has_pedestrian_railing,2,118770,No railings,No railings,True
attr_has_pedestrian_railing,2,120661,No railings,No railings,True
attr_has_pedestrian_railing,2,120664,No railings,No railings,True
attr_has_pedestrian_railing,2,120665,No railings,No railings,True
attr_has_pedestrian_railing,2,120676,No railings,No railings,True
attr_has_pedestrian_railing,2,120679,No railings,No railings,True
attr_has_pedestrian_railing,2,120732,No railings,No railings,True
attr_has_pedestrian_railing,2,120908,No railings,No railings,True
attr_has_pedestrian_railing,2,121003,No railings,No railings,True
attr_has_pedestrian_railing,2,121015,No railings,No railings,True
attr_has_pedestrian_railing,2,121575,No railings,No railings,True
attr_has_pedestrian_railing,2,121578,No railings,No railings,True
attr_has_pedestrian_railing,2,121581,No railings,No railings,True
attr_has_pedestrian_railing,2,121598,No railings,No railings,True
attr_has_pedestrian_railing,2,121737,No railings,No railings,True
attr_has_pedestrian_railing,2,121739,No railings,No railings,True
attr_has_pedestrian_railing,2,121776,No railings,No railings,True
attr_has_pedestrian_railing,2,121779,No railings,No railings,True
attr_has_pedestrian_railing,2,122434,No railings,No railings,True
attr_has_pedestrian_railing,2,122436,No railings,No railings,True
attr_has_pedestrian_railing,2,122976,No railings,No railings,True
attr_has_pedestrian_railing,2,123154,No railings,No railings,True
attr_has_pedestrian_railing,2,123414,No railings,No railings,True
attr_has_pedestrian_railing,2,123417,No railings,No railings,True
attr_has_pedestrian_railing,2,123473,No railings,No railings,True
attr_has_pedestrian_railing,2,123601,No railings,No railings,True
attr_has_pedestrian_railing,2,123607,No railings,No railings,True
attr_has_pedestrian_railing,2,123608,No railings,No railings,True
attr_has_pedestrian_railing,2,123786,No railings,No railings,True
attr_has_pedestrian_railing,2,125629,No railings,No railings,True
attr_has_pedestrian_railing,2,126408,No railings,No railings,True
attr_has_pedestrian_railing,2,126690,No railings,No railings,True
attr_has_pedestrian_railing,2,126800,No railings,No railings,True
attr_has_pedestrian_railing,2,126805,No railings,No railings,True
attr_has_pedestrian_railing,2,126833,No railings,No railings,True
attr_has_pedestrian_railing,2,126837,No railings,No railings,True
attr_has_pedestrian_railing,2,127142,No railings,No railings,True
attr_has_pedestrian_railing,2,127242,No railings,No railings,True
attr_has_pedestrian_railing,2,127385,No railings,No railings,True
attr_has_pedestrian_railing,2,127459,No railings,No railings,True
attr_has_pedestrian_railing,2,127507,No railings,No railings,True
attr_has_pedestrian_railing,2,127653,No railings,No railings,True
attr_has_pedestrian_railing,2,129399,1 railing,1 railing,True
attr_has_pedestrian_railing,2,103626,No railings,No railings,True
attr_has_pedestrian_railing,2,109181,No railings,No railings,True
attr_has_pedestrian_railing,2,109189,No railings,No railings,True
attr_has_pedestrian_railing,2,110256,No railings,No railings,True
attr_has_pedestrian_railing,2,114054,No railings,No railings,True
attr_has_pedestrian_railing,2,114182,No railings,No railings,True
attr_has_pedestrian_railing,2,115446,No railings,No railings,True
attr_has_pedestrian_railing,2,49702,1 railing,2 railings,False
attr_has_pedestrian_railing,2,49711,1 railing,No railings,False
attr_has_pedestrian_railing,2,50723,No railings,No railings,True
attr_has_pedestrian_railing,2,51458,No railings,No railings,True
attr_has_pedestrian_railing,2,51805,No railings,No railings,True
attr_has_pedestrian_railing,2,52248,2 railings,2 railings,True
attr_has_pedestrian_railing,2,54208,1 railing,2 railings,False
attr_has_pedestrian_railing,2,55707,2 railings,2 railings,True
attr_has_pedestrian_railing,2,58182,2 railings,1 railing,False
attr_has_pedestrian_railing,2,66055,2 railings,1 railing,False
attr_has_pedestrian_railing,2,66243,No railings,No railings,True
attr_has_pedestrian_railing,2,67210,No railings,No railings,True
attr_has_pedestrian_railing,2,80436,No railings,No railings,True
attr_has_pedestrian_railing,2,80438,No railings,No railings,True
attr_has_pedestrian_railing,2,80458,No railings,No railings,True
attr_has_pedestrian_railing,2,80641,No railings,No railings,True
attr_has_pedestrian_railing,2,82555,1 railing,2 railings,False
attr_has_pedestrian_railing,2,82778,No railings,No railings,True
attr_has_pedestrian_railing,2,83842,1 railing,1 railing,True
attr_has_pedestrian_railing,2,83852,1 railing,2 railings,False
attr_has_pedestrian_railing,2,83868,1 railing,1 railing,True
attr_has_pedestrian_railing,2,85958,No railings,No railings,True
attr_has_pedestrian_railing,2,86062,No railings,No railings,True
attr_has_pedestrian_railing,2,86091,No railings,No railings,True
attr_has_pedestrian_railing,2,86259,No railings,No railings,True
attr_has_pedestrian_railing,2,86617,No railings,No railings,True
attr_has_pedestrian_railing,2,86620,No railings,No railings,True
attr_has_pedestrian_railing,2,120683,No railings,No railings,True
attr_has_pedestrian_railing,2,91434,1 railing,No railings,False
attr_has_pedestrian_railing,2,92005,No railings,No railings,True
attr_has_pedestrian_railing,2,92015,No railings,No railings,True
attr_has_pedestrian_railing,2,92055,No railings,No railings,True
attr_has_pedestrian_railing,2,92806,No railings,No railings,True
attr_has_pedestrian_railing,2,92939,No railings,No railings,True
attr_has_pedestrian_railing,2,94329,No railings,No railings,True
attr_has_pedestrian_railing,2,94341,No railings,No railings,True
attr_has_pedestrian_railing,2,94369,No railings,No railings,True
attr_has_pedestrian_railing,2,94398,1 railing,No railings,False
attr_has_pedestrian_railing,2,94417,No railings,No railings,True
attr_has_pedestrian_railing,2,94426,1 railing,No railings,False
attr_has_pedestrian_railing,2,97127,1 railing,No railings,False
attr_has_pedestrian_railing,2,98951,2 railings,2 railings,True
attr_has_pedestrian_railing,2,100334,No railings,No railings,True
attr_has_pedestrian_railing,2,101027,No railings,No railings,True
attr_has_pedestrian_railing,2,101607,1 railing,1 railing,True
attr_has_pedestrian_railing,2,102843,No railings,No railings,True
attr_has_pedestrian_railing,2,104317,1 railing,1 railing,True
attr_has_pedestrian_railing,2,105083,No railings,No railings,True
attr_has_pedestrian_railing,2,105840,1 railing,2 railings,False
attr_has_pedestrian_railing,2,105854,No railings,No railings,True
attr_has_pedestrian_railing,2,105855,No railings,No railings,True
attr_has_pedestrian_railing,2,106065,No railings,No railings,True
attr_has_pedestrian_railing,2,106066,No railings,No railings,True
attr_has_pedestrian_railing,2,106067,No railings,No railings,True
attr_has_pedestrian_railing,2,106068,1 railing,1 railing,True
attr_has_pedestrian_railing,2,106071,No railings,1 railing,False
attr_has_pedestrian_railing,2,106072,No railings,No railings,True
attr_has_pedestrian_railing,2,106074,1 railing,1 railing,True
attr_has_pedestrian_railing,2,106506,No railings,No railings,True
attr_has_pedestrian_railing,2,107290,No railings,1 railing,False
attr_has_pedestrian_railing,2,107475,No railings,No railings,True
attr_has_pedestrian_railing,2,107490,No railings,No railings,True
attr_has_pedestrian_railing,2,107876,No railings,No railings,True
attr_has_pedestrian_railing,2,107893,No railings,No railings,True
attr_has_pedestrian_railing,2,107894,2 railings,1 railing,False
attr_has_pedestrian_railing,2,107929,No railings,No railings,True
attr_has_pedestrian_railing,2,107937,No railings,No railings,True
attr_has_pedestrian_railing,2,107939,No railings,No railings,True
attr_has_pedestrian_railing,2,107947,No railings,No railings,True
attr_has_pedestrian_railing,2,107950,No railings,No railings,True
attr_has_pedestrian_railing,2,107975,No railings,No railings,True
attr_has_pedestrian_railing,2,107993,No railings,No railings,True
attr_has_pedestrian_railing,2,108005,No railings,No railings,True
attr_has_pedestrian_railing,2,108241,No railings,No railings,True
attr_has_pedestrian_railing,2,108487,No railings,No railings,True
attr_has_pedestrian_railing,2,108862,2 railings,1 railing,False
attr_has_pedestrian_railing,2,109155,No railings,No railings,True
attr_has_pedestrian_railing,2,109159,No railings,No railings,True
attr_has_pedestrian_railing,2,109165,No railings,No railings,True
attr_has_pedestrian_railing,2,109628,1 railing,1 railing,True
attr_has_pedestrian_railing,2,109762,No railings,No railings,True
attr_has_pedestrian_railing,2,110706,No railings,No railings,True
attr_has_pedestrian_railing,2,112490,No railings,No railings,True
attr_has_pedestrian_railing,2,112573,No railings,No railings,True
attr_has_pedestrian_railing,2,113157,1 railing,No railings,False
attr_has_pedestrian_railing,2,113160,1 railing,2 railings,False
attr_has_pedestrian_railing,2,113162,1 railing,1 railing,True
attr_has_pedestrian_railing,2,113187,1 railing,No railings,False
attr_has_pedestrian_railing,2,113196,1 railing,No railings,False
attr_has_pedestrian_railing,2,113200,No railings,No railings,True
attr_has_pedestrian_railing,2,115706,No railings,2 railings,False
attr_has_pedestrian_railing,2,116732,No railings,No railings,True
attr_has_pedestrian_railing,2,117044,1 railing,2 railings,False
attr_has_pedestrian_railing,2,117194,No railings,No railings,True
attr_has_pedestrian_railing,2,117311,2 railings,1 railing,False
attr_has_pedestrian_railing,2,117575,No railings,No railings,True
attr_has_pedestrian_railing,2,121071,No railings,No railings,True
attr_has_pedestrian_railing,2,121921,2 railings,No railings,False
attr_has_pedestrian_railing,2,122646,2 railings,2 railings,True
attr_has_pedestrian_railing,2,122648,No railings,1 railing,False
attr_has_pedestrian_railing,2,122779,No railings,No railings,True
attr_has_pedestrian_railing,2,122780,2 railings,2 railings,True
attr_has_pedestrian_railing,2,123413,No railings,No railings,True
attr_has_pedestrian_railing,2,125604,No railings,No railings,True
attr_has_pedestrian_railing,2,126696,No railings,No railings,True
attr_has_pedestrian_railing,2,127152,1 railing,1 railing,True
attr_has_pedestrian_railing,2,46924,No railings,No railings,True
attr_has_pedestrian_railing,2,46929,No railings,No railings,True
attr_has_pedestrian_railing,2,48342,No railings,No railings,True
attr_has_pedestrian_railing,2,49057,No railings,No railings,True
attr_has_pedestrian_railing,2,49430,No railings,No railings,True
attr_has_pedestrian_railing,2,51220,No railings,No railings,True
attr_has_pedestrian_railing,2,51532,No railings,No railings,True
attr_has_pedestrian_railing,2,54184,No railings,No railings,True
attr_has_pedestrian_railing,2,54327,No railings,No railings,True
attr_has_pedestrian_railing,2,55635,No railings,No railings,True
attr_has_pedestrian_railing,2,58413,No railings,No railings,True
attr_has_pedestrian_railing,2,58955,No railings,No railings,True
attr_has_pedestrian_railing,2,58957,No railings,No railings,True
attr_has_pedestrian_railing,2,61110,No railings,No railings,True
attr_has_pedestrian_railing,2,61113,No railings,No railings,True
attr_has_pedestrian_railing,2,62927,No railings,No railings,True
attr_has_pedestrian_railing,2,63071,No railings,No railings,True
attr_has_pedestrian_railing,2,64108,2 railings,2 railings,True
attr_has_pedestrian_railing,2,66038,No railings,No railings,True
attr_has_pedestrian_railing,2,83132,No railings,2 railings,False
attr_has_pedestrian_railing,2,83135,No railings,No railings,True
attr_has_pedestrian_railing,2,83138,No railings,No railings,True
attr_has_pedestrian_railing,2,83515,No railings,No railings,True
attr_has_pedestrian_railing,2,85177,No railings,No railings,True
attr_has_pedestrian_railing,2,85208,No railings,No railings,True
attr_has_pedestrian_railing,2,87745,No railings,No railings,True
attr_has_pedestrian_railing,2,88095,1 railing,No railings,False
attr_has_pedestrian_railing,2,88131,2 railings,1 railing,False
attr_has_pedestrian_railing,2,88132,2 railings,2 railings,True
attr_has_pedestrian_railing,2,88201,No railings,No railings,True
attr_has_pedestrian_railing,2,88267,No railings,No railings,True
attr_has_pedestrian_railing,2,88736,No railings,No railings,True
attr_has_pedestrian_railing,2,88824,2 railings,2 railings,True
attr_has_pedestrian_railing,2,88848,No railings,No railings,True
attr_has_pedestrian_railing,2,88860,2 railings,No railings,False
attr_has_pedestrian_railing,2,88869,2 railings,No railings,False
attr_has_pedestrian_railing,2,88871,2 railings,2 railings,True
attr_has_pedestrian_railing,2,89177,2 railings,No railings,False
attr_has_pedestrian_railing,2,89438,No railings,No railings,True
attr_has_pedestrian_railing,2,89441,No railings,No railings,True
attr_has_pedestrian_railing,2,89452,No railings,No railings,True
attr_has_pedestrian_railing,2,89727,No railings,No railings,True
attr_has_pedestrian_railing,2,90361,No railings,No railings,True
attr_has_pedestrian_railing,2,90647,2 railings,2 railings,True
attr_has_pedestrian_railing,2,92151,No railings,No railings,True
attr_has_pedestrian_railing,2,92164,No railings,No railings,True
attr_has_pedestrian_railing,2,92854,No railings,No railings,True
attr_has_pedestrian_railing,2,93036,No railings,No railings,True
attr_has_pedestrian_railing,2,97446,No railings,No railings,True
attr_has_pedestrian_railing,2,99457,No railings,No railings,True
attr_has_pedestrian_railing,2,100582,No railings,No railings,True
attr_has_pedestrian_railing,2,100751,No railings,No railings,True
attr_has_pedestrian_railing,2,100826,No railings,No railings,True
attr_has_pedestrian_railing,2,101599,No railings,No railings,True
attr_has_pedestrian_railing,2,102347,No railings,No railings,True
attr_has_pedestrian_railing,2,102354,No railings,No railings,True
attr_has_pedestrian_railing,2,102342,No railings,No railings,True
attr_has_pedestrian_railing,2,102808,No railings,No railings,True
attr_has_pedestrian_railing,2,103721,No railings,No railings,True
attr_has_pedestrian_railing,2,104083,No railings,No railings,True
attr_has_pedestrian_railing,2,104159,1 railing,1 railing,True
attr_has_pedestrian_railing,2,105440,No railings,No railings,True
attr_has_pedestrian_railing,2,105444,No railings,No railings,True
attr_has_pedestrian_railing,2,105457,No railings,No railings,True
attr_has_pedestrian_railing,2,107115,No railings,No railings,True
attr_has_pedestrian_railing,2,107898,No railings,No railings,True
attr_has_pedestrian_railing,2,107907,No railings,No railings,True
attr_has_pedestrian_railing,2,107914,No railings,No railings,True
attr_has_pedestrian_railing,2,107955,No railings,No railings,True
attr_has_pedestrian_railing,2,107969,No railings,No railings,True
attr_has_pedestrian_railing,2,108378,No railings,No railings,True
attr_has_pedestrian_railing,2,108662,No railings,No railings,True
attr_has_pedestrian_railing,2,108665,No railings,No railings,True
attr_has_pedestrian_railing,2,108725,No railings,No railings,True
attr_has_pedestrian_railing,2,108781,No railings,No railings,True
attr_has_pedestrian_railing,2,109148,No railings,No railings,True
attr_has_pedestrian_railing,2,109166,No railings,No railings,True
attr_has_pedestrian_railing,2,109167,No railings,No railings,True
attr_has_pedestrian_railing,2,109560,No railings,No railings,True
attr_has_pedestrian_railing,2,109619,No railings,No railings,True
attr_has_pedestrian_railing,2,110131,No railings,No railings,True
attr_has_pedestrian_railing,2,110839,2 railings,No railings,False
attr_has_pedestrian_railing,2,111426,No railings,No railings,True
attr_has_pedestrian_railing,2,112145,No railings,No railings,True
attr_has_pedestrian_railing,2,112276,No railings,No railings,True
attr_has_pedestrian_railing,2,112386,No railings,No railings,True
attr_has_pedestrian_railing,2,112868,No railings,No railings,True
attr_has_pedestrian_railing,2,113159,No railings,No railings,True
attr_has_pedestrian_railing,2,113168,No railings,No railings,True
attr_has_pedestrian_railing,2,113184,No railings,No railings,True
attr_has_pedestrian_railing,2,114085,No railings,No railings,True
attr_has_pedestrian_railing,2,114646,No railings,No railings,True
attr_has_pedestrian_railing,2,114701,No railings,No railings,True
attr_has_pedestrian_railing,2,114923,No railings,No railings,True
attr_has_pedestrian_railing,2,114950,No railings,No railings,True
attr_has_pedestrian_railing,2,115807,No railings,No railings,True
attr_has_pedestrian_railing,2,115809,No railings,No railings,True
attr_has_pedestrian_railing,2,115870,No railings,No railings,True
attr_has_pedestrian_railing,2,117720,No railings,No railings,True
attr_has_pedestrian_railing,2,118246,No railings,No railings,True
attr_has_pedestrian_railing,2,118757,No railings,No railings,True
attr_has_pedestrian_railing,2,121796,No railings,No railings,True
attr_has_pedestrian_railing,2,122825,No railings,No railings,True
attr_has_pedestrian_railing,2,123164,No railings,No railings,True
attr_has_pedestrian_railing,2,124929,No railings,No railings,True
attr_has_pedestrian_railing,2,126740,No railings,No railings,True
attr_has_pedestrian_railing,2,126913,No railings,No railings,True
attr_has_pedestrian_railing,2,127205,No railings,No railings,True
attr_has_pedestrian_railing,2,127388,2 railings,2 railings,True
attr_has_pedestrian_railing,2,128033,No railings,No railings,True
attr_has_pedestrian_railing,2,48700,No railings,No railings,True
attr_has_pedestrian_railing,2,53224,No railings,No railings,True
attr_has_pedestrian_railing,2,55472,No railings,2 railings,False
attr_has_pedestrian_railing,2,56785,No railings,No railings,True
attr_has_pedestrian_railing,2,59089,No railings,No railings,True
attr_has_pedestrian_railing,2,62340,No railings,No railings,True
attr_has_pedestrian_railing,2,71092,No railings,1 railing,False
attr_has_pedestrian_railing,2,127557,1 railing,No railings,False
attr_has_pedestrian_railing,3,46933,No railings,No railings,True
attr_has_pedestrian_railing,3,46935,No railings,No railings,True
attr_has_pedestrian_railing,3,48637,No railings,No railings,True
attr_has_pedestrian_railing,3,48634,No railings,No railings,True
attr_has_pedestrian_railing,3,51603,No railings,No railings,True
attr_has_pedestrian_railing,3,54329,No railings,No railings,True
attr_has_pedestrian_railing,3,55645,No railings,No railings,True
attr_has_pedestrian_railing,3,56345,No railings,1 railing,False
attr_has_pedestrian_railing,3,58171,No railings,No railings,True
attr_has_pedestrian_railing,3,61114,No railings,2 railings,False
attr_has_pedestrian_railing,3,61734,No railings,No railings,True
attr_has_pedestrian_railing,3,64261,No railings,No railings,True
attr_has_pedestrian_railing,3,64260,No railings,No railings,True
