attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,2,108358,standard (0.9-1.5m),narrow (<0.9m),False,0.9003232379687114,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108365,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9743684695800513,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108381,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5134975621401262,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108398,standard (0.9-1.5m),wide (>1.5m),False,0.6136000090516638,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108661,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999722234791903,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108735,standard (0.9-1.5m),narrow (<0.9m),False,0.6793768578970898,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108779,narrow (<0.9m),standard (0.9-1.5m),False,0.9997928058185522,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108790,standard (0.9-1.5m),narrow (<0.9m),False,0.772264715326983,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108793,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996861274381016,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,109137,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9668418450623568,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,109609,standard (0.9-1.5m),wide (>1.5m),False,0.7867293549205167,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,109712,standard (0.9-1.5m),standard (0.9-1.5m),True,0.887077751822973,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,109824,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9314705436717403,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110238,standard (0.9-1.5m),wide (>1.5m),False,0.5745461692283429,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110580,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9305911956323896,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110583,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5990453479616294,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110602,narrow (<0.9m),standard (0.9-1.5m),False,0.6824295966741821,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110873,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8865454752228712,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110969,standard (0.9-1.5m),narrow (<0.9m),False,0.7919281518210098,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110992,narrow (<0.9m),narrow (<0.9m),True,0.586794972781045,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,111675,narrow (<0.9m),standard (0.9-1.5m),False,0.989704825517393,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,111683,narrow (<0.9m),wide (>1.5m),False,0.8523452747743756,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,111774,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8673242484152879,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,111783,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9398646260433561,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,111810,narrow (<0.9m),narrow (<0.9m),True,0.9519979607872497,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,111811,narrow (<0.9m),standard (0.9-1.5m),False,0.9357575694567882,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,112401,standard (0.9-1.5m),wide (>1.5m),False,0.49392230044999624,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,112965,narrow (<0.9m),narrow (<0.9m),True,0.9563444885229669,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,113128,standard (0.9-1.5m),wide (>1.5m),False,0.7769394464263818,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,113156,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9979747976093023,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,113188,standard (0.9-1.5m),standard (0.9-1.5m),True,0.99934085846699,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114050,standard (0.9-1.5m),narrow (<0.9m),False,0.8905192021192816,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114051,standard (0.9-1.5m),narrow (<0.9m),False,0.949261408613465,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114055,standard (0.9-1.5m),wide (>1.5m),False,0.9970480828396423,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114562,wide (>1.5m),standard (0.9-1.5m),False,0.9996379932834313,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,115441,standard (0.9-1.5m),wide (>1.5m),False,0.525273539068075,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,115442,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8148439081206181,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,116204,standard (0.9-1.5m),wide (>1.5m),False,0.9895251698776943,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,116744,wide (>1.5m),standard (0.9-1.5m),False,0.5477682848854974,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117030,standard (0.9-1.5m),wide (>1.5m),False,0.9999855799385975,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117199,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7677794794440518,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117203,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999045758755101,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117208,standard (0.9-1.5m),wide (>1.5m),False,0.7853400535533827,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117574,narrow (<0.9m),narrow (<0.9m),True,0.9854943006824111,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117579,narrow (<0.9m),standard (0.9-1.5m),False,0.720214162506911,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117580,narrow (<0.9m),narrow (<0.9m),True,0.9236495419225991,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117601,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9382322774981302,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,120547,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9227884377137512,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,120685,narrow (<0.9m),narrow (<0.9m),True,0.9789002559413359,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,120693,narrow (<0.9m),narrow (<0.9m),True,0.9998590532794959,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121005,narrow (<0.9m),wide (>1.5m),False,0.4985548170291455,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121015,narrow (<0.9m),narrow (<0.9m),True,0.9994970214744023,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121480,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9987922831192864,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121572,wide (>1.5m),standard (0.9-1.5m),False,0.9982901151944105,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121575,wide (>1.5m),standard (0.9-1.5m),False,0.9874188477140037,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121598,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7924844600689824,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121734,narrow (<0.9m),standard (0.9-1.5m),False,0.6509218386032977,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121737,narrow (<0.9m),standard (0.9-1.5m),False,0.969526089171574,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121789,narrow (<0.9m),narrow (<0.9m),True,0.9965107736892452,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,122404,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9025188436562064,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123096,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6332204877062845,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123103,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999122061649882,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123104,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999828056209637,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123105,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9978819529052683,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123256,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8917561825073204,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123259,wide (>1.5m),standard (0.9-1.5m),False,0.5523846171530944,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123471,wide (>1.5m),standard (0.9-1.5m),False,0.6704176826174125,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123472,wide (>1.5m),wide (>1.5m),True,0.998828737213195,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123778,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9711406428453327,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123786,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999997255561921,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,124739,wide (>1.5m),wide (>1.5m),True,0.969350936543502,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,124741,wide (>1.5m),wide (>1.5m),True,0.8959789951914928,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126335,standard (0.9-1.5m),standard (0.9-1.5m),True,0.888184483269879,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126783,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9986348611471255,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126805,standard (0.9-1.5m),narrow (<0.9m),False,0.9982827581270711,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126834,standard (0.9-1.5m),narrow (<0.9m),False,0.6167710499151586,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,127156,standard (0.9-1.5m),wide (>1.5m),False,0.8437083986996388,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,127756,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9985601597749676,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,127945,standard (0.9-1.5m),narrow (<0.9m),False,0.8376306579834149,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,129399,wide (>1.5m),wide (>1.5m),True,0.9948554817828785,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,81881,wide (>1.5m),standard (0.9-1.5m),False,0.9908348758924701,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,102975,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9942713067262338,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,103725,standard (0.9-1.5m),narrow (<0.9m),False,0.9983936723121921,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,104871,wide (>1.5m),wide (>1.5m),True,0.968943573354332,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,109188,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9967686686355383,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114049,standard (0.9-1.5m),wide (>1.5m),False,0.5130799934684047,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114198,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6465541058452198,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114211,standard (0.9-1.5m),narrow (<0.9m),False,0.9723611793941799,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114247,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7925751932785157,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114255,standard (0.9-1.5m),narrow (<0.9m),False,0.6793856478285734,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114280,standard (0.9-1.5m),narrow (<0.9m),False,0.9999259621727483,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114283,standard (0.9-1.5m),wide (>1.5m),False,0.8205058279855468,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,115440,standard (0.9-1.5m),wide (>1.5m),False,0.6732770777031516,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117576,narrow (<0.9m),narrow (<0.9m),True,0.9990992217174488,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117577,standard (0.9-1.5m),narrow (<0.9m),False,0.9408744081474825,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121006,narrow (<0.9m),wide (>1.5m),False,0.7160552818689523,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121501,wide (>1.5m),standard (0.9-1.5m),False,0.5805080054391911,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126795,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9295022186865571,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,127071,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9850863803454377,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,127153,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996586690986823,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,128878,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7016023836879821,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,116610,standard (>=0.8m),wide (>1.5m),False,0.9207732083552246,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117016,narrow (<0.8m),standard (0.9-1.5m),False,0.9968706811721867,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,47182,standard (0.9-1.5m),wide (>1.5m),False,0.9491924588516077,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,48112,wide (>1.5m),standard (0.9-1.5m),False,0.9993367615521749,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,48625,standard (0.9-1.5m),narrow (<3m),False,0.6650008236442917,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,49059,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7456173105168619,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,49664,wide (>1.5m),wide (>1.5m),True,0.9997925785606295,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,50235,standard (0.9-1.5m),wide (>7m),False,0.9698266601951934,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,50770,standard (0.9-1.5m),wide (>1.5m),False,0.6261277495496663,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,51798,wide (>1.5m),wide (>1.5m),True,0.8192482948550089,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,51800,standard (0.9-1.5m),wide (>1.5m),False,0.8798197383684606,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,53195,wide (>1.5m),narrow (<0.9m),False,0.9885761529379283,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,54325,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9970970873765905,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,54327,wide (>1.5m),medium (3-7m),False,0.7069893928942363,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,55638,standard (0.9-1.5m),narrow (<0.9m),False,0.6520282542658726,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,55642,wide (>1.5m),standard (0.9-1.5m),False,0.9423902433416201,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,56470,wide (>1.5m),wide (>1.5m),True,0.9996444119386453,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,57118,standard (0.9-1.5m),wide (>1.5m),False,0.9878334620508483,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,57858,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9948877853879312,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,58160,wide (>1.5m),standard (0.9-1.5m),False,0.7101628320924737,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,58164,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8047806175830732,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,58410,wide (>1.5m),wide (>1.5m),True,0.9742280812808665,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,60955,standard (0.9-1.5m),wide (>1.5m),False,0.8778958075150366,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,61003,wide (>1.5m),standard (0.9-1.5m),False,0.991537463636162,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,61414,wide (>1.5m),wide (>1.5m),True,0.8542290345851565,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,63068,wide (>1.5m),standard (0.9-1.5m),False,0.6803200689016777,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,63217,standard (0.9-1.5m),wide (>1.5m),False,0.9928738424922255,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,63218,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5221778154265019,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,63389,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9665575816702111,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,64098,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999999650911559,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,64102,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999777195484211,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,64129,standard (0.9-1.5m),wide (>1.5m),False,0.978480229294171,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,64138,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6233267585233265,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,64694,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999877580474126,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,65609,standard (0.9-1.5m),wide (>1.5m),False,0.5276097687099763,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,66917,narrow (<0.9m),wide (>1.5m),False,0.7427915680758466,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,80596,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9991650115325592,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,81808,wide (>1.5m),wide (>1.5m),True,0.9245058330243988,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,82270,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9904424001056737,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,82304,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5229805017989027,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,82385,standard (0.9-1.5m),wide (>1.5m),False,0.9999897808517961,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,83133,standard (0.9-1.5m),wide (>1.5m),False,0.4543233128087418,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,83140,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9795015478128473,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,86369,standard (0.9-1.5m),wide (>1.5m),False,0.9926461172623864,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,86518,wide (>1.5m),standard (0.9-1.5m),False,0.8921049221845188,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,86597,wide (>1.5m),wide (>1.5m),True,0.9997730541872624,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,88220,wide (>1.5m),standard (0.9-1.5m),False,0.9958555980032653,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,88734,wide (>1.5m),wide (>1.5m),True,0.9998053426391738,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,88736,standard (0.9-1.5m),medium (3-7m),False,0.5572907840164714,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,89437,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7185952224436124,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,89442,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7906514044149978,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,89449,standard (0.9-1.5m),wide (>1.5m),False,0.9962234922121852,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,90385,narrow (<0.9m),standard (0.9-1.5m),False,0.9990972250073276,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,90391,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5078861655856888,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,92033,narrow (<0.9m),narrow (<0.9m),True,0.7804889970464914,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,94170,narrow (<0.9m),wide (>1.5m),False,0.998001352920709,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,98531,standard (0.9-1.5m),standard (0.9-1.5m),True,0.890104073625244,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,99454,standard (0.9-1.5m),wide (>1.5m),False,0.881059827488823,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,99460,standard (0.9-1.5m),wide (>1.5m),False,0.5279758379201326,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,99844,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9711445650721348,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,100251,wide (>1.5m),wide (>1.5m),True,0.9986204139503086,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,100269,wide (>1.5m),wide (>1.5m),True,0.9189004426904263,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,101826,standard (0.9-1.5m),standard (0.9-1.5m),True,0.998574841641661,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,101868,standard (0.9-1.5m),wide (>1.5m),False,0.9952430092404323,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,102436,wide (>1.5m),wide (>1.5m),True,0.9463477325281416,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,102816,standard (0.9-1.5m),narrow (<0.9m),False,0.6004429618111238,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,105449,standard (0.9-1.5m),narrow (<0.9m),False,0.740669836984006,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,105457,standard (0.9-1.5m),wide (>1.5m),False,0.5987560597800762,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,106030,narrow (<0.9m),standard (0.9-1.5m),False,0.41845539556581135,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,106045,narrow (<0.9m),standard (0.9-1.5m),False,0.9531788429847333,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,106054,narrow (<0.9m),narrow (<0.9m),True,0.7629665677685669,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,106264,standard (0.9-1.5m),wide (>1.5m),False,0.9843870022120322,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108330,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9609762943757845,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108662,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9136818536538973,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,108799,narrow (<0.9m),narrow (<0.9m),True,0.9998050631755856,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,109151,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9660873124993458,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,109538,wide (>1.5m),wide (>1.5m),True,0.9692690453974128,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,109619,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9933801454169772,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110137,standard (0.9-1.5m),narrow (<0.9m),False,0.9777943080302186,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110139,narrow (<0.9m),standard (0.9-1.5m),False,0.9998061131620443,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,110170,standard (0.9-1.5m),wide (>1.5m),False,0.5614340950754002,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,111782,wide (>1.5m),wide (>1.5m),True,0.9940369390491839,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,112340,standard (0.9-1.5m),wide (>1.5m),False,0.6299555949138231,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
