attribute,fold,asset_id,true_label,predicted_label,correct
attr_decking_material,2,87188,Timber,Timber,True
attr_decking_material,2,87549,Timber,Timber,True
attr_decking_material,2,87736,Timber,Timber,True
attr_decking_material,2,88733,Timber,Timber,True
attr_decking_material,2,88734,Timber,Timber,True
attr_decking_material,2,88814,Timber,Timber,True
attr_decking_material,2,88845,Timber,Timber,True
attr_decking_material,2,88869,Timber,Timber,True
attr_decking_material,2,89438,Timber,Timber,True
attr_decking_material,2,89761,Timber,Timber,True
attr_decking_material,2,92167,Timber,Timber,True
attr_decking_material,2,92794,Timber,Timber,True
attr_decking_material,2,92872,Timber,Timber,True
attr_decking_material,2,93007,Timber,Timber,True
attr_decking_material,2,93043,Timber,Timber,True
attr_decking_material,2,94778,Timber,Timber,True
attr_decking_material,2,96293,Timber,Timber,True
attr_decking_material,2,98492,Timber,Timber,True
attr_decking_material,2,99611,Timber,Timber,True
attr_decking_material,2,100253,Timber,Timber,True
attr_decking_material,2,100348,Timber,Timber,True
attr_decking_material,2,100482,Timber,Timber,True
attr_decking_material,2,100740,Steel,Steel,True
attr_decking_material,2,100757,Timber,Timber,True
attr_decking_material,2,101129,Timber,Timber,True
attr_decking_material,2,101131,Timber,Timber,True
attr_decking_material,2,101831,Timber,Timber,True
attr_decking_material,2,102347,Timber,Timber,True
attr_decking_material,2,102348,Timber,Timber,True
attr_decking_material,2,102354,Timber,Timber,True
attr_decking_material,2,102342,Timber,Timber,True
attr_decking_material,2,102468,Timber,Timber,True
attr_decking_material,2,103256,Timber,Timber,True
attr_decking_material,2,103711,Timber,Timber,True
attr_decking_material,2,104066,Timber,Timber,True
attr_decking_material,2,105438,Timber,Timber,True
attr_decking_material,2,105440,Timber,Timber,True
attr_decking_material,2,105443,Timber,Timber,True
attr_decking_material,2,105444,Timber,Timber,True
attr_decking_material,2,105445,Steel,Steel,True
attr_decking_material,2,105457,Timber,Timber,True
attr_decking_material,2,106045,Timber,Timber,True
attr_decking_material,2,106050,Timber,Timber,True
attr_decking_material,2,106264,Timber,Timber,True
attr_decking_material,2,107117,Timber,Timber,True
attr_decking_material,2,107911,Timber,Timber,True
attr_decking_material,2,107923,Timber,Timber,True
attr_decking_material,2,107963,Timber,Timber,True
attr_decking_material,2,109148,Timber,Timber,True
attr_decking_material,2,109149,Steel,Steel,True
attr_decking_material,2,109334,Timber,Timber,True
attr_decking_material,2,109536,Timber,Timber,True
attr_decking_material,2,109560,Timber,Timber,True
attr_decking_material,2,110775,Timber,Timber,True
attr_decking_material,2,110996,Timber,Timber,True
attr_decking_material,2,113125,Timber,Steel,False
attr_decking_material,2,113153,Timber,Timber,True
attr_decking_material,2,113159,Timber,Timber,True
attr_decking_material,2,113164,Timber,Concrete,False
attr_decking_material,2,113244,Timber,Timber,True
attr_decking_material,2,114047,Timber,Timber,True
attr_decking_material,2,114287,Timber,Timber,True
attr_decking_material,2,114971,Timber,Timber,True
attr_decking_material,2,114996,Timber,Steel,False
attr_decking_material,2,114997,Timber,Timber,True
attr_decking_material,2,115211,Timber,Timber,True
attr_decking_material,2,115247,Timber,Timber,True
attr_decking_material,2,115807,Timber,Timber,True
attr_decking_material,2,115809,Timber,Timber,True
attr_decking_material,2,116690,Timber,Timber,True
attr_decking_material,2,116847,Timber,Timber,True
attr_decking_material,2,117215,Steel,Steel,True
attr_decking_material,2,117220,Steel,Steel,True
attr_decking_material,2,117364,Timber,Timber,True
attr_decking_material,2,117720,Timber,Timber,True
attr_decking_material,2,118246,Timber,Timber,True
attr_decking_material,2,118250,Timber,Timber,True
attr_decking_material,2,119851,Timber,Timber,True
attr_decking_material,2,119948,Timber,Timber,True
attr_decking_material,2,119973,Timber,Timber,True
attr_decking_material,2,121500,Timber,Timber,True
attr_decking_material,2,121618,Aluminum,Steel,False
attr_decking_material,2,123309,Timber,Timber,True
attr_decking_material,2,123585,Timber,Timber,True
attr_decking_material,2,126564,Timber,Timber,True
attr_decking_material,2,126721,Timber,Steel,False
attr_decking_material,2,126709,Timber,Timber,True
attr_decking_material,2,127147,Timber,Timber,True
attr_decking_material,2,127221,Timber,Timber,True
attr_decking_material,2,127771,Timber,Timber,True
attr_decking_material,2,128034,Timber,Timber,True
attr_decking_material,2,128273,Timber,Timber,True
attr_decking_material,2,128830,Timber,Timber,True
attr_decking_material,2,51530,Timber,Timber,True
attr_decking_material,2,54209,Timber,Timber,True
attr_decking_material,2,55471,Timber,Timber,True
attr_decking_material,2,56218,Timber,Timber,True
attr_decking_material,2,58183,Timber,Steel,False
attr_decking_material,2,66056,Timber,Timber,True
attr_decking_material,2,68021,Timber,Timber,True
attr_decking_material,2,74894,Timber,Timber,True
attr_decking_material,2,83431,Timber,Timber,True
attr_decking_material,2,100150,Timber,Timber,True
attr_decking_material,2,117398,Timber,Timber,True
attr_decking_material,2,123389,Timber,Timber,True
attr_decking_material,3,46615,Timber,Timber,True
attr_decking_material,3,48119,Timber,Timber,True
attr_decking_material,3,48120,Timber,Timber,True
attr_decking_material,3,48936,Timber,Timber,True
attr_decking_material,3,51254,Timber,Timber,True
attr_decking_material,3,51603,Timber,Timber,True
attr_decking_material,3,52244,Timber,Timber,True
attr_decking_material,3,52469,Timber,Timber,True
attr_decking_material,3,53993,Timber,Timber,True
attr_decking_material,3,55645,Timber,Timber,True
attr_decking_material,3,56209,Timber,Timber,True
attr_decking_material,3,56877,Timber,Timber,True
attr_decking_material,3,57747,Timber,Timber,True
attr_decking_material,3,61734,Timber,Timber,True
attr_decking_material,3,61732,Timber,Steel,False
attr_decking_material,3,62446,Timber,Timber,True
attr_decking_material,3,64273,Timber,Timber,True
attr_decking_material,3,64887,Timber,Steel,False
attr_decking_material,3,64889,Timber,Timber,True
attr_decking_material,3,66040,Timber,Timber,True
attr_decking_material,3,65430,Timber,Timber,True
attr_decking_material,3,81875,Timber,Timber,True
attr_decking_material,3,81411,Timber,Timber,True
attr_decking_material,3,83895,Timber,Timber,True
attr_decking_material,3,83926,Timber,Timber,True
attr_decking_material,3,83938,Timber,Timber,True
attr_decking_material,3,83944,Timber,Timber,True
attr_decking_material,3,83952,Timber,Timber,True
attr_decking_material,3,85078,Timber,Timber,True
attr_decking_material,3,85171,Timber,Timber,True
attr_decking_material,3,85482,Timber,Timber,True
attr_decking_material,3,85479,Timber,Timber,True
attr_decking_material,3,85491,Timber,Timber,True
attr_decking_material,3,85490,Timber,Timber,True
attr_decking_material,3,85497,Timber,Timber,True
attr_decking_material,3,86039,Timber,Timber,True
attr_decking_material,3,86040,Timber,Timber,True
attr_decking_material,3,86072,Timber,Timber,True
attr_decking_material,3,86077,Timber,Timber,True
attr_decking_material,3,86079,Timber,Timber,True
attr_decking_material,3,86085,Timber,Timber,True
attr_decking_material,3,86097,Timber,Timber,True
attr_decking_material,3,86100,Timber,Timber,True
attr_decking_material,3,86118,Timber,Timber,True
attr_decking_material,3,86124,Timber,Timber,True
attr_decking_material,3,86140,Timber,Timber,True
attr_decking_material,3,86148,Timber,Timber,True
attr_decking_material,3,86173,Timber,Timber,True
attr_decking_material,3,86179,Timber,Timber,True
attr_decking_material,3,86191,Timber,Timber,True
attr_decking_material,3,86193,Timber,Timber,True
attr_decking_material,3,86203,Timber,Timber,True
attr_decking_material,3,86199,Timber,Timber,True
attr_decking_material,3,86207,Timber,Timber,True
attr_decking_material,3,86210,Timber,Timber,True
attr_decking_material,3,86212,Timber,Timber,True
attr_decking_material,3,86225,Timber,Timber,True
attr_decking_material,3,86237,Timber,Timber,True
attr_decking_material,3,86235,Timber,Timber,True
attr_decking_material,3,87992,Timber,Timber,True
attr_decking_material,3,88097,Timber,Timber,True
attr_decking_material,3,89574,Timber,Timber,True
attr_decking_material,3,89577,Timber,Timber,True
attr_decking_material,3,89595,Timber,Timber,True
attr_decking_material,3,89724,Timber,Timber,True
attr_decking_material,3,89728,Timber,Timber,True
attr_decking_material,3,90319,Timber,Timber,True
attr_decking_material,3,90335,Timber,Timber,True
attr_decking_material,3,90346,Timber,Timber,True
attr_decking_material,3,90349,Timber,Timber,True
attr_decking_material,3,90366,Timber,Timber,True
attr_decking_material,3,90375,Timber,Timber,True
attr_decking_material,3,90380,Timber,Timber,True
attr_decking_material,3,90390,Timber,Timber,True
attr_decking_material,3,90398,Timber,Timber,True
attr_decking_material,3,90400,Timber,Timber,True
attr_decking_material,3,91714,Timber,Timber,True
attr_decking_material,3,92018,Timber,Timber,True
attr_decking_material,3,92023,Timber,Timber,True
attr_decking_material,3,92025,Timber,Timber,True
attr_decking_material,3,92026,Timber,Timber,True
attr_decking_material,3,92035,Timber,Timber,True
attr_decking_material,3,92036,Timber,Timber,True
attr_decking_material,3,94266,Timber,Timber,True
attr_decking_material,3,94272,Timber,Timber,True
attr_decking_material,3,94273,Timber,Timber,True
attr_decking_material,3,94287,Timber,Timber,True
attr_decking_material,3,94299,Timber,Timber,True
attr_decking_material,3,94300,Timber,Timber,True
attr_decking_material,3,94344,Timber,Timber,True
attr_decking_material,3,94352,Timber,Timber,True
attr_decking_material,3,94359,Timber,Timber,True
attr_decking_material,3,94362,Timber,Timber,True
attr_decking_material,3,94377,Timber,Timber,True
attr_decking_material,3,94379,Timber,Timber,True
attr_decking_material,3,94385,Timber,Timber,True
attr_decking_material,3,94390,Timber,Timber,True
attr_decking_material,3,94405,Timber,Timber,True
attr_decking_material,3,94415,Timber,Timber,True
attr_decking_material,3,94416,Timber,Timber,True
attr_decking_material,3,94783,Timber,Timber,True
attr_decking_material,3,102412,Timber,Timber,True
attr_decking_material,3,102440,Timber,Timber,True
attr_decking_material,3,102974,Timber,Timber,True
attr_decking_material,3,103700,Timber,Timber,True
attr_decking_material,3,103752,Timber,Timber,True
attr_decking_material,3,104070,Timber,Timber,True
attr_decking_material,3,107048,Timber,Timber,True
attr_decking_material,3,107062,Timber,Timber,True
attr_decking_material,3,107066,Timber,Timber,True
attr_decking_material,3,107140,Timber,Timber,True
attr_decking_material,3,107317,Timber,Timber,True
attr_decking_material,3,107359,Timber,Timber,True
attr_decking_material,3,107363,Timber,Timber,True
attr_decking_material,3,107882,Timber,Timber,True
attr_decking_material,3,107888,Timber,Timber,True
attr_decking_material,3,107901,Timber,Timber,True
attr_decking_material,3,107966,Timber,Timber,True
attr_decking_material,3,107980,Timber,Timber,True
attr_decking_material,3,108001,Timber,Timber,True
attr_decking_material,3,108009,Timber,Timber,True
attr_decking_material,3,108011,Timber,Timber,True
attr_decking_material,3,108296,Timber,Timber,True
attr_decking_material,3,108339,Timber,Timber,True
attr_decking_material,3,108341,Timber,Timber,True
attr_decking_material,3,108355,Timber,Timber,True
attr_decking_material,3,108727,Timber,Timber,True
attr_decking_material,3,108779,Timber,Timber,True
attr_decking_material,3,109163,Timber,Timber,True
attr_decking_material,3,109174,Timber,Timber,True
attr_decking_material,3,109419,Timber,Timber,True
attr_decking_material,3,109815,Timber,Timber,True
attr_decking_material,3,110280,Timber,Timber,True
attr_decking_material,3,110283,Timber,Timber,True
attr_decking_material,3,110975,Timber,Timber,True
attr_decking_material,3,110976,Timber,Timber,True
attr_decking_material,3,111673,Timber,Timber,True
attr_decking_material,3,111774,Timber,Timber,True
attr_decking_material,3,111789,Timber,Timber,True
attr_decking_material,3,111794,Timber,Timber,True
attr_decking_material,3,111796,Timber,Timber,True
attr_decking_material,3,111800,Timber,Timber,True
attr_decking_material,3,111813,Timber,Timber,True
attr_decking_material,3,111831,Timber,Timber,True
attr_decking_material,3,111832,Timber,Timber,True
attr_decking_material,3,112965,Timber,Timber,True
attr_decking_material,3,113130,Timber,Timber,True
attr_decking_material,3,113178,Timber,Timber,True
attr_decking_material,3,114284,Timber,Timber,True
attr_decking_material,3,114632,Timber,Timber,True
attr_decking_material,3,114916,Timber,Timber,True
attr_decking_material,3,114925,Timber,Timber,True
attr_decking_material,3,115442,Timber,Timber,True
attr_decking_material,3,117203,Timber,Timber,True
attr_decking_material,3,117586,Timber,Timber,True
attr_decking_material,3,117608,Timber,Timber,True
attr_decking_material,3,120661,Steel,Timber,False
attr_decking_material,3,120662,Steel,Timber,False
attr_decking_material,3,121015,Timber,Timber,True
attr_decking_material,3,121247,Timber,Timber,True
attr_decking_material,3,121570,Timber,Timber,True
attr_decking_material,3,121576,Timber,Timber,True
attr_decking_material,3,121587,Timber,Timber,True
attr_decking_material,3,121598,Timber,Timber,True
attr_decking_material,3,121670,Timber,Timber,True
attr_decking_material,3,121673,Timber,Timber,True
attr_decking_material,3,121744,Steel,Steel,True
attr_decking_material,3,121748,Steel,Steel,True
attr_decking_material,3,121750,Steel,Steel,True
attr_decking_material,3,121779,Timber,Timber,True
attr_decking_material,3,122404,Timber,Timber,True
attr_decking_material,3,122406,Timber,Timber,True
attr_decking_material,3,122699,Timber,Timber,True
attr_decking_material,3,122833,Timber,Timber,True
attr_decking_material,3,123094,Timber,Timber,True
attr_decking_material,3,123104,Timber,Timber,True
attr_decking_material,3,123256,Timber,Timber,True
attr_decking_material,3,123259,Timber,Timber,True
attr_decking_material,3,123260,Timber,Timber,True
attr_decking_material,3,123473,Timber,Timber,True
attr_decking_material,3,126687,Timber,Timber,True
attr_decking_material,3,126690,Timber,Timber,True
attr_decking_material,3,126706,Timber,Timber,True
attr_decking_material,3,126780,Timber,Timber,True
attr_decking_material,3,127165,Timber,Timber,True
attr_decking_material,3,127242,Timber,Timber,True
attr_decking_material,3,127653,Timber,Timber,True
attr_decking_material,3,127756,Timber,Timber,True
attr_decking_material,3,89766,Timber,Timber,True
attr_decking_material,3,103626,Timber,Timber,True
attr_decking_material,3,104871,Timber,Timber,True
attr_decking_material,3,109183,Timber,Timber,True
attr_decking_material,3,109185,Timber,Timber,True
attr_decking_material,3,110257,Timber,Timber,True
attr_decking_material,3,112068,Timber,Timber,True
attr_decking_material,3,114049,Timber,Timber,True
attr_decking_material,3,114182,Timber,Timber,True
attr_decking_material,3,114245,Timber,Timber,True
attr_decking_material,3,114247,Timber,Timber,True
attr_decking_material,3,114272,Timber,Timber,True
attr_decking_material,3,122440,Timber,Timber,True
attr_decking_material,3,128878,Timber,Timber,True
attr_decking_material,3,129397,Timber,Timber,True
attr_decking_material,3,46340,Timber,Timber,True
attr_decking_material,3,46922,Timber,Concrete,False
attr_decking_material,3,46924,Timber,Timber,True
attr_decking_material,3,46932,Timber,Timber,True
attr_decking_material,3,48345,Timber,Timber,True
attr_decking_material,3,49058,Timber,Timber,True
attr_decking_material,3,49059,Timber,Timber,True
attr_decking_material,3,49062,Asphalt,Timber,False
attr_decking_material,3,49244,Timber,Timber,True
attr_decking_material,3,50821,Timber,Timber,True
attr_decking_material,3,51525,Steel,Steel,True
attr_decking_material,3,51533,Timber,Timber,True
attr_decking_material,3,51799,Timber,Timber,True
attr_decking_material,3,53193,Timber,Timber,True
attr_decking_material,3,53798,Timber,Timber,True
attr_decking_material,3,53984,Timber,Timber,True
attr_decking_material,3,54321,Timber,Timber,True
attr_decking_material,3,54325,Timber,Timber,True
attr_decking_material,3,54327,Timber,Timber,True
attr_decking_material,3,55116,Timber,Timber,True
attr_decking_material,3,55638,Timber,Timber,True
attr_decking_material,3,56470,Timber,Timber,True
attr_decking_material,3,56533,Timber,Timber,True
attr_decking_material,3,56858,Timber,Timber,True
attr_decking_material,3,56876,Timber,Timber,True
attr_decking_material,3,58954,Timber,Timber,True
attr_decking_material,3,58955,Timber,Timber,True
attr_decking_material,3,59060,Timber,Timber,True
attr_decking_material,3,61003,Timber,Timber,True
attr_decking_material,3,62443,Timber,Timber,True
attr_decking_material,3,63633,Timber,Timber,True
attr_decking_material,3,64128,Timber,Timber,True
attr_decking_material,3,64131,Timber,Timber,True
attr_decking_material,3,64138,Timber,Timber,True
attr_decking_material,3,65424,Steel,Steel,True
attr_decking_material,3,65609,Concrete,Timber,False
attr_decking_material,3,66922,Timber,Timber,True
attr_decking_material,3,66923,Timber,Timber,True
attr_decking_material,3,67205,Timber,Timber,True
attr_decking_material,3,67465,Timber,Timber,True
attr_decking_material,3,83116,Timber,Timber,True
attr_decking_material,3,83154,Timber,Timber,True
attr_decking_material,3,83946,Timber,Timber,True
attr_decking_material,3,85148,Timber,Timber,True
attr_decking_material,3,85149,Timber,Timber,True
attr_decking_material,3,85364,Timber,Timber,True
attr_decking_material,3,86518,Timber,Timber,True
attr_decking_material,3,87832,Timber,Timber,True
attr_decking_material,3,88836,Timber,Timber,True
attr_decking_material,3,88856,Timber,Timber,True
attr_decking_material,3,88859,Timber,Timber,True
attr_decking_material,3,89437,Timber,Timber,True
attr_decking_material,3,89440,Timber,Timber,True
attr_decking_material,3,89443,Timber,Timber,True
attr_decking_material,3,89449,Timber,Timber,True
attr_decking_material,3,89450,Timber,Timber,True
attr_decking_material,3,89580,Timber,Timber,True
attr_decking_material,3,89589,Timber,Timber,True
attr_decking_material,3,89727,Timber,Timber,True
attr_decking_material,3,90539,Timber,Timber,True
attr_decking_material,3,92039,Timber,Timber,True
attr_decking_material,3,92152,Timber,Timber,True
attr_decking_material,3,92800,Timber,Timber,True
attr_decking_material,3,94170,Timber,Timber,True
attr_decking_material,3,94177,Timber,Timber,True
attr_decking_material,3,94777,Timber,Timber,True
attr_decking_material,3,98498,Timber,Timber,True
attr_decking_material,3,99459,Timber,Timber,True
attr_decking_material,3,99614,Timber,Timber,True
attr_decking_material,3,99814,Timber,Timber,True
attr_decking_material,3,100138,Timber,Timber,True
attr_decking_material,3,100177,Timber,Timber,True
attr_decking_material,3,100269,Timber,Timber,True
attr_decking_material,3,100347,Timber,Timber,True
attr_decking_material,3,100758,Timber,Timber,True
attr_decking_material,3,101869,Timber,Timber,True
attr_decking_material,3,101890,Timber,Timber,True
attr_decking_material,3,101988,Timber,Timber,True
attr_decking_material,3,102359,Timber,Timber,True
attr_decking_material,3,102360,Timber,Timber,True
attr_decking_material,3,102365,Timber,Timber,True
attr_decking_material,3,102373,Timber,Timber,True
attr_decking_material,3,102816,Timber,Timber,True
attr_decking_material,3,102851,Timber,Timber,True
attr_decking_material,3,105439,Timber,Timber,True
attr_decking_material,3,105442,Timber,Timber,True
attr_decking_material,3,105449,Timber,Timber,True
attr_decking_material,3,106030,Timber,Timber,True
attr_decking_material,3,106266,Timber,Timber,True
attr_decking_material,3,106636,Timber,Timber,True
attr_decking_material,3,106920,Timber,Timber,True
attr_decking_material,3,107473,Timber,Timber,True
attr_decking_material,3,107890,Steel,Steel,True
attr_decking_material,3,107898,Timber,Timber,True
attr_decking_material,3,107952,Timber,Timber,True
attr_decking_material,3,107955,Steel,Steel,True
attr_decking_material,3,107998,Timber,Timber,True
attr_decking_material,3,108107,Timber,Timber,True
attr_decking_material,3,108378,Timber,Timber,True
attr_decking_material,3,108380,Timber,Timber,True
attr_decking_material,3,108725,Timber,Timber,True
attr_decking_material,3,108730,Timber,Timber,True
attr_decking_material,3,108731,Timber,Timber,True
attr_decking_material,3,109166,Timber,Timber,True
attr_decking_material,3,110139,Timber,Timber,True
attr_decking_material,3,110171,Timber,Timber,True
attr_decking_material,3,110868,Timber,Timber,True
attr_decking_material,3,111782,Timber,Timber,True
attr_decking_material,3,111862,Timber,Timber,True
attr_decking_material,3,111942,Timber,Timber,True
attr_decking_material,3,111952,Timber,Timber,True
attr_decking_material,3,113126,Timber,Timber,True
attr_decking_material,3,113805,Timber,Timber,True
attr_decking_material,3,113952,Timber,Timber,True
attr_decking_material,3,113958,Timber,Timber,True
attr_decking_material,3,114090,Timber,Timber,True
attr_decking_material,3,114635,Timber,Steel,False
attr_decking_material,3,114702,Timber,Timber,True
attr_decking_material,3,115268,Timber,Timber,True
attr_decking_material,3,115806,Timber,Timber,True
attr_decking_material,3,116619,Timber,Timber,True
attr_decking_material,3,116850,Timber,Timber,True
attr_decking_material,3,117195,Steel,Steel,True
attr_decking_material,3,117196,Steel,Steel,True
attr_decking_material,3,117211,Steel,Timber,False
attr_decking_material,3,118143,Timber,Timber,True
attr_decking_material,3,119844,Timber,Timber,True
attr_decking_material,3,120299,Timber,Timber,True
attr_decking_material,3,121993,Timber,Timber,True
attr_decking_material,3,122439,Timber,Timber,True
attr_decking_material,3,122725,Timber,Timber,True
attr_decking_material,3,122980,Timber,Timber,True
attr_decking_material,3,122830,Timber,Steel,False
attr_decking_material,3,123219,Timber,Timber,True
attr_decking_material,3,126199,Timber,Timber,True
attr_decking_material,3,126779,Steel,Steel,True
attr_decking_material,3,126915,Timber,Timber,True
attr_decking_material,3,127205,Timber,Timber,True
attr_decking_material,3,127525,Timber,Timber,True
attr_decking_material,3,129491,Timber,Timber,True
attr_decking_material,3,46617,Timber,Timber,True
attr_decking_material,3,46619,Timber,Timber,True
attr_decking_material,3,48252,Timber,Timber,True
attr_decking_material,3,51548,Steel,Steel,True
attr_decking_material,3,51864,Timber,Timber,True
attr_decking_material,3,52250,Timber,Timber,True
attr_decking_material,3,56786,Timber,Timber,True
attr_decking_material,3,57298,Timber,Concrete,False
attr_decking_material,3,64463,Timber,Timber,True
attr_decking_material,3,68016,Timber,Timber,True
attr_decking_material,3,74895,Timber,Timber,True
attr_decking_material,3,82850,Timber,Timber,True
attr_decking_material,4,48637,Timber,Timber,True
attr_decking_material,4,48933,Timber,Timber,True
attr_decking_material,4,48935,Timber,Timber,True
attr_decking_material,4,51256,Timber,Timber,True
attr_decking_material,4,51942,Timber,Timber,True
attr_decking_material,4,56344,Timber,Timber,True
attr_decking_material,4,58824,Timber,Timber,True
attr_decking_material,4,58171,Timber,Timber,True
attr_decking_material,4,61114,Timber,Timber,True
attr_decking_material,4,64220,Timber,Timber,True
attr_decking_material,4,64274,Timber,Timber,True
attr_decking_material,4,65428,Timber,Timber,True
attr_decking_material,4,66539,Timber,Timber,True
attr_decking_material,4,83943,Timber,Timber,True
attr_decking_material,4,84095,Timber,Timber,True
attr_decking_material,4,85495,Timber,Timber,True
attr_decking_material,4,85500,Timber,Timber,True
attr_decking_material,4,85508,Timber,Timber,True
attr_decking_material,4,86034,Timber,Timber,True
attr_decking_material,4,86068,Timber,Timber,True
attr_decking_material,4,86069,Timber,Timber,True
attr_decking_material,4,86093,Timber,Timber,True
attr_decking_material,4,86095,Timber,Timber,True
attr_decking_material,4,86087,Timber,Timber,True
attr_decking_material,4,86115,Timber,Timber,True
attr_decking_material,4,86119,Timber,Timber,True
attr_decking_material,4,86126,Timber,Timber,True
attr_decking_material,4,86127,Timber,Timber,True
attr_decking_material,4,86133,Timber,Timber,True
attr_decking_material,4,86146,Timber,Timber,True
attr_decking_material,4,86155,Timber,Timber,True
attr_decking_material,4,86164,Timber,Timber,True
attr_decking_material,4,86187,Timber,Timber,True
attr_decking_material,4,86204,Timber,Timber,True
attr_decking_material,4,86205,Timber,Timber,True
attr_decking_material,4,86213,Timber,Timber,True
attr_decking_material,4,86222,Timber,Timber,True
attr_decking_material,4,86219,Timber,Timber,True
attr_decking_material,4,86228,Timber,Timber,True
attr_decking_material,4,86247,Timber,Timber,True
attr_decking_material,4,86251,Timber,Timber,True
attr_decking_material,4,86256,Timber,Timber,True
attr_decking_material,4,86255,Timber,Timber,True
attr_decking_material,4,87530,Timber,Timber,True
attr_decking_material,4,87516,Timber,Timber,True
attr_decking_material,4,87575,Timber,Timber,True
attr_decking_material,4,87583,Timber,Timber,True
attr_decking_material,4,88282,Timber,Timber,True
attr_decking_material,4,88674,Timber,Timber,True
attr_decking_material,4,89575,Timber,Timber,True
attr_decking_material,4,89714,Timber,Timber,True
attr_decking_material,4,89715,Timber,Timber,True
attr_decking_material,4,89734,Timber,Timber,True
attr_decking_material,4,90327,Timber,Timber,True
attr_decking_material,4,90337,Timber,Timber,True
attr_decking_material,4,90347,Timber,Timber,True
attr_decking_material,4,90351,Timber,Timber,True
attr_decking_material,4,90367,Timber,Timber,True
attr_decking_material,4,90382,Timber,Timber,True
attr_decking_material,4,90394,Timber,Timber,True
attr_decking_material,4,90397,Timber,Timber,True
attr_decking_material,4,91943,Timber,Timber,True
attr_decking_material,4,92004,Timber,Timber,True
attr_decking_material,4,92006,Timber,Timber,True
attr_decking_material,4,92012,Timber,Timber,True
attr_decking_material,4,92020,Timber,Timber,True
attr_decking_material,4,92027,Timber,Timber,True
attr_decking_material,4,92034,Timber,Timber,True
attr_decking_material,4,92038,Timber,Timber,True
attr_decking_material,4,92054,Timber,Timber,True
attr_decking_material,4,92056,Timber,Timber,True
attr_decking_material,4,92842,Timber,Timber,True
attr_decking_material,4,93028,Timber,Timber,True
attr_decking_material,4,94265,Timber,Timber,True
attr_decking_material,4,94275,Timber,Timber,True
attr_decking_material,4,94278,Timber,Timber,True
attr_decking_material,4,94281,Timber,Timber,True
attr_decking_material,4,94282,Timber,Timber,True
attr_decking_material,4,94284,Timber,Timber,True
attr_decking_material,4,94285,Timber,Timber,True
attr_decking_material,4,94288,Timber,Timber,True
attr_decking_material,4,94289,Timber,Timber,True
attr_decking_material,4,94290,Timber,Timber,True
attr_decking_material,4,94309,Timber,Timber,True
attr_decking_material,4,94316,Timber,Timber,True
attr_decking_material,4,94326,Timber,Timber,True
attr_decking_material,4,94336,Timber,Timber,True
attr_decking_material,4,94337,Timber,Timber,True
attr_decking_material,4,94350,Timber,Timber,True
attr_decking_material,4,94355,Timber,Timber,True
attr_decking_material,4,94373,Timber,Timber,True
attr_decking_material,4,94374,Timber,Timber,True
attr_decking_material,4,94380,Timber,Timber,True
attr_decking_material,4,94381,Timber,Timber,True
attr_decking_material,4,94391,Timber,Timber,True
attr_decking_material,4,94395,Timber,Timber,True
attr_decking_material,4,94421,Timber,Timber,True
attr_decking_material,4,94780,Timber,Timber,True
attr_decking_material,4,94781,Timber,Timber,True
attr_decking_material,4,95730,Timber,Timber,True
attr_decking_material,4,96358,Timber,Timber,True
attr_decking_material,4,99815,Timber,Timber,True
attr_decking_material,4,99891,Timber,Timber,True
attr_decking_material,4,99892,Timber,Timber,True
attr_decking_material,4,100345,Timber,Timber,True
attr_decking_material,4,100550,Timber,Timber,True
attr_decking_material,4,100555,Timber,Timber,True
attr_decking_material,4,100556,Timber,Timber,True
attr_decking_material,4,100999,Timber,Timber,True
attr_decking_material,4,102356,Timber,Timber,True
attr_decking_material,4,102372,Timber,Timber,True
attr_decking_material,4,102428,Timber,Timber,True
attr_decking_material,4,102536,Timber,Timber,True
attr_decking_material,4,102538,Timber,Timber,True
attr_decking_material,4,103624,Timber,Timber,True
attr_decking_material,4,103712,Timber,Timber,True
attr_decking_material,4,103740,Timber,Timber,True
attr_decking_material,4,103742,Timber,Timber,True
attr_decking_material,4,103747,Timber,Timber,True
attr_decking_material,4,105250,Timber,Timber,True
attr_decking_material,4,105280,Timber,Timber,True
attr_decking_material,4,106401,Timber,Timber,True
attr_decking_material,4,107063,Timber,Timber,True
attr_decking_material,4,107284,Timber,Timber,True
attr_decking_material,4,107320,Timber,Timber,True
attr_decking_material,4,107345,Timber,Timber,True
attr_decking_material,4,107358,Timber,Timber,True
attr_decking_material,4,107370,Timber,Timber,True
attr_decking_material,4,107900,Timber,Timber,True
attr_decking_material,4,107920,Timber,Timber,True
attr_decking_material,4,107959,Timber,Timber,True
attr_decking_material,4,108021,Timber,Timber,True
attr_decking_material,4,108031,Timber,Timber,True
attr_decking_material,4,108353,Timber,Timber,True
attr_decking_material,4,108373,Timber,Timber,True
attr_decking_material,4,108661,Timber,Timber,True
attr_decking_material,4,108733,Timber,Timber,True
attr_decking_material,4,108787,Timber,Timber,True
attr_decking_material,4,108790,Timber,Timber,True
attr_decking_material,4,109614,Timber,Timber,True
attr_decking_material,4,109617,Timber,Timber,True
attr_decking_material,4,109618,Timber,Timber,True
attr_decking_material,4,109622,Timber,Timber,True
attr_decking_material,4,109824,Timber,Timber,True
attr_decking_material,4,110268,Timber,Timber,True
attr_decking_material,4,110300,Timber,Timber,True
attr_decking_material,4,110821,Timber,Timber,True
