attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,2,86187,short (<20m),short (<20m),True,0.9971288390590091,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86193,short (<20m),short (<20m),True,0.5018680814061316,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86195,short (<20m),short (<20m),True,0.9452704755934721,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86203,short (<20m),short (<20m),True,0.66469409140223,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86210,long (>100m),medium (20-100m),False,0.583750461502006,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86212,short (<20m),short (<20m),True,0.9836652318048418,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86217,short (<20m),medium (20-100m),False,0.8643710022873926,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86228,medium (20-100m),short (<20m),False,0.899541699027271,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86243,medium (20-100m),medium (20-100m),True,0.7640234671909123,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,87499,medium (20-100m),medium (20-100m),True,0.8639930887443539,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,87516,medium (20-100m),short (<20m),False,0.802712788427555,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,87554,short (<20m),long (>100m),False,0.9268937096209547,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,87582,short (<20m),long (>100m),False,0.904700084672287,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,87845,medium (20-100m),short (<20m),False,0.9176380704688848,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,88089,short (<20m),long (>100m),False,0.6719067297151501,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,88096,short (<20m),medium (20-100m),False,0.808251577175133,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,88097,short (<20m),short (<20m),True,0.9885150721350642,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,88191,medium (20-100m),medium (20-100m),True,0.9780387624176061,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,88202,medium (20-100m),medium (20-100m),True,0.8710365079064561,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,88273,short (<20m),short (<6m),False,0.996302260390179,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,88278,medium (20-100m),medium (20-100m),True,0.9997761789980869,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,89594,short (<20m),short (<20m),True,0.6423066983423644,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,89708,medium (20-100m),short (<20m),False,0.6010676704756404,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,89713,short (<20m),long (>100m),False,0.7361978999962245,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,89762,short (<20m),short (<20m),True,0.6282826748061727,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90328,short (<20m),short (<20m),True,0.9451915727498393,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90333,short (<20m),medium (20-100m),False,0.9898627216697625,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90335,short (<20m),medium (20-100m),False,0.9984231917849495,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90338,short (<20m),medium (20-100m),False,0.749935969951599,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90342,medium (20-100m),short (<20m),False,0.6918769191107029,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90359,medium (20-100m),medium (20-100m),True,0.6531683046498471,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90362,long (>100m),short (<20m),False,0.4812207780633098,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90366,medium (20-100m),short (<20m),False,0.5468452975310504,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90370,medium (20-100m),short (<20m),False,0.8336487294312174,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90382,long (>100m),medium (20-100m),False,0.9989994178880471,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90488,medium (20-100m),medium (20-100m),True,0.5510847910484568,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90489,medium (20-100m),short (<20m),False,0.49815296916285534,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90504,medium (20-100m),short (<20m),False,0.4705603310378029,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,91943,medium (20-100m),medium (20-100m),True,0.8116385255675076,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92009,short (<20m),short (<20m),True,0.9464996989426727,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92020,short (<20m),medium (20-100m),False,0.749809432992001,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92031,short (<20m),short (<20m),True,0.9876709950802807,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92041,medium (20-100m),medium (20-100m),True,0.978787646212527,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92042,short (<20m),medium (20-100m),False,0.786103272574347,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92044,short (<20m),medium (20-100m),False,0.9374186178865999,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92045,short (<20m),short (<20m),True,0.9861968307621715,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92064,short (<20m),short (<20m),True,0.8890490369848016,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92079,short (<20m),long (>100m),False,0.7252510290055183,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92081,medium (20-100m),medium (20-100m),True,0.9999687312806511,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92082,short (<20m),short (<20m),True,0.542291695172111,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92083,short (<20m),short (<20m),True,0.9972375358249657,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,93372,medium (20-100m),long (>30m),False,0.47192448473141424,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94274,medium (20-100m),short (<20m),False,0.772448208966323,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94278,medium (20-100m),short (<20m),False,0.7548135169645931,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94285,medium (20-100m),medium (20-100m),True,0.9997505516031019,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94294,short (<20m),long (>100m),False,0.7280128959671931,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94299,short (<20m),short (<20m),True,0.5020103826443908,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94305,short (<20m),medium (6-20m),False,0.9766933466444803,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94320,short (<20m),short (<20m),True,0.43044761655647196,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94351,short (<20m),long (>20m),False,0.8015133671302549,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94353,short (<20m),short (<20m),True,0.9682536616061179,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94362,short (<20m),short (<20m),True,0.9755830916377497,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94368,medium (20-100m),medium (20-100m),True,0.9759231945376649,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94372,medium (20-100m),short (<20m),False,0.9213442660515785,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94375,short (<20m),short (<20m),True,0.9594759888278251,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94380,long (>100m),medium (20-100m),False,0.9827364099941809,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94389,short (<20m),short (<6m),False,0.4625107552342961,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94390,medium (20-100m),short (<20m),False,0.930048991704097,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94407,short (<20m),short (<20m),True,0.5493123110881684,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94413,long (>100m),medium (20-100m),False,0.5946224638798449,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94421,medium (20-100m),short (<20m),False,0.8258093234267262,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94783,short (<20m),short (<20m),True,0.7316926829883788,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,100549,short (<20m),medium (6-20m),False,0.9724270108361436,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,100550,short (<20m),short (<20m),True,0.6193110122369265,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,100551,short (<20m),short (<10m),False,0.9915843971428752,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,102430,short (<20m),short (<10m),False,0.3691450280904776,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,103740,short (<20m),short (<20m),True,0.896488473374629,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107048,short (<20m),short (<20m),True,0.7011664075199074,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107051,short (<20m),short (<20m),True,0.7071405207688748,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107066,short (<20m),short (<6m),False,0.3944417023626816,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107082,short (<20m),short (<20m),True,0.825909210024487,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107579,short (<20m),short (<20m),True,0.8150096430631775,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107582,short (<20m),short (<20m),True,0.7769784968988191,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107590,medium (20-100m),short (<20m),False,0.5522826628277853,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107602,medium (20-100m),medium (20-100m),True,0.6050876685932436,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107872,medium (20-100m),short (<5m),False,0.9670816840976761,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108014,long (>100m),long (>100m),True,0.9358521955135728,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108029,short (<20m),medium (20-100m),False,0.47527561098960364,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108031,short (<20m),medium (6-20m),False,0.9538912231674781,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108292,short (<20m),short (<20m),True,0.6819115531675674,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108297,short (<20m),short (<6m),False,0.9996592870158321,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108735,short (<20m),short (<20m),True,0.5521241455653543,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108788,medium (20-100m),short (<20m),False,0.9101294438636524,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108792,short (<20m),medium (20-100m),False,0.8463853641361615,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,109191,short (<20m),short (<6m),False,0.7435454070358202,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,109703,short (<20m),short (<20m),True,0.896549174947278,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,109717,long (>100m),medium (20-100m),False,0.496571957232584,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110280,short (<20m),medium (20-100m),False,0.9358763461163478,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110293,short (<20m),short (<20m),True,0.6239628185664732,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110301,short (<20m),short (<20m),True,0.9967011959159863,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110563,medium (20-100m),short (<20m),False,0.9892897272683554,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110567,short (<20m),long (>20m),False,0.8053543939027836,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110578,short (<20m),short (<20m),True,0.9999978892277266,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110608,short (<20m),short (<20m),True,0.9960588350102115,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110963,short (<20m),short (<20m),True,0.9868429930792059,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110976,short (<20m),short (<6m),False,0.4959177361354981,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111671,short (<20m),short (<20m),True,0.9672682107870011,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111677,short (<20m),short (<20m),True,0.978925967024171,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111686,short (<20m),long (>100m),False,0.9888700966576742,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111765,short (<20m),medium (20-100m),False,0.8509830079757632,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111774,short (<20m),short (<20m),True,0.717203833582377,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111779,short (<20m),medium (20-100m),False,0.9230953134971671,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111783,short (<20m),short (<6m),False,0.7748128944305432,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111789,medium (20-100m),medium (20-100m),True,0.99288282650457,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111791,short (<20m),medium (20-100m),False,0.9791987332475871,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111795,short (<20m),medium (6-20m),False,0.9997319297996099,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111801,medium (20-100m),long (>20m),False,0.5714190194646784,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111807,short (<20m),medium (6-20m),False,0.9697345127612728,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111817,short (<20m),short (<6m),False,0.8894241494987101,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,111825,short (<20m),long (>20m),False,0.9913605474786831,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,112037,short (<20m),short (<20m),True,0.5633642996227007,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,112576,short (<20m),short (<20m),True,0.9871947243425264,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,112588,medium (20-100m),short (<20m),False,0.8433226701255109,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,112965,short (<20m),short (<20m),True,0.8239287612130947,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,113130,short (<20m),long (>100m),False,0.5860302647152594,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,114724,short (<20m),short (<20m),True,0.765782439905178,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,117013,short (<20m),short (<6m),False,0.5281189680649636,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,118202,medium (20-100m),medium (20-100m),True,0.9545951781430372,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,118203,medium (20-100m),medium (20-100m),True,0.9979774502985269,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,120661,short (<20m),short (<20m),True,0.9944173167855689,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,120662,short (<20m),short (<20m),True,0.8210796531566924,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,120668,short (<20m),short (<20m),True,0.8652200568024296,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,120670,short (<20m),short (<20m),True,0.9557398416476155,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92013,short (<20m),short (<20m),True,0.8813736596802555,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,120681,short (<20m),short (<20m),True,0.5889595361100547,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,120692,short (<20m),short (<20m),True,0.5167261279384958,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,120920,medium (20-100m),medium (20-100m),True,0.9511206188254201,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121005,long (>100m),medium (20-100m),False,0.9485845483105477,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121575,short (<20m),short (<6m),False,0.3604939225026574,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121576,short (<20m),short (<20m),True,0.46487750781461873,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121581,medium (20-100m),short (<20m),False,0.6490865820839044,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121597,short (<20m),short (<20m),True,0.999045229163565,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121598,short (<20m),medium (20-100m),False,0.5789745093235067,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121612,short (<20m),short (<20m),True,0.6189919554411834,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121672,short (<20m),short (<6m),False,0.9999841638850282,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121731,short (<20m),short (<20m),True,0.8346887025147616,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121736,short (<20m),short (<20m),True,0.9941624842554355,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121741,short (<20m),short (<20m),True,0.9910844709678379,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121785,short (<20m),medium (6-20m),False,0.5518539944558133,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,121790,short (<20m),short (<20m),True,0.6748364914184036,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,122404,short (<20m),medium (20-100m),False,0.9635679936221181,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,122833,short (<20m),short (<20m),True,0.9999469543886421,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,122976,short (<20m),short (<6m),False,0.9882578517571781,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,123154,short (<20m),long (>100m),False,0.30864452370945833,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,123258,short (<20m),long (>100m),False,0.855593484761673,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,123776,short (<20m),short (<20m),True,0.9992553229696288,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,124886,short (<20m),medium (20-100m),False,0.5181240761579248,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,125629,medium (20-100m),medium (20-100m),True,0.8731361633853985,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,126129,short (<20m),short (<10m),False,0.926264121929604,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,126697,short (<20m),short (<6m),False,0.5255612106130166,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,126800,short (<20m),short (<10m),False,0.42207972847286485,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,126834,short (<20m),medium (20-100m),False,0.5836258066135434,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,126836,short (<20m),medium (20-100m),False,0.8986485459925133,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,127131,short (<20m),short (<20m),True,0.888168702460567,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,127454,short (<20m),short (<20m),True,0.8985018407589932,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,128638,short (<20m),long (>20m),False,0.8373836284672647,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,128640,short (<20m),medium (20-100m),False,0.9474077431791833,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,128641,short (<20m),short (<20m),True,0.98769371409048,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,128953,short (<20m),short (<20m),True,0.9395032036183106,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,129401,medium (20-100m),medium (20-100m),True,0.5258817986618453,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,101550,short (<10m),medium (20-100m),False,0.5510707547054231,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107077,short (<10m),short (<6m),False,0.4255795248364307,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,109181,medium (10-30m),short (<10m),False,0.7008206970986472,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,128878,medium (10-30m),medium (10-30m),True,0.5632234094338122,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,94307,medium (5-20m),medium (6-20m),False,0.9994682107858801,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107928,short (<5m),short (<5m),True,0.7087698934489872,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107945,short (<5m),short (<20m),False,0.8158046642953358,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107972,short (<5m),short (<20m),False,0.8913645124799341,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107981,short (<5m),short (<5m),True,0.8043482295240474,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,47637,medium (6-20m),medium (6-20m),True,0.7074572009342208,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,48342,short (<6m),medium (20-100m),False,0.9536283329933678,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,49060,long (>20m),medium (6-20m),False,0.7728636524840229,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,51528,short (<6m),long (>100m),False,0.6288092129934756,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,53798,medium (6-20m),medium (6-20m),True,0.9987436421119876,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,53983,medium (6-20m),medium (6-20m),True,0.9336523770889628,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,54324,long (>20m),long (>20m),True,0.996291352409413,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,58954,medium (6-20m),short (<6m),False,0.4427453352524082,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,58956,medium (6-20m),medium (20-100m),False,0.688547906565311,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,61414,long (>20m),short (<6m),False,0.7752953968884956,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,62089,short (<6m),medium (5-20m),False,0.3435506464875156,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,62289,short (<6m),short (<20m),False,0.999985810528265,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,62443,long (>20m),medium (6-20m),False,0.9998167074636206,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,63069,medium (6-20m),medium (6-20m),True,0.9983498932895467,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,63539,medium (6-20m),short (<6m),False,0.7527659475157108,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,64109,short (<6m),medium (6-20m),False,0.9973833335717674,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,64123,medium (6-20m),medium (6-20m),True,0.9922980736825345,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,64138,short (<6m),medium (6-20m),False,0.9634308273873894,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,65609,medium (6-20m),medium (6-20m),True,0.9880977378846777,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,65788,medium (6-20m),medium (6-20m),True,0.852719393284523,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,79958,medium (6-20m),short (<6m),False,0.7718717685361692,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,80451,short (<6m),short (<6m),True,0.8625297485946762,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,81808,medium (6-20m),medium (6-20m),True,0.35726675957797127,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,82270,medium (6-20m),medium (6-20m),True,0.999759772210343,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,86599,medium (6-20m),medium (6-20m),True,0.9999456454316169,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,89442,short (<6m),short (<6m),True,0.9905450709386344,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,89589,short (<6m),medium (20-100m),False,0.626933600543693,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,89763,short (<6m),short (<6m),True,0.747224962197294,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
