image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/253/64118/84340__asset64118_fromLake.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64118/84341__asset64118_fromFalls.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64123/84321__asset64123_approachTrailhead.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64123/84322__asset64123_approachLake.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64126/85871__asset64126-2.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64126/85872__asset64126.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64128/85873__asset64128.jpg,1,0.634,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/64129/85878__asset64129-westapproach.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64129/85879__asset64129-eastapproach.jpg,1,0.827,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/64131/85874__asset64131.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64137/60974__AST_EX_20220823_100801.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64138/85877__asset64138.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64142/60966__AST_EX_20220823_111224.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64643/47085__AST_EX_20220617_123258.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64694/50696__AST_EX_20220628_150229.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64694/77305__AST_EX_20241108_104922.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/64838/8458__AST_EX_20210728_121211.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65154/72474__AST_EX_20240808_105300.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65154/72479__AST_EX_20240808_105251.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65154/72483__AST_EX_20240808_105307.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65423/22109__AST_EX_20210916_081727.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65424/22086__AST_EX_20210916_122110.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65425/22074__AST_EX_20210916_142657.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65426/62900__AST_EX_20220909_091643.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65427/62908__AST_EX_20220907_124110.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65427/62909__AST_EX_20220907_124122.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65497/20022__AST_EX_20210904_141825.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65497/26366__AST_EX_20211012_113507.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65608/45622__IMG_0192.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65608/60899__MI_20220823_121454.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65609/45623__IMG_0185.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65609/58058__MI_20220806_163737.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65609/86901__AST_EX_20250815_135754.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46396__Goat_Creek_Bridge_1.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46397__Goat_Creek_Bridge_2.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46398__Goat_Creek_Bridge_3.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46399__Goat_Creek_Bridge_4.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46400__Goat_Creek_Bridge_6.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46401__Goat_Creek_Bridge_7.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46402__Goat_Creek_Bridge_8.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46403__Goat_Creek_Bridge_9.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65788/46404__Goat_Creek_5.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65789/46405__Hotnarko_Suspension_Bridge_Picture_1.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65790/46407__Hunlen_Falls_Bridge_Decking_and_Beams.jpg,1,0.78,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/65790/46408__Hunlen_Falls_Bridge_Decking_and_Railing.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65790/46409__Hunlen_Falls_Bridge_Decking_and_Side_Profile.jpg,1,0.601,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/65790/46410__Hunlen_Falls_Bridge_Decking.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65790/46411__Hunlen_Falls_Bridge_Gabion_1.jpg,1,0.844,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/65790/46412__Hunlen_Falls_Bridge_Gabion_2.jpg,1,0.662,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/65790/46413__Hunlen_Falls_Bridge_Gabion_3.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65790/46414__Hunlen_Falls_Bridge.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65790/46415__Hunlen_Falls_Bridge_-_Rotting_posts.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/65790/46416__Hunlen_Falls_Bridge_-_Rotting_round_post_supporting_gabion.jpg,1,0.662,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/66038/56352__AST_EX_20220726_153410.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66038/71082__bridge.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66038/787__AST_EX_20210611_125500.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66168/44887__AST_EX_20220606_131509.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66168/75920__AST_EX_20241023_133126.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66168/75951__AST_EX_20241023_133119.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66168/75953__AST_EX_20241023_133012.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66168/81897__AST_EX_20250507_145131.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66169/63092__AST_EX_20220902_090453.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66171/44585__AST_EX_20220605_111611.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66171/76624__AST_EX_20241023_171202.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66171/76634__AST_EX_20241023_171227.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66173/60824__AST_EX_20220822_085813.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66174/60856__AST_EX_20220822_090135.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66207/87210__AST_EX_20250827_122114.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66207/87211__AST_EX_20250827_122100.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66915/11436__AST_EX_20210804_145211.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66917/45702__AST_EX_20220610_093738.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66917/45704__AST_EX_20220610_093807.jpeg,1,0.831,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/66917/45706__AST_EX_20220610_093720.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66917/90358__IMG_0366.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66920/64861__AST_IM_20220717_132815.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66922/11222__MI_20210803_125418.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/66923/11475__AST_EX_20210804_122126.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67205/38565__AST_EX_20220331_144231.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67205/38570__AST_EX_20220331_144247.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67205/93110__AST_EX_20260422_114842.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67205/93111__AST_EX_20260422_114908.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67206/38527__AST_EX_20220331_143221.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67206/93066__AST_EX_20260422_114026.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67206/93067__AST_EX_20260422_113952.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67206/93068__AST_EX_20260422_114006.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67465/49895__MI_20220621_194333.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67465/49896__MI_20220621_194411.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/67465/49897__MI_20220621_194016.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/79958/64864__AST_IM_20221026_105728__1_.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/79980/11553__AST_EX_20210804_081708.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/80432/137__AST_IM_20210507_102842.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/80432/138__AST_IM_20210507_102659.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/80451/143__AST_IM_20210507_112155.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/80451/144__AST_IM_20210507_112135.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/80451/145__AST_IM_20210507_112121.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/80596/297__20210519_200743.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/81415/1669__MI_20210622_134558.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/81419/1667__MI_20210622_133923.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/81692/47136__IMG_0961.JPG,1,0.893,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/81808/2610__AST_IM_20210625_122036.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/82270/3556__AST_IM_20210630_143507.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/82304/3658__AST_IM_20210630_120832.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/82304/45835__AST_EX_20220610_144142.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/82304/85310__Purden_July_17_Assett_82304.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/82379/6921__MI_20210705_140121.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/82385/6929__MI_20210705_145854.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83116/6543__AST_IM_20210708_112002.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83116/6544__AST_IM_20210708_111955.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83116/67107__202207_buckley_bridge.jpg,1,0.893,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/83116/71649__AST_EX_20240728_101541.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83116/71650__AST_EX_20240728_101533.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83132/6714__MI_20210716_082428.jpg,1,0.695,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/83133/6720__MI_20210716_084126.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83133/82698__AST_EX_20250525_120315.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83133/82699__AST_EX_20250525_120150.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83134/6718__MI_20210716_083723.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83134/87056__AST_EX_20250819_102444.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83135/6712__MI_20210716_084633.jpg,2,0.557,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/83135/82703__AST_EX_20250525_114757.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83138/6719__MI_20210716_082223.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83140/6716__MI_20210716_084532.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83140/82700__AST_EX_20250525_115920.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83141/6711__MI_20210716_083909.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83141/82697__AST_EX_20250525_120334.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83150/6703__MI_20210716_105250.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83150/82701__AST_EX_20250525_112831.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83150/82702__AST_EX_20250525_112857.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83154/85884__AST_EX_20250803_120916.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83154/85885__AST_EX_20250803_120940.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83154/85886__AST_EX_20250803_120905.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83154/85888__AST_EX_20250803_120846.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83509/60354__AST_EX_20220815_134021.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83509/66500__AST_EX_20230928_103916.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83513/8086__AST_EX_20210727_135155.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83515/60101__AST_EX_20220818_131636.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83515/8109__AST_EX_20210727_141440.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83515/8110__AST_EX_20210727_141328.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83515/8111__AST_EX_20210727_141318.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83815/36706__AST_EX_20220311_135250.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83815/71799__AST_EX_20240730_134413.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83815/9070__AST_IM_20210729_102630.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83900/47678__Anchors_on_east_side.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83900/47679__view_from_steps_on_east_side_suspension_bridge.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83900/47680__View_of_east_side_from_midle_of_bridge.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83900/47681__View_of_Suspension_bridge_from_western_stairs.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83900/47682__view_of_suspension_from_east_side.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83937/9115__AST_IM_20210724_082149.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83937/9116__AST_IM_20210724_082105.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/83946/9118__AST_IM_20210724_090230.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85143/11463__AST_IM_20210804_130941.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85148/11466__AST_IM_20210804_125749.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85149/11468__AST_IM_20210804_124818.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85150/11465__AST_IM_20210804_130454.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85177/11464__AST_IM_20210804_130710.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85208/11472__AST_IM_20210804_123629.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85210/11462__AST_IM_20210804_131111.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85364/24851__AST_EX_20210927_163435.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85364/24858__AST_EX_20210927_163403.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85364/24864__AST_EX_20210927_163415.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/85487/12421__AST_IM_20210804_110253.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86048/70961__AST_EX_20240716_122827.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86048/70962__AST_EX_20240716_122839.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86055/13284__AST_IM_20210811_134651.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86158/13161__AST_IM_20210811_153717.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86218/13089__AST_IM_20210811_165120.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86350/13495__AST_IM_20210812_123555.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86350/13496__AST_IM_20210812_123548.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86352/13520__AST_IM_20210812_120413.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86356/13490__AST_IM_20210812_130811.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86356/13491__AST_IM_20210812_130744.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86359/13508__AST_IM_20210812_122658.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86359/13509__AST_IM_20210812_122517.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86359/89928__AST_EX_20251019_141240.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86359/89929__AST_EX_20251019_141315.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86365/13515__AST_IM_20210812_120743.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86365/13516__AST_IM_20210812_120712.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86369/13497__AST_IM_20210812_123750.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86518/13958__AST_IM_20210812_105750.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86518/63279__AST_EX_20220917_113846.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86518/86217__AST_EX_20250812_115039.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86521/13957__AST_IM_20210812_105932.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86525/13953__AST_IM_20210812_112957.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86597/14056__AST_IM_20210812_110231.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86597/86210__AST_EX_20250812_115355.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86599/14048__AST_IM_20210812_112632.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/86599/63268__AST_EX_20220917_124430.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87188/16460__AST_IM_20210819_133336.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87483/18402__AST_EX_20210824_133354.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87483/18403__AST_EX_20210824_133332.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87549/17595__AST_IM_20210818_101514.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87734/18230__AST_IM_20210823_120212.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87734/85978__AST_EX_20250810_114802.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87734/85987__AST_EX_20250810_114809.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87736/18232__AST_IM_20210823_115635.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87745/18226__AST_IM_20210823_121043.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87769/18223__AST_IM_20210823_121751.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87832/18150__AST_IM_20210823_144628.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87832/86029__AST_EX_20250810_135326.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87832/86033__AST_EX_20250810_135333.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87832/86040__AST_EX_20250810_135315.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87928/18464__AST_IM_20210824_115527.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87928/86025__AST_EX_20250810_142937.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87928/86026__AST_EX_20250810_142930.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/87961/18418__AST_IM_20210824_144649.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88095/18846__AST_IM_20210826_130940.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88095/77981__AST_EX_20241206_113735.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88129/18913__AST_IM_20210826_144417.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88129/77969__AST_EX_20241206_121056.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88130/18908__AST_IM_20210826_125612.jpeg,1,0.9,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88131/18915__AST_IM_20210826_141147.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88131/77972__AST_EX_20241206_115639.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88132/18907__AST_IM_20210826_124438.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88132/77985__AST_EX_20241206_111907.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88133/18905__AST_IM_20210826_132843.jpeg,3,0.858,0,0.0,0,0.0,person×3,True
data/raw/citywide/images/253/88133/77975__AST_EX_20241206_114443.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88135/18910__AST_IM_20210826_140910.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88135/77971__AST_EX_20241206_115518.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88136/18909__AST_IM_20210826_131438.jpeg,1,0.504,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88136/77987__AST_EX_20241206_113956.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88195/76411__AST_EX_20241025_091525.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88199/76416__AST_EX_20241025_095121.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88201/76408__AST_EX_20241025_092949.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88220/19052__AST_IM_20210828_123220.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88220/92416__fa53abe6-9b19-4272-9456-d95cc81588f7.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88220/92422__16b7861a-bfcd-496a-929f-83338e0535bd.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88254/19242__AST_IM_20210828_122535.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88254/72613__AST_EX_20240817_150224.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88267/72576__AST_EX_20240817_171436.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88280/72608__AST_EX_20240817_155144.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88467/23598__bridge-front.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88467/23599__bridge2.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88467/23600__bridge1.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88467/23601__bridge5.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88467/23602__bridge4.jpg,2,0.887,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/88467/23603__bridge3.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88467/23604__bridge7.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88467/77622__20241026_131518.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88733/76383__AST_EX_20241024_112836.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88734/76384__AST_EX_20241024_110212.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88736/77233__IMG_0238.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88736/77234__IMG_0239.JPG,0,0.0,0,0.0,0,0.0,,False
